"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","16.64331697709324","0.72719306","0","8.48528137423857","0.7597771763801575","16.0312195418814","8.560975074768066"
"208_F0","16.1245154965971","0.3596863","0","8.602325267042627","0.44143055081367494","9.055385138137417","12.26258487701416"
"318_F0","40.311288741492746","0.4507415","0","31.04834939252005","0.442729514837265","26.476404589747453","16.143265342712404"
"195_F0","13.416407864998739","0.5723158","0","10.44030650891055","0.6203524351119996","13.0","7.304013061523437"
"194_F0","13.341664064126334","0.35832715","0","21.470910553583888","0.44691460132598876","13.601470508735444","11.180861949920654"
"336_F0","8.06225774829855","0.59130883","0","9.899494936611665","0.61593017578125","9.433981132056603","7.539689731597901"
"329_F0","11.045361017187261","0.49637112","0","7.280109889280518","0.5741505980491638","9.486832980505138","9.777560877799989"
"399_F0","29.410882339705484","0.5215325","0","18.439088914585774","0.6417912065982818","17.69180601295413","7.770064973831177"
"013_F0","17.0","0.518189","0","21.470910553583888","0.5907410860061646","14.866068747318506","9.663547992706299"
"125_F0","35.84689665786984","0.6152015","0","15.0","0.6106453955173492","21.400934559032695","12.309123611450195"
"252_F0","8.602325267042627","0.53268117","0","1.4142135623730951","0.6131023645401001","9.433981132056603","9.85322904586792"
"203_F0","18.867962264113206","0.62011427","0","9.219544457292887","0.6451009213924408","8.0","9.867034530639648"
"114_F0","17.72004514666935","0.5566206","0","21.633307652783937","0.5672091960906982","24.186773244895647","13.289888477325439"
"061_F0","12.649110640673518","0.61702913","0","20.8806130178211","0.6773606300354004","17.029386365926403","9.079704570770264"
"248_F0","34.655446902326915","0.5700281","0","16.15549442140351","0.5542842864990234","12.041594578792296","11.650624561309815"
"064_F0","9.055385138137417","0.57133913","0","5.0","0.6188857913017273","2.23606797749979","8.610002899169922"
"234_F0","21.400934559032695","0.51205367","0","19.026297590440446","0.5820553839206696","13.601470508735444","11.353589820861817"
"393_F0","27.202941017470888","0.6170201","0","9.219544457292887","0.6455198228359222","11.40175425099138","11.20976219177246"
"332_F0","26.076809620810597","0.6793014","0","12.165525060596439","0.6606009900569916","21.93171219946131","6.41886842250824"
"348_F0","10.0","0.5439272","0","7.615773105863909","0.5775385499000549","14.866068747318506","12.452974224090577"
"243_F0","4.123105625617661","0.7190862","0","4.123105625617661","0.7263919830322265","1.0","5.543428754806518"
"365_F0","20.591260281974","0.63231504","0","17.029386365926403","0.634718906879425","19.4164878389476","7.422292447090149"
"235_F0","2.8284271247461903","0.5699215","0","4.242640687119285","0.6325934290885925","7.0710678118654755","8.660826539993286"
"069_F0","22.561028345356956","0.57301927","0","11.704699910719626","0.6514332115650177","12.649110640673518","8.062040233612061"
"265_F0","21.95449840010015","0.64299697","0","24.758836806279895","0.6403957843780518","19.924858845171276","10.234875392913818"
"058_F0","14.035668847618199","0.45658162","0","31.575306807693888","0.44131773710250854","30.01666203960727","13.867387580871583"
"342_F0","17.69180601295413","0.49235284","0","25.80697580112788","0.5217945039272308","29.732137494637012","7.895390415191651"
"198_F0","13.892443989449804","0.521037","0","20.518284528683193","0.5377563297748565","24.698178070456937","13.522142219543458"
"044_F0","13.341664064126334","0.5459973","0","1.0","0.5427306473255158","5.0990195135927845","9.072921562194825"
"007_F0","41.182520563948","0.5221123","0","31.064449134018133","0.5341543257236481","37.8021163428716","6.94892725944519"
"351_F0","9.899494936611665","0.6296679","0","8.06225774829855","0.6344411015510559","7.810249675906654","9.324627923965455"
"270_F0","11.180339887498949","0.3367844","0","10.04987562112089","0.40274231433868407","5.0990195135927845","13.770932865142822"
"288_F0","8.06225774829855","0.6480467","0","6.082762530298219","0.6127616703510285","8.0","6.089092135429382"
"380_F0","10.198039027185569","0.6290433","0","11.40175425099138","0.6319106221199036","14.560219778561036","9.786774015426635"
"205_F0","24.839484696748443","0.31909353","0","14.7648230602334","0.3247923910617828","38.47076812334269","26.722425365447997"
"132_F0","19.313207915827967","0.5941784","0","9.219544457292887","0.5799130499362946","8.06225774829855","12.43603801727295"
"397_F0","15.556349186104045","0.5814848","0","2.23606797749979","0.6691146850585937","8.06225774829855","6.962563323974609"
"247_F0","9.219544457292887","0.5248077","0","12.36931687685298","0.5490424454212188","20.808652046684813","9.329016590118409"
"283_F0","10.770329614269007","0.57354575","0","19.026297590440446","0.5930512964725494","20.396078054371138","8.788057613372803"
"396_F0","21.587033144922902","0.6299101","0","16.278820596099706","0.6475850582122803","21.540659228538015","9.506222248077393"
"346_F0","11.180339887498949","0.5694217","0","15.033296378372908","0.6076876044273376","16.278820596099706","7.480624866485596"
"286_F0","20.615528128088304","0.5980641","0","7.0","0.6915598630905151","6.082762530298219","8.038274765014648"
"295_F0","33.83784863137726","0.6515086","0","20.248456731316587","0.6703784167766571","29.546573405388315","9.265819072723389"
"091_F0","41.72529209005013","0.40187833","0","33.95585369269929","0.48447275161743164","38.58756276314948","14.410826110839844"
"352_F0","7.211102550927978","0.6056909","0","5.0","0.6613598167896271","4.123105625617661","6.654290008544922"
"316_F0","10.44030650891055","0.6180496","0","15.264337522473747","0.6449120581150055","5.0","12.318153190612794"
"309_F0","9.486832980505138","0.5109975","0","16.1245154965971","0.5942307710647583","9.486832980505138","10.302955055236817"
"217_F0","19.026297590440446","0.49317876","0","17.4928556845359","0.5567296028137207","20.615528128088304","6.9635110855102536"
"049_F0","27.459060435491963","0.27282447","0","46.238512086787566","0.2908348083496094","45.880278987817846","13.372918319702148"
"156_F0","7.211102550927978","0.5544825","0","2.0","0.616417670249939","4.0","8.121754050254822"
"212_F0","36.76955262170047","0.63229394","0","10.816653826391969","0.5784393906593323","24.413111231467404","12.187214756011963"
"151_F0","6.324555320336759","0.67128116","0","16.492422502470642","0.6564293026924133","8.54400374531753","7.56117434501648"
"305_F0","14.866068747318506","0.6205929","0","5.0","0.6164167761802674","5.0","6.1009790897369385"
"119_F0","23.021728866442675","0.54302186","0","18.439088914585774","0.6041920244693756","21.02379604162864","8.544620895385743"
"079_F0","13.152946437965905","0.59323126","0","16.15549442140351","0.6257095098495483","21.095023109728988","8.461397433280945"
"385_F0","23.323807579381203","0.57869834","0","18.24828759089466","0.5612821400165557","22.02271554554524","8.66930923461914"
"394_F0","13.601470508735444","0.4669572","0","17.26267650163207","0.5459296703338623","18.110770276274835","5.313145780563355"
"375_F0","23.769728648009426","0.50669193","0","21.02379604162864","0.5429562449455261","22.627416997969522","13.765515327453613"
"041_F0","16.0312195418814","0.5290841","0","11.0","0.548383766412735","19.924858845171276","10.80035572052002"
"118_F0","9.433981132056603","0.43031353","0","2.23606797749979","0.5028891444206238","8.246211251235321","8.672377824783325"
"209_F0","11.704699910719626","0.6309385","0","18.24828759089466","0.6582428395748139","15.297058540778355","9.809786987304687"
"083_F0","26.419689627245813","0.70401824","0","22.67156809750927","0.6851814329624176","21.095023109728988","6.926388597488403"
"096_F0","15.524174696260024","0.6090692","0","19.1049731745428","0.6401219248771668","13.341664064126334","9.686789798736573"
"183_F0","22.47220505424423","0.58112365","0","16.64331697709324","0.6075584888458252","16.97056274847714","13.327792549133301"
