"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","18.027756377319946","0.7110534","0","2.23606797749979","0.7260928392410279","7.810249675906654","7.06430492401123"
"208_F0","16.278820596099706","0.54082996","0","31.064449134018133","0.5697482585906982","31.906112267087632","12.0415931224823"
"318_F0","32.2490309931942","0.34943116","0","18.439088914585774","0.3821309506893158","19.235384061671343","15.167552185058593"
"195_F0","5.0990195135927845","0.7243212","0","14.212670403551895","0.6800223231315613","12.206555615733702","9.036220264434814"
"194_F0","53.600373133029585","0.3362104","0","39.92492955535426","0.2935508191585541","44.77722635447622","21.620129776000976"
"336_F0","10.04987562112089","0.7477731","0","12.165525060596439","0.7150543570518494","10.816653826391969","10.012807655334473"
"329_F0","15.620499351813308","0.64581156","0","15.811388300841896","0.6769348502159118","6.4031242374328485","12.59775161743164"
"399_F0","9.219544457292887","0.7503768","0","13.416407864998739","0.6941834688186646","10.198039027185569","7.4442493438720705"
"013_F0","2.23606797749979","0.6529535","0","5.385164807134504","0.6377164363861084","4.123105625617661","9.060979652404786"
"125_F0","7.0710678118654755","0.72155654","0","18.973665961010276","0.6876461386680603","8.246211251235321","11.969246864318848"
"252_F0","2.23606797749979","0.67419505","0","4.242640687119285","0.6482317566871643","4.123105625617661","8.583770656585694"
"203_F0","11.045361017187261","0.7297021","0","5.830951894845301","0.6919525265693665","7.810249675906654","6.496168327331543"
"114_F0","7.280109889280518","0.7285719","0","21.0","0.6694717645645142","16.76305461424021","9.531638908386231"
"061_F0","10.295630140987","0.53862","0","1.0","0.5354239702224731","1.0","6.081050682067871"
"248_F0","5.830951894845301","0.6865844","0","11.661903789690601","0.6835878610610961","9.055385138137417","11.131283283233643"
"064_F0","10.04987562112089","0.7149924","0","3.1622776601683795","0.6743751287460327","4.123105625617661","14.417257308959961"
"234_F0","12.36931687685298","0.5846688","0","26.476404589747453","0.568186902999878","23.53720459187964","14.403406047821045"
"393_F0","13.341664064126334","0.6547723","0","20.615528128088304","0.6673417329788208","14.7648230602334","9.462404441833495"
"332_F0","25.553864678361276","0.71466637","0","32.449961479175904","0.6578249096870422","20.518284528683193","8.962357425689698"
"348_F0","15.811388300841896","0.62513036","0","18.027756377319946","0.6252598762512207","17.69180601295413","9.256890535354614"
"243_F0","12.041594578792296","0.69561803","0","18.027756377319946","0.7527596116065979","16.401219466856727","6.124227571487427"
"365_F0","5.0990195135927845","0.8420475","0","5.656854249492381","0.8073943972587585","10.04987562112089","10.001669120788574"
"235_F0","19.6468827043885","0.5023086","0","14.035668847618199","0.5067975997924805","15.811388300841896","15.83435001373291"
"069_F0","7.280109889280518","0.67013323","0","9.899494936611665","0.66436265707016","12.36931687685298","12.135127830505372"
"265_F0","16.15549442140351","0.65906507","0","10.295630140987","0.6580610275268555","5.830951894845301","12.340400004386902"
"058_F0","9.848857801796104","0.38894904","0","11.313708498984761","0.47759653329849244","15.556349186104045","10.644262790679932"
"342_F0","18.110770276274835","0.690161","0","15.0","0.6730751872062684","12.806248474865697","5.834549427032471"
"198_F0","7.810249675906654","0.77473134","0","5.0","0.7263485670089722","7.810249675906654","7.407002878189087"
"044_F0","17.4928556845359","0.6640526","0","16.492422502470642","0.5952795803546905","11.180339887498949","10.980796241760254"
"007_F0","12.0","0.6655854","0","18.681541692269406","0.6351565241813659","20.248456731316587","6.7502514839172365"
"351_F0","12.083045973594572","0.69429433","0","12.36931687685298","0.6220717370510102","10.44030650891055","6.383794450759888"
"270_F0","6.708203932499369","0.63174754","0","13.892443989449804","0.6978448629379272","13.892443989449804","9.51646900177002"
"288_F0","25.632011235952593","0.74235207","0","25.0","0.691728675365448","26.1725046566048","5.675678634643555"
"380_F0","12.36931687685298","0.85849214","0","14.560219778561036","0.775975251197815","8.54400374531753","7.511265230178833"
"205_F0","10.04987562112089","0.7204485","0","10.0","0.6770051002502442","6.324555320336759","12.067640018463134"
"132_F0","11.045361017187261","0.71890205","0","9.219544457292887","0.7323214888572693","5.385164807134504","9.219699668884278"
"397_F0","28.319604517012593","0.7153805","0","22.825424421026653","0.7075615286827087","21.213203435596427","8.50671558380127"
"247_F0","21.213203435596427","0.7330407","0","28.0178514522438","0.6864927887916565","20.518284528683193","9.588639831542968"
"283_F0","8.06225774829855","0.6414908","0","16.492422502470642","0.586787223815918","11.180339887498949","11.00258436203003"
"396_F0","24.20743687382041","0.7700402","0","24.413111231467404","0.7303120613098144","16.401219466856727","10.704905891418457"
"346_F0","15.811388300841896","0.85724705","0","11.40175425099138","0.7949143767356872","10.295630140987","5.2182948112487795"
"286_F0","18.027756377319946","0.7175816","0","20.223748416156685","0.6689440369606018","10.04987562112089","10.626922416687012"
"295_F0","10.770329614269007","0.59527516","0","2.0","0.5713353037834168","4.47213595499958","8.546629714965821"
"091_F0","9.219544457292887","0.75524396","0","5.656854249492381","0.6974871635437012","7.280109889280518","13.06830654144287"
"352_F0","14.317821063276353","0.5378858","0","11.661903789690601","0.4469063997268677","6.4031242374328485","17.15538558959961"
"316_F0","11.40175425099138","0.61981136","0","5.385164807134504","0.5681518673896789","7.810249675906654","10.731755828857422"
"309_F0","10.44030650891055","0.6557745","0","13.341664064126334","0.6785646557807923","11.704699910719626","11.750710034370423"
"217_F0","10.44030650891055","0.63687366","0","14.317821063276353","0.5494876027107238","6.082762530298219","6.948146414756775"
"049_F0","10.0","0.5395972","0","14.142135623730951","0.5602735996246337","8.48528137423857","9.816982841491699"
"156_F0","26.92582403567252","0.6983272","0","34.539832078341085","0.6763294816017151","28.635642126552707","10.845397186279296"
"212_F0","19.235384061671343","0.80930805","0","27.018512172212592","0.7635856986045837","26.90724809414742","10.58913733959198"
"151_F0","3.605551275463989","0.7544705","0","12.727922061357855","0.6896848082542419","14.317821063276353","12.12497329711914"
"305_F0","13.038404810405298","0.7483736","0","12.165525060596439","0.7353274464607239","7.615773105863909","8.281656837463379"
"119_F0","11.40175425099138","0.72357625","0","12.083045973594572","0.6899966359138489","10.0","7.930882692337036"
"079_F0","25.495097567963924","0.64184225","0","25.0","0.6142916083335876","22.561028345356956","11.338267803192139"
"385_F0","3.605551275463989","0.6103225","0","5.830951894845301","0.6453718662261962","1.4142135623730951","7.434537601470947"
"394_F0","27.459060435491963","0.5648114","0","31.78049716414141","0.6327372550964355","28.653097563788805","8.652968740463256"
"375_F0","27.586228448267445","0.5766353","0","19.4164878389476","0.537929219007492","25.553864678361276","9.00016450881958"
"041_F0","10.770329614269007","0.54307914","0","17.46424919657298","0.5741605877876281","14.317821063276353","6.448224639892578"
"118_F0","3.0","0.64687467","0","8.06225774829855","0.67015221118927","4.0","9.364203071594238"
"209_F0","15.620499351813308","0.72853583","0","11.40175425099138","0.7028801918029786","11.180339887498949","10.527113914489746"
"083_F0","11.180339887498949","0.7528467","0","11.045361017187261","0.6264876544475555","7.211102550927978","9.413285207748412"
"096_F0","7.810249675906654","0.78314906","0","11.40175425099138","0.746026074886322","11.045361017187261","10.081201910972595"
"183_F0","22.825424421026653","0.7433538","0","8.246211251235321","0.6484062552452088","16.278820596099706","8.568404388427734"
"052_F0","9.055385138137417","0.58098894","0","16.55294535724685","0.5556954383850098","18.384776310850235","8.189621257781983"
"250_F0","27.459060435491963","0.6444596","0","18.973665961010276","0.697086501121521","23.853720883753127","6.397021675109864"
"073_F0","34.92849839314596","0.69129395","0","21.095023109728988","0.6464457988739014","21.470910553583888","10.581130695343017"
"370_F0","34.785054261852174","0.6563914","0","30.675723300355934","0.6832693576812744","20.09975124224178","13.616428756713868"
"200_F0","21.400934559032695","0.75574327","0","37.21558813185679","0.7317909240722656","30.479501308256342","7.539777183532715"
"095_F0","16.278820596099706","0.6291039","0","18.24828759089466","0.6658101916313172","24.596747752497688","11.635670471191407"
"230_F0","2.8284271247461903","0.72654027","0","12.806248474865697","0.7323657751083374","14.560219778561036","10.326604270935059"
"034_F0","9.848857801796104","0.4419499","0","24.0","0.5425383508205414","19.924858845171276","16.55446262359619"
"204_F0","7.280109889280518","0.6557596","0","32.7566787083184","0.7414746165275574","16.97056274847714","11.702004718780518"
