"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","5.0990195135927845","0.56410867","0","11.0","0.7069117903709412","9.219544457292887","8.558793449401856"
"208_F0","33.94112549695428","0.4720346","0","31.400636936215164","0.27978892624378204","33.13608305156178","25.470063400268554"
"318_F0","23.021728866442675","0.56567574","0","18.35755975068582","0.5168914556503296","21.02379604162864","11.230620861053467"
"195_F0","5.0990195135927845","0.6120912","0","4.242640687119285","0.699880051612854","2.23606797749979","3.4518359184265135"
"194_F0","32.38826948140329","0.4732662","0","60.876925020897694","0.47958144545555115","56.302753041036986","19.354561519622802"
"336_F0","4.123105625617661","0.62218964","0","11.661903789690601","0.575862717628479","4.242640687119285","11.06222620010376"
"329_F0","26.1725046566048","0.67321146","0","21.633307652783937","0.6845175504684449","27.313000567495326","10.681891632080077"
"399_F0","26.419689627245813","0.59301555","0","18.867962264113206","0.6471087813377381","17.0","8.755008029937745"
"013_F0","23.40939982143925","0.63175964","0","23.021728866442675","0.6844370126724243","14.866068747318506","17.683591079711913"
"125_F0","13.038404810405298","0.69138604","0","17.204650534085253","0.770451283454895","12.806248474865697","5.575764751434326"
"252_F0","9.486832980505138","0.6482621","0","9.486832980505138","0.7871862053871155","8.0","5.422448825836182"
"203_F0","13.45362404707371","0.57848316","0","14.212670403551895","0.7223025441169739","15.811388300841896","5.983105850219727"
"114_F0","12.165525060596439","0.6676146","0","4.123105625617661","0.6644401550292969","5.0990195135927845","13.622304153442382"
"061_F0","40.311288741492746","0.556724","0","28.861739379323623","0.5377730786800384","31.144823004794873","14.01294822692871"
"248_F0","11.0","0.7010728","0","1.4142135623730951","0.7821416974067688","4.123105625617661","7.4375825881958"
"064_F0","10.0","0.6053234","0","5.0","0.6876595973968506","7.280109889280518","4.2556960105896"
"234_F0","9.848857801796104","0.6727241","0","10.63014581273465","0.7289728403091431","16.64331697709324","10.453279113769531"
"393_F0","15.033296378372908","0.5055839","0","13.45362404707371","0.6092773914337158","10.04987562112089","12.794440174102784"
"332_F0","6.082762530298219","0.59960675","0","8.54400374531753","0.6933829069137574","5.0","6.400818347930908"
"348_F0","21.93171219946131","0.62471724","0","19.79898987322333","0.6502179384231568","10.0","13.728811454772949"
"243_F0","11.180339887498949","0.626419","0","17.69180601295413","0.6885853171348572","10.770329614269007","8.15452675819397"
"365_F0","5.830951894845301","0.7064396","0","2.23606797749979","0.7971281170845032","6.708203932499369","7.257847023010254"
"235_F0","21.095023109728988","0.49860296","0","25.0","0.3894940555095673","28.0","19.624760913848878"
"069_F0","1.0","0.67491907","0","14.212670403551895","0.6995337963104248","16.1245154965971","9.879111385345459"
"265_F0","29.427877939124322","0.6407572","0","12.649110640673518","0.7433815598487854","19.4164878389476","9.670923137664795"
"058_F0","22.47220505424423","0.55234087","0","5.0990195135927845","0.5439007341861725","7.0710678118654755","16.840724754333497"
"342_F0","9.219544457292887","0.6200435","0","13.601470508735444","0.6998461961746216","11.180339887498949","10.35821828842163"
"198_F0","14.212670403551895","0.61293095","0","14.7648230602334","0.6936134338378906","14.142135623730951","4.719199156761169"
"044_F0","26.0","0.64746296","0","12.36931687685298","0.6919694900512695","14.142135623730951","9.010034370422364"
"007_F0","14.422205101855956","0.64743423","0","13.892443989449804","0.5843859136104583","18.384776310850235","6.387242698669434"
"351_F0","38.48376280978771","0.6032404","0","39.81205847478876","0.5540960490703583","21.470910553583888","18.190473365783692"
"270_F0","27.65863337187866","0.6346923","0","30.59411708155671","0.5368813097476959","27.018512172212592","10.808649444580078"
"288_F0","21.18962010041709","0.686164","0","8.06225774829855","0.7465791940689087","13.416407864998739","5.970630240440369"
"380_F0","8.246211251235321","0.6595316","0","6.082762530298219","0.7478110671043396","4.47213595499958","7.675146675109863"
