"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","10.63014581273465","7.862093234062195","10.816653826391969","0.8762711405754089","19.4164878389476","0.8929837","0"
"347_F0","77.27871634544663","12.950645923614502","80.4114419718985","0.6516723394393921","84.20213774008353","0.6598189","0"
"334_F0","8.0","11.718377494812012","3.1622776601683795","0.6623314380645752","2.23606797749979","0.61817586","0"
"381_F0","4.242640687119285","7.481085658073425","9.055385138137417","0.6351744174957276","2.8284271247461903","0.5848077","0"
"242_F0","32.449961479175904","8.688006591796874","26.92582403567252","0.7900187134742737","33.015148038438355","0.82351255","0"
"078_F0","33.24154027718932","12.948232269287109","35.35533905932738","0.8406092286109924","33.97057550292606","0.85634106","0"
"369_F0","32.01562118716424","8.312137508392334","27.018512172212592","0.6974161028861999","35.0","0.769477","0"
"110_F0","11.40175425099138","16.9536376953125","13.038404810405298","0.5676840901374817","12.529964086141668","0.72752416","0"
"135_F0","12.806248474865697","5.219919919967651","9.899494936611665","0.7717153072357178","18.439088914585774","0.8603931","0"
"382_F0","11.045361017187261","9.395320224761964","13.038404810405298","0.7250669121742248","2.23606797749979","0.7048046","0"
"159_F0","11.40175425099138","9.449293613433838","15.132745950421556","0.6277784943580628","16.64331697709324","0.70892185","0"
"229_F0","18.681541692269406","13.053293037414551","10.770329614269007","0.6572856307029724","32.14031735997639","0.6027864","0"
"086_F0","71.06335201775947","6.545161199569702","69.0","0.6672367453575134","77.02596964660685","0.6399881","0"
"051_F0","17.88854381999832","11.804756259918213","11.661903789690601","0.5546911478042602","17.029386365926403","0.485541","0"
"374_F0","7.615773105863909","8.582503128051759","8.246211251235321","0.6448195219039917","7.280109889280518","0.63936055","0"
"311_F0","11.180339887498949","8.335239744186401","17.11724276862369","0.6565304875373841","12.36931687685298","0.597917","0"
"031_F0","2.23606797749979","6.30631799697876","4.123105625617661","0.6491165041923523","11.40175425099138","0.68716896","0"
"042_F0","11.045361017187261","9.67679500579834","12.36931687685298","0.808971893787384","10.0","0.8801037","0"
"003_F0","12.041594578792296","6.021741676330566","12.649110640673518","0.7391244173049927","5.385164807134504","0.78019667","0"
"137_F0","10.04987562112089","9.584672927856445","12.041594578792296","0.6401429772377014","20.518284528683193","0.5847421","0"
"017_F0","15.231546211727817","10.125179481506347","13.038404810405298","0.6447237730026245","19.235384061671343","0.666018","0"
"241_F0","18.867962264113206","5.728132629394532","18.788294228055936","0.6392309427261352","23.345235059857504","0.6927192","0"
"196_F0","21.095023109728988","17.071629142761232","23.08679276123039","0.5491945147514343","6.082762530298219","0.5690254","0"
"294_F0","8.94427190999916","5.68573408126831","13.892443989449804","0.7782679557800293","10.198039027185569","0.8152628","0"
"313_F0","10.0","6.880987930297851","6.0","0.7621220827102662","18.601075237738275","0.6692564","0"
"338_F0","12.041594578792296","13.281092548370362","7.211102550927978","0.5479219913482666","23.345235059857504","0.5509434","0"
"116_F0","7.211102550927978","6.802138900756836","7.211102550927978","0.7351343512535096","13.92838827718412","0.7215935","0"
"037_F0","4.0","10.651191711425781","6.708203932499369","0.7248614430427551","18.35755975068582","0.7478592","0"
"330_F0","19.1049731745428","9.469109439849854","17.4928556845359","0.6513936996459961","14.142135623730951","0.5803432","0"
"176_F0","14.317821063276353","10.324923133850097","4.47213595499958","0.7328863084316254","27.459060435491963","0.4505408","0"
"144_F0","29.427877939124322","14.46168270111084","28.160255680657446","0.7180341243743896","43.965895873961216","0.6135172","0"
"269_F0","22.360679774997898","8.395235538482666","21.213203435596427","0.44165228605270385","20.0","0.43574393","0"
"023_F0","17.08800749063506","11.412271213531493","18.027756377319946","0.44558916687965394","27.313000567495326","0.5164939","0"
"171_F0","34.88552708502482","15.293547511100769","26.1725046566048","0.5733389794826508","51.86520991955976","0.64666456","0"
"138_F0","62.48199740725323","18.529028129577636","72.47068372797375","0.4609588861465454","63.655321851358195","0.4259389","0"
"077_F0","16.76305461424021","8.311822032928466","16.278820596099706","0.7242459654808044","14.317821063276353","0.80226535","0"
"350_F0","8.246211251235321","5.970934915542602","4.0","0.8154199838638305","14.7648230602334","0.85163105","0"
"292_F0","18.439088914585774","9.575600814819335","18.867962264113206","0.6383177638053894","31.622776601683793","0.5826856","0"
"147_F0","17.11724276862369","10.545235347747802","11.40175425099138","0.45756979286670685","33.13608305156178","0.25395304","0"
"184_F0","17.029386365926403","5.671939754486084","15.811388300841896","0.8233013987541199","18.973665961010276","0.6775974","0"
"121_F0","14.212670403551895","10.742680931091309","12.041594578792296","0.8948192477226258","2.0","0.89842546","0"
"085_F0","24.020824298928627","6.936580848693848","32.7566787083184","0.7188595175743103","34.058772731852805","0.8426879","0"
"353_F0","48.79549159502341","4.275512385368347","47.38143096192854","0.712265944480896","41.773197148410844","0.6685045","0"
"166_F0","14.560219778561036","13.507585811614991","14.7648230602334","0.7256662011146545","28.284271247461902","0.8261243","0"
"400_F0","23.021728866442675","12.526834392547608","25.45584412271571","0.6958524703979492","14.560219778561036","0.6609352","0"
"231_F0","8.06225774829855","9.501192855834962","12.529964086141668","0.6315908253192901","15.033296378372908","0.53151375","0"
"233_F0","13.92838827718412","7.32445764541626","8.06225774829855","0.8560402870178223","30.805843601498726","0.7016941","0"
"197_F0","19.235384061671343","13.809346103668213","19.235384061671343","0.5593209385871887","20.518284528683193","0.50074226","0"
"356_F0","9.219544457292887","9.099441385269165","11.40175425099138","0.7464988589286804","18.973665961010276","0.81882715","0"
"302_F0","7.810249675906654","13.172095394134521","7.211102550927978","0.5576103389263153","5.0","0.60772943","0"
"263_F0","19.209372712298546","14.4440514087677","14.866068747318506","0.4971678376197815","30.528675044947494","0.655549","0"
"363_F0","14.560219778561036","8.726591300964355","13.152946437965905","0.6398878574371338","10.04987562112089","0.57188183","0"
"326_F0","79.51100552753688","10.006893920898438","76.6550715869472","0.7357882499694824","87.09190547921202","0.72620595","0"
"010_F0","8.06225774829855","4.7339701652526855","4.242640687119285","0.674373209476471","13.152946437965905","0.74897224","0"
"293_F0","35.014282800023196","16.05013828277588","38.118237105091836","0.5033912718296051","48.507731342539614","0.49022493","0"
"053_F0","18.110770276274835","12.80653886795044","19.235384061671343","0.5111799716949463","36.49657518178932","0.48753017","0"
"016_F0","8.06225774829855","5.1228453636169435","8.06225774829855","0.6727991461753845","13.92838827718412","0.6183094","0"
"009_F0","9.219544457292887","4.935793685913086","11.045361017187261","0.8700484156608581","14.866068747318506","0.96465695","0"
