"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","11.661903789690601","9.979269695281982","17.69180601295413","0.6327493906021118","14.035668847618199","0.61001253","0"
"347_F0","10.63014581273465","11.798479366302491","7.0710678118654755","0.6539690136909485","10.04987562112089","0.6578698","0"
"334_F0","43.41658669218482","12.704189872741699","52.0","0.5590181469917297","48.25971404805462","0.55340755","0"
"381_F0","13.601470508735444","17.20677089691162","22.80350850198276","0.5785738885402679","25.495097567963924","0.613751","0"
"242_F0","96.79876032264049","137.36163024902345","18.027756377319946","0.5449307799339295","8.06225774829855","0.59759885","0"
"078_F0","23.323807579381203","10.521536159515382","13.92838827718412","0.6818465232849121","19.697715603592208","0.6942821","0"
"369_F0","16.76305461424021","10.07819218635559","13.038404810405298","0.7271082758903503","12.727922061357855","0.6965796","0"
"110_F0","17.46424919657298","9.709368991851807","13.152946437965905","0.6311630368232727","22.02271554554524","0.69047016","0"
"135_F0","24.331050121192877","13.21203441619873","19.6468827043885","0.5769339859485626","12.041594578792296","0.6027112","0"
"382_F0","25.632011235952593","12.62881259918213","15.132745950421556","0.5955226004123688","14.317821063276353","0.54421544","0"
"159_F0","8.54400374531753","9.090964126586915","10.770329614269007","0.6640028119087219","18.35755975068582","0.7274762","0"
"229_F0","17.4928556845359","9.946013355255127","12.206555615733702","0.6229976415634155","12.041594578792296","0.65076596","0"
"086_F0","23.430749027719962","7.490508651733398","20.615528128088304","0.7039586424827575","28.600699292150182","0.6871862","0"
"051_F0","20.615528128088304","14.541154193878175","25.019992006393608","0.5819919228553772","16.278820596099706","0.64498395","0"
"374_F0","9.433981132056603","9.339690494537354","9.848857801796104","0.708717143535614","16.278820596099706","0.68186736","0"
"311_F0","23.259406699226016","8.362575721740722","27.85677655436824","0.702075970172882","27.294688127912362","0.6974028","0"
"031_F0","21.095023109728988","10.485688829421997","21.95449840010015","0.7143058061599732","23.853720883753127","0.75329906","0"
"042_F0","36.40054944640259","9.551057910919189","42.579337712087536","0.6513856768608093","34.539832078341085","0.70915747","0"
"003_F0","34.17601498127012","10.923350143432618","36.61966684720111","0.5493601083755493","34.40930106817051","0.5439747","0"
"137_F0","26.627053911388696","14.075421905517578","26.570660511172846","0.5658300220966339","36.89173349139343","0.5225395","0"
"017_F0","28.319604517012593","17.046710872650145","29.206163733020468","0.5586249768733978","29.154759474226502","0.5661384","0"
"241_F0","21.95449840010015","17.95086669921875","16.1245154965971","0.6002593159675598","33.06055050963308","0.6551595","0"
"196_F0","28.42534080710379","12.528206253051758","24.698178070456937","0.5660149812698364","29.068883707497267","0.6232013","0"
"294_F0","22.02271554554524","9.73157787322998","7.0710678118654755","0.6893606305122375","33.06055050963308","0.64139086","0"
"313_F0","1.0","12.418716049194336","5.385164807134504","0.5323594093322754","21.2602916254693","0.5588245","0"
"338_F0","16.1245154965971","9.550619125366211","24.186773244895647","0.6157622575759888","21.633307652783937","0.63316715","0"
"116_F0","8.602325267042627","14.449235725402833","6.708203932499369","0.4544542729854584","21.0","0.4884003","0"
"037_F0","22.02271554554524","10.782215785980224","26.92582403567252","0.6579909205436707","30.528675044947494","0.64166665","0"
"330_F0","13.0","9.269641208648682","19.235384061671343","0.7054324388504029","13.601470508735444","0.6767541","0"
"176_F0","18.35755975068582","9.413925838470458","17.0","0.5905583441257477","24.186773244895647","0.4873921","0"
"144_F0","22.360679774997898","9.966238307952882","16.0312195418814","0.6200990557670594","33.54101966249684","0.631686","0"
"269_F0","25.238858928247925","15.801985740661621","30.886890422961002","0.5278934717178345","29.5296461204668","0.45423764","0"
