"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","26.832815729997478","0.7064978","0","15.264337522473747","0.6177921772003174","17.029386365926403","6.89512038230896"
"208_F0","32.449961479175904","0.211025","0","25.079872407968907","0.22829274982213973","16.15549442140351","20.871720123291016"
"318_F0","35.608987629529715","0.5329822","0","31.144823004794873","0.4234529256820679","29.68164415931166","14.912256526947022"
"195_F0","22.80350850198276","0.40951213","0","5.656854249492381","0.43636250495910645","7.280109889280518","12.15625066757202"
"194_F0","23.853720883753127","0.3577673","0","32.0624390837628","0.40203599333763124","31.78049716414141","13.178272819519043"
"336_F0","25.495097567963924","0.535203","0","13.601470508735444","0.4659287691116333","18.384776310850235","12.386360359191894"
"329_F0","38.27531841800928","0.521641","0","24.839484696748443","0.3754467129707336","25.495097567963924","19.1741982460022"
"399_F0","6.324555320336759","0.51953584","0","15.0","0.4851908326148987","2.23606797749979","14.420062828063966"
"013_F0","32.0624390837628","0.4857635","0","31.0","0.42682561874389646","31.064449134018133","10.470087909698487"
"125_F0","18.973665961010276","0.64776903","0","13.341664064126334","0.5798399865627288","18.027756377319946","10.470136070251465"
"252_F0","59.30430001273095","0.51328784","0","42.05948168962618","0.5122402727603912","39.35733730830886","17.487273597717284"
"203_F0","13.152946437965905","0.58629185","0","11.40175425099138","0.5252547562122345","1.0","12.228909015655518"
"114_F0","13.038404810405298","0.641054","0","9.219544457292887","0.5037132441997528","3.0","13.620523643493652"
"061_F0","28.0178514522438","0.5616695","0","33.83784863137726","0.5110858738422394","35.0","13.866207885742188"
"248_F0","12.041594578792296","0.62368166","0","8.06225774829855","0.5112546622753144","5.830951894845301","14.54018039703369"
"064_F0","15.620499351813308","0.65216136","0","7.615773105863909","0.5401158452033996","10.44030650891055","18.17720546722412"
"234_F0","43.289721643826724","0.51278573","0","21.95449840010015","0.4619894981384277","19.6468827043885","17.41739864349365"
"393_F0","18.867962264113206","0.6335628","0","18.027756377319946","0.4995164334774017","6.4031242374328485","12.169037055969238"
"332_F0","42.20189569201838","0.5761575","0","24.08318915758459","0.5370011985301971","22.80350850198276","12.836994457244874"
"348_F0","27.892651361962706","0.5296513","0","20.615528128088304","0.46539002656936646","20.223748416156685","9.16809983253479"
"243_F0","30.675723300355934","0.6107265","0","37.21558813185679","0.5393459677696228","34.9857113690718","11.985162734985352"
"365_F0","40.26164427839479","0.57060647","0","20.591260281974","0.546058589220047","20.248456731316587","17.193601894378663"
"235_F0","15.811388300841896","0.58070797","0","10.198039027185569","0.5216796875","13.601470508735444","14.565359115600586"
"069_F0","16.64331697709324","0.4914687","0","23.021728866442675","0.484468674659729","22.47220505424423","16.086030960083008"
"265_F0","45.5411901469428","0.44584382","0","21.02379604162864","0.447869086265564","31.04834939252005","9.213459587097168"
"058_F0","4.47213595499958","0.46636268","0","14.422205101855956","0.39637368619441987","15.297058540778355","13.597240829467774"
"342_F0","16.401219466856727","0.5063836","0","3.0","0.4247835695743561","9.219544457292887","9.26840934753418"
"198_F0","41.677331968349414","0.54994154","0","23.40939982143925","0.48181102275848386","29.154759474226502","17.402985191345216"
"044_F0","9.219544457292887","0.57188827","0","6.082762530298219","0.4986696243286133","2.23606797749979","9.650667667388916"
"007_F0","23.706539182259394","0.40813157","0","12.649110640673518","0.40941542387008667","17.11724276862369","9.715721607208252"
"351_F0","30.14962686336267","0.5709802","0","19.1049731745428","0.5010153532028199","16.401219466856727","14.038229370117188"
"270_F0","28.635642126552707","0.51540834","0","9.433981132056603","0.41418594121932983","7.810249675906654","9.705401182174683"
"288_F0","23.345235059857504","0.5898196","0","22.20360331117452","0.5358086168766022","22.825424421026653","11.869557571411132"
"380_F0","13.416407864998739","0.6749321","0","10.44030650891055","0.597329580783844","17.26267650163207","12.451292514801025"
