"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","8.06225774829855","0.68734074","0","7.0","0.6690591394901275","10.198039027185569","4.962283897399902"
"208_F0","65.0","0.33734545","0","54.42425929675111","0.3777956575155258","57.38466694161429","18.512481498718262"
"318_F0","23.194827009486403","0.47163275","0","1.4142135623730951","0.5670014560222626","2.8284271247461903","13.580231285095214"
"195_F0","22.360679774997898","0.72870296","0","10.0","0.7268303513526917","20.12461179749811","8.968564748764038"
"194_F0","31.016124838541646","0.46121642","0","56.88585061331157","0.38828791975975036","56.08029957123981","15.240450859069824"
"336_F0","17.0","0.7876229","0","6.324555320336759","0.7836103439331055","5.0","11.146727657318115"
"329_F0","5.0","0.7225681","0","16.492422502470642","0.6509637117385865","10.0","8.744286155700683"
"399_F0","11.40175425099138","0.69505227","0","13.038404810405298","0.6885250210762024","14.866068747318506","7.279993152618408"
"013_F0","21.213203435596427","0.7146199","0","15.620499351813308","0.7026855707168579","17.204650534085253","10.087004852294921"
"125_F0","8.602325267042627","0.83884794","0","5.830951894845301","0.6890348672866822","5.385164807134504","5.022265672683716"
"252_F0","7.0710678118654755","0.7425488","0","9.219544457292887","0.7377725303173065","2.0","12.800988578796387"
"203_F0","13.0","0.7998583","0","10.770329614269007","0.6776898026466369","19.026297590440446","6.8066527366638185"
"114_F0","9.848857801796104","0.63852334","0","8.06225774829855","0.6503834009170533","9.848857801796104","7.37373104095459"
"061_F0","13.601470508735444","0.8577146","0","12.529964086141668","0.6959425449371338","7.615773105863909","9.993451786041259"
"248_F0","6.082762530298219","0.7242813","0","4.0","0.7832670688629151","8.54400374531753","7.118503999710083"
"064_F0","6.4031242374328485","0.62204003","0","2.0","0.7024750471115112","2.0","8.264202690124511"
"234_F0","28.0178514522438","0.653869","0","1.4142135623730951","0.658896005153656","13.038404810405298","13.755751800537109"
"393_F0","127.251719045363","0.4435992","0","130.31116606031887","0.42468227744102477","125.09996003196804","18.05625238418579"
"332_F0","11.180339887498949","0.52280164","0","28.42534080710379","0.4012068510055542","25.0","25.77594451904297"
"348_F0","8.94427190999916","0.74859935","0","2.23606797749979","0.8148828506469726","8.06225774829855","6.787996578216553"
"243_F0","7.211102550927978","0.5443853","0","12.041594578792296","0.5017800211906434","2.8284271247461903","12.758990573883057"
"365_F0","8.06225774829855","0.4211731","0","15.652475842498529","0.35437231659889223","4.242640687119285","15.991777515411377"
"235_F0","25.709920264364882","0.61936104","0","14.212670403551895","0.6073795974254608","16.1245154965971","12.92534942626953"
"069_F0","6.4031242374328485","0.74513674","0","13.152946437965905","0.7497282385826111","13.038404810405298","8.345897960662843"
"265_F0","2.23606797749979","0.8038649","0","11.180339887498949","0.7645715713500977","6.324555320336759","9.493498420715332"
"058_F0","12.649110640673518","0.7965562","0","3.605551275463989","0.6280475378036499","7.810249675906654","10.215149688720704"
"342_F0","3.605551275463989","0.70521325","0","4.123105625617661","0.6736531496047974","2.0","8.419432640075684"
"198_F0","15.0","0.7449199","0","14.866068747318506","0.7361506342887878","17.69180601295413","11.408908557891845"
"044_F0","55.036351623268054","0.22006857","0","70.83784299369935","0.2838880717754364","71.84010022264724","16.399183654785155"
"007_F0","30.066592756745816","0.4930432","0","41.7612260356422","0.5056524038314819","39.395431207184416","16.247775077819824"
"351_F0","20.223748416156685","0.53501403","0","12.083045973594572","0.6298748433589936","13.038404810405298","11.29258108139038"
"270_F0","17.11724276862369","0.7662602","0","4.47213595499958","0.7238044381141663","12.206555615733702","10.383097553253174"
"288_F0","13.152946437965905","0.83083755","0","11.661903789690601","0.7363421440124511","8.48528137423857","6.788780212402344"
"380_F0","9.486832980505138","0.80202657","0","6.4031242374328485","0.6995877385139465","14.7648230602334","7.295014476776123"
"205_F0","16.76305461424021","0.77841055","0","22.090722034374522","0.7197271704673767","21.0","9.000883388519288"
"132_F0","17.26267650163207","0.67915684","0","8.602325267042627","0.6745424151420594","13.0","5.681930828094482"
"397_F0","14.317821063276353","0.71039885","0","7.280109889280518","0.7615591406822204","2.8284271247461903","8.789548778533936"
"247_F0","30.610455730027933","0.79684013","0","26.40075756488817","0.636793851852417","25.059928172283335","9.717507553100585"
"283_F0","7.280109889280518","0.78756386","0","7.0710678118654755","0.76257164478302","5.0990195135927845","9.29831690788269"
"396_F0","16.1245154965971","0.7457413","0","21.02379604162864","0.7106513619422913","19.6468827043885","5.434081029891968"
"346_F0","43.04648650006177","0.6867396","0","37.94733192202055","0.6871059536933899","38.07886552931954","8.106078910827637"
"286_F0","4.47213595499958","0.7150796","0","4.242640687119285","0.703128433227539","4.0","12.769303703308106"
"295_F0","15.231546211727817","0.74798834","0","8.06225774829855","0.674354350566864","8.54400374531753","4.982976222038269"
"091_F0","11.40175425099138","0.76622576","0","15.264337522473747","0.7638831615447998","10.770329614269007","8.033041930198669"
"352_F0","1.4142135623730951","0.6678948","0","6.324555320336759","0.606953638792038","8.94427190999916","10.106324577331543"
"316_F0","102.61578825892242","0.70004714","0","82.54089895318563","0.7032695651054383","93.30058949438637","8.309234619140625"
"309_F0","5.830951894845301","0.936898","0","11.313708498984761","0.854715633392334","13.601470508735444","7.7909414052963255"
"217_F0","17.26267650163207","0.6629517","0","8.0","0.6453681349754333","12.36931687685298","6.4340215682983395"
"049_F0","20.518284528683193","0.33872476","0","25.495097567963924","0.34856249690055846","32.984845004941285","19.1140193939209"
"156_F0","7.0710678118654755","0.77475566","0","9.219544457292887","0.7317022442817688","8.246211251235321","7.053891277313232"
"212_F0","27.51363298439521","0.70680594","0","24.698178070456937","0.6586061596870423","32.2490309931942","9.664266681671142"
"151_F0","8.48528137423857","0.4635379","0","11.045361017187261","0.5416787266731262","14.866068747318506","8.13353271484375"
"305_F0","12.206555615733702","0.76345515","0","8.06225774829855","0.7407211422920227","5.830951894845301","11.628476905822755"
"119_F0","8.0","0.6863476","0","10.04987562112089","0.7321552038192749","10.198039027185569","10.69969720840454"
"079_F0","20.09975124224178","0.70149595","0","21.02379604162864","0.6678067684173584","24.08318915758459","7.5507128715515135"
"385_F0","4.123105625617661","0.90602654","0","11.180339887498949","0.808032751083374","9.848857801796104","6.754250144958496"
"394_F0","29.732137494637012","0.531107","0","21.37755832643195","0.5617279529571533","23.345235059857504","8.776753902435303"
"375_F0","9.433981132056603","0.8855727","0","3.1622776601683795","0.8574179291725159","5.0990195135927845","6.472912979125977"
"041_F0","38.3275357934736","0.54555684","0","13.601470508735444","0.5641969382762909","20.09975124224178","12.1074969291687"
"118_F0","7.615773105863909","0.6691645","0","7.0","0.6401678204536438","4.242640687119285","7.813978862762451"
"209_F0","17.08800749063506","0.72950774","0","4.123105625617661","0.7622689485549927","8.06225774829855","8.120489406585694"
"083_F0","2.23606797749979","0.6039842","0","18.027756377319946","0.6154536485671998","10.04987562112089","9.949689197540284"
"096_F0","29.206163733020468","0.49151224","0","21.93171219946131","0.5570076644420624","23.430749027719962","5.061719870567321"
"183_F0","18.110770276274835","0.9187631","0","16.1245154965971","0.8238111853599548","12.0","5.195994091033936"
"052_F0","11.661903789690601","0.6581069","0","6.708203932499369","0.5605323016643524","10.295630140987","8.10823860168457"
"250_F0","10.198039027185569","0.6441653","0","13.038404810405298","0.6085071861743927","17.88854381999832","10.52893762588501"
"073_F0","7.810249675906654","0.9680535","0","10.04987562112089","0.8303324103355407","10.816653826391969","6.307367730140686"
"370_F0","15.231546211727817","0.6790994","0","15.033296378372908","0.7020636439323426","11.045361017187261","4.901653599739075"
"200_F0","13.038404810405298","0.6769728","0","8.54400374531753","0.7261810660362243","6.708203932499369","6.1195995807647705"
"095_F0","18.788294228055936","0.6927164","0","8.602325267042627","0.7216593146324157","13.601470508735444","10.085488414764404"
"230_F0","11.704699910719626","0.8723081","0","6.708203932499369","0.8567349672317505","5.830951894845301","6.0051655769348145"
"034_F0","13.92838827718412","0.6781386","0","5.656854249492381","0.5984002113342285","13.038404810405298","7.1975462436676025"
"204_F0","19.313207915827967","0.7027467","0","30.4138126514911","0.7660175085067749","25.019992006393608","10.337767601013184"
"153_F0","19.0","0.76585114","0","9.219544457292887","0.6989498496055603","6.4031242374328485","10.375734424591064"
"055_F0","35.90264614203248","0.75074255","0","29.154759474226502","0.7574512362480164","27.459060435491963","9.801299953460694"
"260_F0","3.1622776601683795","0.6762103","0","10.770329614269007","0.6272262096405029","9.433981132056603","7.157950782775879"
"065_F0","15.231546211727817","0.75732225","0","11.313708498984761","0.7184747934341431","12.0","8.501633214950562"
"090_F0","104.546640309481","0.76555055","0","104.80935072788114","0.726019310951233","100.68763578513501","4.983113861083984"
"161_F0","11.704699910719626","0.602251","0","13.416407864998739","0.6354552388191224","11.704699910719626","9.057294654846192"
"300_F0","26.419689627245813","0.53330445","0","1.4142135623730951","0.5265096664428711","14.142135623730951","15.777599906921386"
"191_F0","21.213203435596427","0.82386535","0","13.341664064126334","0.6990077495574951","12.36931687685298","10.357986736297608"
"131_F0","24.73863375370596","0.68637556","0","26.92582403567252","0.7149202942848205","27.51363298439521","4.9779181480407715"
"323_F0","35.12833614050059","0.5469187","0","41.182520563948","0.5451668739318848","39.20459156782532","13.666082668304444"
"127_F0","31.38470965295043","0.63038594","0","32.64965543462902","0.607038927078247","35.805027579936315","8.803195810317993"
"261_F0","15.264337522473747","0.77157664","0","6.4031242374328485","0.5666731655597687","1.4142135623730951","12.663043212890624"
"266_F0","4.123105625617661","0.6420073","0","14.866068747318506","0.6315012097358703","9.848857801796104","8.839049816131592"
"202_F0","21.095023109728988","0.59274685","0","20.248456731316587","0.7323675632476807","21.400934559032695","6.135079574584961"
"337_F0","20.248456731316587","0.7433214","0","13.601470508735444","0.7378010392189026","17.029386365926403","9.649693202972411"
"268_F0","31.144823004794873","0.48792702","0","10.0","0.5426900327205658","16.64331697709324","8.507682991027831"
"094_F0","18.027756377319946","0.5208833","0","10.816653826391969","0.5273228228092194","15.264337522473747","9.00177068710327"
"343_F0","18.681541692269406","0.7120764","0","11.40175425099138","0.6965712070465088","24.20743687382041","7.862465953826904"
"354_F0","11.045361017187261","0.7829536","0","1.4142135623730951","0.7045272946357727","3.1622776601683795","11.055619049072266"
"256_F0","31.064449134018133","0.6341709","0","14.142135623730951","0.6733147025108337","21.02379604162864","8.68775815963745"
"251_F0","1.4142135623730951","0.64209974","0","12.649110640673518","0.6891061902046204","5.830951894845301","8.395790672302246"
"325_F0","80.36168241145776","0.6678258","0","79.83107164506812","0.6469026803970337","80.2807573457052","3.8246211051940917"
"168_F0","10.198039027185569","0.85","0","16.97056274847714","0.7470440745353699","14.142135623730951","6.476008415222168"
"387_F0","24.20743687382041","0.6188842","0","13.341664064126334","0.576181811094284","12.083045973594572","11.480671691894532"
"327_F0","58.69412236331676","0.64090407","0","65.76473218982953","0.646560788154602","66.48308055437865","9.431525325775146"
"140_F0","16.1245154965971","0.7905198","0","11.704699910719626","0.8048346757888794","9.055385138137417","5.747118425369263"
"232_F0","18.24828759089466","0.91537136","0","18.384776310850235","0.7861262440681458","15.811388300841896","10.67501745223999"
"027_F1","8.602325267042627","0.7767993","1","12.649110640673518","0.806741988658905","15.811388300841896","10.093265056610107"
"390_F1","22.561028345356956","0.68767756","1","29.154759474226502","0.7475211143493652","25.0","8.53158745765686"
"129_F1","9.899494936611665","0.8564685","1","14.866068747318506","0.8623611807823182","16.278820596099706","7.2454221725463865"
"347_F1","76.10519036176179","0.6426998","1","73.06161783043132","0.6394070982933044","74.10802925459562","5.547920799255371"
"334_F1","13.152946437965905","0.6173781","1","7.810249675906654","0.5780672550201416","14.317821063276353","11.12648057937622"
"389_F1","18.439088914585774","0.6383879","1","20.396078054371138","0.600261652469635","20.615528128088304","13.86954469680786"
"222_F1","16.64331697709324","0.7230781","1","9.433981132056603","0.755582594871521","13.341664064126334","9.084724807739258"
"109_F1","10.44030650891055","0.6254936","1","11.661903789690601","0.6909513950347901","9.219544457292887","10.907891345024108"
