"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","25.079872407968907","8.940270376205444","26.92582403567252","0.6637938976287842","21.93171219946131","0.5336649","0"
"347_F0","15.297058540778355","10.39298505783081","17.11724276862369","0.641157066822052","20.396078054371138","0.5563315","0"
"334_F0","49.01020301937138","12.662824630737305","48.662100242385755","0.5089438736438752","61.1310068623117","0.42178172","0"
"381_F0","26.419689627245813","7.027376270294189","23.769728648009426","0.7007018983364105","22.627416997969522","0.47345573","0"
"242_F0","12.041594578792296","11.115394878387452","6.082762530298219","0.6467052340507508","10.770329614269007","0.5349002","0"
"078_F0","13.601470508735444","17.271870613098145","16.97056274847714","0.6279425978660583","17.029386365926403","0.5033016","0"
"369_F0","16.64331697709324","12.90810194015503","10.295630140987","0.5276961505413056","25.317977802344327","0.5383055","0"
"110_F0","8.54400374531753","11.978488445281982","15.033296378372908","0.5858115077018737","4.123105625617661","0.5066343","0"
"135_F0","11.704699910719626","19.161669921875","7.211102550927978","0.5680949926376343","25.298221281347036","0.47703552","0"
"382_F0","13.038404810405298","7.936502408981323","11.180339887498949","0.6284995257854462","15.811388300841896","0.5466433","0"
"159_F0","13.038404810405298","12.473703861236572","18.110770276274835","0.6126287877559662","5.0990195135927845","0.50359964","0"
"229_F0","8.602325267042627","8.919464683532714","8.94427190999916","0.6612394452095032","16.15549442140351","0.47261316","0"
"086_F0","14.560219778561036","5.005559301376342","17.46424919657298","0.5688939750194549","11.180339887498949","0.45465592","0"
"051_F0","9.219544457292887","9.619171333312988","10.44030650891055","0.5914165854454041","6.708203932499369","0.48924756","0"
"374_F0","4.47213595499958","4.50357403755188","0.0","0.5955243647098541","5.0","0.49366713","0"
"311_F0","11.661903789690601","8.6995192527771","10.0","0.6334300756454467","21.095023109728988","0.5193046","0"
"031_F0","15.0","6.257540607452393","6.708203932499369","0.6506600081920624","17.26267650163207","0.5022957","0"
"042_F0","14.422205101855956","7.543821144104004","14.212670403551895","0.6731046378612519","20.396078054371138","0.49433324","0"
"003_F0","9.219544457292887","9.194280529022217","4.123105625617661","0.6247304022312165","12.36931687685298","0.5463077","0"
"137_F0","28.635642126552707","13.021259689331055","38.91015291668744","0.5090434908866882","28.42534080710379","0.46549633","0"
"017_F0","6.708203932499369","7.311353874206543","10.0","0.6042693018913269","15.033296378372908","0.5843718","0"
"241_F0","14.317821063276353","12.563458824157715","10.816653826391969","0.6318391263484955","28.442925306655784","0.49942607","0"
"196_F0","16.0312195418814","10.351441192626954","17.029386365926403","0.5690271317958832","33.54101966249684","0.53194225","0"
"294_F0","6.4031242374328485","11.081175518035888","9.486832980505138","0.6729551553726196","11.40175425099138","0.5396537","0"
"313_F0","14.560219778561036","11.009820604324341","15.811388300841896","0.6689250946044922","14.212670403551895","0.5903248","0"
"338_F0","24.413111231467404","15.75716028213501","16.55294535724685","0.46482483148574827","18.110770276274835","0.44159222","0"
"116_F0","13.152946437965905","11.633472728729249","7.0710678118654755","0.6384218811988831","7.0710678118654755","0.53490275","0"
"037_F0","16.1245154965971","12.083762741088867","18.110770276274835","0.6378727316856384","34.23448553724738","0.582001","0"
"330_F0","24.351591323771842","10.00554599761963","29.410882339705484","0.4947170436382294","18.384776310850235","0.47303268","0"
"176_F0","9.848857801796104","8.89186363220215","12.041594578792296","0.6130571842193604","15.524174696260024","0.50112486","0"
"144_F0","18.35755975068582","7.701364135742187","17.88854381999832","0.664277720451355","18.681541692269406","0.58136153","0"
"269_F0","6.324555320336759","9.690333366394043","8.48528137423857","0.4519419729709625","15.652475842498529","0.40870026","0"
"023_F0","23.08679276123039","11.371227836608886","20.615528128088304","0.4088078737258911","20.808652046684813","0.47604924","0"
"171_F0","15.132745950421556","12.543263053894043","29.546573405388315","0.6575496077537537","27.018512172212592","0.49055868","0"
"138_F0","23.021728866442675","11.310842037200928","23.08679276123039","0.6064130008220673","35.4682957019364","0.47227028","0"
"077_F0","8.06225774829855","11.021524143218993","16.64331697709324","0.5651684999465942","22.67156809750927","0.51828235","0"
"350_F0","19.72308292331602","10.166218757629395","25.495097567963924","0.7246214509010315","33.24154027718932","0.5518377","0"
"292_F0","15.811388300841896","13.021259689331055","26.0","0.5097416162490844","16.55294535724685","0.46390277","0"
"147_F0","14.142135623730951","11.573232460021973","17.0","0.6090494573116303","22.47220505424423","0.3459362","0"
"184_F0","51.62363799656123","9.344446754455566","49.8196748283246","0.6527911305427552","61.35144660071187","0.5468152","0"
"121_F0","2.23606797749979","7.692639636993408","12.206555615733702","0.7742139339447022","10.0","0.5680956","0"
"085_F0","14.212670403551895","13.73866138458252","16.15549442140351","0.5310526311397552","5.656854249492381","0.567108","0"
"353_F0","18.867962264113206","10.105172729492187","17.029386365926403","0.6863934814929962","26.476404589747453","0.5283835","0"
"166_F0","3.1622776601683795","13.079603004455567","5.0","0.6204910397529602","26.92582403567252","0.5226585","0"
"400_F0","18.027756377319946","11.39067096710205","15.297058540778355","0.5714160084724427","19.209372712298546","0.5243508","0"
"231_F0","2.23606797749979","13.794583988189697","6.324555320336759","0.6230309784412384","13.45362404707371","0.42342982","0"
"233_F0","9.0","6.471654748916626","16.492422502470642","0.6481690227985382","14.212670403551895","0.5270873","0"
"197_F0","11.661903789690601","10.227834606170655","13.601470508735444","0.590674877166748","29.410882339705484","0.47079113","0"
"356_F0","14.7648230602334","8.309201717376709","10.63014581273465","0.6662762880325317","7.280109889280518","0.5585437","0"
"302_F0","18.788294228055936","11.606325912475587","10.63014581273465","0.5344387173652649","23.021728866442675","0.44722375","0"
"263_F0","23.259406699226016","10.397133541107177","20.248456731316587","0.550380527973175","17.88854381999832","0.48151964","0"
"363_F0","13.152946437965905","11.979168128967284","10.198039027185569","0.6188430309295654","31.78049716414141","0.51983076","0"
"326_F0","6.708203932499369","11.018364572525025","5.0","0.7182704925537109","25.059928172283335","0.5712474","0"
"010_F0","22.02271554554524","14.814977741241455","20.591260281974","0.6235649108886718","22.090722034374522","0.5400163","0"
"293_F0","4.47213595499958","7.172392272949219","0.0","0.5443320989608764","17.204650534085253","0.41202608","0"
"053_F0","9.899494936611665","7.610405492782593","12.806248474865697","0.4819942772388458","6.708203932499369","0.3097936","0"
"016_F0","20.518284528683193","12.642392587661742","19.209372712298546","0.5903439402580262","12.806248474865697","0.41043112","0"
"009_F0","5.385164807134504","10.065919113159179","7.0710678118654755","0.7518821358680725","17.029386365926403","0.5361092","0"
"030_F0","5.830951894845301","16.476135444641113","6.0","0.585600745677948","16.278820596099706","0.5649201","0"
"136_F0","5.830951894845301","10.009543323516846","9.848857801796104","0.687425696849823","20.248456731316587","0.54252416","0"
"318_F1","41.88078318274385","10.719865989685058","43.08131845707603","0.5524125158786773","37.73592452822641","0.5692422","1"
"125_F1","13.0","6.4657947540283205","11.045361017187261","0.6916339039802551","7.211102550927978","0.58682096","1"
"114_F1","38.07886552931954","11.663508415222168","46.09772228646444","0.5560213387012481","43.41658669218482","0.5162197","1"
"393_F1","12.649110640673518","15.375456714630127","14.142135623730951","0.47783440351486206","16.1245154965971","0.52825415","1"
"243_F1","109.14210919713803","10.74932804107666","119.64113005150027","0.5128111004829407","107.96758772891057","0.48284078","1"
"069_F1","10.295630140987","8.606251049041749","13.45362404707371","0.605740225315094","17.204650534085253","0.60243154","1"
"058_F1","16.76305461424021","12.509141540527343","21.633307652783937","0.6942350029945373","17.029386365926403","0.63642544","1"
"132_F1","19.849433241279208","4.874843263626099","12.36931687685298","0.6303856253623963","18.601075237738275","0.68555135","1"
"396_F1","14.7648230602334","6.0913691282272335","13.601470508735444","0.7206302046775818","19.72308292331602","0.721897","1"
"286_F1","9.219544457292887","9.683891582489014","10.63014581273465","0.5763259887695312","14.212670403551895","0.5000129","1"
"375_F1","12.529964086141668","7.985409164428711","15.0","0.7501334905624389","14.560219778561036","0.82675934","1"
"052_F1","9.219544457292887","8.636770629882813","2.8284271247461903","0.5499656081199646","4.123105625617661","0.4209722","1"
"200_F1","18.384776310850235","6.223930215835571","18.384776310850235","0.6857789039611817","26.92582403567252","0.6175049","1"
"230_F1","8.94427190999916","5.324327564239502","9.899494936611665","0.7371892929077148","8.246211251235321","0.60334295","1"
"153_F1","29.017236257093817","6.392333030700684","32.01562118716424","0.5859682559967041","36.0","0.4556533","1"
"161_F1","28.30194339616981","10.957952499389648","29.5296461204668","0.6409525036811828","36.359317925395686","0.649599","1"
"191_F1","22.0","6.718491649627685","26.076809620810597","0.6636884927749633","25.019992006393608","0.64801246","1"
"323_F1","11.180339887498949","8.417674899101257","14.866068747318506","0.5478166580200196","17.26267650163207","0.5226793","1"
"127_F1","40.8166632639171","11.222035217285157","41.14608122288197","0.5898960828781128","59.16924876994806","0.55729014","1"
"202_F1","25.942243542145693","8.046852016448975","23.769728648009426","0.5920413136482239","16.15549442140351","0.48343074","1"
"337_F1","7.280109889280518","7.508182334899902","3.605551275463989","0.691008448600769","9.899494936611665","0.7054301","1"
"387_F1","2.23606797749979","10.960433673858642","2.23606797749979","0.6416208982467652","9.055385138137417","0.5520119","1"
"063_F1","25.553864678361276","5.675096225738526","29.154759474226502","0.5626984536647797","28.0178514522438","0.4840033","1"
"340_F1","17.11724276862369","10.979081344604491","24.351591323771842","0.6650359392166137","9.486832980505138","0.6319263","1"
"042_F1","19.6468827043885","15.97700080871582","11.661903789690601","0.5959352672100067","29.068883707497267","0.4858846","1"
"003_F1","3.605551275463989","7.911026525497436","9.899494936611665","0.6336525917053223","4.0","0.6033669","1"
