"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","63.8200595424354","0.17459026","0","18.027756377319946","0.5770074367523194","12.083045973594572","24.934546566009523"
"208_F0","413.90457837525787","0.15838635","0","29.017236257093817","0.19678700268268584","67.4166151627327","138.829296875"
"318_F0","142.86357128393507","0.1664791","0","17.0","0.48616684675216676","43.41658669218482","41.1400068283081"
"195_F0","311.5413295214617","0.16448453","0","19.4164878389476","0.3615026891231537","62.12889826803627","101.18728332519531"
"194_F0","131.94695904036593","0.15039185","0","34.058772731852805","0.2720881998538971","43.41658669218482","39.10537166595459"
"336_F0","37.69615364994153","0.14309336","0","8.94427190999916","0.4035207390785217","12.041594578792296","21.617375659942628"
"329_F0","31.144823004794873","0.14841062","0","40.024992192379","0.367668604850769","19.4164878389476","22.776239776611327"
"399_F0","78.33900688673555","0.16131608","0","31.78049716414141","0.46169071197509765","30.805843601498726","26.28269386291504"
"013_F0","426.9074841227312","0.15288164","0","9.219544457292887","0.38977272510528566","94.81033698917012","132.56381225585938"
"125_F0","57.697486947006624","0.17475536","0","9.055385138137417","0.621071171760559","13.601470508735444","22.44474105834961"
"252_F0","53.14132102234569","0.17366825","0","8.602325267042627","0.5075268626213074","12.083045973594572","17.51256127357483"
"203_F0","17.029386365926403","0.16461943","0","13.601470508735444","0.5365649536252022","3.605551275463989","10.53914213180542"
"114_F0","31.622776601683793","0.14634399","0","17.08800749063506","0.5494543552398682","13.152946437965905","14.357415771484375"
"061_F0","41.10960958218893","0.17558585","0","9.0","0.4973685622215271","8.06225774829855","19.189795589447023"
"248_F0","7.810249675906654","0.16496214","0","25.495097567963924","0.5029057279229164","21.93171219946131","10.804265213012695"
"064_F0","90.82400563727631","0.17166668","0","7.280109889280518","0.4355724275112152","22.360679774997898","31.060353088378907"
"234_F0","87.46427842267951","0.13644472","0","12.806248474865697","0.5193353056907654","22.0","28.994468116760252"
"393_F0","68.24954212300622","0.15060668","0","33.60059523282288","0.47060238718986513","36.05551275463989","16.412175941467286"
"332_F0","106.96261028976434","0.17425714","0","7.810249675906654","0.5619433641433715","18.35755975068582","36.61046676635742"
