"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","27.294688127912362","0.8029554","0","25.059928172283335","0.7646804809570312","21.93171219946131","8.432269191741943"
"208_F0","18.788294228055936","0.3999882","0","17.08800749063506","0.27490905225276946","30.083217912982647","34.20673294067383"
"318_F0","29.0","0.60592574","0","39.81205847478876","0.5024344205856324","39.6232255123179","11.079647064208984"
"195_F0","46.52956049652737","0.61775905","0","52.49761899362675","0.6015763282775879","48.84669896727925","7.433386516571045"
"194_F0","53.907327887774215","0.59398824","0","52.40229002629561","0.5557988047599792","43.01162633521314","11.7700626373291"
"336_F0","14.142135623730951","0.7480208","0","15.556349186104045","0.675403356552124","15.556349186104045","9.10088095664978"
"329_F0","38.63935817272331","0.54958737","0","24.166091947189145","0.5021644234657288","29.068883707497267","15.464435195922851"
"399_F0","18.027756377319946","0.81541383","0","20.396078054371138","0.7240353703498841","20.0","6.904136705398559"
"013_F0","27.073972741361768","0.63706654","0","22.825424421026653","0.5812339365482331","14.317821063276353","11.764201736450195"
"125_F0","8.06225774829855","0.83340937","0","4.47213595499958","0.7379379630088806","3.0","8.455065536499024"
"252_F0","11.661903789690601","0.7027961","0","12.041594578792296","0.6693280577659607","7.0710678118654755","6.6925407409667965"
"203_F0","23.259406699226016","0.8018405","0","38.18376618407357","0.6972532510757447","33.301651610693426","9.674267578125"
"114_F0","34.17601498127012","0.5648197","0","36.345563690772494","0.43779321312904357","19.4164878389476","17.49753932952881"
"061_F0","14.317821063276353","0.74551874","0","10.0","0.6544146418571473","18.973665961010276","14.327445030212402"
"248_F0","26.076809620810597","0.75477946","0","12.529964086141668","0.6940936803817749","19.4164878389476","5.10783109664917"
"064_F0","21.02379604162864","0.78722525","0","20.615528128088304","0.6634585499763489","23.323807579381203","7.816991662979126"
"234_F0","27.018512172212592","0.58734745","0","25.709920264364882","0.6118733525276184","23.40939982143925","12.50833444595337"
"393_F0","14.317821063276353","0.7113009","0","13.892443989449804","0.646455729007721","11.0","8.262238216400146"
"332_F0","12.649110640673518","0.81224585","0","8.54400374531753","0.7128469824790955","11.180339887498949","6.66454553604126"
"348_F0","1.4142135623730951","0.67322177","0","12.36931687685298","0.6203711032867432","11.704699910719626","8.548392295837402"
"243_F0","16.278820596099706","0.84632546","0","11.704699910719626","0.7757108807563782","12.806248474865697","6.021825790405273"
"365_F0","2.23606797749979","0.8686157","0","5.0990195135927845","0.7896027207374573","7.280109889280518","7.914573287963867"
"235_F0","11.704699910719626","0.6348563","0","13.92838827718412","0.5802109122276307","8.48528137423857","11.759352588653565"
"069_F0","36.49657518178932","0.7329423","0","24.698178070456937","0.676072096824646","26.419689627245813","8.886508464813232"
"265_F0","5.385164807134504","0.76783466","0","10.0","0.743065357208252","6.082762530298219","6.111464405059815"
"058_F0","11.40175425099138","0.3463877","0","11.180339887498949","0.34156039357185364","9.899494936611665","10.000326156616211"
"342_F0","24.413111231467404","0.58123446","0","19.849433241279208","0.5688197255134583","20.518284528683193","10.952408695220948"
"198_F0","48.76474136094644","0.7358085","0","39.05124837953327","0.5800896167755127","37.64306044943742","11.689549446105957"
"044_F0","51.66236541235796","0.7112108","0","37.48332962798263","0.6218803763389588","33.97057550292606","15.410176658630371"
"007_F0","30.083217912982647","0.7043153","0","39.6232255123179","0.672599995136261","43.104524124504614","9.827281141281128"
"351_F0","15.556349186104045","0.69393134","0","9.486832980505138","0.682012140750885","6.0","6.679475784301758"
"270_F0","39.0","0.53922004","0","19.209372712298546","0.5102353632450104","25.238858928247925","12.084062385559083"
"288_F0","11.40175425099138","0.85249937","0","2.23606797749979","0.7282157897949219","5.0","6.774522304534912"
"380_F0","10.198039027185569","0.76856154","0","12.0","0.730652904510498","7.0","6.988163948059082"
"205_F0","115.43396380615195","0.35991037","0","99.04544411531506","0.3850627839565277","107.01868995647442","10.255754518508912"
"132_F0","5.0","0.80892056","0","15.132745950421556","0.7152265429496765","18.24828759089466","8.902177333831787"
"397_F0","15.033296378372908","0.72776437","0","15.0","0.70718754529953","13.45362404707371","6.138263487815857"
"247_F0","13.152946437965905","0.7005558","0","12.649110640673518","0.5723177194595337","14.317821063276353","7.307463812828064"
"283_F0","17.26267650163207","0.7220032","0","11.40175425099138","0.6686635136604309","17.46424919657298","7.1536126136779785"
"396_F0","21.37755832643195","0.69950974","0","22.47220505424423","0.6247162461280823","16.278820596099706","13.274171447753906"
"346_F0","23.430749027719962","0.7159694","0","23.853720883753127","0.6235225677490235","22.090722034374522","9.471430397033691"
"286_F0","24.758836806279895","0.73840123","0","32.89376840679705","0.6602560400962829","28.178005607210743","7.516575908660888"
"295_F0","16.15549442140351","0.6488916","0","21.840329667841555","0.6591346025466919","19.72308292331602","6.83767032623291"
"091_F0","76.4198926981712","0.5463562","0","54.91812087098393","0.49681636691093445","55.226805085936306","14.3231125831604"
"352_F0","8.48528137423857","0.6684572","0","8.06225774829855","0.6217507719993591","11.180339887498949","7.945432567596436"
"316_F0","16.401219466856727","0.820969","0","9.055385138137417","0.7976151227951049","14.142135623730951","9.177451419830323"
"309_F0","35.510561809129406","0.7669559","0","30.066592756745816","0.7189087390899658","26.019223662515376","8.888210773468018"
"217_F0","42.43819034784589","0.53749645","0","45.48626166217664","0.5426228821277619","43.278170016764804","10.413479137420655"
"049_F0","73.24616030891995","0.41551632","0","48.010415536631214","0.3377117574214935","57.77542730261716","22.70401611328125"
"156_F0","7.615773105863909","0.75406873","0","8.602325267042627","0.7155336618423462","10.816653826391969","8.179537677764893"
"212_F0","63.41135544995076","0.6560449","0","43.139309220245984","0.516695785522461","40.607881008493905","21.246203994750978"
"151_F0","25.495097567963924","0.83163816","0","19.1049731745428","0.7584173321723938","17.029386365926403","5.497632694244385"
"305_F0","31.827660925679098","0.6588713","0","2.8284271247461903","0.6510406732559204","7.0710678118654755","12.886256122589112"
"119_F0","4.242640687119285","0.73908645","0","10.295630140987","0.6438411116600037","8.94427190999916","11.908056640625"
"079_F0","39.05124837953327","0.8358271","0","34.48187929913333","0.7323450803756714","32.57299494980466","9.989221286773681"
"385_F0","19.697715603592208","0.7484271","0","14.035668847618199","0.7012292742729187","16.492422502470642","4.219003438949585"
"394_F0","11.045361017187261","0.70183355","0","17.029386365926403","0.6323679208755493","23.194827009486403","10.399559879302979"
"375_F0","23.706539182259394","0.7981354","0","6.324555320336759","0.7177204251289367","12.36931687685298","7.1752503395080565"
"041_F0","46.51881339845203","0.7668823","0","37.48332962798263","0.6953710675239563","44.654227123532216","5.531747031211853"
"118_F0","13.341664064126334","0.7615496","0","12.041594578792296","0.6857828974723816","14.317821063276353","5.688192367553711"
"209_F0","8.246211251235321","0.8132934","0","13.152946437965905","0.7626288414001465","7.0710678118654755","5.540268993377685"
"083_F0","42.01190307520001","0.7556282","0","19.72308292331602","0.6917941570281982","32.202484376209235","8.60820722579956"
"096_F0","17.0","0.816423","0","10.44030650891055","0.7798364520072937","11.40175425099138","9.753927230834961"
"183_F0","13.0","0.76512635","0","20.223748416156685","0.6635568499565124","14.317821063276353","14.211585235595702"
