"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","10.0","0.83142614","0","9.219544457292887","0.7645231008529663","11.40175425099138","8.48231086730957"
"208_F0","8.06225774829855","0.6199246","0","19.1049731745428","0.5801644802093506","17.804493814764857","8.732077884674073"
"318_F0","25.019992006393608","0.44112426","0","15.620499351813308","0.398663592338562","11.180339887498949","11.65485143661499"
"195_F0","37.20215047547655","0.76864123","0","14.422205101855956","0.7309754133224488","23.323807579381203","10.244585418701172"
"194_F0","36.49657518178932","0.4109596","0","40.607881008493905","0.2982473075389862","40.19950248448356","23.521413326263428"
"336_F0","19.924858845171276","0.7509532","0","18.788294228055936","0.7021769165992737","15.132745950421556","6.851456713676453"
"329_F0","28.0178514522438","0.6618537","0","13.892443989449804","0.6685055017471313","16.0312195418814","12.35562801361084"
"399_F0","26.90724809414742","0.8182581","0","15.652475842498529","0.7556666374206543","17.029386365926403","7.798015022277832"
"013_F0","24.698178070456937","0.72641873","0","18.788294228055936","0.6775384545326233","20.8806130178211","10.584700965881348"
"125_F0","31.78049716414141","0.7808892","0","19.924858845171276","0.73020099401474","18.681541692269406","10.60803279876709"
"252_F0","43.60045871318328","0.713328","0","32.449961479175904","0.6546834766864776","33.12099032335839","10.911141967773437"
"203_F0","22.20360331117452","0.806964","0","22.02271554554524","0.7169394969940186","14.422205101855956","8.452368974685669"
"114_F0","6.082762530298219","0.77714294","0","3.605551275463989","0.7186683893203736","4.123105625617661","8.685394620895385"
"061_F0","23.259406699226016","0.6137629","0","31.32091952673165","0.5548169493675232","33.37663853655727","11.801169872283936"
"248_F0","17.26267650163207","0.7556456","0","15.811388300841896","0.7023672580718994","20.615528128088304","7.80836706161499"
"064_F0","23.345235059857504","0.7732808","0","19.235384061671343","0.7029014229774475","26.1725046566048","9.960338306427001"
"234_F0","21.470910553583888","0.60001904","0","19.0","0.6092852711677551","15.652475842498529","10.754128456115723"
"393_F0","24.0","0.7447207","0","14.866068747318506","0.7164028882980347","26.30589287593181","8.544011306762695"
"332_F0","16.1245154965971","0.8167697","0","5.385164807134504","0.7504416823387146","9.486832980505138","5.545011949539185"
"348_F0","42.190046219457976","0.6754202","0","31.304951684997057","0.6405702829360962","31.38470965295043","8.78748664855957"
"243_F0","5.385164807134504","0.77820224","0","3.1622776601683795","0.8092199206352234","5.656854249492381","7.700106310844421"
"365_F0","22.360679774997898","0.88364965","0","16.278820596099706","0.8284392356872559","14.142135623730951","8.686881875991821"
"235_F0","10.816653826391969","0.5564534","0","5.0990195135927845","0.5122641384601593","12.649110640673518","15.604013919830322"
"069_F0","35.90264614203248","0.74559087","0","24.331050121192877","0.7244019269943237","24.515301344262525","10.126710224151612"
"265_F0","16.278820596099706","0.66281754","0","24.20743687382041","0.6588834047317504","22.02271554554524","9.766096305847167"
"058_F0","10.0","0.37553233","0","26.076809620810597","0.4843160331249237","14.035668847618199","9.948647785186768"
"342_F0","22.80350850198276","0.7012557","0","23.021728866442675","0.6825485348701477","21.095023109728988","7.489465522766113"
"198_F0","20.0","0.8531099","0","12.083045973594572","0.7468059301376343","13.038404810405298","7.801217174530029"
"044_F0","21.93171219946131","0.7157793","0","12.041594578792296","0.6151596307754517","5.0990195135927845","10.498640155792236"
"007_F0","24.186773244895647","0.73180795","0","10.295630140987","0.6663982629776001","9.433981132056603","15.877863121032714"
"351_F0","18.24828759089466","0.6783739","0","15.264337522473747","0.6210642635822297","23.769728648009426","10.138553619384766"
"270_F0","9.848857801796104","0.69529426","0","11.313708498984761","0.7338505506515502","14.422205101855956","5.606344604492188"
"288_F0","7.211102550927978","0.8200826","0","8.48528137423857","0.7256798386573792","4.123105625617661","7.169435024261475"
"380_F0","16.97056274847714","0.9262089","0","5.385164807134504","0.8278848767280579","8.602325267042627","11.47735366821289"
"205_F0","21.02379604162864","0.7729153","0","20.591260281974","0.728001594543457","20.615528128088304","11.029446601867676"
