"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","16.76305461424021","6.302392768859863","22.847319317591726","0.7234200596809387","23.0","0.78986096","0"
"347_F0","15.524174696260024","7.592387962341308","12.206555615733702","0.674154269695282","12.529964086141668","0.7266679","0"
"334_F0","30.870698080866262","6.549264860153198","29.68164415931166","0.8115796923637391","18.788294228055936","0.79339874","0"
"381_F0","9.848857801796104","7.443277788162232","16.97056274847714","0.6040912389755249","14.866068747318506","0.61263245","0"
"242_F0","19.4164878389476","6.460905742645264","16.55294535724685","0.6571722865104676","29.5296461204668","0.72466695","0"
"078_F0","15.0","11.72419786453247","12.806248474865697","0.6045241236686707","9.219544457292887","0.60097504","0"
"369_F0","6.0","11.930983233451844","7.615773105863909","0.6535650968551636","17.08800749063506","0.7699218","0"
"110_F0","14.142135623730951","8.271801471710205","13.92838827718412","0.6420036435127259","15.264337522473747","0.6541749","0"
"135_F0","24.0","10.843755149841309","18.24828759089466","0.683370852470398","20.024984394500787","0.77700794","0"
"382_F0","11.180339887498949","14.053576850891114","9.219544457292887","0.5152445077896118","32.01562118716424","0.58505493","0"
"159_F0","7.211102550927978","8.090553283691406","8.246211251235321","0.7818901658058166","15.231546211727817","0.7967106","0"
"229_F0","13.892443989449804","9.592040252685546","14.7648230602334","0.6617056965827942","7.810249675906654","0.6921977","0"
"086_F0","2.0","11.922018337249757","5.0990195135927845","0.6357699155807495","4.0","0.65867853","0"
"051_F0","9.848857801796104","16.56639575958252","12.083045973594572","0.4869005262851715","31.0","0.5440884","0"
"374_F0","5.0990195135927845","6.410361576080322","5.0","0.7681219339370727","9.055385138137417","0.7301648","0"
"311_F0","13.892443989449804","6.893116283416748","14.142135623730951","0.788075065612793","13.416407864998739","0.79160666","0"
"031_F0","22.47220505424423","7.093384075164795","15.231546211727817","0.6544389247894287","16.76305461424021","0.6785343","0"
"042_F0","23.259406699226016","7.135804271697998","28.600699292150182","0.6914344310760498","17.4928556845359","0.66886","0"
"003_F0","11.045361017187261","14.015883350372315","11.180339887498949","0.6044377088546753","23.853720883753127","0.59225833","0"
"137_F0","18.384776310850235","10.493325233459473","16.55294535724685","0.7036444425582886","27.51363298439521","0.7511337","0"
"017_F0","24.413111231467404","6.094551134109497","21.2602916254693","0.7761378765106202","21.633307652783937","0.7730961","0"
"241_F0","17.46424919657298","9.779399919509888","22.360679774997898","0.6581128478050232","24.331050121192877","0.7299105","0"
"196_F0","9.219544457292887","8.587230253219605","7.211102550927978","0.6866661071777344","10.0","0.69278157","0"
"294_F0","7.0710678118654755","7.459001231193542","3.0","0.8033227682113647","14.212670403551895","0.78635293","0"
"313_F0","10.04987562112089","9.83936243057251","13.038404810405298","0.8228342294692993","22.02271554554524","0.74219674","0"
"338_F0","9.219544457292887","8.426986503601075","8.06225774829855","0.6320568442344665","21.2602916254693","0.74998343","0"
"116_F0","6.4031242374328485","11.047677755355835","8.94427190999916","0.5273463308811188","7.615773105863909","0.6314677","0"
"037_F0","12.165525060596439","9.123083686828613","3.605551275463989","0.7596902966499328","23.345235059857504","0.84294933","0"
"330_F0","20.518284528683193","8.475472617149354","19.1049731745428","0.7259011149406434","30.4138126514911","0.77956015","0"
"176_F0","6.4031242374328485","17.10528392791748","5.0","0.5619904279708863","22.02271554554524","0.5690973","0"
"144_F0","20.248456731316587","10.269193744659423","14.317821063276353","0.6964004516601563","26.076809620810597","0.6757817","0"
"269_F0","19.209372712298546","10.648879623413086","21.213203435596427","0.7919672727584839","32.55764119219941","0.80249685","0"
"023_F0","33.54101966249684","12.214686298370362","28.071337695236398","0.5188631176948547","44.181444068749045","0.5938628","0"
"171_F0","23.323807579381203","8.76094446182251","18.439088914585774","0.5829658746719361","18.601075237738275","0.6296265","0"
"138_F0","18.110770276274835","10.367026042938232","15.0","0.7920151829719544","21.02379604162864","0.77586323","0"
"077_F0","29.614185789921695","9.434840679168701","25.709920264364882","0.7102874040603637","26.248809496813376","0.7131985","0"
"350_F0","19.849433241279208","5.032455539703369","17.029386365926403","0.7619428515434266","28.178005607210743","0.7201298","0"
"292_F0","13.038404810405298","8.702575445175171","10.04987562112089","0.7032284736633301","3.1622776601683795","0.74992913","0"
"147_F0","28.178005607210743","11.338018035888672","18.788294228055936","0.5679254531860352","30.59411708155671","0.6476712","0"
"184_F0","20.615528128088304","7.946296977996826","15.652475842498529","0.47604529857635497","14.7648230602334","0.5800799","0"
"121_F0","30.01666203960727","6.772502422332764","27.784887978899608","0.804641044139862","33.28663395418648","0.841793","0"
"085_F0","5.830951894845301","6.150228643417359","5.830951894845301","0.8286140084266662","8.06225774829855","0.8190795","0"
"353_F0","31.25699921617557","7.6594164848327635","30.01666203960727","0.8022853851318359","40.607881008493905","0.8202095","0"
"166_F0","5.385164807134504","10.97851095199585","12.529964086141668","0.6701803088188172","15.811388300841896","0.6162635","0"
"400_F0","13.341664064126334","7.682396411895752","15.652475842498529","0.7853523373603821","15.811388300841896","0.9421256","0"
"231_F0","11.661903789690601","9.358136558532715","12.529964086141668","0.5227003335952759","10.63014581273465","0.56124276","0"
"233_F0","3.605551275463989","6.575326442718506","4.123105625617661","0.7191746711730957","9.219544457292887","0.6233264","0"
"197_F0","3.605551275463989","11.746789932250977","9.433981132056603","0.5102574169635773","9.486832980505138","0.59183913","0"
"356_F0","35.805027579936315","12.601449680328368","38.8329756778952","0.6652387619018555","39.66106403010388","0.7275698","0"
"302_F0","27.16615541441225","6.953048801422119","20.0","0.766616141796112","22.02271554554524","0.75715953","0"
"263_F0","19.209372712298546","10.505350351333618","13.038404810405298","0.5142762839794159","20.248456731316587","0.55063075","0"
"363_F0","41.86884283091664","14.913565635681152","40.80441152620633","0.5654103040695191","26.419689627245813","0.592061","0"
"326_F0","32.89376840679705","8.483433866500855","34.0","0.6729750990867615","24.698178070456937","0.7819971","0"
"010_F0","16.0312195418814","8.911960220336914","18.24828759089466","0.5932898044586181","15.620499351813308","0.7002221","0"
"293_F0","9.433981132056603","15.690327072143555","10.295630140987","0.6669464349746704","24.186773244895647","0.7328897","0"
"053_F0","23.323807579381203","4.268529987335205","22.02271554554524","0.8247021079063416","30.4138126514911","0.8828878","0"
"016_F0","17.0","11.055163860321045","11.40175425099138","0.7500896334648133","24.596747752497688","0.78182715","0"
"009_F0","4.123105625617661","13.868147134780884","9.486832980505138","0.7373897671699524","23.40939982143925","0.847808","0"
"030_F0","1.0","7.1659801483154295","2.23606797749979","0.7090245246887207","4.0","0.71177644","0"
"136_F0","4.242640687119285","9.83984956741333","2.23606797749979","0.6348920226097107","15.264337522473747","0.67203784","0"
"318_F1","19.924858845171276","19.670632743835448","19.1049731745428","0.3749499976634979","41.14608122288197","0.3776261","1"
"125_F1","19.924858845171276","11.881123447418213","10.816653826391969","0.767870408296585","17.88854381999832","0.9906181","1"
"114_F1","3.605551275463989","6.365987110137939","7.0","0.8041732788085938","6.324555320336759","1.008265","1"
"393_F1","23.769728648009426","8.84168815612793","28.071337695236398","0.7461226105690002","18.681541692269406","0.9493162","1"
"243_F1","4.123105625617661","5.526210355758667","5.0","0.828409731388092","2.23606797749979","0.9356547","1"
"069_F1","18.027756377319946","6.466685962677002","21.470910553583888","0.7513295173645019","14.7648230602334","0.8828701","1"
"058_F1","23.194827009486403","13.054576206207276","13.038404810405298","0.5329047322273255","11.0","0.6895289","1"
"132_F1","26.627053911388696","9.134634971618652","25.238858928247925","0.78391535282135","21.95449840010015","0.9010566","1"
"396_F1","4.123105625617661","11.202299022674561","7.615773105863909","0.7451810479164124","15.620499351813308","0.87702334","1"
"286_F1","13.0","12.60559139251709","14.212670403551895","0.7217193365097045","11.40175425099138","0.8970295","1"
"375_F1","5.0990195135927845","12.54935941696167","4.123105625617661","0.5328335464000702","29.120439557122072","0.5955117","1"
"052_F1","22.090722034374522","11.108892583847046","24.73863375370596","0.5813338696956635","29.546573405388315","0.74510884","1"
"200_F1","13.92838827718412","9.034088850021362","10.0","0.7210772514343262","30.23243291566195","0.8484806","1"
"230_F1","17.88854381999832","7.707870054244995","21.93171219946131","0.775258731842041","7.810249675906654","0.91999185","1"
"153_F1","12.529964086141668","9.947377967834473","6.708203932499369","0.6890979051589966","5.656854249492381","0.8586241","1"
"161_F1","10.295630140987","8.605725765228271","4.0","0.7137017607688904","13.892443989449804","0.9184857","1"
"191_F1","18.027756377319946","11.475289440155029","14.035668847618199","0.7477014780044555","19.1049731745428","0.94271153","1"
"323_F1","36.71511950137164","14.194459819793702","26.248809496813376","0.7061544120311737","23.345235059857504","0.98404616","1"
"127_F1","16.1245154965971","8.278639602661134","11.40175425099138","0.8311548829078674","9.486832980505138","0.9766473","1"
"202_F1","8.48528137423857","9.715020656585693","9.219544457292887","0.6800306081771851","11.045361017187261","0.87542963","1"
"337_F1","10.198039027185569","13.892925834655761","16.76305461424021","0.6793672263622283","9.899494936611665","0.889454","1"
"387_F1","7.615773105863909","4.252813005447388","8.06225774829855","0.5386643171310425","9.433981132056603","0.68647945","1"
"063_F1","26.0","7.146963882446289","24.166091947189145","0.683423924446106","20.615528128088304","0.8962368","1"
"340_F1","5.656854249492381","13.46617603302002","3.0","0.7799773693084717","4.47213595499958","0.9741209","1"
"042_F1","38.8329756778952","5.651142501831055","33.83784863137726","0.7026571273803711","29.68164415931166","0.9375515","1"
"003_F1","10.198039027185569","9.841416454315185","6.082762530298219","0.6539194703102111","4.123105625617661","0.8044081","1"
"371_F1","10.63014581273465","11.162102031707764","7.280109889280518","0.7182561874389648","17.204650534085253","0.8980458","1"
"075_F1","27.65863337187866","10.424443626403809","20.8806130178211","0.706919252872467","21.095023109728988","0.88969433","1"
"241_F1","18.35755975068582","9.587958240509034","15.0","0.6494315326213836","18.439088914585774","0.7662196","1"
"338_F1","7.0710678118654755","7.341372966766357","8.54400374531753","0.673576146364212","3.0","0.8360148","1"
"341_F1","40.049968789001575","10.905630826950073","37.013511046643494","0.6814992308616639","30.0","0.92191845","1"
"037_F1","8.246211251235321","11.483495187759399","2.0","0.8349552154541016","6.708203932499369","1.0725111","1"
"093_F1","27.16615541441225","9.778039741516114","25.495097567963924","0.6628763914108277","22.360679774997898","0.87070864","1"
"246_F1","15.297058540778355","11.299752855300904","6.324555320336759","0.6441732764244079","13.92838827718412","0.92648953","1"
"181_F1","8.602325267042627","12.485470199584961","8.54400374531753","0.7064003348350525","28.284271247461902","0.90066195","1"
"170_F1","23.769728648009426","11.062803554534913","16.15549442140351","0.6169963359832764","20.396078054371138","0.69508463","1"
"172_F1","1.4142135623730951","8.501563596725465","3.605551275463989","0.7656150579452514","2.23606797749979","0.9541196","1"
"388_F1","28.460498941515414","10.683621883392334","24.596747752497688","0.6676166653633118","29.274562336608895","0.91742206","1"
"227_F1","4.0","11.599417972564698","8.0","0.6874111533164978","7.810249675906654","0.90227467","1"
"108_F1","19.235384061671343","9.293847751617431","21.095023109728988","0.7379824995994568","19.924858845171276","0.82316","1"
"244_F1","36.68787265568828","22.119618606567382","29.410882339705484","0.4144560247659683","30.59411708155671","0.6228478","1"
"026_F1","17.46424919657298","7.153065729141235","5.830951894845301","0.7978864908218384","15.231546211727817","1.0636384","1"
"107_F1","24.839484696748443","9.484781074523926","29.154759474226502","0.6812802195549011","17.029386365926403","0.86979866","1"
"368_F1","10.816653826391969","7.872793960571289","8.94427190999916","0.9128656148910522","3.605551275463989","1.1009357","1"
"358_F1","3.605551275463989","12.44389591217041","6.0","0.6650595784187316","13.341664064126334","0.73686826","1"
