"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","33.24154027718932","7.289549970626831","26.68332812825267","0.7077272415161133","34.058772731852805","0.76691115","0"
"347_F0","21.470910553583888","10.654486083984375","13.92838827718412","0.6079585552215576","21.93171219946131","0.6846786","0"
"334_F0","36.61966684720111","9.525025939941406","39.44616584663204","0.5386990010738373","39.20459156782532","0.64148724","0"
"381_F0","26.076809620810597","13.624994850158691","35.4682957019364","0.5667108058929443","22.135943621178654","0.61565495","0"
"242_F0","25.709920264364882","8.220382022857667","27.294688127912362","0.6371061325073242","25.079872407968907","0.65946215","0"
"078_F0","1.0","14.87657413482666","3.1622776601683795","0.4945670306682587","7.211102550927978","0.6050471","0"
"369_F0","1.4142135623730951","6.809483528137207","7.0710678118654755","0.5947902917861938","9.219544457292887","0.66953033","0"
"110_F0","20.024984394500787","7.404734516143799","21.2602916254693","0.666318154335022","21.540659228538015","0.73819524","0"
"135_F0","8.54400374531753","8.716169071197509","11.180339887498949","0.6059548139572144","10.770329614269007","0.7195436","0"
"382_F0","23.021728866442675","6.039963150024414","22.02271554554524","0.5433736383914948","15.033296378372908","0.5228995","0"
"159_F0","28.635642126552707","7.793379020690918","29.0","0.6913522958755494","34.058772731852805","0.7518208","0"
"229_F0","8.06225774829855","6.055574798583985","8.06225774829855","0.6955788969993592","4.47213595499958","0.7181497","0"
"086_F0","19.4164878389476","13.672089385986329","14.142135623730951","0.7266136407852173","22.360679774997898","0.7538933","0"
"051_F0","33.60059523282288","11.323325729370117","27.313000567495326","0.6131941437721252","34.828149534535996","0.7231748","0"
"374_F0","15.033296378372908","9.94133472442627","17.72004514666935","0.7055217027664185","6.708203932499369","0.7601316","0"
"311_F0","8.06225774829855","8.253266906738281","6.708203932499369","0.764715576171875","8.246211251235321","0.8628654","0"
"031_F0","24.186773244895647","8.772122383117676","20.615528128088304","0.720129644870758","28.30194339616981","0.8208915","0"
"042_F0","57.706152185014034","8.896429681777954","50.35871324805669","0.6107999086380005","67.36467917239716","0.6217214","0"
"003_F0","38.07886552931954","12.868039512634278","35.608987629529715","0.651570451259613","48.010415536631214","0.7375291","0"
"137_F0","21.213203435596427","5.671969652175903","18.35755975068582","0.6513104796409607","18.439088914585774","0.6608488","0"
"017_F0","27.202941017470888","9.483776092529297","29.154759474226502","0.5565254211425781","30.4138126514911","0.6295144","0"
"241_F0","7.0","7.486795663833618","7.211102550927978","0.6499265789985657","18.0","0.72464615","0"
"196_F0","34.438350715445125","14.773903274536133","42.05948168962618","0.4896785497665405","48.33218389437829","0.49807778","0"
"294_F0","11.40175425099138","7.722746324539185","14.866068747318506","0.728691840171814","18.788294228055936","0.7589208","0"
"313_F0","43.829214001622255","14.375919914245605","52.55473337388365","0.6022720813751221","55.71355310873648","0.6373503","0"
"338_F0","78.16009211867653","15.932176780700683","84.15461959987698","0.40470967888832093","74.70609078247904","0.51565266","0"
"116_F0","24.515301344262525","14.190729522705078","19.4164878389476","0.4620891213417053","14.317821063276353","0.4527961","0"
"037_F0","27.586228448267445","13.209953689575196","36.235341863986875","0.4184669554233551","28.231188426986208","0.53081053","0"
"330_F0","11.180339887498949","12.593948125839233","3.605551275463989","0.6798111081123352","28.319604517012593","0.7498198","0"
"176_F0","16.0312195418814","17.98358111381531","19.0","0.462610524892807","14.317821063276353","0.54448324","0"
"144_F0","16.97056274847714","6.858798694610596","15.556349186104045","0.7308582305908203","11.313708498984761","0.85457397","0"
"269_F0","44.181444068749045","17.636628723144533","33.734255586866","0.41847760081291197","59.841457201508724","0.49271137","0"
"023_F0","35.35533905932738","12.568910312652587","26.832815729997478","0.3177542448043823","33.97057550292606","0.31397396","0"
"171_F0","18.110770276274835","8.467139053344727","12.165525060596439","0.5488920509815216","16.76305461424021","0.6013033","0"
"138_F0","29.698484809834994","12.662343597412109","31.144823004794873","0.585321044921875","26.419689627245813","0.67385894","0"
"077_F0","11.180339887498949","8.944512176513673","12.165525060596439","0.6748501777648925","9.219544457292887","0.79748416","0"
"350_F0","17.804493814764857","5.710192632675171","14.866068747318506","0.5696325063705444","10.0","0.52846235","0"
"292_F0","20.518284528683193","5.671969652175903","17.4928556845359","0.6523655533790589","17.69180601295413","0.658734","0"
"147_F0","9.219544457292887","7.109697151184082","7.280109889280518","0.6542230129241944","8.94427190999916","0.71558565","0"
"184_F0","11.313708498984761","8.74258794784546","14.866068747318506","0.5450932502746582","19.235384061671343","0.58910394","0"
"121_F0","31.32091952673165","5.311921691894531","21.470910553583888","0.7553771018981934","39.05124837953327","0.81477034","0"
"085_F0","27.294688127912362","8.500053405761719","30.870698080866262","0.6097411513328552","24.08318915758459","0.62473756","0"
"353_F0","28.178005607210743","7.889604568481445","24.596747752497688","0.593420934677124","20.024984394500787","0.6228319","0"
"166_F0","6.082762530298219","9.138083124160767","6.082762530298219","0.5798626661300659","10.04987562112089","0.7038947","0"
