"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","15.524174696260024","0.91732156","0","10.198039027185569","0.8580713272094727","10.770329614269007","7.982587051391602"
"208_F0","36.24913792078372","0.59926647","0","24.041630560342615","0.6525446057319642","23.021728866442675","17.169382095336914"
"318_F0","8.48528137423857","0.36243093","0","7.810249675906654","0.4530854344367981","7.280109889280518","10.228828144073486"
"195_F0","30.0","0.8484026","0","20.09975124224178","0.8130721688270569","12.0","12.946570777893067"
"194_F0","39.35733730830886","0.30509308","0","43.86342439892262","0.2889158859848976","32.802438933713454","18.725562286376952"
"336_F0","4.47213595499958","1.0110705","0","9.219544457292887","0.9193165063858032","8.246211251235321","7.364961051940918"
"329_F0","18.601075237738275","0.8103751","0","17.46424919657298","0.8303499698638916","5.0990195135927845","8.474204063415527"
"399_F0","10.0","0.95916057","0","8.54400374531753","0.8459487080574035","7.0","4.378544783592224"
"013_F0","12.649110640673518","0.77630544","0","10.63014581273465","0.7803341150283813","7.211102550927978","4.35599193572998"
"125_F0","8.602325267042627","0.977947","0","5.830951894845301","0.8063167452812194","6.0","9.15308074951172"
"252_F0","10.44030650891055","0.8109308","0","8.602325267042627","0.7540039420127869","9.433981132056603","4.854225206375122"
"203_F0","2.23606797749979","0.9529985","0","15.297058540778355","0.823891282081604","8.0","8.100093364715576"
"114_F0","3.605551275463989","0.9489812","0","6.324555320336759","0.8180232167243957","11.661903789690601","8.93443775177002"
"061_F0","9.848857801796104","0.6002761","0","7.280109889280518","0.618672776222229","6.082762530298219","10.309709978103637"
"248_F0","13.892443989449804","0.96529496","0","15.652475842498529","0.8422574520111084","12.529964086141668","5.462234473228454"
"064_F0","17.08800749063506","0.7842311","0","4.0","0.7707421779632568","13.038404810405298","9.525247573852539"
"234_F0","21.840329667841555","0.67266905","0","27.730849247724095","0.6203485667705536","16.0312195418814","12.009759712219239"
