"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","20.518284528683193","9.499115467071533","11.180339887498949","0.5048009812831878","25.059928172283335","0.54772156","0"
"347_F0","12.806248474865697","11.77085587978363","17.0","0.4967457473278046","29.832867780352597","0.5501062","0"
"334_F0","10.04987562112089","27.974155807495116","18.027756377319946","0.3842176854610443","21.400934559032695","0.4367049","0"
"381_F0","5.0","19.20631332397461","5.830951894845301","0.5007269203662872","19.235384061671343","0.6770574","0"
"242_F0","13.92838827718412","11.750411415100098","12.36931687685298","0.5139366805553436","22.47220505424423","0.6495426","0"
"078_F0","15.811388300841896","13.561161994934082","10.04987562112089","0.48055638670921325","24.186773244895647","0.51262176","0"
"369_F0","40.311288741492746","13.490987205505371","49.51767361255979","0.4305043637752533","53.74011537017761","0.5154696","0"
"110_F0","35.510561809129406","10.315386772155762","48.27007354458868","0.5379981637001038","40.0","0.6061037","0"
"135_F0","14.035668847618199","16.203325271606445","10.63014581273465","0.47444145679473876","29.832867780352597","0.44660082","0"
"382_F0","33.83784863137726","16.970944595336913","23.853720883753127","0.41691216826438904","51.62363799656123","0.4141738","0"
"159_F0","10.44030650891055","16.647817611694336","7.211102550927978","0.49354544281959534","18.681541692269406","0.53513134","0"
"229_F0","20.024984394500787","13.509788703918456","7.280109889280518","0.5416447758674622","23.40939982143925","0.6222149","0"
"086_F0","11.40175425099138","10.632100868225098","7.280109889280518","0.5927962124347687","9.899494936611665","0.7191831","0"
"051_F0","17.4928556845359","17.550275230407713","14.866068747318506","0.47602528929710386","15.0","0.55924577","0"
"374_F0","19.6468827043885","12.038540267944336","18.110770276274835","0.49740023016929624","23.08679276123039","0.6031278","0"
"311_F0","35.12833614050059","17.581766748428343","34.539832078341085","0.4566656470298767","55.14526271584895","0.41772944","0"
"031_F0","21.18962010041709","13.765279293060303","21.633307652783937","0.5010875284671783","20.0","0.5525286","0"
"042_F0","17.26267650163207","15.350552558898926","35.35533905932738","0.5427311778068542","31.0","0.57979494","0"
"003_F0","14.317821063276353","8.991677474975585","17.08800749063506","0.5203475475311279","29.546573405388315","0.629347","0"
"137_F0","19.72308292331602","18.09462175369263","21.2602916254693","0.5104406714439392","4.123105625617661","0.5767109","0"
"017_F0","32.202484376209235","15.504411029815675","39.0","0.4471661329269409","53.14132102234569","0.43506333","0"
"241_F0","4.123105625617661","18.149229049682617","15.620499351813308","0.4972356498241425","19.697715603592208","0.60854036","0"
"196_F0","16.0312195418814","9.451834583282471","23.259406699226016","0.4330560386180878","9.219544457292887","0.52945274","0"
"294_F0","18.24828759089466","9.464761352539062","18.110770276274835","0.5075193464756012","26.1725046566048","0.5665324","0"
"313_F0","7.0710678118654755","7.762879705429077","7.211102550927978","0.4669100880622864","14.142135623730951","0.5006151","0"
"338_F0","6.324555320336759","11.455101203918456","9.848857801796104","0.4234363794326782","18.384776310850235","0.5224926","0"
"116_F0","15.652475842498529","18.107175827026367","33.94112549695428","0.41768011450767517","1.0","0.50162166","0"
"037_F0","31.064449134018133","16.3607328414917","34.17601498127012","0.27374560832977296","37.21558813185679","0.30153808","0"
"330_F0","25.079872407968907","18.487102508544922","23.0","0.49544015526771545","16.278820596099706","0.52992225","0"
"176_F0","9.055385138137417","10.300155925750733","6.082762530298219","0.48693628907203673","19.849433241279208","0.57044625","0"
"144_F0","22.20360331117452","12.245166015625","17.0","0.5471333384513855","28.178005607210743","0.60252815","0"
"269_F0","10.198039027185569","12.091107082366943","17.46424919657298","0.3879290997982025","14.560219778561036","0.43801972","0"
"023_F0","18.24828759089466","11.723174858093262","17.4928556845359","0.37680675387382506","31.400636936215164","0.37364814","0"
"171_F0","21.095023109728988","11.776472425460815","27.459060435491963","0.5494203925132751","20.615528128088304","0.6122189","0"
