"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","4.47213595499958","6.991153526306152","10.0","0.8929865479469299","5.830951894845301","0.86902004","0"
"347_F0","8.06225774829855","8.820141220092774","18.0","0.7694738268852234","7.280109889280518","0.85388136","0"
"334_F0","10.44030650891055","5.557984066009522","8.48528137423857","0.935294258594513","15.297058540778355","1.0027968","0"
"381_F0","17.0","10.82845230102539","18.384776310850235","0.7021657824516296","23.345235059857504","0.77375555","0"
"242_F0","6.082762530298219","11.424303579330445","11.045361017187261","0.7636235952377319","8.54400374531753","0.82971066","0"
"078_F0","22.135943621178654","10.031135654449463","21.840329667841555","0.6900150418281555","25.019992006393608","0.7083787","0"
"369_F0","5.0990195135927845","6.4134503364562985","4.242640687119285","0.7745353698730468","7.810249675906654","0.8627426","0"
"110_F0","14.035668847618199","10.228685855865479","17.029386365926403","0.7035746932029724","10.295630140987","0.8072739","0"
"135_F0","13.892443989449804","13.010115909576417","12.36931687685298","0.7606171607971192","13.892443989449804","0.7894387","0"
"382_F0","10.44030650891055","10.861262989044189","20.8806130178211","0.5802536308765411","8.0","0.66021013","0"
"159_F0","10.198039027185569","8.38596544265747","8.246211251235321","0.8633366823196411","6.082762530298219","1.0478069","0"
"229_F0","16.1245154965971","10.88152618408203","20.0","0.8182479858398437","13.416407864998739","0.9262461","0"
"086_F0","13.152946437965905","10.486077880859375","18.439088914585774","0.668534767627716","17.804493814764857","0.63235873","0"
"051_F0","2.23606797749979","12.134612083435059","5.0","0.5875020861625672","10.0","0.63106465","0"
"374_F0","2.0","7.803359413146973","3.1622776601683795","0.8518792510032653","9.219544457292887","0.87423986","0"
"311_F0","7.211102550927978","8.805365085601807","4.123105625617661","0.8667885065078735","4.242640687119285","0.88286245","0"
"031_F0","10.04987562112089","12.294820976257324","4.47213595499958","0.8066901087760925","10.770329614269007","0.8892445","0"
"042_F0","5.0990195135927845","6.346013355255127","6.4031242374328485","0.785455298423767","9.433981132056603","0.86834526","0"
"003_F0","9.055385138137417","6.118269538879394","5.0990195135927845","0.684385359287262","15.297058540778355","0.67885804","0"
"137_F0","11.40175425099138","6.598597145080566","4.0","0.7935276985168457","3.0","0.86463535","0"
"017_F0","14.035668847618199","6.014010334014893","20.248456731316587","0.8654660105705261","10.04987562112089","0.8163221","0"
"241_F0","6.0","9.06058382987976","13.038404810405298","0.7654645562171936","6.4031242374328485","0.9010787","0"
"196_F0","21.633307652783937","8.048984813690186","18.439088914585774","0.7742614507675171","17.0","0.827307","0"
"294_F0","2.8284271247461903","9.430165481567382","8.06225774829855","0.8655007600784301","10.198039027185569","0.91651255","0"
"313_F0","4.47213595499958","9.055303382873536","3.605551275463989","0.9056409001350403","12.083045973594572","1.0053607","0"
"338_F0","5.0990195135927845","5.371262407302856","9.055385138137417","0.7659519910812378","7.280109889280518","0.7625036","0"
"116_F0","19.026297590440446","14.088189697265625","14.035668847618199","0.5592373669147491","21.93171219946131","0.5904214","0"
"037_F0","9.0","7.844986629486084","8.48528137423857","0.8725687146186829","9.219544457292887","1.0642147","0"
"330_F0","6.324555320336759","7.9099523544311525","3.1622776601683795","0.8349376916885376","14.7648230602334","0.85022855","0"
"176_F0","2.0","5.96145920753479","3.605551275463989","0.7367496371269227","4.47213595499958","0.64725316","0"
"144_F0","14.142135623730951","5.670085430145264","12.041594578792296","0.7648260712623596","20.248456731316587","0.7130823","0"
"269_F0","15.297058540778355","6.944343328475952","13.0","0.832014262676239","18.027756377319946","0.8083342","0"
"023_F0","20.12461179749811","20.769398498535157","25.495097567963924","0.5306490242481232","12.041594578792296","0.63051","0"
"171_F0","26.92582403567252","10.786988449096679","23.40939982143925","0.6029650390148162","25.019992006393608","0.61710614","0"
"138_F0","3.1622776601683795","6.853973436355591","8.94427190999916","0.8804913520812988","8.602325267042627","0.8923873","0"
"077_F0","24.186773244895647","6.479631996154785","18.24828759089466","0.8170561552047729","21.37755832643195","0.81836057","0"
"350_F0","11.180339887498949","7.640282535552979","10.63014581273465","0.8577448487281799","11.180339887498949","0.94033754","0"
"292_F0","15.033296378372908","6.598597145080566","8.246211251235321","0.7913363814353943","7.280109889280518","0.8629645","0"
"147_F0","8.54400374531753","9.68577880859375","14.212670403551895","0.6827828884124756","2.23606797749979","0.75285405","0"
"184_F0","34.52535300326414","12.467234039306641","38.118237105091836","0.6044126272201538","43.93176527297759","0.7528534","0"
"121_F0","3.0","5.456716442108155","2.0","0.9100590944290161","3.1622776601683795","1.0022315","0"
"085_F0","29.068883707497267","6.849207401275635","19.0","0.941495132446289","40.26164427839479","0.89687735","0"
"353_F0","13.0","6.7586897850036625","13.892443989449804","0.9168950319290161","14.035668847618199","1.0510346","0"
"166_F0","9.0","15.242369174957275","7.615773105863909","0.7496729493141174","13.0","0.6774593","0"
"400_F0","10.44030650891055","6.284949946403503","14.560219778561036","0.9061919093132019","18.027756377319946","1.0415494","0"
"231_F0","13.45362404707371","10.92695655822754","8.94427190999916","0.5350429713726044","22.20360331117452","0.5337634","0"
"233_F0","5.385164807134504","11.015498685836793","12.041594578792296","0.743428647518158","19.849433241279208","0.65694696","0"
"197_F0","24.839484696748443","13.606900882720947","32.526911934581186","0.5680780827999115","38.8329756778952","0.6050805","0"
"356_F0","10.198039027185569","9.038204050064087","0.0","0.7666145026683807","9.219544457292887","0.82045466","0"
"302_F0","6.324555320336759","8.281327867507935","4.47213595499958","0.8902952671051025","6.324555320336759","0.9734047","0"
"263_F0","8.602325267042627","10.483054137229919","13.892443989449804","0.5962762773036957","14.317821063276353","0.64684284","0"
"363_F0","17.029386365926403","8.616952228546143","25.80697580112788","0.6845109343528748","16.15549442140351","0.76365525","0"
"326_F0","14.422205101855956","6.98810658454895","11.40175425099138","0.7763022124767304","12.041594578792296","0.82226557","0"
"010_F0","9.433981132056603","10.587803077697753","5.830951894845301","0.6914786159992218","22.02271554554524","0.6595537","0"
"293_F0","7.0710678118654755","10.076339721679688","6.082762530298219","0.7863119840621948","11.313708498984761","0.858293","0"
"053_F0","7.615773105863909","8.072532367706298","7.0710678118654755","0.8833114266395569","5.830951894845301","1.0130229","0"
"016_F0","7.0710678118654755","10.123935317993164","12.041594578792296","0.8133407592773437","12.806248474865697","0.93440723","0"
"009_F0","8.06225774829855","5.8599484920501705","6.324555320336759","0.8548323512077332","8.06225774829855","0.9804872","0"
"030_F0","13.416407864998739","9.581016445159912","7.0710678118654755","0.7935475707054138","6.0","0.8664319","0"
"136_F0","22.80350850198276","5.849263095855713","25.079872407968907","0.7100672483444214","26.076809620810597","0.8645617","0"
"318_F1","8.06225774829855","7.347242259979248","13.601470508735444","0.48294771313667295","9.848857801796104","0.46781296","1"
"125_F1","9.433981132056603","8.446322631835937","14.866068747318506","0.8015318751335144","14.142135623730951","0.94511896","1"
"114_F1","11.180339887498949","5.379679560661316","18.384776310850235","0.796529757976532","16.278820596099706","1.0186754","1"
"393_F1","4.0","7.79010419845581","5.385164807134504","0.7820334911346436","12.041594578792296","0.94133765","1"
"243_F1","4.242640687119285","6.147652339935303","4.47213595499958","0.814069390296936","4.0","0.90326047","1"
"069_F1","2.0","5.375113677978516","3.1622776601683795","0.7971349716186523","7.211102550927978","0.7688923","1"
"058_F1","18.788294228055936","6.835226440429688","21.18962010041709","0.5263236403465271","16.76305461424021","0.61447465","1"
"132_F1","6.324555320336759","6.791592597961426","2.23606797749979","0.7903100609779358","7.810249675906654","0.795701","1"
"396_F1","17.46424919657298","7.06844801902771","19.1049731745428","0.7366985082626343","21.37755832643195","0.733186","1"
"286_F1","2.0","12.655961227416991","6.708203932499369","0.7299455285072327","7.211102550927978","0.87242097","1"
"375_F1","33.12099032335839","10.057156085968018","26.627053911388696","0.6140991628170014","44.654227123532216","0.55021787","1"
"052_F1","22.47220505424423","8.711868286132812","17.11724276862369","0.620390260219574","18.0","0.79673934","1"
"200_F1","13.152946437965905","9.218832874298096","15.524174696260024","0.778997826576233","17.0","0.8587883","1"
"230_F1","10.0","4.8776122570037845","11.40175425099138","0.7931410193443298","8.54400374531753","0.81604993","1"
"153_F1","19.313207915827967","10.253383922576905","20.248456731316587","0.733633553981781","9.848857801796104","0.89993984","1"
"161_F1","8.54400374531753","8.36192798614502","12.36931687685298","0.7132233500480651","10.770329614269007","0.9287829","1"
"191_F1","11.661903789690601","11.065405750274659","14.0","0.7314839601516724","17.08800749063506","0.9027316","1"
"323_F1","13.416407864998739","8.938587141036987","21.02379604162864","0.7780351638793945","19.697715603592208","0.93930024","1"
"127_F1","16.1245154965971","10.205973052978516","8.06225774829855","0.8803713202476502","10.63014581273465","0.9750835","1"
"202_F1","35.34119409414458","7.438265800476074","31.76476034853718","0.7164178013801574","28.0178514522438","0.7664179","1"
"337_F1","37.48332962798263","8.526299858093262","45.70557952810576","0.6647482573986053","44.384682042344295","0.7848452","1"
"387_F1","19.209372712298546","9.648656749725342","12.529964086141668","0.5216830193996429","30.4138126514911","0.60509425","1"
"063_F1","5.0","6.10627121925354","3.0","0.7079927563667298","14.866068747318506","0.8647233","1"
"340_F1","25.709920264364882","6.0778489112854","16.492422502470642","0.8185752630233765","18.027756377319946","0.8688162","1"
"042_F1","6.708203932499369","8.477883982658387","12.165525060596439","0.6834646105766297","15.033296378372908","0.8114676","1"
"003_F1","6.324555320336759","10.46577591896057","5.0","0.657135397195816","4.242640687119285","0.79463375","1"
"371_F1","11.180339887498949","15.720399093627929","6.4031242374328485","0.693268620967865","7.0","0.85005957","1"
"075_F1","15.0","6.419654369354248","18.027756377319946","0.7317811012268066","22.090722034374522","0.84393907","1"
"241_F1","13.45362404707371","6.7382568359375","7.810249675906654","0.7201620459556579","6.708203932499369","0.86029834","1"
"338_F1","12.529964086141668","11.304443359375","6.082762530298219","0.7068452477455139","13.601470508735444","0.8135245","1"
"341_F1","5.0","6.573670673370361","5.656854249492381","0.708635413646698","6.082762530298219","0.9107039","1"
"037_F1","13.601470508735444","7.103432035446167","16.0","0.8598502278327942","16.15549442140351","1.084794","1"
"093_F1","25.495097567963924","8.43130931854248","31.32091952673165","0.67068110704422","34.17601498127012","0.82333195","1"
"246_F1","12.36931687685298","13.967069053649903","4.123105625617661","0.6022161483764649","14.0","0.7813617","1"
"181_F1","23.021728866442675","6.936037015914917","23.323807579381203","0.6921766042709351","23.430749027719962","0.70071477","1"
"170_F1","41.78516483155236","13.942638683319093","36.40054944640259","0.6890395998954773","55.71355310873648","0.6993873","1"
"172_F1","13.341664064126334","9.247243404388428","19.0","0.8458594083786011","17.69180601295413","0.96465343","1"
"388_F1","18.027756377319946","8.212140083312988","27.294688127912362","0.6402864396572113","29.068883707497267","0.82101065","1"
"227_F1","17.08800749063506","6.641567897796631","13.601470508735444","0.7061281204223633","13.038404810405298","0.83439875","1"
"108_F1","11.40175425099138","6.0564165115356445","10.44030650891055","0.7955953121185303","17.08800749063506","0.8216478","1"
"244_F1","17.204650534085253","13.26824312210083","20.024984394500787","0.4541654229164124","14.866068747318506","0.63143456","1"
"026_F1","23.769728648009426","6.448780298233032","18.384776310850235","0.8537666082382203","25.179356624028344","1.0384305","1"
"107_F1","9.219544457292887","11.81406898498535","18.867962264113206","0.7094203114509583","24.08318915758459","0.81946504","1"
"368_F1","5.830951894845301","7.455549430847168","2.23606797749979","0.8703555583953857","7.280109889280518","0.94830275","1"
"358_F1","25.96150997149434","9.86364221572876","24.351591323771842","0.7061307311058045","22.847319317591726","0.8250883","1"
"115_F1","3.1622776601683795","3.951021194458008","6.708203932499369","0.7942885279655456","5.385164807134504","0.9016482","1"
"028_F1","24.515301344262525","5.212686443328858","24.186773244895647","0.7669051289558411","22.02271554554524","0.90539354","1"
"004_F1","2.23606797749979","4.863367748260498","5.656854249492381","0.7917619585990906","7.615773105863909","0.86749995","1"
"167_F1","32.2490309931942","12.321730995178223","30.066592756745816","0.7379943490028381","18.027756377319946","0.8956945","1"
"166_F1","8.602325267042627","7.901099348068238","8.602325267042627","0.7427259683609009","8.06225774829855","0.8878558","1"
"231_F1","5.385164807134504","14.636735153198241","18.439088914585774","0.5509922087192536","18.35755975068582","0.60826427","1"
"364_F1","18.027756377319946","6.836108016967773","13.341664064126334","0.7959816336631775","20.223748416156685","0.9097934","1"
