"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","43.266615305567875","0.45917225","0","21.18962010041709","0.6099343538284302","24.041630560342615","10.208738422393798"
"208_F0","92.84934033152847","0.42631516","0","81.05553651663777","0.28514543175697327","90.50966799187809","27.890061473846437"
"318_F0","43.60045871318328","0.4404752","0","32.802438933713454","0.4900958836078644","33.97057550292606","19.673638916015626"
"195_F0","31.76476034853718","0.4798029","0","8.602325267042627","0.5788150131702423","16.76305461424021","11.938861656188966"
"194_F0","13.038404810405298","0.44380018","0","25.079872407968907","0.29959731101989745","90.13878188659973","115.92590560913087"
"336_F0","25.96150997149434","0.56807","0","9.433981132056603","0.6153499007225036","11.40175425099138","16.230451583862305"
"329_F0","28.42534080710379","0.53181106","0","20.024984394500787","0.6227489471435547","24.186773244895647","9.741627311706543"
"399_F0","17.804493814764857","0.53174263","0","15.620499351813308","0.6637989521026612","13.892443989449804","7.43557596206665"
"013_F0","9.433981132056603","0.56120235","0","29.68164415931166","0.5340780317783356","25.942243542145693","10.89899320602417"
"125_F0","11.661903789690601","0.5445758","0","11.40175425099138","0.6672371804714203","10.04987562112089","9.59616584777832"
"252_F0","35.84689665786984","0.40995508","0","35.35533905932738","0.5700448453426361","36.40054944640259","6.45113742351532"
"203_F0","19.026297590440446","0.50724155","0","23.600847442411894","0.657721608877182","17.0","9.004961395263672"
"114_F0","31.144823004794873","0.5510079","0","44.28317965096906","0.5143194794654846","35.77708763999664","15.40056209564209"
"061_F0","16.55294535724685","0.5263904","0","19.1049731745428","0.6998902320861816","12.806248474865697","10.894335651397705"
"248_F0","20.12461179749811","0.5254419","0","14.212670403551895","0.6900618374347687","3.605551275463989","16.80449104309082"
"064_F0","21.18962010041709","0.5313414","0","13.038404810405298","0.6946821630001068","16.1245154965971","6.200845623016358"
"234_F0","43.04648650006177","0.519209","0","31.144823004794873","0.6532622575759888","33.24154027718932","8.977183532714843"
"393_F0","4.0","0.45013076","0","18.027756377319946","0.453540164232254","7.0710678118654755","8.707789707183839"
"332_F0","41.23105625617661","0.3891126","0","36.138621999185304","0.4761175990104675","30.265491900843113","10.655931949615479"
"348_F0","42.04759208325728","0.49575993","0","25.553864678361276","0.5502298414707184","20.248456731316587","17.4791202545166"
"243_F0","108.66922287382016","0.5527096","0","113.05308487608819","0.5423298418521881","118.96217886370441","11.631107425689697"
"365_F0","19.697715603592208","0.49737582","0","30.265491900843113","0.6021553158760071","27.65863337187866","10.317914676666259"
"235_F0","7.280109889280518","0.48479488","0","5.0","0.5172043204307556","2.8284271247461903","10.435275650024414"
"069_F0","16.1245154965971","0.49787107","0","1.0","0.6171927094459534","5.656854249492381","9.424985027313232"
"265_F0","10.295630140987","0.5233528","0","9.433981132056603","0.661742901802063","8.06225774829855","7.895713472366333"
"058_F0","10.0","0.5119403","0","20.808652046684813","0.7056669235229492","14.560219778561036","8.401679229736327"
"342_F0","17.69180601295413","0.5653039","0","34.52535300326414","0.6282431483268738","34.36568055487916","10.382042980194091"
"198_F0","20.615528128088304","0.5145946","0","26.832815729997478","0.6794804513454438","20.518284528683193","10.624278259277343"
"044_F0","85.70297544426332","0.335899","0","70.8590149522275","0.4079413414001465","74.33034373659252","13.05027141571045"
"007_F0","14.7648230602334","0.4114321","0","4.0","0.5415811002254486","3.1622776601683795","7.172392272949219"
"351_F0","14.866068747318506","0.50219744","0","28.160255680657446","0.5869805097579956","17.46424919657298","11.356854915618896"
"270_F0","34.058772731852805","0.5562456","0","35.014282800023196","0.7147750854492188","34.23448553724738","9.656176471710205"
"288_F0","13.038404810405298","0.5261418","0","11.180339887498949","0.7166056990623474","12.649110640673518","4.771320223808289"
"380_F0","26.30589287593181","0.522157","0","37.16180835212409","0.6016257703304291","33.015148038438355","14.58448486328125"
"205_F0","6.708203932499369","0.5304153","0","6.082762530298219","0.700466787815094","12.041594578792296","8.11122751235962"
"132_F0","8.06225774829855","0.5278655","0","10.198039027185569","0.6743484020233155","12.041594578792296","5.979601860046387"
"397_F0","12.649110640673518","0.5329435","0","10.770329614269007","0.7102806806564331","10.770329614269007","4.575919127464294"
"247_F0","34.828149534535996","0.567387","0","11.40175425099138","0.6260812520980835","14.317821063276353","12.275985527038575"
"283_F0","18.24828759089466","0.5033903","0","3.605551275463989","0.6761282324790955","5.0","8.762642765045166"
"396_F0","27.784887978899608","0.5642277","0","11.40175425099138","0.7370842456817627","14.142135623730951","10.016527271270752"
"346_F0","16.278820596099706","0.5098433","0","9.486832980505138","0.7272201001644134","10.198039027185569","9.665799808502197"
"286_F0","15.524174696260024","0.5081833","0","15.132745950421556","0.6023802042007447","21.02379604162864","13.704792690277099"
"295_F0","19.72308292331602","0.5404717","0","10.295630140987","0.6229454159736634","12.727922061357855","14.814977741241455"
"091_F0","18.027756377319946","0.6428316","0","21.02379604162864","0.6879386305809021","23.323807579381203","8.922963428497315"
"352_F0","4.47213595499958","0.52103645","0","13.892443989449804","0.6375205993652344","10.0","7.445416736602783"
"316_F0","22.80350850198276","0.54881537","0","17.26267650163207","0.6692423701286316","16.0","8.584967422485352"
"309_F0","60.728905802755904","0.5730625","0","36.345563690772494","0.6555923461914063","39.6232255123179","12.076776885986328"
"217_F0","15.264337522473747","0.5366082","0","16.1245154965971","0.6597700595855713","15.811388300841896","7.945495128631592"
"049_F0","13.341664064126334","0.3311239","0","8.06225774829855","0.4468524158000946","14.035668847618199","8.156966638565063"
"156_F0","27.65863337187866","0.5106356","0","14.866068747318506","0.6757221639156341","19.849433241279208","10.067346096038818"
"212_F0","24.698178070456937","0.53189296","0","27.16615541441225","0.6333354830741882","33.37663853655727","11.462720680236817"
"151_F0","7.280109889280518","0.47936666","0","4.123105625617661","0.6403245747089386","5.830951894845301","6.932491159439087"
"305_F0","6.708203932499369","0.5443635","0","8.06225774829855","0.6780526757240295","7.615773105863909","6.5076038360595705"
"119_F0","13.45362404707371","0.53043264","0","13.038404810405298","0.7519048690795899","10.04987562112089","6.4960853099823"
"079_F0","24.515301344262525","0.51643026","0","13.341664064126334","0.6549998760223389","18.439088914585774","9.943630409240722"
"385_F0","20.024984394500787","0.51654965","0","9.219544457292887","0.699710363149643","12.083045973594572","11.715063285827636"
"394_F0","28.0","0.57565993","0","17.08800749063506","0.49552043676376345","16.64331697709324","16.207616996765136"
"375_F0","8.94427190999916","0.5106225","0","12.529964086141668","0.698443990945816","13.038404810405298","8.974064922332763"
"041_F0","10.63014581273465","0.39847398","0","6.708203932499369","0.5480196893215179","9.899494936611665","6.416042995452881"
"118_F0","14.317821063276353","0.568174","0","4.47213595499958","0.7407005310058594","5.0","7.866795444488526"
"209_F0","38.3275357934736","0.54775405","0","9.899494936611665","0.7043937802314758","14.212670403551895","11.217438793182373"
"083_F0","11.0","0.5185625","0","7.615773105863909","0.5691161096096039","7.0710678118654755","7.753888988494873"
"096_F0","5.0","0.523862","0","1.0","0.6252665400505066","6.708203932499369","7.603801441192627"
"183_F0","22.090722034374522","0.53273284","0","8.602325267042627","0.7094723463058472","6.324555320336759","14.462903594970703"
"052_F0","11.045361017187261","0.505485","0","4.47213595499958","0.571138322353363","6.4031242374328485","9.977246379852295"
"250_F0","22.80350850198276","0.54516065","0","5.830951894845301","0.6433726787567139","12.36931687685298","10.43408555984497"
"073_F0","18.110770276274835","0.55102533","0","12.36931687685298","0.7808947026729584","14.317821063276353","4.1090035200119015"
"370_F0","23.769728648009426","0.4928907","0","8.06225774829855","0.6257292211055756","11.180339887498949","10.548692893981933"
"200_F0","27.459060435491963","0.54059494","0","20.8806130178211","0.8112460494041442","24.331050121192877","7.969253635406494"
"095_F0","19.0","0.5633537","0","17.46424919657298","0.5714427173137665","26.476404589747453","19.309579849243164"
"230_F0","14.142135623730951","0.55434436","0","12.206555615733702","0.7018757700920105","6.324555320336759","10.280288219451904"
"034_F0","31.622776601683793","0.47782868","0","23.021728866442675","0.48499502539634703","13.416407864998739","17.336258316040038"
"204_F0","24.08318915758459","0.52767545","0","17.4928556845359","0.5975716948509217","18.384776310850235","10.03548460006714"
"153_F0","40.44749683231337","0.5124081","0","27.018512172212592","0.6040574967861175","34.058772731852805","8.686647701263428"
"055_F0","15.620499351813308","0.523646","0","10.44030650891055","0.686461579799652","13.038404810405298","5.759475517272949"
