"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","4.123105625617661","6.121465682983398","5.0990195135927845","0.7054478049278259","5.0","0.67768794","0"
"347_F0","5.830951894845301","8.699451899528503","8.06225774829855","0.6722339272499085","6.324555320336759","0.674801","0"
"334_F0","9.219544457292887","8.338572788238526","8.602325267042627","0.7632261157035828","19.4164878389476","0.76579416","0"
"381_F0","14.317821063276353","14.306202697753907","10.770329614269007","0.5801755666732789","8.246211251235321","0.5717603","0"
"242_F0","3.1622776601683795","11.533576393127442","5.0","0.6490420937538147","9.055385138137417","0.6880409","0"
"078_F0","32.55764119219941","11.493924999237061","24.041630560342615","0.5572014808654785","34.132096331752024","0.5982682","0"
"369_F0","27.313000567495326","10.669263935089111","28.071337695236398","0.6128257215023041","23.08679276123039","0.72572565","0"
"110_F0","19.313207915827967","11.338286972045898","17.029386365926403","0.6129403114318848","12.529964086141668","0.63980937","0"
"135_F0","4.0","7.674899911880493","5.385164807134504","0.6357358574867249","8.602325267042627","0.6725295","0"
"382_F0","3.605551275463989","8.048962116241455","9.848857801796104","0.5065883815288543","8.06225774829855","0.5910354","0"
"159_F0","15.132745950421556","7.204383897781372","11.180339887498949","0.7362185597419739","8.06225774829855","0.727856","0"
"229_F0","28.071337695236398","11.92742886543274","38.2099463490856","0.6541060924530029","15.652475842498529","0.65118784","0"
"086_F0","22.847319317591726","13.27116060256958","19.697715603592208","0.5730933010578155","13.0","0.557285","0"
"051_F0","7.810249675906654","10.27858362197876","9.848857801796104","0.48833211660385134","16.1245154965971","0.50238466","0"
"374_F0","7.211102550927978","13.425505828857421","14.560219778561036","0.7260861158370971","16.15549442140351","0.6529501","0"
"311_F0","11.180339887498949","8.475457096099854","9.486832980505138","0.7376089572906495","13.416407864998739","0.7000013","0"
"031_F0","6.324555320336759","6.032668781280518","13.892443989449804","0.6419463515281677","17.0","0.66462994","0"
"042_F0","9.848857801796104","7.283575820922851","11.40175425099138","0.6536509394645691","14.212670403551895","0.65539825","0"
"003_F0","18.110770276274835","15.810574531555176","20.024984394500787","0.5788375258445739","15.264337522473747","0.60325825","0"
"137_F0","5.0","7.059663486480713","9.219544457292887","0.6799299955368042","10.63014581273465","0.6926598","0"
"017_F0","9.899494936611665","5.259446334838867","5.0","0.7358590960502625","9.219544457292887","0.6788343","0"
"241_F0","19.697715603592208","11.716266536712647","13.341664064126334","0.6192735433578491","11.40175425099138","0.67473435","0"
"196_F0","19.1049731745428","4.67827959060669","19.4164878389476","0.6650930285453797","27.586228448267445","0.6459851","0"
"294_F0","17.69180601295413","10.592609977722168","17.029386365926403","0.7550681829452515","7.0710678118654755","0.72813576","0"
"313_F0","16.15549442140351","7.886846828460693","18.973665961010276","0.7608626365661622","7.0710678118654755","0.7458226","0"
"338_F0","8.06225774829855","7.919196319580078","12.041594578792296","0.6262888073921203","8.602325267042627","0.6756187","0"
"116_F0","11.045361017187261","11.232047176361084","10.0","0.4897368848323822","5.0990195135927845","0.520408","0"
"037_F0","11.40175425099138","9.51513900756836","16.0","0.7295166850090027","9.848857801796104","0.80035186","0"
"330_F0","8.54400374531753","7.750066089630127","17.4928556845359","0.6674836635589599","12.806248474865697","0.70579034","0"
"176_F0","8.246211251235321","11.5635555267334","9.0","0.5823048114776611","12.041594578792296","0.55768466","0"
"144_F0","14.560219778561036","9.517401313781738","14.560219778561036","0.6359320282936096","16.1245154965971","0.6003867","0"
"269_F0","11.045361017187261","7.439156818389892","11.704699910719626","0.73902987241745","11.661903789690601","0.73421717","0"
"023_F0","17.0","14.972325992584228","8.246211251235321","0.5205301880836487","17.029386365926403","0.5662837","0"
"171_F0","21.213203435596427","8.655463027954102","23.853720883753127","0.5439436852931976","4.123105625617661","0.5584774","0"
"138_F0","4.123105625617661","10.074903202056884","10.0","0.7299353241920471","19.1049731745428","0.71018046","0"
"077_F0","24.041630560342615","8.357357597351074","28.653097563788805","0.655728566646576","29.732137494637012","0.614128","0"
"350_F0","15.0","6.485869932174682","18.867962264113206","0.7245583415031434","14.212670403551895","0.7027437","0"
"292_F0","13.601470508735444","7.059663486480713","16.0312195418814","0.6795411109924316","2.23606797749979","0.6929671","0"
"147_F0","10.198039027185569","11.381953620910645","12.36931687685298","0.5497967362403869","21.633307652783937","0.5716413","0"
"184_F0","29.068883707497267","9.953260135650634","34.0","0.47074553966522215","22.825424421026653","0.58147395","0"
"121_F0","4.47213595499958","10.337310314178467","11.180339887498949","0.7514237642288208","23.430749027719962","0.7570784","0"
"085_F0","21.93171219946131","9.617281532287597","30.886890422961002","0.7928269267082214","28.30194339616981","0.74380094","0"
"353_F0","8.06225774829855","6.782415199279785","5.830951894845301","0.7668796420097351","2.23606797749979","0.77315253","0"
"166_F0","11.40175425099138","14.200146293640136","14.317821063276353","0.6419456481933594","15.811388300841896","0.56508255","0"
