"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","9.848857801796104","6.288664531707764","13.341664064126334","0.5465749084949494","15.524174696260024","0.5784527","0"
"347_F0","11.0","7.15737829208374","11.180339887498949","0.6431248784065247","16.15549442140351","0.7086274","0"
"334_F0","7.0","5.491122484207153","7.280109889280518","0.7111007332801819","12.727922061357855","0.6629367","0"
"381_F0","17.804493814764857","9.094970989227296","15.0","0.44036262631416323","26.1725046566048","0.47661352","0"
"242_F0","71.56814934033156","6.368753337860108","74.33034373659252","0.6793857991695404","70.09279563550022","0.76041156","0"
"078_F0","4.123105625617661","5.821707391738892","5.385164807134504","0.7039929509162903","11.045361017187261","0.7876308","0"
"369_F0","4.0","8.670648288726806","5.830951894845301","0.5669183194637298","13.152946437965905","0.50771624","0"
"110_F0","47.16990566028302","6.317275762557983","49.64876634922564","0.7428909420967102","38.897300677553446","0.6410753","0"
"135_F0","14.866068747318506","4.638502407073974","11.180339887498949","0.6819398999214172","20.12461179749811","0.5951689","0"
"382_F0","6.0","8.65436897277832","2.8284271247461903","0.6349277853965759","16.278820596099706","0.54195225","0"
"159_F0","4.47213595499958","6.596281909942627","5.0","0.6674763321876526","7.211102550927978","0.6270117","0"
"229_F0","7.0710678118654755","7.781234836578369","2.0","0.6769796490669251","18.110770276274835","0.6168221","0"
"086_F0","8.06225774829855","7.802637434005737","6.0","0.529634976387024","3.0","0.5568061","0"
"051_F0","7.615773105863909","8.793887710571289","8.0","0.48617230653762816","3.605551275463989","0.5960133","0"
"374_F0","7.280109889280518","10.423848152160645","6.082762530298219","0.5924312114715576","25.019992006393608","0.5930396","0"
"311_F0","11.180339887498949","4.950138640403748","11.045361017187261","0.7417357325553894","15.297058540778355","0.65269285","0"
"031_F0","11.704699910719626","3.990648889541626","12.36931687685298","0.6618530988693238","13.416407864998739","0.61020315","0"
"042_F0","18.384776310850235","4.637072658538818","22.135943621178654","0.596426659822464","23.259406699226016","0.5988214","0"
"003_F0","6.324555320336759","6.721978640556335","3.0","0.6823131203651428","16.278820596099706","0.6489232","0"
"137_F0","13.0","6.1269114255905155","10.0","0.64786696434021","8.06225774829855","0.7503609","0"
"017_F0","31.400636936215164","6.560698652267456","34.0","0.6864855289459229","34.0","0.53447276","0"
"241_F0","17.804493814764857","4.947923374176026","19.1049731745428","0.7103914499282837","17.804493814764857","0.59082335","0"
"196_F0","20.0","4.928311824798584","21.93171219946131","0.6836488246917725","12.206555615733702","0.5813961","0"
"294_F0","11.313708498984761","2.931928586959839","10.63014581273465","0.6529508352279663","14.7648230602334","0.6245513","0"
"313_F0","3.1622776601683795","5.137005615234375","7.0710678118654755","0.74253009557724","7.211102550927978","0.70351875","0"
"338_F0","15.132745950421556","7.0394432067871096","15.0","0.6854973196983337","28.160255680657446","0.6926637","0"
"116_F0","21.95449840010015","4.943867921829224","20.0","0.6845697402954102","23.853720883753127","0.66259176","0"
"037_F0","21.633307652783937","5.829163503646851","21.93171219946131","0.6692482888698578","20.615528128088304","0.6731414","0"
"330_F0","11.0","4.3597232580184935","9.0","0.49641735553741456","19.0","0.39770824","0"
"176_F0","28.071337695236398","11.253528213500976","30.14962686336267","0.544840145111084","33.06055050963308","0.49448535","0"
"144_F0","9.486832980505138","2.2453545570373534","8.94427190999916","0.6670332968235015","10.198039027185569","0.49058595","0"
"269_F0","2.23606797749979","5.1072440385818485","2.0","0.6464562296867371","13.45362404707371","0.7213316","0"
"023_F0","13.92838827718412","14.727985262870789","9.433981132056603","0.27359297275543215","31.575306807693888","0.22572657","0"
"171_F0","15.0","3.808580493927002","13.45362404707371","0.6560297727584838","21.095023109728988","0.6853793","0"
"138_F0","7.280109889280518","3.154677414894104","6.708203932499369","0.7010369181632996","8.94427190999916","0.74187744","0"
"077_F0","10.04987562112089","4.250281572341919","11.0","0.6792813062667846","9.055385138137417","0.73076034","0"
"350_F0","15.231546211727817","5.493207311630249","15.264337522473747","0.6364030718803406","12.165525060596439","0.68883634","0"
"292_F0","28.178005607210743","6.1269114255905155","25.238858928247925","0.6507317066192627","22.67156809750927","0.7503763","0"
"147_F0","5.0","5.230098724365234","3.0","0.5799328505992889","2.23606797749979","0.75333565","0"
"184_F0","4.123105625617661","5.924603366851807","3.605551275463989","0.5573323488235473","4.123105625617661","0.6280874","0"
"121_F0","7.0710678118654755","5.6767699241638185","8.94427190999916","0.6917684555053711","11.045361017187261","0.70832705","0"
"085_F0","12.649110640673518","4.014213562011719","9.433981132056603","0.5373556196689606","7.0710678118654755","0.45956406","0"
"353_F0","13.892443989449804","4.023266983032227","14.317821063276353","0.7188691377639771","18.601075237738275","0.649118","0"
"166_F0","12.806248474865697","8.61537971496582","15.620499351813308","0.6389945149421692","8.06225774829855","0.5623424","0"
"400_F0","1.4142135623730951","5.406565141677857","2.8284271247461903","0.5717560350894928","6.0","0.61944944","0"
"231_F0","5.385164807134504","5.326895999908447","3.0","0.7437864899635315","15.811388300841896","0.62437904","0"
"233_F0","9.486832980505138","8.402797174453735","12.083045973594572","0.6427448987960815","10.816653826391969","0.62660736","0"
"197_F0","4.47213595499958","11.293658781051636","9.055385138137417","0.3490039944648743","18.439088914585774","0.17982656","0"
"356_F0","19.4164878389476","7.874051904678344","18.110770276274835","0.5502802193164825","19.235384061671343","0.65101945","0"
"302_F0","53.600373133029585","77.25148391723633","13.892443989449804","0.28611219525337217","20.591260281974","0.47433373","0"
"263_F0","13.0","7.2400812149047855","16.55294535724685","0.4845844507217407","7.0710678118654755","0.38907528","0"
"363_F0","15.132745950421556","10.383173370361328","22.090722034374522","0.39968220591545106","24.0","0.3853354","0"
"326_F0","47.853944456021594","4.190811443328857","48.76474136094644","0.6722315192222595","45.79301256742124","0.75173527","0"
"010_F0","5.656854249492381","7.104678630828857","5.385164807134504","0.46312929391860963","12.529964086141668","0.48023257","0"
"293_F0","5.830951894845301","9.33002166748047","3.605551275463989","0.5740495145320892","2.23606797749979","0.68401635","0"
"053_F0","17.46424919657298","6.028502178192139","12.529964086141668","0.729332160949707","21.840329667841555","0.7445633","0"
"016_F0","19.4164878389476","2.881697750091553","19.313207915827967","0.6414432942867279","20.396078054371138","0.5005636","0"
"009_F0","13.0","6.17387375831604","12.041594578792296","0.5358656108379364","20.615528128088304","0.55459964","0"
"030_F0","7.211102550927978","4.530798387527466","3.0","0.6604610562324524","12.529964086141668","0.6059015","0"
"136_F0","16.492422502470642","6.879852724075318","14.212670403551895","0.686278623342514","18.027756377319946","0.6902043","0"
