"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","11.180339887498949","0.6848696","0","8.54400374531753","0.701671051979065","10.816653826391969","3.550639605522156"
"208_F0","6.324555320336759","0.59497637","0","14.422205101855956","0.46361151337623596","8.94427190999916","12.285090208053589"
"318_F0","21.0","0.38424277","0","27.018512172212592","0.3882173478603363","29.017236257093817","7.018360424041748"
"195_F0","8.06225774829855","0.68871593","0","7.280109889280518","0.5923543751239777","8.06225774829855","3.0244834661483764"
"194_F0","12.806248474865697","0.5285566","0","20.0","0.4533147573471069","17.88854381999832","4.844609355926513"
"336_F0","23.600847442411894","0.5170236","0","20.808652046684813","0.4570665121078491","18.35755975068582","4.811097431182861"
"329_F0","14.317821063276353","0.6922467","0","14.317821063276353","0.4452127873897552","16.1245154965971","6.783985137939453"
"399_F0","21.470910553583888","0.6226494","0","19.697715603592208","0.5855118036270142","23.40939982143925","4.607239627838135"
"013_F0","20.615528128088304","0.5860359","0","13.0","0.518505084514618","11.180339887498949","6.238680458068847"
"125_F0","15.0","0.5195338","0","21.633307652783937","0.4280934393405914","22.67156809750927","6.476933574676513"
"252_F0","7.615773105863909","0.5850187","0","5.385164807134504","0.48718767166137694","6.082762530298219","3.26983802318573"
"203_F0","5.830951894845301","0.7224919","0","6.082762530298219","0.5463382661342621","6.082762530298219","6.401049304008484"
"114_F0","5.0","0.6681319","0","14.035668847618199","0.5273968338966369","12.0","5.641606283187866"
"061_F0","27.202941017470888","0.62715113","0","12.727922061357855","0.6275866389274597","15.620499351813308","6.574735403060913"
"248_F0","18.110770276274835","0.5419819","0","18.027756377319946","0.5269919335842133","16.76305461424021","7.174801540374756"
"064_F0","6.4031242374328485","0.5472056","0","1.0","0.5285645425319672","6.082762530298219","5.415885734558105"
"234_F0","6.0","0.57551605","0","8.06225774829855","0.527324092388153","9.433981132056603","6.038807773590088"
"393_F0","12.649110640673518","0.6433667","0","3.605551275463989","0.6767274618148804","6.082762530298219","5.457938289642334"
"332_F0","15.033296378372908","0.51600415","0","17.08800749063506","0.5338874220848083","17.46424919657298","5.186670875549316"
"348_F0","15.0","0.6825219","0","11.704699910719626","0.4953030407428741","13.038404810405298","4.832255458831787"
"243_F0","2.8284271247461903","0.7268833","0","3.0","0.6620444655418396","4.123105625617661","4.901437091827392"
"365_F0","21.93171219946131","0.48401353","0","24.413111231467404","0.43533828258514407","20.518284528683193","4.214652442932129"
"235_F0","5.0","0.6759957","0","1.4142135623730951","0.4882531762123108","3.605551275463989","4.294838404655456"
"069_F0","2.0","0.6446988","0","5.0","0.5525842845439911","3.1622776601683795","1.9949673891067505"
"265_F0","21.93171219946131","0.6837754","0","24.698178070456937","0.5945718646049499","23.259406699226016","5.057368421554566"
"058_F0","32.802438933713454","0.5440265","0","18.384776310850235","0.4202960193157196","18.027756377319946","11.19603614807129"
"342_F0","18.027756377319946","0.53565603","0","30.4138126514911","0.41833546161651614","27.018512172212592","5.432418394088745"
"198_F0","19.1049731745428","0.34307292","0","16.492422502470642","0.24105344116687774","39.05124837953327","51.245019149780276"
"044_F0","6.708203932499369","0.48258296","0","7.211102550927978","0.46983476281166076","5.656854249492381","4.406471157073975"
"007_F0","27.202941017470888","0.5284405","0","24.758836806279895","0.4435999900102615","26.248809496813376","5.0319215774536135"
"351_F0","5.0","0.7881426","0","8.246211251235321","0.6312609672546386","5.656854249492381","4.359206867218018"
"270_F0","21.95449840010015","0.34726924","0","7.810249675906654","0.330912709236145","9.433981132056603","9.964954853057861"
