"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","9.848857801796104","7.125765776634216","9.219544457292887","0.6599424958229065","11.045361017187261","0.64369035","0"
"347_F0","5.0990195135927845","5.680185770988464","8.246211251235321","0.7362002491950989","10.0","0.59871775","0"
"334_F0","13.601470508735444","4.910669374465942","14.142135623730951","0.7407767295837402","18.027756377319946","0.6655729","0"
"381_F0","40.311288741492746","78.64997024536133","5.385164807134504","0.32527506947517393","234.4184293096428","0.24674994","0"
"242_F0","13.892443989449804","9.955004954338074","16.64331697709324","0.5259374380111694","9.219544457292887","0.4660352","0"
"078_F0","9.433981132056603","3.684714984893799","9.848857801796104","0.7713093400001526","14.866068747318506","0.67207295","0"
"369_F0","21.095023109728988","9.461262702941895","23.40939982143925","0.5928593754768372","22.47220505424423","0.49559963","0"
"110_F0","4.123105625617661","10.367613506317138","5.0990195135927845","0.48678016662597656","21.95449840010015","0.54378736","0"
"135_F0","17.46424919657298","5.978154468536377","21.840329667841555","0.6157448053359985","14.866068747318506","0.5208296","0"
"382_F0","7.280109889280518","10.105536842346192","7.280109889280518","0.4786458432674408","14.560219778561036","0.46009257","0"
"159_F0","1.0","5.303656673431396","4.242640687119285","0.5926977038383484","3.605551275463989","0.4588465","0"
"229_F0","12.083045973594572","9.63684697151184","15.0","0.4204165115952492","10.770329614269007","0.23561473","0"
"086_F0","34.0147027033899","6.251436948776245","34.132096331752024","0.6562410712242126","36.22154055254967","0.5589495","0"
"051_F0","7.0710678118654755","4.091822934150696","11.180339887498949","0.6306630373001099","10.816653826391969","0.7124573","0"
"374_F0","9.899494936611665","7.3857756614685055","13.601470508735444","0.4290107786655426","11.661903789690601","0.39984897","0"
"311_F0","15.231546211727817","2.8543028593063355","17.08800749063506","0.6928123235702515","19.4164878389476","0.5742196","0"
"031_F0","23.259406699226016","9.966009616851807","21.0","0.579171872138977","29.546573405388315","0.5245369","0"
"042_F0","10.816653826391969","10.046960067749023","15.556349186104045","0.4678948998451233","11.40175425099138","0.48110044","0"
"003_F0","13.0","5.898514270782471","11.180339887498949","0.6927369832992554","16.278820596099706","0.6523182","0"
"137_F0","27.80287754891569","7.571820449829102","26.92582403567252","0.5471688568592071","30.4138126514911","0.45617452","0"
"017_F0","21.540659228538015","5.985428881645203","19.4164878389476","0.6313089609146119","22.135943621178654","0.64275575","0"
"241_F0","18.384776310850235","9.052676486968995","21.840329667841555","0.6047828733921051","17.46424919657298","0.62720835","0"
"196_F0","13.038404810405298","4.987585997581482","13.152946437965905","0.7602232217788696","8.54400374531753","0.651327","0"
"294_F0","5.0","2.9366477012634276","8.06225774829855","0.7699867606163024","4.47213595499958","0.6521139","0"
"313_F0","17.46424919657298","8.23956127166748","23.08679276123039","0.5238395392894745","23.600847442411894","0.37457117","0"
"338_F0","7.0710678118654755","5.372025012969971","9.848857801796104","0.7081890940666199","7.0","0.6304704","0"
"116_F0","0.0","6.271195983886718","2.23606797749979","0.6794538497924805","10.44030650891055","0.6444266","0"
"037_F0","7.615773105863909","6.219216632843017","4.123105625617661","0.755705463886261","6.082762530298219","0.77682966","0"
"330_F0","14.7648230602334","4.53772201538086","18.384776310850235","0.7701123237609864","11.180339887498949","0.7407189","0"
"176_F0","13.892443989449804","7.276627826690674","15.811388300841896","0.6498156189918518","22.360679774997898","0.552373","0"
"144_F0","5.385164807134504","2.2670175075531005","5.0","0.7783340215682983","6.708203932499369","0.65521","0"
"269_F0","4.0","7.585863780975342","9.0","0.7153943538665771","11.40175425099138","0.67892164","0"
"023_F0","15.264337522473747","9.713610172271729","13.038404810405298","0.2555669814348221","13.038404810405298","0.28873166","0"
"171_F0","8.246211251235321","7.007637166976929","6.0","0.6772646129131317","5.385164807134504","0.5985406","0"
"138_F0","12.529964086141668","5.928491878509521","15.231546211727817","0.6568526566028595","18.439088914585774","0.39250067","0"
"077_F0","22.47220505424423","7.250281572341919","18.867962264113206","0.6494905173778533","26.1725046566048","0.3877908","0"
"350_F0","16.55294535724685","8.992181205749512","15.811388300841896","0.3845380902290344","33.95585369269929","0.351407","0"
