"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","14.212670403551895","10.33496389389038","8.602325267042627","0.5229687213897705","24.758836806279895","0.51789725","0"
"347_F0","5.0","4.150508451461792","3.1622776601683795","0.8695030570030212","3.605551275463989","0.8844261","0"
"334_F0","10.816653826391969","6.823368835449219","11.180339887498949","0.7072836279869079","9.433981132056603","0.59931564","0"
"381_F0","13.416407864998739","4.965510463714599","16.55294535724685","0.7060044884681702","15.811388300841896","0.58473593","0"
"242_F0","19.235384061671343","6.162710857391358","16.1245154965971","0.49770798683166506","13.0","0.6604298","0"
"078_F0","6.4031242374328485","11.457958269119263","7.810249675906654","0.39863348603248594","7.615773105863909","0.34966096","0"
"369_F0","6.708203932499369","4.9385652303695675","3.1622776601683795","0.8410036563873291","12.529964086141668","0.8353475","0"
"110_F0","16.55294535724685","6.904526424407959","15.0","0.38468382954597474","18.110770276274835","0.35801688","0"
"135_F0","11.40175425099138","4.697177410125732","10.44030650891055","0.7181477665901184","11.704699910719626","0.8425726","0"
"382_F0","13.152946437965905","6.956279540061951","13.152946437965905","0.5669273257255554","21.587033144922902","0.37609947","0"
"159_F0","4.0","4.829391670227051","2.8284271247461903","0.7688868522644043","7.0710678118654755","0.6532397","0"
"229_F0","1.0","4.532676720619202","2.23606797749979","0.806878411769867","2.23606797749979","0.6884246","0"
"086_F0","15.264337522473747","4.123343229293823","11.40175425099138","0.786027979850769","12.529964086141668","0.65903443","0"
"051_F0","12.529964086141668","8.781904792785644","12.206555615733702","0.5956137716770172","16.15549442140351","0.69625074","0"
"374_F0","3.1622776601683795","5.03457100391388","4.0","0.8417168736457825","1.4142135623730951","0.8564062","0"
"311_F0","16.15549442140351","7.721899318695068","11.704699910719626","0.44739092588424684","7.0710678118654755","0.33284748","0"
"031_F0","18.110770276274835","5.981709814071655","16.76305461424021","0.7516904711723328","17.0","0.8054755","0"
"042_F0","10.04987562112089","5.565840148925782","8.06225774829855","0.5874480545520783","11.180339887498949","0.6628768","0"
"003_F0","3.0","6.962471961975098","4.47213595499958","0.7671322226524353","8.48528137423857","0.85053235","0"
"137_F0","10.198039027185569","4.7077813148498535","7.615773105863909","0.9369232416152954","13.0","0.9108695","0"
"017_F0","11.40175425099138","6.218299674987793","13.152946437965905","0.7116029977798461","12.083045973594572","0.86420804","0"
"241_F0","13.038404810405298","6.616833972930908","11.180339887498949","0.7219593167304993","17.204650534085253","0.5684892","0"
"196_F0","1.4142135623730951","8.061951971054077","1.4142135623730951","0.8447247982025147","9.219544457292887","0.80622303","0"
"294_F0","1.4142135623730951","4.08883752822876","3.605551275463989","0.7838799357414246","4.242640687119285","0.8397343","0"
"313_F0","9.219544457292887","7.678764533996582","12.649110640673518","0.7730065107345581","6.082762530298219","0.8623655","0"
"338_F0","13.601470508735444","4.94659423828125","12.165525060596439","0.7440300107002258","13.92838827718412","0.70454186","0"
"116_F0","22.360679774997898","3.6849623680114747","18.973665961010276","0.6887214243412018","24.08318915758459","0.6872605","0"
"037_F0","15.811388300841896","5.645464777946472","13.0","0.7246280074119568","16.492422502470642","0.88728756","0"
"330_F0","5.0","3.1866710662841795","5.0","0.9301427721977233","8.246211251235321","0.8433086","0"
"176_F0","17.204650534085253","9.129535388946532","11.661903789690601","0.3649330914020538","15.524174696260024","0.71097946","0"
"144_F0","5.0","4.960117626190185","5.385164807134504","0.8171688675880432","3.1622776601683795","0.7601449","0"
"269_F0","13.0","6.757540559768676","15.264337522473747","0.6699292123317718","17.69180601295413","0.7105165","0"
"023_F0","8.54400374531753","3.531752681732178","5.656854249492381","0.7897183537483216","9.219544457292887","0.7595208","0"
"171_F0","1.4142135623730951","7.058218288421631","2.8284271247461903","0.6395619153976441","8.602325267042627","0.55506235","0"
"138_F0","10.770329614269007","4.704866647720337","10.816653826391969","0.7042969346046448","16.55294535724685","0.81559515","0"
"077_F0","6.0","4.764475917816162","5.0990195135927845","0.9091097593307496","10.770329614269007","0.84331465","0"
"350_F0","8.94427190999916","4.198717403411865","5.830951894845301","0.7592458724975586","13.892443989449804","0.75328267","0"
"292_F0","5.385164807134504","4.7077813148498535","2.23606797749979","0.9376392841339112","7.0710678118654755","0.91106737","0"
"147_F0","10.0","6.550103569030762","12.041594578792296","0.8161924839019775","12.083045973594572","0.7530505","0"
"184_F0","19.1049731745428","8.600125503540038","21.840329667841555","0.5979167342185974","30.083217912982647","0.5315505","0"
"121_F0","7.280109889280518","4.592045831680298","8.54400374531753","0.756932282447815","12.206555615733702","0.75311834","0"
"085_F0","7.280109889280518","6.471078014373779","6.708203932499369","0.7396935224533081","12.206555615733702","0.70299065","0"
"353_F0","3.0","5.962851023674011","2.8284271247461903","0.7372878074645997","3.1622776601683795","0.6617611","0"
"166_F0","15.524174696260024","9.509535694122315","14.212670403551895","0.7376102209091187","21.0","0.5698933","0"
"400_F0","14.7648230602334","6.092158031463623","17.0","0.8310970187187194","18.027756377319946","0.8481481","0"
"231_F0","3.605551275463989","3.4032055377960204","3.605551275463989","0.7732128262519836","5.0990195135927845","0.7911399","0"
"233_F0","21.213203435596427","15.787336921691894","21.095023109728988","0.46579298973083494","41.012193308819754","0.76212656","0"
"197_F0","49.040799340956916","72.40454406738282","21.02379604162864","0.3020292580127716","43.32435804486894","0.35157645","0"
"356_F0","7.615773105863909","8.578963375091552","8.94427190999916","0.4730580568313599","3.605551275463989","0.35345706","0"
"302_F0","19.1049731745428","7.5084452629089355","22.02271554554524","0.7778905034065247","17.204650534085253","0.81295204","0"
"263_F0","19.72308292331602","8.909848594665528","18.439088914585774","0.686568409204483","23.08679276123039","0.52179277","0"
"363_F0","4.47213595499958","5.402018451690674","2.23606797749979","0.5722015082836152","8.0","0.4332714","0"
"326_F0","17.26267650163207","11.021878242492676","16.15549442140351","0.45461724102497103","20.0","0.47203508","0"
"010_F0","22.47220505424423","8.643691253662109","23.345235059857504","0.44368773102760317","7.810249675906654","0.49865144","0"
"293_F0","12.529964086141668","5.883826780319214","8.06225774829855","0.5648834705352783","15.620499351813308","0.55109954","0"
"053_F0","8.0","7.410529232025146","4.0","0.6751824975013733","8.06225774829855","0.88882613","0"
"016_F0","7.280109889280518","3.9875036239624024","5.0","0.46916396021842954","11.661903789690601","0.31361425","0"
"009_F0","12.083045973594572","6.675790500640869","8.06225774829855","0.6775357604026795","21.2602916254693","0.6686904","0"
"030_F0","3.0","4.743872833251953","2.23606797749979","0.8232592940330505","3.605551275463989","0.7631469","0"
"136_F0","11.180339887498949","4.598345637321472","12.727922061357855","0.8076091408729553","10.816653826391969","0.87986964","0"
"318_F1","26.40075756488817","12.520677852630616","34.17601498127012","0.4209953546524048","16.1245154965971","0.5151172","1"
"125_F1","16.55294535724685","6.730697154998779","13.92838827718412","0.8823699831962586","20.0","0.9126164","1"
"114_F1","5.385164807134504","4.560902404785156","5.830951894845301","0.7472340583801269","8.06225774829855","0.7174138","1"
"393_F1","8.54400374531753","9.533683681488037","5.0990195135927845","0.6135851263999939","8.246211251235321","0.6947553","1"
"243_F1","15.524174696260024","6.813776683807373","12.165525060596439","0.7674992203712463","11.180339887498949","0.8671127","1"
"069_F1","9.219544457292887","4.760043478012085","6.324555320336759","0.8245891332626343","8.54400374531753","0.9137548","1"
"058_F1","8.54400374531753","3.241036057472229","6.082762530298219","0.8318830609321595","6.324555320336759","0.8176045","1"
"132_F1","3.0","3.261427116394043","2.8284271247461903","0.9078780293464661","8.0","0.8680323","1"
"396_F1","16.1245154965971","5.543822383880615","17.69180601295413","0.8256079196929932","16.64331697709324","0.91375256","1"
"286_F1","17.0","4.000035190582276","16.15549442140351","0.7315957903861999","14.560219778561036","0.7398107","1"
"375_F1","5.385164807134504","5.124178194999695","5.830951894845301","0.7641490340232849","4.123105625617661","0.8793136","1"
"052_F1","21.02379604162864","7.259131288528442","20.615528128088304","0.7178167939186096","21.18962010041709","0.7744357","1"
"200_F1","8.54400374531753","4.283210754394531","6.708203932499369","0.9324164986610413","11.0","0.9221897","1"
"230_F1","14.317821063276353","7.7207433700561525","14.317821063276353","0.6963933229446411","17.11724276862369","0.8085015","1"
"153_F1","6.324555320336759","6.585598945617676","9.486832980505138","0.887837827205658","6.082762530298219","0.9229532","1"
"161_F1","12.36931687685298","3.6560357332229616","10.770329614269007","0.8437688708305359","11.704699910719626","0.75254357","1"
"191_F1","8.246211251235321","6.843611717224121","7.615773105863909","0.7270531773567199","9.219544457292887","0.93761975","1"
"323_F1","12.806248474865697","6.714380168914795","14.7648230602334","0.6404018044471741","20.12461179749811","0.6441416","1"
"127_F1","11.40175425099138","4.958913326263428","10.816653826391969","0.8020293951034546","17.69180601295413","0.84794277","1"
"202_F1","13.152946437965905","7.122152519226074","6.0","0.7537637233734131","2.23606797749979","0.8985673","1"
"337_F1","24.186773244895647","7.459689140319824","21.633307652783937","0.6099923372268676","18.439088914585774","0.71109","1"
"387_F1","10.04987562112089","2.8020938873291015","12.041594578792296","0.7806558728218078","8.94427190999916","0.7920493","1"
"063_F1","3.0","6.86146342754364","2.23606797749979","0.721642655134201","10.63014581273465","0.90271807","1"
"340_F1","9.486832980505138","4.562543773651123","5.830951894845301","0.8656609892845154","12.206555615733702","0.81789017","1"
"042_F1","8.94427190999916","5.150522232055664","7.211102550927978","0.7430941700935364","14.212670403551895","0.8835758","1"
"003_F1","2.8284271247461903","7.338577175140381","1.0","0.7686715722084045","10.198039027185569","0.74440414","1"
"371_F1","7.0710678118654755","6.640459728240967","5.830951894845301","0.8163753747940063","10.63014581273465","0.73491496","1"
"075_F1","3.605551275463989","3.773254632949829","5.830951894845301","0.849977970123291","9.055385138137417","0.9048126","1"
"241_F1","11.180339887498949","5.242202568054199","8.06225774829855","0.8431358575820923","8.06225774829855","0.79691684","1"
"338_F1","11.180339887498949","4.246695828437805","10.770329614269007","0.8233015418052674","12.041594578792296","0.84720516","1"
"341_F1","14.035668847618199","3.8940288066864013","15.297058540778355","0.8094381809234619","12.0","0.8747354","1"
"037_F1","15.033296378372908","5.469181537628174","15.0","0.7274572372436523","15.524174696260024","0.775442","1"
"093_F1","10.04987562112089","4.490122365951538","8.06225774829855","0.5784965872764587","15.297058540778355","0.4145287","1"
"246_F1","12.165525060596439","5.68554458618164","13.341664064126334","0.7094102203845978","18.788294228055936","0.5741892","1"
"181_F1","13.0","7.404424715042114","13.152946437965905","0.49607990980148314","5.656854249492381","0.55085784","1"
"170_F1","10.0","8.109403705596923","11.40175425099138","0.6271849632263183","17.69180601295413","0.6795192","1"
"172_F1","8.06225774829855","4.6948384046554565","6.082762530298219","0.6626408696174622","7.211102550927978","0.68504685","1"
"388_F1","10.44030650891055","7.5786713600158695","12.041594578792296","0.6593934059143066","12.0","0.73250943","1"
"227_F1","12.041594578792296","5.167779350280762","13.92838827718412","0.7001706242561341","13.0","0.70227945","1"
"108_F1","7.211102550927978","4.3295117855072025","5.0","0.9291283130645752","7.0710678118654755","0.960551","1"
"244_F1","8.0","8.058903026580811","8.06225774829855","0.8068365812301636","3.605551275463989","0.9318679","1"
"026_F1","4.0","5.123721385002137","2.8284271247461903","0.7709564685821533","12.041594578792296","0.8133183","1"
"107_F1","7.0710678118654755","5.89358549118042","6.4031242374328485","0.549187982082367","13.0","0.60045624","1"
"368_F1","12.206555615733702","3.9013195753097536","9.219544457292887","0.49093188941478727","16.55294535724685","0.55599135","1"
"358_F1","65.5133574166368","96.01709213256837","9.219544457292887","0.23194908797740937","8.54400374531753","0.4403837","1"
"115_F1","19.209372712298546","5.788557338714599","14.866068747318506","0.7713366508483886","14.866068747318506","0.8173705","1"
"028_F1","10.816653826391969","3.2907485961914062","8.94427190999916","0.8816733837127686","12.36931687685298","0.93839425","1"
"004_F1","13.92838827718412","9.425227737426757","12.649110640673518","0.6937107563018798","23.08679276123039","0.8066771","1"
"167_F1","8.54400374531753","4.73670608997345","9.055385138137417","0.7297073841094971","11.180339887498949","0.693815","1"
"166_F1","10.770329614269007","6.796811771392822","12.206555615733702","0.8450487494468689","15.231546211727817","0.9389604","1"
"231_F1","6.324555320336759","8.463192558288574","7.0710678118654755","0.7542970776557922","12.041594578792296","0.68462265","1"
"364_F1","10.0","5.889595365524292","10.0","0.7657930850982666","10.44030650891055","0.81764656","1"
"174_F1","22.090722034374522","10.86230411529541","13.341664064126334","0.46884848475456237","18.973665961010276","0.25539735","1"
"245_F1","8.602325267042627","4.012664866447449","15.264337522473747","0.8700916171073914","8.06225774829855","0.88377756","1"
"293_F1","6.324555320336759","3.6369086027145388","9.486832980505138","0.8489882707595825","5.830951894845301","0.8783932","1"
"016_F1","14.142135623730951","12.745467948913575","13.0","0.49823200702667236","4.123105625617661","0.68324393","1"
"211_F1","5.385164807134504","3.5469082832336425","3.605551275463989","0.8883667707443237","7.0710678118654755","1.0436983","1"
"029_F1","5.0990195135927845","3.0825549602508544","6.082762530298219","0.7689386010169983","6.708203932499369","0.85557234","1"
"398_F1","8.06225774829855","7.442895174026489","9.219544457292887","0.6559989809989929","18.973665961010276","0.67764735","1"
"012_F1","16.278820596099706","4.783113861083985","13.601470508735444","0.6691866278648376","18.601075237738275","0.8133812","1"
"366_F2","7.0710678118654755","7.577338552474975","9.848857801796104","0.5898380815982819","5.0990195135927845","0.7644913","2"
