"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","31.016124838541646","5.499289608001709","26.476404589747453","0.5802756249904633","32.984845004941285","0.47829777","0"
"347_F0","6.4031242374328485","8.335770893096925","6.4031242374328485","0.5918155252933502","15.297058540778355","0.60302156","0"
"334_F0","11.661903789690601","6.884035110473633","12.529964086141668","0.6016020953655243","12.041594578792296","0.38030848","0"
"381_F0","21.95449840010015","12.114306926727295","16.64331697709324","0.3535595804452896","26.92582403567252","0.17321603","0"
"242_F0","2.8284271247461903","12.773592376708985","4.242640687119285","0.4485128879547119","16.1245154965971","0.5259174","0"
"078_F0","8.602325267042627","5.652101016044616","8.06225774829855","0.6411272048950195","8.48528137423857","0.6133357","0"
"369_F0","10.816653826391969","7.245288467407226","8.06225774829855","0.7153684735298157","18.027756377319946","0.63395685","0"
"110_F0","11.661903789690601","4.23723828792572","10.44030650891055","0.5120536088943481","8.06225774829855","0.4423311","0"
"135_F0","12.806248474865697","7.33044114112854","13.45362404707371","0.5219243288040161","13.038404810405298","0.5445142","0"
"382_F0","14.866068747318506","6.565476942062378","16.0312195418814","0.5292678713798523","27.018512172212592","0.48455146","0"
"159_F0","13.416407864998739","3.8246211051940917","11.704699910719626","0.6495865643024444","18.027756377319946","0.56091887","0"
"229_F0","12.041594578792296","3.9272939443588255","5.656854249492381","0.5663834750652313","13.45362404707371","0.39129514","0"
"086_F0","22.80350850198276","3.6268078804016115","20.518284528683193","0.6901049971580505","24.413111231467404","0.44409904","0"
"051_F0","7.810249675906654","7.639570713043213","9.219544457292887","0.6456785261631012","15.264337522473747","0.67237777","0"
"374_F0","10.770329614269007","8.825682830810546","12.727922061357855","0.6363774001598358","7.615773105863909","0.5874394","0"
"311_F0","26.832815729997478","12.263129043579102","19.313207915827967","0.5895108580589294","46.17358552246078","0.4842439","0"
"031_F0","3.605551275463989","8.60527458190918","1.4142135623730951","0.6145719408988952","9.219544457292887","0.55480117","0"
"042_F0","33.06055050963308","6.367907524108887","38.01315561749642","0.5519857347011566","32.38826948140329","0.47660473","0"
"003_F0","10.198039027185569","10.436024284362793","11.180339887498949","0.5196584761142731","19.235384061671343","0.5854939","0"
"137_F0","13.038404810405298","5.865209245681763","11.704699910719626","0.4695978283882141","19.235384061671343","0.36648932","0"
"017_F0","11.40175425099138","7.908368301391602","5.0990195135927845","0.4968283295631409","19.026297590440446","0.40212283","0"
"241_F0","18.867962264113206","7.111746597290039","12.083045973594572","0.5403485089540482","19.924858845171276","0.23675604","0"
"196_F0","49.36598018878993","7.303473901748657","48.373546489791295","0.5714131951332092","39.21734310225516","0.3986661","0"
"294_F0","21.213203435596427","2.9662619113922117","22.090722034374522","0.612679374217987","19.235384061671343","0.4936048","0"
"313_F0","11.661903789690601","8.099111843109132","13.038404810405298","0.41423851251602173","21.93171219946131","0.32105187","0"
"338_F0","4.47213595499958","3.2606175422668455","5.830951894845301","0.6658278346061707","5.0","0.56722","0"
"116_F0","21.213203435596427","19.634449863433836","20.248456731316587","0.3193909049034119","26.832815729997478","0.3538189","0"
"037_F0","9.219544457292887","4.346825742721558","2.8284271247461903","0.5924966037273407","17.4928556845359","0.5596558","0"
"330_F0","53.36665625650534","9.916301488876343","45.27692569068709","0.6265673637390137","64.40496875241847","0.48046386","0"
"176_F0","40.607881008493905","5.662428450584412","40.85339643163099","0.5592893123626709","45.0","0.5569055","0"
"144_F0","1.4142135623730951","6.9091822624206545","6.324555320336759","0.6002675533294678","16.15549442140351","0.49011496","0"
"269_F0","64.1248781675256","66.25131225585938","59.54829972383762","0.26752824187278745","52.80151512977634","0.3274083","0"
"023_F0","21.18962010041709","16.423041534423827","17.11724276862369","0.4074084430932999","31.400636936215164","0.38207483","0"
"171_F0","11.40175425099138","5.348921871185302","15.297058540778355","0.5321496188640594","11.40175425099138","0.51946217","0"
"138_F0","15.033296378372908","9.065645980834962","14.142135623730951","0.583161038160324","20.8806130178211","0.4948622","0"
"077_F0","18.867962264113206","8.930213451385498","18.384776310850235","0.44993340969085693","27.784887978899608","0.45428944","0"
"350_F0","18.384776310850235","11.75961275100708","16.15549442140351","0.5099331140518188","38.8329756778952","0.5648908","0"
"292_F0","10.295630140987","5.865209245681763","9.219544457292887","0.4693157374858856","17.029386365926403","0.3650017","0"
"147_F0","12.041594578792296","5.348469257354736","7.280109889280518","0.5731072068214417","17.029386365926403","0.6070625","0"
"184_F0","7.211102550927978","7.145112133026123","9.219544457292887","0.4656181871891022","8.94427190999916","0.45508063","0"
"121_F0","5.385164807134504","5.636511707305909","6.0","0.6797258675098419","3.605551275463989","0.541918","0"
"085_F0","30.083217912982647","8.641548824310302","32.38826948140329","0.5874168097972869","31.827660925679098","0.4353022","0"
"353_F0","12.083045973594572","11.088417339324952","14.7648230602334","0.48802466690540314","13.341664064126334","0.42115733","0"
"166_F0","12.206555615733702","6.932341384887695","22.47220505424423","0.5090419769287109","5.830951894845301","0.5651207","0"
"400_F0","3.1622776601683795","4.638834667205811","7.280109889280518","0.6481590032577514","7.280109889280518","0.4946013","0"
"231_F0","16.15549442140351","13.182360172271729","16.55294535724685","0.42200964987277984","5.0","0.39569676","0"
"233_F0","16.76305461424021","8.817645454406739","11.045361017187261","0.6395635962486267","26.627053911388696","0.44737208","0"
"197_F0","10.295630140987","10.749194788932801","6.4031242374328485","0.44822856187820437","20.248456731316587","0.40651694","0"
"356_F0","13.152946437965905","6.31006965637207","14.035668847618199","0.5677636682987213","16.492422502470642","0.5667224","0"
"302_F0","22.135943621178654","9.501858711242676","13.416407864998739","0.404560187458992","15.264337522473747","0.22904994","0"
"263_F0","14.422205101855956","6.681197547912598","13.038404810405298","0.4329852402210236","19.6468827043885","0.31418726","0"
"363_F0","11.045361017187261","7.20109453201294","14.7648230602334","0.5480834484100342","14.0","0.4449818","0"
"326_F0","14.142135623730951","9.542985343933106","12.0","0.5821485638618469","18.35755975068582","0.49935097","0"
"010_F0","41.48493702538308","10.418153095245362","40.311288741492746","0.5447611331939697","55.362442142665635","0.44110972","0"
"293_F0","7.280109889280518","18.367914581298827","11.704699910719626","0.34046512842178345","20.248456731316587","0.39832765","0"
"053_F0","4.47213595499958","4.030766081809998","5.0990195135927845","0.6922886371612549","6.0","0.5790838","0"
"016_F0","22.80350850198276","13.460733985900879","20.248456731316587","0.46717424392700196","29.966648127543394","0.4234896","0"
"009_F0","35.0","4.496836853027344","34.66987164671943","0.5817080914974213","38.948684188300895","0.55081946","0"
"030_F0","38.897300677553446","12.007058143615723","29.732137494637012","0.6226198494434356","49.09175083453431","0.42215484","0"
"136_F0","12.165525060596439","16.1275634765625","13.601470508735444","0.4356882572174072","30.610455730027933","0.40421087","0"
"318_F1","5.0","8.465946388244628","2.23606797749979","0.5528977632522583","13.152946437965905","0.5102352","1"
"125_F1","3.1622776601683795","5.958960247039795","2.0","0.7312276005744934","12.806248474865697","0.6480379","1"
"114_F1","28.160255680657446","9.913536739349365","26.076809620810597","0.47675451040267947","36.138621999185304","0.5872238","1"
"393_F1","16.97056274847714","7.535762691497803","17.804493814764857","0.6161064207553864","19.72308292331602","0.6379949","1"
"243_F1","9.219544457292887","5.70368013381958","6.082762530298219","0.6408100605010987","6.4031242374328485","0.64087945","1"
"069_F1","16.15549442140351","6.931022834777832","15.811388300841896","0.7176745295524597","22.20360331117452","0.8649334","1"
"058_F1","13.0","7.180994987487793","19.313207915827967","0.3743740200996399","15.811388300841896","0.3334061","1"
"132_F1","10.04987562112089","4.345416522026062","9.055385138137417","0.7871563911437989","11.180339887498949","0.7383772","1"
"396_F1","6.0","4.565586233139038","5.385164807134504","0.5852601408958436","5.0","0.649912","1"
"286_F1","13.92838827718412","5.210164308547974","12.649110640673518","0.6210990190505982","12.36931687685298","0.46556604","1"
"375_F1","16.76305461424021","6.754831123352051","19.697715603592208","0.7268008589744568","19.72308292331602","0.7018834","1"
"052_F1","21.095023109728988","7.525337219238281","19.0","0.6584721326828002","20.591260281974","0.7021455","1"
"200_F1","16.401219466856727","8.396027278900146","18.027756377319946","0.5653260827064515","16.278820596099706","0.6838487","1"
"230_F1","16.0312195418814","5.6588929176330565","15.297058540778355","0.787583839893341","24.698178070456937","0.7921337","1"
"153_F1","28.160255680657446","8.56610565185547","25.019992006393608","0.5306121826171875","28.0","0.6389854","1"
"161_F1","19.235384061671343","7.48770751953125","15.132745950421556","0.4874689161777496","20.0","0.5059726","1"
"191_F1","5.0990195135927845","5.342491722106933","9.0","0.6481749296188355","3.605551275463989","0.6188043","1"
"323_F1","19.849433241279208","6.595864963531494","20.0","0.7119737148284913","13.92838827718412","0.83305836","1"
"127_F1","19.1049731745428","10.871411418914795","11.661903789690601","0.4487285494804382","6.082762530298219","0.5655044","1"
"202_F1","6.4031242374328485","7.853384494781494","6.324555320336759","0.6597176671028138","15.0","0.6875378","1"
"337_F1","14.142135623730951","7.049675512313843","14.317821063276353","0.6743353128433227","16.492422502470642","0.73547375","1"
"387_F1","12.806248474865697","6.7831347465515135","9.219544457292887","0.6289048314094543","17.4928556845359","0.5792481","1"
"063_F1","15.132745950421556","6.775361180305481","13.0","0.47891411781311033","17.69180601295413","0.3911768","1"
"340_F1","2.0","6.687484455108643","3.605551275463989","0.7855612754821777","8.06225774829855","0.856955","1"
"042_F1","31.400636936215164","7.72861385345459","34.0147027033899","0.3773159980773926","32.0624390837628","0.54388976","1"
"003_F1","19.1049731745428","9.764180326461792","18.110770276274835","0.5071280539035797","34.48187929913333","0.54980296","1"
"371_F1","33.83784863137726","16.155303955078125","23.430749027719962","0.2903521776199341","25.45584412271571","0.45419294","1"
"075_F1","13.038404810405298","9.177193641662598","15.033296378372908","0.36582377552986145","23.194827009486403","0.3601831","1"
"241_F1","7.211102550927978","9.124389266967773","8.54400374531753","0.6025370478630065","11.704699910719626","0.7928643","1"
"338_F1","8.602325267042627","5.566187763214112","8.602325267042627","0.7260878086090088","12.041594578792296","0.64132655","1"
"341_F1","10.63014581273465","6.227893352508545","8.48528137423857","0.4767703711986542","16.97056274847714","0.4360081","1"
"037_F1","3.0","4.376734685897827","7.211102550927978","0.6521707713603974","0.0","0.7186736","1"
"093_F1","33.60059523282288","8.947342872619629","36.71511950137164","0.4677019417285919","32.449961479175904","0.5630173","1"
"246_F1","9.486832980505138","9.117746257781983","3.0","0.549388074874878","11.40175425099138","0.7681677","1"
"181_F1","5.0990195135927845","5.162950706481934","6.082762530298219","0.7501716852188111","2.0","0.6823274","1"
"170_F1","18.384776310850235","8.149814701080322","14.142135623730951","0.4668695867061615","24.0","0.45951506","1"
"172_F1","9.486832980505138","23.375675678253174","19.72308292331602","0.21996257305145264","16.492422502470642","0.17113197","1"
"388_F1","9.055385138137417","7.83012113571167","9.055385138137417","0.501224422454834","18.681541692269406","0.6451294","1"
"227_F1","6.708203932499369","10.925940608978271","8.06225774829855","0.46968713998794553","19.1049731745428","0.5011356","1"
"108_F1","3.1622776601683795","4.331499862670898","4.242640687119285","0.8039068818092346","7.615773105863909","0.7296271","1"
"244_F1","6.324555320336759","6.454385089874267","7.280109889280518","0.4442048192024231","8.48528137423857","0.30490935","1"
"026_F1","21.37755832643195","5.797222232818603","19.6468827043885","0.5924263954162597","22.135943621178654","0.6931037","1"
"107_F1","16.64331697709324","7.712837791442871","15.0","0.5762237131595611","1.4142135623730951","0.73350024","1"
"368_F1","2.8284271247461903","6.560319137573242","6.0","0.7960564851760864","7.615773105863909","0.66284186","1"
"358_F1","12.806248474865697","9.466249561309814","10.0","0.5375217497348785","16.401219466856727","0.67305845","1"
"115_F1","7.211102550927978","6.002501320838928","6.324555320336759","0.6149258971214294","13.92838827718412","0.43061504","1"
"028_F1","5.0","6.365112733840943","7.0710678118654755","0.7238331079483032","2.23606797749979","0.6714577","1"
"004_F1","34.17601498127012","13.958486366271973","28.178005607210743","0.4994199454784393","18.384776310850235","0.6736694","1"
"167_F1","4.123105625617661","4.359206867218018","4.123105625617661","0.7445434927940369","12.36931687685298","0.8292075","1"
"166_F1","12.529964086141668","6.816144227981567","13.892443989449804","0.5831453919410705","16.278820596099706","0.7300695","1"
"231_F1","30.14962686336267","20.39109058380127","35.90264614203248","0.31107052564620974","33.734255586866","0.55036265","1"
"364_F1","7.0710678118654755","8.265449047088623","11.0","0.5618228137493133","6.082762530298219","0.4402888","1"
"174_F1","17.4928556845359","7.244567728042602","19.4164878389476","0.4669924557209015","13.152946437965905","0.57656693","1"
"245_F1","71.84705978674423","77.49184341430664","52.23983154643591","0.31528990864753725","247.34793308212625","0.3296527","1"
"293_F1","3.605551275463989","9.102037620544433","7.810249675906654","0.5193738579750061","16.492422502470642","0.44251588","1"
"016_F1","23.53720459187964","13.875682258605957","18.110770276274835","0.3711713969707489","30.4138126514911","0.38746884","1"
"211_F1","16.0312195418814","9.525755977630615","17.26267650163207","0.706600034236908","5.0","0.7862398","1"
"029_F1","10.816653826391969","6.9389325141906735","9.219544457292887","0.6958956360816956","18.35755975068582","0.6346212","1"
"398_F1","18.601075237738275","6.268081378936768","15.811388300841896","0.6195834100246429","22.02271554554524","0.6219622","1"
"012_F1","23.600847442411894","4.84489266872406","25.0","0.6723590016365051","24.166091947189145","0.4659699","1"
"366_F2","14.035668847618199","8.115006446838379","18.384776310850235","0.4952722191810608","23.021728866442675","0.5136577","2"
"195_F2","8.94427190999916","19.977543067932128","8.06225774829855","0.30517536103725434","9.219544457292887","0.4144031","2"
"194_F2","93.1074647920348","86.96088638305665","23.769728648009426","0.10087429881095886","40.792156108742276","0.20206803","2"
"329_F2","14.7648230602334","10.844105625152588","16.76305461424021","0.49462828040122986","4.242640687119285","0.4627991","2"
"064_F2","16.401219466856727","8.570318603515625","16.492422502470642","0.46217461228370665","21.93171219946131","0.42189786","2"
"243_F2","7.810249675906654","5.828746509552002","2.23606797749979","0.5293501496315003","12.083045973594572","0.4544139","2"
