"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","16.1245154965971","7.523336124420166","10.63014581273465","0.4141118824481964","8.48528137423857","0.5900031","0"
"347_F0","11.704699910719626","6.185694026947021","13.038404810405298","0.392111736536026","16.278820596099706","0.5233417","0"
"334_F0","36.24913792078372","57.90792999267578","3.0","0.31235930919647215","2.23606797749979","0.5080946","0"
"381_F0","12.165525060596439","15.275271797180176","15.231546211727817","0.2654047757387161","31.400636936215164","0.3240243","0"
"242_F0","19.1049731745428","18.21485662460327","18.439088914585774","0.31084007024765015","15.033296378372908","0.4888256","0"
"078_F0","24.166091947189145","13.706254482269287","12.806248474865697","0.3057524740695953","43.86342439892262","0.34234312","0"
"369_F0","18.24828759089466","21.389011192321778","20.0","0.3660499513149261","16.64331697709324","0.5647849","0"
"110_F0","7.0710678118654755","6.638041472434997","5.656854249492381","0.4769722640514374","7.810249675906654","0.6123971","0"
"135_F0","11.0","9.184893870353699","7.280109889280518","0.4831788599491119","18.384776310850235","0.50922614","0"
"382_F0","18.867962264113206","5.353707790374756","23.021728866442675","0.40546695590019227","19.1049731745428","0.5184702","0"
"159_F0","15.264337522473747","13.167759227752686","8.06225774829855","0.3709234058856964","13.92838827718412","0.60380054","0"
"229_F0","7.615773105863909","7.970935726165772","4.123105625617661","0.5274382114410401","1.4142135623730951","0.5813352","0"
"086_F0","10.816653826391969","7.417798471450806","11.40175425099138","0.531863135099411","11.0","0.5118846","0"
"051_F0","21.633307652783937","9.032065486907959","20.808652046684813","0.49528727531433103","7.280109889280518","0.5760088","0"
"374_F0","7.615773105863909","5.029067468643189","8.94427190999916","0.5579419612884522","3.605551275463989","0.63241637","0"
"311_F0","8.602325267042627","4.422429728507995","10.63014581273465","0.5904932796955109","12.083045973594572","0.73393327","0"
"031_F0","10.44030650891055","8.512200403213502","14.7648230602334","0.44885568618774413","12.36931687685298","0.6080199","0"
"042_F0","7.280109889280518","22.148691272735597","3.1622776601683795","0.2208174228668213","31.144823004794873","0.38807708","0"
"003_F0","11.661903789690601","8.932528972625732","12.806248474865697","0.39998728036880493","5.0","0.54331845","0"
"137_F0","3.605551275463989","6.487813472747803","8.0","0.4037671148777008","11.045361017187261","0.39585528","0"
"017_F0","15.132745950421556","10.266247653961182","12.0","0.30634693801403046","17.204650534085253","0.34040967","0"
"241_F0","10.63014581273465","10.483097743988036","10.198039027185569","0.44018337726593015","5.0990195135927845","0.4620385","0"
"196_F0","11.40175425099138","24.848708724975587","3.0","0.27521454691886904","7.280109889280518","0.47761804","0"
"294_F0","6.082762530298219","7.6023781299591064","7.211102550927978","0.5107568204402924","5.0","0.5240784","0"
"313_F0","24.020824298928627","11.778326225280761","23.021728866442675","0.34077457189559934","37.94733192202055","0.39015043","0"
"338_F0","29.832867780352597","63.84469146728516","12.083045973594572","0.29896443486213686","13.601470508735444","0.4968388","0"
"116_F0","65.11528238439882","41.2215518951416","45.221676218380054","0.14544514417648316","46.486557196677836","0.27332073","0"
