"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","5.830951894845301","0.6768069","0","2.0","0.6802955389022827","1.0","4.420907497406006"
"208_F0","26.832815729997478","0.5712406","0","32.01562118716424","0.5356118500232696","29.732137494637012","6.367722606658935"
"318_F0","9.219544457292887","0.42891562","0","7.280109889280518","0.4435783624649048","4.0","4.578918600082398"
"195_F0","17.0","0.5582243","0","12.36931687685298","0.6016061902046204","15.524174696260024","5.053765487670899"
"194_F0","211.94574777522666","0.2763456","0","67.89698078707183","0.12024310529232025","63.63961030678928","69.67789459228516"
"336_F0","6.324555320336759","0.6046949","0","3.0","0.6414797186851502","6.708203932499369","3.9742103576660157"
"329_F0","11.045361017187261","0.5826854","0","11.180339887498949","0.5462931036949158","10.198039027185569","5.306779265403748"
"399_F0","9.486832980505138","0.6984252","0","7.211102550927978","0.6614074587821961","5.0990195135927845","4.709079647064209"
"013_F0","6.708203932499369","0.67475045","0","9.486832980505138","0.6685004472732544","7.280109889280518","5.311234760284424"
"125_F0","6.082762530298219","0.59917736","0","7.211102550927978","0.6437742233276367","6.082762530298219","5.678827571868896"
"252_F0","12.165525060596439","0.57827514","0","3.605551275463989","0.5723383486270904","5.656854249492381","6.947258377075196"
"203_F0","10.44030650891055","0.5428126","0","6.324555320336759","0.6118096053600312","10.63014581273465","6.0978974342346195"
"114_F0","8.06225774829855","0.6571069","0","13.416407864998739","0.5467323660850525","8.06225774829855","6.520936775207519"
"061_F0","11.180339887498949","0.48062673","0","6.082762530298219","0.44843328595161436","5.0","6.697961711883545"
"248_F0","7.810249675906654","0.60174114","0","7.280109889280518","0.6079862594604493","8.246211251235321","3.808824372291565"
"064_F0","10.63014581273465","0.61534595","0","4.123105625617661","0.5647465944290161","6.708203932499369","4.253765487670899"
"234_F0","2.8284271247461903","0.6130231","0","13.892443989449804","0.4647132992744446","12.206555615733702","6.696644020080567"
"393_F0","6.324555320336759","0.54762405","0","10.0","0.5218464970588684","6.082762530298219","4.917697525024414"
"332_F0","15.0","0.55874187","0","8.54400374531753","0.5253271698951721","11.661903789690601","3.8270968914031984"
"348_F0","11.40175425099138","0.47504136","0","7.211102550927978","0.5101465463638306","10.816653826391969","5.100512886047364"
"243_F0","3.605551275463989","0.66764915","0","2.23606797749979","0.649796438217163","6.082762530298219","4.686781787872315"
"365_F0","18.24828759089466","0.68694425","0","9.899494936611665","0.6417944431304932","10.0","5.337303543090821"
"235_F0","22.80350850198276","0.368477","0","9.433981132056603","0.3919388294219971","9.848857801796104","8.15893292427063"
"069_F0","3.1622776601683795","0.6133404","0","2.0","0.6647396922111511","1.4142135623730951","4.396281909942627"
"265_F0","11.40175425099138","0.5532091","0","13.152946437965905","0.5442676186561585","16.278820596099706","6.002246904373169"
"058_F0","23.323807579381203","0.27820796","0","18.681541692269406","0.4532528817653656","21.18962010041709","3.743435287475586"
"342_F0","4.123105625617661","0.5130141","0","3.1622776601683795","0.6150814354419708","6.324555320336759","5.915300607681274"
"198_F0","12.165525060596439","0.6262969","0","10.44030650891055","0.628317129611969","9.219544457292887","4.241173648834229"
"044_F0","7.211102550927978","0.5081938","0","7.615773105863909","0.5428789913654327","8.06225774829855","8.765212345123292"
"007_F0","7.0","0.7121742","0","9.219544457292887","0.6870733857154846","7.211102550927978","5.3458733558654785"
"351_F0","11.180339887498949","0.63824755","0","10.44030650891055","0.5631131410598755","10.198039027185569","5.14268536567688"
"270_F0","27.202941017470888","0.66330385","0","19.235384061671343","0.691754424571991","25.495097567963924","6.534401321411133"
"288_F0","12.36931687685298","0.60799646","0","17.72004514666935","0.5683502197265625","20.024984394500787","4.3481926918029785"
"380_F0","7.0710678118654755","0.741719","0","15.033296378372908","0.645026683807373","10.198039027185569","5.552933764457703"
"205_F0","8.06225774829855","0.7004464","0","16.278820596099706","0.6919223070144653","13.0","6.596579551696777"
"132_F0","1.0","0.7326124","0","2.23606797749979","0.6709491729736328","1.4142135623730951","4.433084440231323"
"397_F0","19.235384061671343","0.61233103","0","9.219544457292887","0.6103150725364686","13.152946437965905","4.58667106628418"
"247_F0","16.1245154965971","0.5874959","0","10.295630140987","0.5465683877468109","13.341664064126334","3.5873615980148315"
"283_F0","19.924858845171276","0.5525768","0","17.26267650163207","0.5381625473499299","18.439088914585774","5.535998821258545"
"396_F0","18.681541692269406","0.6148592","0","14.035668847618199","0.5770892560482025","16.0312195418814","3.8537654876708984"
"346_F0","9.219544457292887","0.45335585","0","15.033296378372908","0.5633207619190216","10.0","7.348102855682373"
"286_F0","12.206555615733702","0.5641398","0","8.06225774829855","0.5466302275657654","5.656854249492381","4.786761069297791"
"295_F0","3.1622776601683795","0.44661552","0","11.704699910719626","0.43750289678573606","9.219544457292887","8.515342044830323"
"091_F0","10.44030650891055","0.6320298","0","10.0","0.6703412413597107","7.810249675906654","3.4601126194000242"
"352_F0","18.867962264113206","0.32235318","0","21.400934559032695","0.27119849920272826","39.81205847478876","78.25800247192383"
"316_F0","6.324555320336759","0.42475337","0","8.06225774829855","0.4318931519985199","6.082762530298219","4.408532810211182"
"309_F0","6.708203932499369","0.5961298","0","6.4031242374328485","0.5337077617645264","5.830951894845301","8.733708763122559"
"217_F0","3.605551275463989","0.5041597","0","3.605551275463989","0.4940848290920258","1.0","4.8745053768157955"
"049_F0","6.708203932499369","0.5408785","0","9.219544457292887","0.5881157875061035","8.0","6.917264747619629"
"156_F0","30.14962686336267","0.50150394","0","20.223748416156685","0.5495338618755341","22.090722034374522","6.05636043548584"
"212_F0","10.295630140987","0.65851486","0","14.317821063276353","0.6597214698791504","15.811388300841896","5.29442720413208"
"151_F0","8.48528137423857","0.5147002","0","8.06225774829855","0.6495147943496704","5.656854249492381","2.991483449935913"
"305_F0","21.37755832643195","0.56710505","0","14.866068747318506","0.5811941862106323","17.08800749063506","3.7696033477783204"
"119_F0","12.529964086141668","0.58338076","0","14.7648230602334","0.5571444988250732","13.416407864998739","4.905527973175049"
"079_F0","12.0","0.645974","0","9.486832980505138","0.6043334484100342","6.708203932499369","7.219398927688599"
"385_F0","7.615773105863909","0.50866663","0","8.06225774829855","0.497387033700943","4.47213595499958","6.561936950683593"
"394_F0","23.853720883753127","0.5050202","0","12.529964086141668","0.47246301770210264","14.317821063276353","7.958746027946472"
"375_F0","24.166091947189145","0.5891547","0","10.63014581273465","0.5439653694629669","17.804493814764857","7.608876705169678"
"041_F0","16.1245154965971","0.46481514","0","16.15549442140351","0.4969243764877319","20.0","5.203782033920288"
"118_F0","6.0","0.60991454","0","10.04987562112089","0.6017104029655457","5.385164807134504","6.048780298233032"
"209_F0","11.0","0.4869795","0","11.180339887498949","0.5591362357139588","7.615773105863909","4.424621105194092"
"083_F0","8.54400374531753","0.55002433","0","5.385164807134504","0.5309300363063812","7.280109889280518","6.519583129882813"
"096_F0","3.605551275463989","0.5781705","0","6.0","0.6234702289104461","5.0","4.339276742935181"
"183_F0","14.035668847618199","0.43468118","0","10.44030650891055","0.4901247680187225","14.560219778561036","4.544868659973145"
"052_F0","19.924858845171276","0.4465694","0","18.384776310850235","0.4485762149095535","20.591260281974","8.83639669418335"
"250_F0","27.459060435491963","0.58432215","0","19.235384061671343","0.6746260166168213","21.02379604162864","3.4422204971313475"
