"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","24.08318915758459","0.46415854","0","18.0","0.5729198098182678","20.024984394500787","6.0772655487060545"
"208_F0","20.223748416156685","0.73154944","0","5.0990195135927845","0.6051395416259766","13.152946437965905","10.717968463897705"
"318_F0","12.041594578792296","0.75744534","0","4.47213595499958","0.6831143140792847","5.385164807134504","4.416541695594788"
"195_F0","9.219544457292887","0.7512333","0","2.23606797749979","0.7522263526916504","3.605551275463989","4.434017467498779"
"194_F0","190.90573590125572","0.44348833","0","193.87109119205988","0.19541571736335756","97.49358953285082","134.8179901123047"
"336_F0","3.0","0.66646326","0","4.123105625617661","0.7538748621940613","1.4142135623730951","5.205025005340576"
"329_F0","8.06225774829855","0.78596437","0","3.605551275463989","0.7579979181289673","3.1622776601683795","4.2982117414474486"
"399_F0","8.94427190999916","0.7557127","0","18.681541692269406","0.7072862148284912","17.46424919657298","4.829910945892334"
"013_F0","2.23606797749979","0.73097044","0","5.0","0.7159694075584412","7.280109889280518","6.366190338134766"
"125_F0","4.47213595499958","0.5993699","0","7.211102550927978","0.5554886281490325","3.605551275463989","5.89380407333374"
"252_F0","6.708203932499369","0.70518184","0","8.06225774829855","0.7189974784851074","8.06225774829855","5.772568702697754"
"203_F0","9.055385138137417","0.80720884","0","9.486832980505138","0.7389438629150391","9.848857801796104","4.141099047660828"
"114_F0","9.486832980505138","0.98315424","0","10.0","0.7176532506942749","9.848857801796104","2.6"
"061_F0","13.45362404707371","0.8471511","0","12.206555615733702","0.7395529270172119","10.295630140987","3.5466088533401487"
"248_F0","8.246211251235321","0.8552849","0","4.123105625617661","0.7674421668052673","7.211102550927978","3.5112698078155518"
"064_F0","13.038404810405298","0.69022053","0","4.242640687119285","0.5512776255607605","10.04987562112089","7.757984352111817"
"234_F0","19.0","0.7752804","0","18.681541692269406","0.8182739973068237","23.08679276123039","4.137722063064575"
"393_F0","18.384776310850235","0.39453033","0","7.211102550927978","0.26345024108886717","39.05124837953327","61.180912780761716"
"332_F0","5.385164807134504","0.6016097","0","6.082762530298219","0.5887183785438538","3.1622776601683795","4.635516405105591"
"348_F0","4.47213595499958","0.81468314","0","6.082762530298219","0.7810325145721435","4.0","4.121110248565674"
"243_F0","11.40175425099138","0.7093989","0","3.1622776601683795","0.7201299786567688","2.0","5.098750162124634"
"365_F0","8.0","0.65629345","0","4.47213595499958","0.6213581740856171","7.0710678118654755","6.188205981254578"
"235_F0","30.083217912982647","0.43678096","0","23.021728866442675","0.3293065011501312","25.0","9.491709804534912"
"069_F0","11.045361017187261","0.8097259","0","5.0990195135927845","0.7567922234535217","6.324555320336759","6.406148147583008"
"265_F0","17.029386365926403","0.6825136","0","12.0","0.6994534969329834","15.524174696260024","4.522641944885254"
"058_F0","10.198039027185569","0.78299606","0","6.082762530298219","0.5920902788639069","5.656854249492381","7.3073889255523685"
"342_F0","19.0","0.7877274","0","18.110770276274835","0.6671995759010315","16.278820596099706","6.073450422286987"
"198_F0","28.071337695236398","0.7332007","0","21.095023109728988","0.6754562020301819","22.02271554554524","6.200380563735962"
"044_F0","9.219544457292887","0.61540586","0","8.06225774829855","0.5216941773891449","5.830951894845301","6.148774886131287"
"007_F0","13.892443989449804","0.55579764","0","9.848857801796104","0.5514576852321624","8.602325267042627","6.858493518829346"
"351_F0","27.65863337187866","0.45966005","0","17.029386365926403","0.3785591185092926","16.278820596099706","8.625354480743407"
"270_F0","5.0","0.5958531","0","3.605551275463989","0.5672002732753754","3.0","5.9917130947113035"
"288_F0","15.033296378372908","0.8445949","0","9.0","0.8323770999908447","10.04987562112089","2.414213514328003"
"380_F0","5.830951894845301","0.5778841","0","11.40175425099138","0.4867684006690979","11.180339887498949","6.362277603149414"
"205_F0","31.78049716414141","0.6768275","0","30.870698080866262","0.6097510576248169","31.953090617340916","7.825118112564087"
"132_F0","3.605551275463989","0.8086124","0","5.385164807134504","0.7114226698875428","2.23606797749979","3.5370078802108766"
"397_F0","3.0","0.817166","0","4.123105625617661","0.7262840628623962","5.0","4.258290719985962"
"247_F0","23.430749027719962","0.5924345","0","10.0","0.5795137405395507","12.806248474865697","10.271610450744628"
"283_F0","9.219544457292887","0.75794864","0","5.385164807134504","0.7328815698623657","1.0","6.324063968658447"
"396_F0","11.0","0.80412126","0","3.1622776601683795","0.7427079081535339","8.54400374531753","6.459744071960449"
