"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","9.899494936611665","5.4378214359283445","6.324555320336759","0.48320271968841555","12.083045973594572","0.504503","0"
"347_F0","7.0710678118654755","8.545267820358276","7.0710678118654755","0.5113820731639862","8.06225774829855","0.60932314","0"
"334_F0","5.0990195135927845","6.986671066284179","6.082762530298219","0.6051783680915832","1.0","0.6038976","0"
"381_F0","2.0","5.422906303405762","2.23606797749979","0.5008983016014099","6.082762530298219","0.5077408","0"
"242_F0","6.324555320336759","10.985107040405273","8.48528137423857","0.47535101175308225","6.082762530298219","0.47238925","0"
"078_F0","8.06225774829855","6.534966278076172","7.615773105863909","0.55188467502594","15.297058540778355","0.5979832","0"
"369_F0","18.788294228055936","8.970833158493042","20.615528128088304","0.4785940766334534","15.524174696260024","0.5203394","0"
"110_F0","16.1245154965971","4.945562934875488","13.0","0.5894553482532501","7.0","0.6762779","0"
"135_F0","4.242640687119285","5.793307304382324","8.54400374531753","0.46418567895889284","6.708203932499369","0.3752172","0"
"382_F0","5.0990195135927845","4.907831144332886","1.4142135623730951","0.5507410049438477","3.1622776601683795","0.64361817","0"
"159_F0","7.280109889280518","5.205406951904297","9.486832980505138","0.5724297344684601","10.44030650891055","0.66688854","0"
"229_F0","5.385164807134504","7.5674175262451175","10.770329614269007","0.4094013929367065","8.94427190999916","0.4916287","0"
"086_F0","18.439088914585774","6.9582315444946286","17.46424919657298","0.6049416899681092","12.529964086141668","0.5220548","0"
"051_F0","12.649110640673518","8.318898963928223","7.280109889280518","0.5041203916072845","2.0","0.53947866","0"
"374_F0","7.810249675906654","5.162529230117798","8.48528137423857","0.6002516984939575","10.198039027185569","0.52361727","0"
"311_F0","13.601470508735444","7.326484656333923","11.180339887498949","0.5675585508346558","13.0","0.5343783","0"
"031_F0","8.0","3.281763029098511","6.082762530298219","0.6739449977874756","5.0990195135927845","0.6245826","0"
"042_F0","42.7551166528639","11.197507953643798","43.41658669218482","0.3896347165107727","49.040799340956916","0.4978804","0"
"003_F0","11.0","6.176357984542847","9.486832980505138","0.5161814153194427","8.602325267042627","0.5429932","0"
"137_F0","14.560219778561036","5.974127197265625","16.1245154965971","0.6336797833442688","5.0990195135927845","0.62927157","0"
"017_F0","12.041594578792296","9.180839157104492","20.09975124224178","0.7014224410057068","0.0","0.7099839","0"
"241_F0","9.486832980505138","6.327130079269409","11.40175425099138","0.7573703527450562","6.708203932499369","0.5914355","0"
"196_F0","6.708203932499369","4.6134754657745365","9.433981132056603","0.6374170064926148","10.0","0.6379111","0"
"294_F0","11.180339887498949","5.948189830780029","7.615773105863909","0.6178615868091584","11.661903789690601","0.611266","0"
"313_F0","21.840329667841555","3.7436694145202636","21.37755832643195","0.5085782408714294","17.46424919657298","0.4242013","0"
"338_F0","21.095023109728988","5.942176604270935","24.351591323771842","0.5095712065696716","23.08679276123039","0.50563467","0"
"116_F0","6.082762530298219","9.171048164367676","12.165525060596439","0.5634924232959747","15.297058540778355","0.600493","0"
"037_F0","4.242640687119285","5.585889911651611","7.0710678118654755","0.599340271949768","7.615773105863909","0.5025501","0"
"330_F0","13.0","6.28328161239624","11.180339887498949","0.5372709572315216","23.0","0.6480398","0"
"176_F0","17.11724276862369","8.340930414199828","21.0","0.47504753470420835","21.37755832643195","0.49019063","0"
"144_F0","5.385164807134504","4.815369033813477","7.211102550927978","0.5899014115333557","14.560219778561036","0.60273194","0"
"269_F0","2.0","8.2439754486084","3.1622776601683795","0.4965692162513733","8.94427190999916","0.4268949","0"
"023_F0","4.0","7.383972215652466","6.4031242374328485","0.48617775440216066","5.385164807134504","0.44873166","0"
"171_F0","2.8284271247461903","5.408594703674316","3.0","0.6959131479263305","8.06225774829855","0.6052643","0"
"138_F0","2.23606797749979","7.684440994262696","3.1622776601683795","0.6031001567840576","6.4031242374328485","0.61325043","0"
"077_F0","11.0","5.536647701263428","8.246211251235321","0.6168101489543915","7.0","0.6576308","0"
"350_F0","18.384776310850235","7.5974349021911625","22.847319317591726","0.4100197672843933","21.95449840010015","0.3832057","0"
"292_F0","20.396078054371138","5.974127197265625","20.0","0.6305953800678253","30.364452901377952","0.6260904","0"
