"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.708203932499369","0.44469002","0","7.0710678118654755","0.5445476472377777","6.708203932499369","5.902349472045898"
"208_F0","32.69556544854363","0.34122756","0","35.608987629529715","0.4008706629276276","34.655446902326915","9.021487998962403"
"318_F0","3.1622776601683795","0.24343856","0","11.704699910719626","0.339124271273613","7.0","10.0937744140625"
"195_F0","17.029386365926403","0.4053951","0","7.615773105863909","0.48182421922683716","8.54400374531753","7.60777530670166"
"194_F0","87.78382538941898","0.22763383","0","10.816653826391969","0.08718609660863877","67.4166151627327","72.20321960449219"
"336_F0","6.082762530298219","0.42322347","0","3.605551275463989","0.6058966815471649","4.123105625617661","7.803791046142578"
"329_F0","9.433981132056603","0.42823598","0","10.04987562112089","0.5313381791114807","11.180339887498949","4.656397724151612"
"399_F0","8.06225774829855","0.4437697","0","0.0","0.5572347521781922","8.54400374531753","6.580239152908325"
"013_F0","2.8284271247461903","0.45725325","0","5.385164807134504","0.5443535804748535","2.0","6.837347507476807"
"125_F0","12.649110640673518","0.38939658","0","7.211102550927978","0.5067505300045013","6.708203932499369","6.927733707427978"
"252_F0","10.04987562112089","0.42255715","0","12.083045973594572","0.4985371530056","15.556349186104045","9.405515670776367"
"203_F0","31.906112267087632","0.37072217","0","10.0","0.5097675025463104","13.038404810405298","10.707478046417236"
"114_F0","17.11724276862369","0.38635188","0","8.0","0.43710909485816957","8.06225774829855","6.445501589775086"
"061_F0","4.123105625617661","0.37874866","0","6.0","0.42130525708198546","3.605551275463989","7.2824070930480955"
"248_F0","7.810249675906654","0.42808977","0","11.661903789690601","0.5519246757030487","11.180339887498949","5.585810804367066"
"064_F0","7.0","0.43613312","0","4.123105625617661","0.5221541702747345","7.615773105863909","6.607619667053223"
"234_F0","14.866068747318506","0.42234945","0","13.038404810405298","0.37688468098640443","19.924858845171276","10.485351514816283"
"393_F0","12.529964086141668","0.38461605","0","7.810249675906654","0.46872698068618773","4.47213595499958","7.685293340682984"
"332_F0","31.89043743820395","0.39315075","0","14.560219778561036","0.4287017822265625","21.633307652783937","10.055301570892334"
"348_F0","18.24828759089466","0.27819663","0","12.529964086141668","0.4183386564254761","13.152946437965905","8.422680759429932"
"243_F0","23.345235059857504","0.4880394","0","10.770329614269007","0.569543081521988","11.40175425099138","6.838071870803833"
"365_F0","9.486832980505138","0.4591148","0","10.04987562112089","0.5007773399353027","6.708203932499369","5.439295864105224"
"235_F0","29.546573405388315","0.28160447","0","21.02379604162864","0.37507753968238833","20.591260281974","8.95166916847229"
"069_F0","14.866068747318506","0.3604901","0","2.23606797749979","0.5621199369430542","5.830951894845301","6.964263105392456"
"265_F0","33.301651610693426","0.37865406","0","7.810249675906654","0.46288732886314393","15.556349186104045","13.29063663482666"
"058_F0","8.94427190999916","0.20573325","0","7.615773105863909","0.36653599739074705","8.06225774829855","5.443582057952881"
"342_F0","9.219544457292887","0.3331552","0","9.055385138137417","0.559382963180542","9.219544457292887","5.734035015106201"
"198_F0","24.166091947189145","0.4101414","0","5.0990195135927845","0.5528763711452485","8.48528137423857","8.18515567779541"
"044_F0","16.0","0.32186732","0","8.94427190999916","0.5141225337982178","12.083045973594572","7.475715827941895"
"007_F0","4.47213595499958","0.44271138","0","12.041594578792296","0.5373824536800385","9.055385138137417","8.02574520111084"
"351_F0","4.47213595499958","0.41944978","0","5.830951894845301","0.5072759330272675","2.23606797749979","6.737487173080444"
"270_F0","14.422205101855956","0.4813266","0","10.63014581273465","0.6085164606571197","14.866068747318506","9.928395700454711"
"288_F0","20.518284528683193","0.41778675","0","27.80287754891569","0.5195507526397705","27.586228448267445","7.5114333152771"
"380_F0","8.94427190999916","0.44282326","0","5.656854249492381","0.5142176151275635","8.0","9.161296367645264"
"205_F0","6.4031242374328485","0.47130704","0","8.602325267042627","0.5840900480747223","6.082762530298219","5.493429183959961"
"132_F0","19.4164878389476","0.43747717","0","2.0","0.5386496365070343","5.0990195135927845","10.776912927627563"
"397_F0","20.0","0.40351805","0","17.029386365926403","0.48730999827384947","18.027756377319946","6.8738000869750975"
"247_F0","20.615528128088304","0.4257893","0","15.811388300841896","0.47433350086212156","17.69180601295413","5.4627416133880615"
"283_F0","31.400636936215164","0.38118562","0","17.69180601295413","0.4862269699573517","23.430749027719962","10.811281681060791"
"396_F0","9.055385138137417","0.4727346","0","13.038404810405298","0.5683744609355926","15.620499351813308","5.731270790100098"
"346_F0","7.810249675906654","0.34156248","0","10.816653826391969","0.5225473344326019","8.54400374531753","4.376180911064148"
"286_F0","7.810249675906654","0.3998892","0","7.211102550927978","0.5062327563762665","8.06225774829855","6.691976928710938"
"295_F0","21.95449840010015","0.29782158","0","2.8284271247461903","0.3954524576663971","6.708203932499369","9.285242557525635"
"091_F0","2.23606797749979","0.42650235","0","3.1622776601683795","0.5811754405498505","4.123105625617661","2.965685415267944"
"352_F0","14.317821063276353","0.26087743","0","12.041594578792296","0.2612819761037827","16.401219466856727","9.439933013916015"
"316_F0","2.23606797749979","0.30957454","0","12.041594578792296","0.35252302289009096","13.45362404707371","7.983976745605469"
"309_F0","11.180339887498949","0.40690583","0","14.422205101855956","0.4313642144203186","4.47213595499958","12.602045059204102"
"217_F0","12.041594578792296","0.37267873","0","4.47213595499958","0.4903079867362976","7.211102550927978","6.433255863189697"
"049_F0","3.1622776601683795","0.34182543","0","10.770329614269007","0.4757268846035004","3.605551275463989","6.2032677173614506"
"156_F0","19.72308292331602","0.42273077","0","10.295630140987","0.4772153615951538","13.892443989449804","7.70795202255249"
"212_F0","30.01666203960727","0.46496665","0","14.7648230602334","0.5386743903160095","20.12461179749811","6.525483322143555"
"151_F0","22.47220505424423","0.3990556","0","12.36931687685298","0.5691324412822724","13.601470508735444","7.343394231796265"
"305_F0","8.246211251235321","0.39834708","0","5.0990195135927845","0.5015593767166138","2.23606797749979","7.70053071975708"
"119_F0","3.1622776601683795","0.35783425","0","11.661903789690601","0.4805120050907135","7.810249675906654","8.921390390396118"
"079_F0","17.46424919657298","0.4507528","0","16.1245154965971","0.5128574192523956","13.152946437965905","7.978325080871582"
"385_F0","9.219544457292887","0.33411402","0","5.0","0.4705701470375061","3.1622776601683795","9.513168430328369"
"394_F0","8.602325267042627","0.35061044","0","16.55294535724685","0.402020788192749","15.0","7.803242540359497"
"375_F0","19.697715603592208","0.38937038","0","11.0","0.4325768709182739","15.652475842498529","6.503639078140258"
"041_F0","38.3275357934736","0.34999168","0","16.278820596099706","0.47383623123168944","20.09975124224178","12.132015991210938"
"118_F0","8.602325267042627","0.41993877","0","9.433981132056603","0.5220745086669922","4.242640687119285","6.726696395874024"
"209_F0","15.524174696260024","0.4019354","0","4.123105625617661","0.5056666433811188","4.123105625617661","8.162206745147705"
"083_F0","8.602325267042627","0.42292127","0","5.0","0.527641648054123","5.0","3.2427876234054565"
"096_F0","4.47213595499958","0.3927516","0","19.1049731745428","0.5051952064037323","12.041594578792296","7.046353483200074"
"183_F0","9.486832980505138","0.32164237","0","11.180339887498949","0.4310106039047241","10.63014581273465","6.5058510303497314"
"052_F0","2.23606797749979","0.30563977","0","9.0","0.412445592880249","7.211102550927978","6.936966276168823"
"250_F0","25.238858928247925","0.41201344","0","19.849433241279208","0.5540561020374298","25.45584412271571","5.462903785705566"
"073_F0","5.830951894845301","0.41155857","0","21.095023109728988","0.5004615604877471","14.7648230602334","10.114225578308105"
"370_F0","20.518284528683193","0.31266022","0","15.297058540778355","0.34982781410217284","19.72308292331602","11.746225929260254"
"200_F0","21.400934559032695","0.4670381","0","26.1725046566048","0.5631948947906494","25.80697580112788","7.532523727416992"
"095_F0","34.48187929913333","0.39149654","0","4.47213595499958","0.49726868867874147","15.811388300841896","7.987898206710815"
"230_F0","11.180339887498949","0.37772158","0","4.242640687119285","0.4851214408874512","5.0990195135927845","5.60242338180542"
"034_F0","23.769728648009426","0.3461927","0","10.04987562112089","0.4191881060600281","12.083045973594572","7.155463361740113"
"204_F0","15.264337522473747","0.47154734","0","14.317821063276353","0.5094193816184998","17.204650534085253","5.6720850467681885"
"153_F0","17.804493814764857","0.3792834","0","6.708203932499369","0.4417257487773895","16.278820596099706","5.40330810546875"
"055_F0","15.231546211727817","0.37669286","0","14.7648230602334","0.4152913212776184","10.816653826391969","7.461767387390137"
"260_F0","34.0","0.43926084","0","18.788294228055936","0.44964789152145385","20.808652046684813","11.321343326568604"
"065_F0","19.4164878389476","0.37346542","0","12.806248474865697","0.6015127182006836","10.63014581273465","7.114337635040283"
"090_F0","5.830951894845301","0.36433023","0","6.708203932499369","0.4180675148963928","7.280109889280518","9.60171618461609"
"161_F0","27.586228448267445","0.4276276","0","9.848857801796104","0.5366468846797943","14.422205101855956","8.6555495262146"
"300_F0","7.615773105863909","0.4745373","0","1.0","0.5726792931556701","9.219544457292887","7.970781564712524"
"191_F0","11.0","0.44768623","0","8.06225774829855","0.5483536899089814","7.615773105863909","6.162514686584473"
"131_F0","12.041594578792296","0.4125109","0","15.811388300841896","0.4578767538070679","11.313708498984761","2.7442698001861574"
