"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","4.47213595499958","6.180268049240112","12.083045973594572","0.5342057943344116","4.242640687119285","0.4382691","0"
"347_F0","6.0","7.639883232116699","8.06225774829855","0.4642284154891968","3.605551275463989","0.37958288","0"
"334_F0","9.0","7.444464826583863","10.0","0.5105460584163666","10.0","0.4253652","0"
"381_F0","8.06225774829855","8.294766211509705","5.830951894845301","0.4465738832950592","6.708203932499369","0.4038109","0"
"242_F0","4.123105625617661","6.7407056331634525","3.605551275463989","0.464691025018692","12.206555615733702","0.38384023","0"
"078_F0","28.844410203711913","9.790585327148438","22.847319317591726","0.3830690920352936","34.66987164671943","0.3456073","0"
"369_F0","14.035668847618199","9.467203879356385","14.035668847618199","0.5066402375698089","23.853720883753127","0.41069806","0"
"110_F0","18.027756377319946","13.47840747833252","13.038404810405298","0.3942568123340607","22.847319317591726","0.30645227","0"
"135_F0","11.661903789690601","7.554784727096558","10.295630140987","0.4729306101799011","10.63014581273465","0.3764654","0"
"382_F0","2.0","5.2140318870544435","6.708203932499369","0.4347401797771454","3.605551275463989","0.3197767","0"
"159_F0","6.4031242374328485","6.217858004570007","7.0710678118654755","0.5208892583847046","5.0","0.407243","0"
"229_F0","7.615773105863909","5.32433385848999","5.0990195135927845","0.46510566473007203","13.152946437965905","0.38273677","0"
"086_F0","5.0","6.305337762832641","3.1622776601683795","0.5105282008647919","4.47213595499958","0.37187597","0"
"051_F0","5.656854249492381","5.688868045806885","4.123105625617661","0.39567749500274657","6.324555320336759","0.34895268","0"
"374_F0","7.0710678118654755","7.206135845184326","3.605551275463989","0.465583062171936","1.4142135623730951","0.38217264","0"
"311_F0","8.54400374531753","11.092051982879639","5.385164807134504","0.452160382270813","24.698178070456937","0.35004982","0"
"031_F0","11.704699910719626","7.235955429077149","12.165525060596439","0.5464438557624817","9.848857801796104","0.48082694","0"
"042_F0","4.123105625617661","9.20406494140625","4.0","0.5094517648220063","2.0","0.40810236","0"
"003_F0","10.44030650891055","5.875558376312256","14.035668847618199","0.4512974977493286","4.47213595499958","0.37765557","0"
"137_F0","2.8284271247461903","7.798319005966187","10.63014581273465","0.5659278213977814","10.770329614269007","0.46337697","0"
"017_F0","8.06225774829855","9.724768042564392","1.0","0.5198105156421662","20.615528128088304","0.38408533","0"
"241_F0","9.899494936611665","9.41924753189087","0.0","0.5065252125263214","8.246211251235321","0.40155932","0"
"196_F0","12.041594578792296","5.9005128860473635","12.36931687685298","0.5282236993312835","5.0990195135927845","0.38327318","0"
"294_F0","4.47213595499958","7.0187334537506105","3.605551275463989","0.5377294361591339","16.15549442140351","0.3944525","0"
"313_F0","12.529964086141668","8.161211395263672","5.830951894845301","0.555443960428238","13.038404810405298","0.40543178","0"
"338_F0","6.082762530298219","6.649541807174683","6.324555320336759","0.43370128870010377","12.36931687685298","0.29921636","0"
"116_F0","16.492422502470642","5.290709114074707","16.55294535724685","0.3600585460662842","15.231546211727817","0.28719082","0"
"037_F0","1.4142135623730951","7.0567771911621096","5.0","0.5152876496315002","14.317821063276353","0.39797565","0"
"330_F0","6.324555320336759","10.652242732048034","2.8284271247461903","0.5128386437892913","1.4142135623730951","0.3990546","0"
"176_F0","4.47213595499958","6.443955707550049","2.0","0.4951349198818207","9.219544457292887","0.37434116","0"
"144_F0","2.23606797749979","5.729590892791748","3.0","0.538348376750946","2.23606797749979","0.45011425","0"
"269_F0","15.231546211727817","9.972131538391114","8.54400374531753","0.44154967069625856","28.635642126552707","0.39235616","0"
"023_F0","10.04987562112089","9.874204063415528","12.36931687685298","0.46927186846733093","3.605551275463989","0.43065065","0"
"171_F0","26.92582403567252","8.98837170600891","28.653097563788805","0.3676619976758957","24.20743687382041","0.37307972","0"
"138_F0","2.0","9.094006252288818","6.708203932499369","0.5180235803127289","3.0","0.48624644","0"
"077_F0","16.1245154965971","8.085300064086914","13.416407864998739","0.48110553026199343","10.198039027185569","0.38044417","0"
"350_F0","9.055385138137417","9.32859411239624","10.198039027185569","0.493285071849823","6.0","0.367973","0"
"292_F0","10.0","7.798319005966187","3.0","0.5657352209091187","23.323807579381203","0.46230933","0"
"147_F0","8.48528137423857","6.563610649108886","15.620499351813308","0.4912258267402649","3.1622776601683795","0.38049978","0"
"184_F0","28.460498941515414","4.104970693588257","28.231188426986208","0.5242592453956604","31.953090617340916","0.36089343","0"
"121_F0","2.0","8.534944343566895","6.708203932499369","0.47066478729248046","3.0","0.430413","0"
"085_F0","13.45362404707371","5.468539810180664","9.219544457292887","0.5262064874172211","17.69180601295413","0.36846563","0"
"353_F0","2.0","6.503891897201538","3.1622776601683795","0.5769707560539246","2.0","0.41547462","0"
"166_F0","12.165525060596439","8.528434658050537","10.04987562112089","0.4779875993728638","18.24828759089466","0.36916924","0"
"400_F0","8.06225774829855","8.780163860321045","4.123105625617661","0.48779348134994505","16.278820596099706","0.4014822","0"
"231_F0","8.06225774829855","7.4186769962310795","11.40175425099138","0.3389939874410629","1.4142135623730951","0.29816073","0"
"233_F0","2.23606797749979","6.621277332305908","2.23606797749979","0.49424277544021605","8.48528137423857","0.4108472","0"
"197_F0","17.204650534085253","11.245253944396973","10.770329614269007","0.4364104330539703","18.681541692269406","0.40686974","0"
"356_F0","11.313708498984761","5.957168865203857","9.219544457292887","0.5188669860363007","12.649110640673518","0.42236048","0"
