"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.082762530298219","0.48084602","0","17.11724276862369","0.49237478375434873","16.0","10.45830135345459"
"208_F0","2.0","0.7139629","0","1.4142135623730951","0.622536039352417","3.0","6.518218517303467"
"318_F0","17.46424919657298","0.55584705","0","11.704699910719626","0.5515389025211335","13.0","8.882081317901612"
"195_F0","9.848857801796104","0.39588892","0","10.816653826391969","0.5252183437347412","12.529964086141668","5.3139965534210205"
"194_F0","15.297058540778355","0.43594685","0","22.02271554554524","0.25134820193052293","57.87054518492115","82.93205604553222"
"336_F0","19.1049731745428","0.7597682","0","18.601075237738275","0.6817732572555542","14.866068747318506","4.445601940155029"
"329_F0","20.615528128088304","0.39724448","0","22.02271554554524","0.4128551334142685","25.495097567963924","9.306449604034423"
"399_F0","23.194827009486403","0.838675","0","8.54400374531753","0.7518336296081543","10.295630140987","6.649984407424927"
"013_F0","9.219544457292887","0.60880864","0","2.8284271247461903","0.632084321975708","5.0990195135927845","6.076374435424805"
"125_F0","3.1622776601683795","0.7811889","0","2.8284271247461903","0.6930452287197113","5.0990195135927845","3.4749234199523924"
"252_F0","18.027756377319946","0.41153505","0","17.4928556845359","0.44793581366539004","17.88854381999832","6.8797211170196535"
"203_F0","33.1058907144937","0.663534","0","14.035668847618199","0.6811438500881195","17.11724276862369","8.218771362304688"
"114_F0","21.213203435596427","0.60238945","0","10.0","0.6402949035167694","10.295630140987","9.30802297592163"
"061_F0","15.264337522473747","0.6514726","0","34.48187929913333","0.5373160362243652","29.546573405388315","10.78917636871338"
"248_F0","6.324555320336759","0.44131812","0","2.8284271247461903","0.5486489713191987","2.23606797749979","5.636511707305909"
"064_F0","24.08318915758459","0.6048223","0","22.847319317591726","0.47143085300922394","24.596747752497688","7.3581085205078125"
"234_F0","65.7875368135941","0.31093705","0","58.180752831155424","0.43117578625679015","64.88451279003334","7.913448715209961"
"393_F0","9.055385138137417","0.39460573","0","14.142135623730951","0.39443395733833314","10.198039027185569","8.964746952056885"
"332_F0","6.708203932499369","0.7166734","0","6.324555320336759","0.6450859844684601","6.708203932499369","7.313198542594909"
"348_F0","9.0","0.57057494","0","10.770329614269007","0.6008605480194091","8.48528137423857","4.790882968902588"
"243_F0","26.1725046566048","0.22998272","0","16.278820596099706","0.3850233435630798","20.518284528683193","11.66968560218811"
"365_F0","19.209372712298546","0.69767404","0","7.211102550927978","0.6924860596656799","5.0","9.62059931755066"
"235_F0","7.0710678118654755","0.4936423","0","12.041594578792296","0.49835121631622314","14.866068747318506","6.230798053741455"
"069_F0","7.615773105863909","0.5201944","0","16.0312195418814","0.7320269048213959","13.601470508735444","4.000413846969605"
"265_F0","5.0990195135927845","0.7377927","0","12.806248474865697","0.773629093170166","10.295630140987","4.05225944519043"
"058_F0","29.546573405388315","0.45617592","0","35.35533905932738","0.4414409935474396","36.6742416417845","7.380896806716919"
"342_F0","12.36931687685298","0.75319046","0","13.038404810405298","0.7140446305274963","9.0","3.978584408760071"
"198_F0","20.248456731316587","0.64857095","0","14.560219778561036","0.5090379357337952","18.439088914585774","5.70698652267456"
"044_F0","6.4031242374328485","0.82324266","0","6.708203932499369","0.5610739827156067","5.0","7.84664134979248"
"007_F0","1.4142135623730951","0.6834799","0","5.830951894845301","0.5736271679401398","7.810249675906654","9.33002166748047"
"351_F0","8.94427190999916","0.5923921","0","13.038404810405298","0.4950806796550751","12.165525060596439","6.909357714653015"
"270_F0","15.620499351813308","0.39843762","0","14.7648230602334","0.5274657845497132","15.264337522473747","7.609656810760498"
"288_F0","24.331050121192877","0.58747756","0","22.360679774997898","0.6656172752380372","18.027756377319946","4.390882968902588"
"380_F0","30.265491900843113","0.5536062","0","15.033296378372908","0.5473361849784851","23.08679276123039","9.375941371917724"
"205_F0","12.041594578792296","0.68802106","0","11.313708498984761","0.6713439881801605","9.433981132056603","3.050622034072876"
"132_F0","11.180339887498949","0.70655227","0","6.708203932499369","0.7339683532714844","8.06225774829855","5.385154390335083"
"397_F0","27.80287754891569","0.5395896","0","37.69615364994153","0.624128657579422","37.94733192202055","7.6297815322875975"
"247_F0","11.704699910719626","0.75468004","0","14.422205101855956","0.786172616481781","13.45362404707371","3.9317526817321777"
"283_F0","31.016124838541646","0.6052489","0","34.48187929913333","0.6485177516937256","33.61547262794322","5.548390054702759"
"396_F0","7.0710678118654755","0.4574843","0","4.47213595499958","0.45115195512771605","7.211102550927978","5.784486198425293"
"346_F0","5.830951894845301","0.58993196","0","6.4031242374328485","0.5929194808006286","6.324555320336759","8.31230800151825"
"286_F0","18.027756377319946","0.8326371","0","13.601470508735444","0.7295545816421509","15.297058540778355","3.618166446685791"
"295_F0","48.25971404805462","0.47803858","0","45.35416188179427","0.46229676604270936","47.53945729601885","7.104678630828857"
"091_F0","27.018512172212592","0.6053175","0","25.80697580112788","0.5806098341941833","22.67156809750927","6.142285251617432"
"352_F0","9.433981132056603","0.6799242","0","8.246211251235321","0.7115313887596131","8.246211251235321","5.697761726379395"
"316_F0","29.154759474226502","0.5789375","0","37.48332962798263","0.43873933851718905","40.607881008493905","11.80646209716797"
"309_F0","9.0","0.6945216","0","9.219544457292887","0.7013303279876709","9.055385138137417","4.98384370803833"
"217_F0","3.1622776601683795","0.8553106","0","2.8284271247461903","0.7525050163269043","3.0","4.940029120445251"
"049_F0","23.08679276123039","0.4749425","0","5.385164807134504","0.31759057715535166","8.06225774829855","16.81579723358154"
"156_F0","29.0","0.41126108","0","22.67156809750927","0.2860411792993546","18.601075237738275","15.50955410003662"
"212_F0","9.433981132056603","0.7137187","0","11.704699910719626","0.6935927748680115","9.848857801796104","8.12248945236206"
"151_F0","15.652475842498529","0.7622105","0","5.0","0.6170401096343994","4.123105625617661","11.439821815490722"
"305_F0","9.0","0.65230364","0","16.278820596099706","0.5896172881126404","9.899494936611665","7.712418270111084"
"119_F0","12.165525060596439","0.54252326","0","23.345235059857504","0.44295777678489684","19.1049731745428","14.909147453308105"
"079_F0","183.40392580312997","0.16100699","0","3.0","0.16798901706933975","38.07886552931954","59.3991813659668"
"385_F0","44.64302857109943","0.7720119","0","43.965895873961216","0.7742115736007691","43.68065933568311","2.4895321846008303"
"394_F0","5.830951894845301","0.5404008","0","6.324555320336759","0.5605607271194458","3.0","7.855757045745849"
"375_F0","8.0","0.3677202","0","9.0","0.3410233408212662","4.123105625617661","14.146171188354492"
"041_F0","12.649110640673518","0.6306985","0","2.23606797749979","0.6692584037780762","7.0710678118654755","4.751359128952027"
"118_F0","34.132096331752024","0.5546105","0","24.166091947189145","0.6103926479816437","26.419689627245813","6.508681726455689"
"209_F0","10.816653826391969","0.78469765","0","11.661903789690601","0.7895206451416016","10.0","3.8270968914031984"
"083_F0","7.0","0.5711063","0","3.0","0.5288746178150177","7.280109889280518","9.044089412689209"
"096_F0","19.6468827043885","0.6927848","0","18.027756377319946","0.7734198331832886","18.681541692269406","2.304290246963501"
"183_F0","6.324555320336759","0.6525774","0","5.0990195135927845","0.6176640629768372","8.246211251235321","5.060979652404785"
"052_F0","5.0","0.56589353","0","6.0","0.6735963821411133","1.4142135623730951","4.400987672805786"
"250_F0","19.209372712298546","0.6525742","0","12.649110640673518","0.6806517720222474","10.816653826391969","8.637295246124268"
"073_F0","10.295630140987","0.6009079","0","8.246211251235321","0.6721579551696777","9.0","5.643217658996582"
"370_F0","12.36931687685298","0.66452426","0","8.94427190999916","0.7455657482147217","9.055385138137417","4.319756126403808"
"200_F0","14.422205101855956","0.68311775","0","8.246211251235321","0.7091229140758515","11.40175425099138","6.690957260131836"
"095_F0","36.796738985948195","0.24607804","0","20.0","0.46035056859254836","21.213203435596427","9.04725456237793"
"230_F0","17.029386365926403","0.7023434","0","15.033296378372908","0.6343758225440979","16.278820596099706","5.354746532440186"
"034_F0","23.08679276123039","0.6525574","0","15.033296378372908","0.685614824295044","16.1245154965971","7.326809740066528"
"204_F0","25.079872407968907","0.7293773","0","10.198039027185569","0.7341936707496644","11.704699910719626","7.071265602111817"
"153_F0","36.40054944640259","0.59246236","0","29.614185789921695","0.6033658027648926","30.364452901377952","6.697143077850342"
"055_F0","25.0","0.54268295","0","26.419689627245813","0.5301579117774964","25.059928172283335","7.360525226593017"
"260_F0","4.123105625617661","0.6416976","0","3.1622776601683795","0.6460594296455383","6.082762530298219","5.528128743171692"
"065_F0","7.0710678118654755","0.7270278","0","11.40175425099138","0.7772095441818238","8.54400374531753","4.937450265884399"
"090_F0","10.295630140987","0.6524895","0","5.0","0.7191426157951355","3.605551275463989","5.880944347381591"
"161_F0","19.4164878389476","0.7318835","0","19.235384061671343","0.6012599349021912","14.7648230602334","6.603575754165649"
"300_F0","35.84689665786984","0.5061801","0","21.633307652783937","0.44509667754173277","18.384776310850235","7.281363677978516"
"191_F0","5.830951894845301","0.53976125","0","16.55294535724685","0.5096346199512481","13.0","12.268831634521485"
"131_F0","6.708203932499369","0.704878","0","9.848857801796104","0.56811363697052","8.246211251235321","10.461089849472046"
"323_F0","10.198039027185569","0.8952971","0","9.055385138137417","0.742602813243866","5.0990195135927845","5.183271479606629"
"127_F0","6.708203932499369","0.66550654","0","7.280109889280518","0.6348021864891052","8.246211251235321","2.8105443477630616"
"261_F0","9.219544457292887","0.53945386","0","21.95449840010015","0.5706985771656037","13.45362404707371","5.879903793334961"
"266_F0","13.0","0.67541677","0","5.830951894845301","0.6944936156272888","6.082762530298219","5.8304383754730225"
"202_F0","32.202484376209235","0.54777855","0","27.85677655436824","0.5653716802597046","24.73863375370596","10.159769344329835"
"337_F0","30.4138126514911","0.7603862","0","20.518284528683193","0.6686866998672485","20.808652046684813","5.592067384719849"
"268_F0","21.470910553583888","0.5460452","0","14.142135623730951","0.41829201877117156","17.804493814764857","11.91254358291626"
"094_F0","7.810249675906654","0.8195807","0","8.54400374531753","0.7477857947349549","8.94427190999916","2.4213099479675293"
"343_F0","12.041594578792296","0.52066183","0","2.23606797749979","0.617703092098236","5.830951894845301","7.545416164398193"
"354_F0","12.649110640673518","0.59691936","0","14.142135623730951","0.6259782254695893","13.601470508735444","6.686026096343994"
"256_F0","32.69556544854363","0.7353053","0","29.966648127543394","0.6859681844711304","35.84689665786984","6.136486625671386"
"251_F0","47.853944456021594","0.5993436","0","40.496913462633174","0.610828959941864","40.52159917870962","4.035320496559143"
"325_F0","3.1622776601683795","0.50578904","0","7.280109889280518","0.48328123688697816","3.605551275463989","7.719337368011475"
"168_F0","4.47213595499958","0.4436747","0","11.661903789690601","0.5413133442401886","11.180339887498949","11.259632873535157"
"387_F0","7.810249675906654","0.54628474","0","7.810249675906654","0.5201960384845734","8.06225774829855","7.703455924987793"
"327_F0","4.47213595499958","0.564804","0","7.810249675906654","0.6505179941654206","5.0","5.968641376495361"
"140_F0","11.704699910719626","0.63052654","0","10.816653826391969","0.6260500907897949","8.94427190999916","5.014718437194825"
"232_F0","18.601075237738275","0.50145954","0","12.529964086141668","0.4619817018508911","9.219544457292887","11.68710880279541"
"027_F1","20.024984394500787","0.68570524","1","13.0","0.515867680311203","10.04987562112089","9.541819000244141"
"390_F1","5.0","1.0388339","1","6.324555320336759","0.9065210819244385","7.0710678118654755","3.778584432601929"
"129_F1","29.274562336608895","0.9125352","1","28.635642126552707","0.6495082795619964","28.460498941515414","7.271123313903809"
"347_F1","9.433981132056603","0.83424205","1","10.0","0.7138925552368164","10.44030650891055","4.551506662368775"
"334_F1","9.055385138137417","1.1583587","1","6.708203932499369","0.9201269030570984","6.708203932499369","6.794665241241455"
"389_F1","10.0","0.23038203","1","36.87817782917155","0.1366599380970001","33.13608305156178","78.42053985595703"
"222_F1","9.0","0.82906216","1","3.0","0.8485549449920654","5.830951894845301","4.805798149108886"
"109_F1","23.259406699226016","0.9700004","1","18.027756377319946","0.6379336267709732","18.601075237738275","5.226146841049195"
"054_F1","14.035668847618199","0.8046485","1","5.385164807134504","0.7898416876792907","9.055385138137417","4.828207683563233"
"178_F1","13.601470508735444","0.83708143","1","6.708203932499369","0.7908018231391907","8.48528137423857","6.149537229537964"
"381_F1","13.45362404707371","0.43944976","1","12.529964086141668","0.5443546295166015","14.560219778561036","10.842385053634644"
"349_F1","25.0","0.50887793","1","7.0","0.5560804724693298","10.198039027185569","8.046143913269043"
"319_F1","10.0","0.9475746","1","10.63014581273465","0.8955736279487609","10.770329614269007","3.003710460662842"
"238_F1","4.242640687119285","0.97250664","1","5.0","0.8462450981140137","3.1622776601683795","3.8147184371948244"
"088_F1","29.068883707497267","0.77530646","1","32.01562118716424","0.7106188058853149","30.01666203960727","5.913437080383301"
"299_F1","35.35533905932738","0.8913902","1","38.2099463490856","0.7334068894386292","41.10960958218893","6.889370155334473"
"314_F1","10.04987562112089","0.95001584","1","5.830951894845301","0.7400705337524414","7.0710678118654755","3.7866710662841796"
"180_F1","11.180339887498949","0.6474984","1","11.661903789690601","0.6117741346359253","12.36931687685298","7.588259339332581"
"373_F1","5.0","0.73241544","1","20.248456731316587","0.8094231724739075","18.027756377319946","7.370858907699585"
"242_F1","71.16881339463234","0.88817406","1","64.8459713474939","0.7997305274009705","65.25335240430181","6.0471423149108885"
"322_F1","2.23606797749979","0.80509347","1","2.23606797749979","0.7033802509307862","4.47213595499958","5.1779194355010985"
"312_F1","14.560219778561036","0.6398993","1","17.46424919657298","0.6643905758857727","14.866068747318506","5.0"
