"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","3.605551275463989","0.69762796","0","7.615773105863909","0.49836775064468386","10.63014581273465","10.856911087036133"
"208_F0","11.180339887498949","0.31153014","0","54.56189146281496","0.21682876348495483","38.948684188300895","28.59757900238037"
"318_F0","28.792360097775937","0.36643305","0","30.083217912982647","0.20552236139774321","33.95585369269929","28.29871826171875"
"195_F0","43.56604182158393","0.4206348","0","40.52159917870962","0.37566477060317993","46.95742752749558","9.171784853935241"
"194_F0","24.758836806279895","0.38821602","0","36.235341863986875","0.3445728063583374","32.64965543462902","12.707946300506592"
"336_F0","23.021728866442675","0.61249024","0","20.248456731316587","0.559081244468689","18.35755975068582","4.3656854152679445"
"329_F0","5.0","0.5108394","0","5.0","0.3129268169403076","10.0","14.641015243530273"
"399_F0","17.804493814764857","0.65332025","0","11.180339887498949","0.5663751065731049","15.556349186104045","6.030928325653076"
"013_F0","18.24828759089466","0.46641454","0","12.206555615733702","0.3592101871967316","13.416407864998739","8.647145080566407"
"125_F0","11.0","0.66555214","0","3.1622776601683795","0.5633540153503418","5.0990195135927845","6.424345827102661"
"252_F0","9.055385138137417","0.5174969","0","12.083045973594572","0.4794216275215149","12.083045973594572","6.044379138946534"
"203_F0","14.142135623730951","0.7486088","0","14.7648230602334","0.4186325311660767","27.65863337187866","15.501224899291993"
"114_F0","26.1725046566048","0.35822812","0","7.810249675906654","0.18323774933815","43.0","68.28203353881835"
"061_F0","6.4031242374328485","0.58053595","0","7.810249675906654","0.4503382742404938","8.0","7.679108047485352"
"248_F0","9.899494936611665","0.7224386","0","8.06225774829855","0.43594269156455995","5.0990195135927845","7.802466583251953"
"064_F0","12.806248474865697","0.62602925","0","13.038404810405298","0.45897927284240725","15.0","11.901757431030273"
"234_F0","6.4031242374328485","0.5005491","0","23.08679276123039","0.4213740348815918","13.152946437965905","15.155223655700684"
"393_F0","15.620499351813308","0.6478664","0","2.23606797749979","0.5331725656986237","2.23606797749979","5.921826171875"
"332_F0","19.235384061671343","0.53395844","0","13.038404810405298","0.48009639978408813","19.1049731745428","6.604618263244629"
"348_F0","17.26267650163207","0.5384022","0","16.55294535724685","0.5482556760311127","15.811388300841896","4.4603002071380615"
"243_F0","6.324555320336759","0.6660547","0","8.06225774829855","0.6508756041526794","7.280109889280518","3.0101104259490965"
"365_F0","12.165525060596439","0.54446054","0","5.0","0.5660859704017639","5.385164807134504","8.672204971313477"
"235_F0","29.206163733020468","0.4870912","0","23.259406699226016","0.3457711398601532","24.73863375370596","19.14413986206055"
"069_F0","6.082762530298219","0.707835","0","12.041594578792296","0.42626018524169923","16.278820596099706","12.369606971740723"
"265_F0","3.605551275463989","0.60282534","0","4.242640687119285","0.493858277797699","2.23606797749979","6.799829769134521"
"058_F0","33.015148038438355","0.30307668","0","24.73863375370596","0.20946399867534637","41.593268686170845","37.147152709960935"
"342_F0","7.0710678118654755","0.41708162","0","9.0","0.4191459774971008","5.656854249492381","7.5309350967407225"
"198_F0","5.656854249492381","0.56108963","0","24.186773244895647","0.247664612531662","26.40075756488817","31.144125366210936"
"044_F0","20.0","0.4872883","0","34.40930106817051","0.4062224328517914","30.23243291566195","13.144221878051757"
"007_F0","26.019223662515376","0.44784394","0","31.78049716414141","0.3987461686134338","28.635642126552707","7.359540271759033"
"351_F0","5.656854249492381","0.6389714","0","8.06225774829855","0.5185300290584565","8.0","5.918651509284973"
"270_F0","14.035668847618199","0.36115786","0","26.0","0.38527148962020874","19.697715603592208","6.0658289909362795"
"288_F0","9.055385138137417","0.6542032","0","5.0990195135927845","0.5614975273609162","3.1622776601683795","7.744724082946777"
"380_F0","12.206555615733702","0.5747259","0","14.560219778561036","0.5148713409900665","13.601470508735444","4.4748838424682615"
"205_F0","12.041594578792296","0.33910897","0","117.00427342623003","0.24095190763473512","89.35882720806042","40.3405345916748"
"132_F0","20.248456731316587","0.69503456","0","13.152946437965905","0.4820144772529602","17.029386365926403","5.897366619110107"
"397_F0","11.180339887498949","0.5961606","0","15.0","0.48302651643753053","17.804493814764857","9.152609157562257"
"247_F0","26.076809620810597","0.58125824","0","26.570660511172846","0.24291968941688538","23.08679276123039","27.031676483154296"
"283_F0","7.0","0.6050461","0","11.661903789690601","0.49587573409080504","13.601470508735444","7.079011106491089"
"396_F0","11.661903789690601","0.62356097","0","9.899494936611665","0.4258072733879089","5.656854249492381","9.733068323135376"
"346_F0","5.656854249492381","0.50915116","0","22.627416997969522","0.4590183675289154","14.422205101855956","7.249377250671387"
"286_F0","3.1622776601683795","0.52719146","0","13.416407864998739","0.42240545749664304","17.26267650163207","10.923324966430664"
"295_F0","4.0","0.542824","0","7.211102550927978","0.39860738515853883","10.44030650891055","7.3246914625167845"
"091_F0","6.708203932499369","0.41188914","0","73.35529974037323","0.1891675114631653","47.41307836451879","32.54404907226562"
"352_F0","2.23606797749979","0.69668853","0","3.605551275463989","0.5520094752311706","5.385164807134504","8.087219333648681"
"316_F0","4.123105625617661","0.8417429","0","7.0710678118654755","0.6505824446678161","6.082762530298219","5.371682739257812"
"309_F0","14.7648230602334","0.6956654","0","16.0","0.5473183631896973","19.4164878389476","8.21911563873291"
"217_F0","10.63014581273465","0.6945189","0","6.0","0.27962974905967714","39.20459156782532","40.005395126342776"
"049_F0","42.638011210655684","0.49991152","0","42.44997055358225","0.2512558847665787","28.178005607210743","32.68557510375977"
"156_F0","13.341664064126334","0.5780171","0","9.433981132056603","0.5746937930583954","6.4031242374328485","5.597277998924255"
"212_F0","14.7648230602334","0.5254236","0","48.30113870293329","0.21219270527362824","39.0","31.668009948730468"
"151_F0","10.44030650891055","0.8030416","0","9.219544457292887","0.6360570907592773","13.601470508735444","3.156702089309692"
"305_F0","12.0","0.4530814","0","6.4031242374328485","0.37520508766174315","3.1622776601683795","12.341852569580078"
"119_F0","13.601470508735444","0.70118487","0","14.317821063276353","0.6149135947227478","12.041594578792296","2.457076644897461"
"079_F0","18.35755975068582","0.6288207","0","24.73863375370596","0.5185887038707733","27.784887978899608","9.85840573310852"
"385_F0","7.280109889280518","0.58160084","0","18.027756377319946","0.37220356464385984","12.727922061357855","15.393289566040039"
"394_F0","22.20360331117452","0.57643574","0","15.033296378372908","0.46432616710662844","16.0312195418814","7.008887386322021"
"375_F0","11.0","0.6680628","0","4.123105625617661","0.4626853406429291","5.0","8.310408782958984"
"041_F0","33.24154027718932","0.44258672","0","36.235341863986875","0.4051382005214691","34.20526275297414","9.051111698150635"
"118_F0","10.770329614269007","0.5326476","0","10.295630140987","0.5213243305683136","9.055385138137417","5.0141833305358885"
"209_F0","9.219544457292887","0.73247373","0","7.0710678118654755","0.6402865767478942","8.0","7.262979030609131"
"083_F0","18.384776310850235","0.6177797","0","24.20743687382041","0.5095545530319214","24.596747752497688","4.586709594726562"
"096_F0","8.602325267042627","0.7168826","0","8.246211251235321","0.6157252550125122","8.06225774829855","3.6736541509628298"
"183_F0","15.652475842498529","0.66217047","0","7.0","0.5371796071529389","10.198039027185569","8.11204972267151"
"052_F0","37.20215047547655","0.48957095","0","6.324555320336759","0.35330974459648135","5.0990195135927845","17.961190128326415"
"250_F0","6.4031242374328485","0.70775133","0","8.06225774829855","0.5610920667648316","8.94427190999916","5.624098944664001"
"073_F0","22.80350850198276","0.6027565","0","18.973665961010276","0.37775647044181826","16.97056274847714","8.344420409202575"
"370_F0","34.058772731852805","0.4009436","0","43.829214001622255","0.2274700105190277","42.5205832509386","21.71794738769531"
"200_F0","9.219544457292887","0.588603","0","5.0","0.42441229820251464","11.704699910719626","10.699355316162109"
"095_F0","26.076809620810597","0.5983598","0","12.083045973594572","0.3107369959354401","17.69180601295413","20.679622077941893"
"230_F0","7.0710678118654755","0.541261","0","3.605551275463989","0.484059202671051","6.324555320336759","4.831065511703491"
"034_F0","9.486832980505138","0.42403525","0","5.385164807134504","0.34634443521499636","5.0990195135927845","7.245727252960205"
"204_F0","8.246211251235321","0.6412695","0","12.083045973594572","0.5011263966560364","16.278820596099706","6.426488924026489"
"153_F0","21.633307652783937","0.57478136","0","17.69180601295413","0.35247076749801637","24.08318915758459","12.889191246032714"
"055_F0","12.165525060596439","0.57547134","0","18.384776310850235","0.45002744197845457","13.45362404707371","10.543174171447754"
"260_F0","11.180339887498949","0.6613827","0","28.178005607210743","0.4796213090419769","23.706539182259394","10.600138568878174"
"065_F0","18.681541692269406","0.64337987","0","18.973665961010276","0.5051292181015015","13.0","6.246134471893311"
"090_F0","12.083045973594572","0.5033258","0","17.08800749063506","0.43238582611083987","13.92838827718412","10.110345697402954"
