"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","20.0","7.597123146057129","19.79898987322333","0.6809863448143005","15.0","0.62596613","0"
"347_F0","6.082762530298219","7.567147064208984","10.0","0.30609562397003176","7.0710678118654755","0.30242836","0"
"334_F0","15.033296378372908","5.210315465927124","15.033296378372908","0.5672169744968414","13.0","0.5361379","0"
"381_F0","20.518284528683193","10.84321346282959","18.027756377319946","0.4709041893482208","29.068883707497267","0.52455926","0"
"242_F0","17.029386365926403","6.925786089897156","16.0","0.49747084379196166","16.15549442140351","0.38503027","0"
"078_F0","24.331050121192877","8.47184190750122","26.0","0.35259771943092344","15.231546211727817","0.32053083","0"
"369_F0","13.038404810405298","6.265218782424927","8.602325267042627","0.5503560483455658","15.0","0.535327","0"
"110_F0","1.4142135623730951","11.437395286560058","2.8284271247461903","0.3411102116107941","11.045361017187261","0.30931005","0"
"135_F0","10.63014581273465","9.336371088027954","14.317821063276353","0.35200986862182615","12.727922061357855","0.35035515","0"
"382_F0","3.605551275463989","5.222265672683716","4.242640687119285","0.5862173318862915","5.0990195135927845","0.46061212","0"
"159_F0","8.06225774829855","3.7559919357299805","10.816653826391969","0.6396652221679687","8.06225774829855","0.6415871","0"
"229_F0","3.1622776601683795","8.125292301177979","3.1622776601683795","0.6087173819541931","11.045361017187261","0.5243711","0"
"086_F0","24.331050121192877","4.6925407409667965","23.53720459187964","0.5771387040615081","21.213203435596427","0.54568154","0"
"051_F0","18.384776310850235","9.326016235351563","15.264337522473747","0.41726253628730775","10.63014581273465","0.42089304","0"
"374_F0","7.211102550927978","3.675021505355835","4.0","0.6965587854385376","12.165525060596439","0.6462109","0"
"311_F0","8.54400374531753","4.25052170753479","13.038404810405298","0.6384908556938171","5.656854249492381","0.62369764","0"
"031_F0","11.704699910719626","11.590773010253907","11.704699910719626","0.44680444002151487","11.313708498984761","0.35788706","0"
"042_F0","13.341664064126334","4.844961786270142","15.033296378372908","0.5570236682891846","22.090722034374522","0.63405895","0"
"003_F0","20.223748416156685","11.426520538330077","26.076809620810597","0.4835982322692871","22.20360331117452","0.5598967","0"
"137_F0","15.297058540778355","6.501623487472534","10.198039027185569","0.5045840501785278","30.01666203960727","0.53861743","0"
"017_F0","9.486832980505138","8.395981597900391","10.04987562112089","0.5104518830776215","19.026297590440446","0.47587496","0"
"241_F0","22.561028345356956","9.281543803215026","25.298221281347036","0.43207105398178103","23.769728648009426","0.46160957","0"
"196_F0","7.280109889280518","9.365864849090576","2.8284271247461903","0.5307933211326599","22.20360331117452","0.543095","0"
"294_F0","16.0","7.073134136199951","19.697715603592208","0.5916820228099823","18.384776310850235","0.5671655","0"
"313_F0","15.0","10.912934875488281","16.55294535724685","0.45941259860992434","21.095023109728988","0.523368","0"
"338_F0","3.605551275463989","8.739153575897216","3.1622776601683795","0.413898241519928","8.54400374531753","0.45308593","0"
"116_F0","12.206555615733702","11.55508050918579","12.041594578792296","0.35792076587677","17.26267650163207","0.35583568","0"
"037_F0","1.0","10.397909593582153","3.0","0.582201498746872","11.40175425099138","0.6642821","0"
"330_F0","5.385164807134504","5.664958381652832","7.280109889280518","0.6073398113250732","5.656854249492381","0.607939","0"
"176_F0","8.94427190999916","4.745680236816407","8.246211251235321","0.41645834445953367","11.40175425099138","0.48169613","0"
"144_F0","11.704699910719626","5.036356449127197","12.649110640673518","0.5916841685771942","15.620499351813308","0.49893644","0"
"269_F0","11.045361017187261","5.702333116531372","13.0","0.46994810104370116","13.341664064126334","0.48876083","0"
"023_F0","15.033296378372908","4.348867654800415","14.0","0.42267664074897765","20.024984394500787","0.45811555","0"
"171_F0","5.0","9.712591552734375","2.8284271247461903","0.40948758125305174","5.0","0.45309994","0"
"138_F0","7.615773105863909","5.7419358253479","3.0","0.594951742887497","6.4031242374328485","0.555281","0"
"077_F0","10.04987562112089","5.8888286590576175","11.180339887498949","0.4101238131523132","14.7648230602334","0.38196248","0"
"350_F0","7.615773105863909","7.917000389099121","5.385164807134504","0.38242183327674867","5.656854249492381","0.47498292","0"
"292_F0","23.53720459187964","6.501623487472534","18.439088914585774","0.5046079099178314","38.01315561749642","0.5385119","0"
"147_F0","2.0","3.8","6.708203932499369","0.5813424706459045","2.8284271247461903","0.53778076","0"
"184_F0","15.0","6.528385925292969","14.142135623730951","0.3416183352470398","14.0","0.4120291","0"
"121_F0","21.587033144922902","11.29916524887085","13.038404810405298","0.5312326729297638","8.54400374531753","0.56614065","0"
"085_F0","22.20360331117452","7.038427877426147","22.135943621178654","0.3948632478713989","14.035668847618199","0.5206505","0"
"353_F0","6.324555320336759","9.290757751464843","4.123105625617661","0.6251201272010803","11.40175425099138","0.64430743","0"
"166_F0","7.0710678118654755","6.449111652374268","13.601470508735444","0.4625461041927338","12.529964086141668","0.5126164","0"
"400_F0","5.0","6.8362561702728275","8.06225774829855","0.5928527653217316","6.324555320336759","0.6482509","0"
"231_F0","7.810249675906654","4.306084728240966","7.211102550927978","0.4526457548141479","4.47213595499958","0.4325207","0"
"233_F0","12.529964086141668","9.08709716796875","17.4928556845359","0.5831118941307067","20.396078054371138","0.6068448","0"
"197_F0","44.01136216933077","13.101393699645996","43.08131845707603","0.4068678647279739","55.14526271584895","0.41804793","0"
"356_F0","8.06225774829855","4.003915691375733","11.180339887498949","0.5562245965003967","3.1622776601683795","0.5522943","0"
"302_F0","1.0","7.784227466583252","5.0","0.645238709449768","3.0","0.5966037","0"
"263_F0","6.324555320336759","6.675663661956787","5.0","0.4141277849674225","2.0","0.35393456","0"
"363_F0","29.154759474226502","9.952409172058106","27.85677655436824","0.37768768668174746","27.459060435491963","0.39830709","0"
"326_F0","3.1622776601683795","3.0537654876708986","7.211102550927978","0.6771916627883912","5.0990195135927845","0.5759009","0"
