"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","25.709920264364882","3.9908830165863036","25.298221281347036","0.47677759528160096","24.041630560342615","0.6463434","0"
"347_F0","18.027756377319946","7.712203693389893","17.029386365926403","0.46099244952201845","16.15549442140351","0.6668507","0"
"334_F0","42.05948168962618","19.582292556762695","22.135943621178654","0.3207291096448898","22.80350850198276","0.43802637","0"
"381_F0","17.46424919657298","8.052624034881593","15.132745950421556","0.32915711402893066","17.11724276862369","0.46188015","0"
"242_F0","18.439088914585774","20.485052490234374","8.602325267042627","0.3210096716880798","7.211102550927978","0.5409787","0"
"078_F0","9.219544457292887","16.15252742767334","17.46424919657298","0.319436126947403","17.08800749063506","0.34067714","0"
"369_F0","6.4031242374328485","4.621362686157227","6.708203932499369","0.4767370641231537","7.280109889280518","0.63902724","0"
"110_F0","13.341664064126334","5.501779174804687","13.038404810405298","0.5398520529270172","16.492422502470642","0.6711347","0"
"135_F0","8.54400374531753","9.773412990570069","11.40175425099138","0.49339104294776914","7.211102550927978","0.60801226","0"
"382_F0","18.681541692269406","10.378814792633056","17.46424919657298","0.42110419273376465","2.8284271247461903","0.53996396","0"
"159_F0","19.4164878389476","14.788646125793457","6.324555320336759","0.4189643502235413","5.656854249492381","0.7040188","0"
"229_F0","9.219544457292887","6.016251087188721","10.0","0.5989064395427703","3.1622776601683795","0.691858","0"
"086_F0","15.132745950421556","5.196312808990479","12.529964086141668","0.6110398292541503","7.0710678118654755","0.7352052","0"
"051_F0","18.439088914585774","7.679952573776245","19.1049731745428","0.5208698272705078","11.704699910719626","0.67041916","0"
"374_F0","14.035668847618199","5.793790054321289","12.165525060596439","0.6290987491607666","5.0","0.8272712","0"
"311_F0","4.123105625617661","4.431476211547851","5.0","0.6169386148452759","7.0","0.70377177","0"
"031_F0","17.0","8.901527214050294","8.94427190999916","0.45245790481567383","10.816653826391969","0.6206188","0"
"042_F0","32.28002478313795","11.704912757873535","31.016124838541646","0.33446086645126344","29.068883707497267","0.484118","0"
"003_F0","34.66987164671943","13.400760555267334","17.88854381999832","0.41206379532814025","18.439088914585774","0.60727054","0"
"137_F0","26.076809620810597","6.892757987976074","21.840329667841555","0.45219058394432066","25.059928172283335","0.50215435","0"
"017_F0","38.01315561749642","12.622694778442384","36.61966684720111","0.3617535293102264","35.014282800023196","0.43772957","0"
"241_F0","3.605551275463989","8.580701017379761","8.0","0.524216604232788","11.661903789690601","0.5187046","0"
"196_F0","29.5296461204668","34.02862701416016","8.0","0.215511691570282","5.0990195135927845","0.49633163","0"
"294_F0","9.219544457292887","3.3485331773757934","12.727922061357855","0.5816158890724182","6.4031242374328485","0.68061376","0"
"313_F0","43.56604182158393","9.493554496765137","44.41846462902562","0.40524579882621764","34.058772731852805","0.6116807","0"
"338_F0","72.44998274671983","30.642095947265624","96.20810776644555","0.21023452281951904","3.0","0.3021529","0"
"116_F0","38.63935817272331","14.111783981323242","37.94733192202055","0.2601983070373535","43.266615305567875","0.34618038","0"
"037_F0","16.278820596099706","9.888990783691407","5.830951894845301","0.3262964963912964","15.033296378372908","0.45077333","0"
"330_F0","8.06225774829855","7.826512312889099","7.211102550927978","0.4498101890087128","8.0","0.6827942","0"
"176_F0","2.8284271247461903","24.838246726989745","12.36931687685298","0.2682598799467087","15.264337522473747","0.44649053","0"
"144_F0","13.601470508735444","4.054721164703369","11.40175425099138","0.6135757207870484","12.041594578792296","0.657561","0"
"269_F0","32.202484376209235","28.82288475036621","47.4236228055175","0.2973750114440918","39.44616584663204","0.36976942","0"
"023_F0","46.66904755831214","46.4090217590332","22.090722034374522","0.22483428120613097","24.166091947189145","0.39552647","0"
"171_F0","17.029386365926403","6.384566521644592","15.033296378372908","0.31684953570365904","27.018512172212592","0.42356977","0"
"138_F0","15.620499351813308","12.19673557281494","9.848857801796104","0.35709975063800814","10.295630140987","0.54907435","0"
"077_F0","9.486832980505138","5.526759338378906","8.48528137423857","0.48591028451919555","8.06225774829855","0.6287751","0"
"350_F0","14.866068747318506","6.946077346801758","13.601470508735444","0.3649459004402161","21.587033144922902","0.3853288","0"
"292_F0","25.079872407968907","6.826753425598144","20.8806130178211","0.45037387013435365","25.059928172283335","0.4987656","0"
"147_F0","8.246211251235321","6.253528451919555","4.123105625617661","0.5653002798557282","14.422205101855956","0.68289745","0"
"184_F0","11.40175425099138","13.041865730285645","11.704699910719626","0.35946637094020845","7.0710678118654755","0.39233413","0"
"121_F0","31.064449134018133","4.242787623405457","28.600699292150182","0.5540547251701355","28.635642126552707","0.7267736","0"
"085_F0","20.808652046684813","10.119708824157716","16.64331697709324","0.3056889295578003","28.635642126552707","0.4076468","0"
"353_F0","17.46424919657298","21.953056716918944","13.0","0.27312284111976626","11.40175425099138","0.5681133","0"
"166_F0","5.0","12.667686367034912","7.211102550927978","0.2759031504392624","12.529964086141668","0.40954927","0"
"400_F0","5.830951894845301","8.337167167663575","5.656854249492381","0.42761621475219724","9.433981132056603","0.6045341","0"
"231_F0","15.620499351813308","7.901480746269226","15.0","0.38927196264266967","19.72308292331602","0.46607152","0"
"233_F0","26.68332812825267","33.078260040283205","53.9351462406472","0.21200065016746522","16.76305461424021","0.37474024","0"
"197_F0","46.09772228646444","51.156972885131836","79.12016177940993","0.11235427558422088","28.635642126552707","0.32707492","0"
"356_F0","19.4164878389476","6.752230453491211","17.4928556845359","0.5044055163860321","12.041594578792296","0.69170845","0"
"302_F0","55.362442142665635","32.277946853637694","24.020824298928627","0.24703846573829652","25.019992006393608","0.5974516","0"
"263_F0","13.038404810405298","6.891759204864502","10.44030650891055","0.4378610491752625","7.0","0.59429026","0"
"363_F0","34.66987164671943","10.295560932159423","31.622776601683793","0.4681416153907776","31.064449134018133","0.563257","0"
"326_F0","10.63014581273465","12.364517974853516","10.04987562112089","0.3623549580574036","3.0","0.47893676","0"
"010_F0","24.166091947189145","7.3246914625167845","18.24828759089466","0.3988946497440338","12.36931687685298","0.54499966","0"
"293_F0","30.675723300355934","7.359540271759033","33.83784863137726","0.3978666543960571","27.16615541441225","0.4470418","0"
"053_F0","49.49747468305833","17.643041491508484","43.278170016764804","0.30861570239067077","10.44030650891055","0.43257982","0"
"016_F0","11.40175425099138","5.747618865966797","10.0","0.5290521919727326","10.816653826391969","0.6288762","0"
"009_F0","23.08679276123039","6.416800451278687","24.08318915758459","0.5238879084587097","11.045361017187261","0.5495968","0"
"030_F0","9.0","4.665794754028321","9.848857801796104","0.5181393623352051","10.770329614269007","0.5143988","0"
"136_F0","45.48626166217664","11.79523162841797","48.25971404805462","0.369109183549881","17.46424919657298","0.4222747","0"
