"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","20.223748416156685","0.82687557","0","16.0312195418814","0.6739279150962829","16.0","5.2220892906188965"
"208_F0","126.30122723077555","0.23179376","0","86.53323061113575","0.3384793341159821","65.30696746902278","57.688655853271484"
"318_F0","22.02271554554524","0.38648483","0","34.88552708502482","0.29182907938957214","44.77722635447622","21.89471344947815"
"195_F0","10.295630140987","0.66199076","0","2.8284271247461903","0.6620794773101807","2.0","6.960445976257324"
"194_F0","191.01047091717248","0.1642763","0","25.495097567963924","0.23555070161819458","58.54912467321779","53.51440620422363"
"336_F0","17.08800749063506","0.88422346","0","6.324555320336759","0.6211240947246551","7.615773105863909","12.689229011535645"
"329_F0","21.840329667841555","0.572597","0","24.08318915758459","0.6076305389404297","23.194827009486403","7.317594718933106"
"399_F0","7.810249675906654","0.73602545","0","17.88854381999832","0.6806032538414002","17.029386365926403","5.693271160125732"
"013_F0","34.785054261852174","0.22881302","0","32.01562118716424","0.40705031156539917","30.463092423455635","10.240026950836182"
"125_F0","7.0","0.6789692","0","10.816653826391969","0.7099893093109131","10.0","4.432255458831787"
"252_F0","16.76305461424021","0.68432856","0","17.69180601295413","0.5999231815338135","18.867962264113206","5.657112789154053"
"203_F0","9.055385138137417","0.57366747","0","13.601470508735444","0.6338900029659271","14.142135623730951","7.083847999572754"
"114_F0","9.219544457292887","0.32428893","0","8.06225774829855","0.40964584350585936","4.242640687119285","9.211424922943115"
"061_F0","6.0","0.692139","0","8.0","0.7348499059677124","10.295630140987","5.379133510589599"
"248_F0","10.0","0.4687452","0","13.341664064126334","0.5165954947471618","13.038404810405298","8.592609691619874"
"064_F0","2.8284271247461903","0.57494646","0","4.242640687119285","0.7917720556259156","5.385164807134504","5.126029205322266"
"234_F0","24.186773244895647","0.44738793","0","26.68332812825267","0.4299136459827423","30.4138126514911","7.008733463287354"
"393_F0","26.92582403567252","0.3267635","0","21.95449840010015","0.24823020100593568","20.615528128088304","62.62793960571289"
"332_F0","21.587033144922902","0.4413255","0","26.076809620810597","0.26602786481380464","21.93171219946131","16.44531879425049"
"348_F0","19.0","0.58833075","0","6.082762530298219","0.5865133941173554","8.06225774829855","9.0535457611084"
"243_F0","137.0875632579411","0.45985636","0","141.98943622678414","0.4899346172809601","143.96180048887967","6.453818130493164"
"365_F0","197.39554199626699","0.18340944","0","27.202941017470888","0.28484204411506653","48.010415536631214","63.39170799255371"
"235_F0","15.264337522473747","0.49928904","0","8.0","0.41489514112472536","10.0","9.905011749267578"
"069_F0","28.635642126552707","0.40958917","0","13.601470508735444","0.3419493228197098","11.180339887498949","12.907343864440918"
"265_F0","5.0","0.49916068","0","2.0","0.6075258493423462","2.23606797749979","3.1268827438354494"
"058_F0","17.46424919657298","0.80269825","0","16.15549442140351","0.8070160627365113","16.15549442140351","4.857125401496887"
"342_F0","41.048751503547585","0.7387318","0","30.066592756745816","0.6497794985771179","32.14031735997639","9.001325225830078"
"198_F0","22.67156809750927","0.7505951","0","14.7648230602334","0.6734668135643005","15.620499351813308","5.7164473056793215"
"044_F0","81.04936767180853","0.30195498","0","76.53103945458993","0.43247103691101074","72.3394774656273","8.17679193019867"
