"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","14.035668847618199","7.0894067764282225","13.0","0.676495373249054","18.973665961010276","0.67220163","0"
"347_F0","2.23606797749979","7.40933632850647","5.385164807134504","0.6707730114459991","4.47213595499958","0.7221174","0"
"334_F0","3.605551275463989","7.274681282043457","3.0","0.4716628670692444","12.083045973594572","0.5141452","0"
"381_F0","13.45362404707371","7.222773694992066","8.0","0.5466878294944764","20.615528128088304","0.5347079","0"
"242_F0","16.278820596099706","5.620855331420898","13.152946437965905","0.672328794002533","21.18962010041709","0.6469359","0"
"078_F0","10.44030650891055","4.879335165023804","13.0","0.7461836934089661","16.55294535724685","0.7838422","0"
"369_F0","8.602325267042627","5.123684120178223","6.324555320336759","0.7670649766921998","12.041594578792296","0.8149221","0"
"110_F0","2.23606797749979","3.995214748382568","6.082762530298219","0.7521602749824524","6.4031242374328485","0.82177526","0"
"135_F0","5.0","12.482364749908447","5.0","0.5069675505161285","9.219544457292887","0.49927074","0"
"382_F0","19.697715603592208","7.517093849182129","19.235384061671343","0.6990676283836365","23.259406699226016","0.74824184","0"
"159_F0","5.0990195135927845","4.305460023880005","9.055385138137417","0.7245371103286743","2.0","0.5912966","0"
"229_F0","7.211102550927978","9.542822408676148","5.0990195135927845","0.3529388517141342","6.082762530298219","0.5979024","0"
"086_F0","7.211102550927978","5.414424705505371","8.94427190999916","0.6811787486076355","11.40175425099138","0.61795205","0"
"051_F0","8.54400374531753","3.5360536575317383","12.165525060596439","0.9157267808914185","1.0","0.901262","0"
"374_F0","11.40175425099138","4.758139991760254","10.44030650891055","0.6683928608894348","13.601470508735444","0.6945808","0"
"311_F0","6.324555320336759","2.6324555397033693","5.0","0.7230341553688049","7.280109889280518","0.66022164","0"
"031_F0","6.4031242374328485","7.7084736824035645","12.041594578792296","0.4481877267360687","5.0990195135927845","0.5791333","0"
"042_F0","9.219544457292887","8.042877578735352","4.123105625617661","0.7976399302482605","13.92838827718412","0.8822689","0"
"003_F0","35.510561809129406","5.926446151733399","32.01562118716424","0.4091052353382111","32.57299494980466","0.33089247","0"
"137_F0","5.0","9.21242377758026","3.1622776601683795","0.6822065353393555","15.524174696260024","0.5835806","0"
"017_F0","12.649110640673518","6.511806344985962","13.416407864998739","0.7836384177207947","9.055385138137417","0.86135","0"
"241_F0","7.280109889280518","5.12580361366272","7.0710678118654755","0.6925977826118469","16.55294535724685","0.61220026","0"
"196_F0","14.212670403551895","5.424168062210083","13.45362404707371","0.6068040728569031","10.198039027185569","0.5939728","0"
"294_F0","6.4031242374328485","5.201708030700684","6.4031242374328485","0.6630658268928528","8.54400374531753","0.7639017","0"
"313_F0","10.770329614269007","5.915543460845948","10.770329614269007","0.8067898154258728","12.041594578792296","0.80470514","0"
"338_F0","5.0990195135927845","4.337924909591675","11.180339887498949","0.7888756632804871","1.0","0.8599461","0"
"116_F0","17.69180601295413","8.17897412776947","14.317821063276353","0.6816586852073669","28.653097563788805","0.59476465","0"
"037_F0","11.704699910719626","6.940921783447266","11.180339887498949","0.5080109477043152","12.649110640673518","0.6456419","0"
"330_F0","4.47213595499958","5.416307997703552","7.810249675906654","0.715444815158844","13.892443989449804","0.6295929","0"
"176_F0","9.848857801796104","4.946366024017334","9.0","0.8217275500297546","13.601470508735444","0.93319565","0"
"144_F0","9.219544457292887","1.9340092658996582","7.615773105863909","0.7740434527397155","8.94427190999916","0.71977097","0"
"269_F0","13.038404810405298","2.107463812828064","14.0","0.7266830563545227","17.029386365926403","0.67367435","0"
"023_F0","5.0990195135927845","5.4128624439239506","5.385164807134504","0.857653021812439","7.810249675906654","0.86405295","0"
"171_F0","1.0","7.678686809539795","6.324555320336759","0.604684317111969","10.770329614269007","0.55171657","0"
"138_F0","5.0","4.532707977294922","6.324555320336759","0.7815145373344421","8.06225774829855","0.7490618","0"
"077_F0","6.4031242374328485","3.4304808616638183","9.219544457292887","0.7764076828956604","8.54400374531753","0.7106006","0"
"350_F0","5.656854249492381","6.646620655059815","10.770329614269007","0.7465907454490661","10.0","0.82537717","0"
"292_F0","2.23606797749979","7.969182252883911","2.23606797749979","0.681697690486908","17.4928556845359","0.5876396","0"
"147_F0","16.492422502470642","9.390989685058594","11.704699910719626","0.3482493221759796","21.213203435596427","0.40832308","0"
"184_F0","10.44030650891055","5.485544633865357","13.601470508735444","0.7815400958061218","12.041594578792296","0.8866498","0"
"121_F0","5.0","5.182539176940918","0.0","0.7044215321540832","5.0990195135927845","0.6138651","0"
"085_F0","11.180339887498949","7.387195825576782","12.649110640673518","0.3370407402515411","13.341664064126334","0.3526228","0"
"353_F0","5.830951894845301","8.301323652267456","4.47213595499958","0.6284629464149475","6.708203932499369","0.64299977","0"
"166_F0","21.95449840010015","4.589937019348144","25.632011235952593","0.7010827839374543","19.1049731745428","0.7427642","0"
"400_F0","4.47213595499958","6.853195285797119","3.0","0.5749298572540283","7.211102550927978","0.63497376","0"
"231_F0","13.0","7.707357120513916","7.615773105863909","0.6100439846515655","18.681541692269406","0.4788182","0"
"233_F0","6.4031242374328485","4.194121837615967","8.06225774829855","0.789561676979065","5.0990195135927845","0.66957223","0"
"197_F0","8.94427190999916","9.437033939361573","13.341664064126334","0.608475512266159","13.601470508735444","0.82146776","0"
"356_F0","11.40175425099138","13.76936378479004","4.123105625617661","0.3707172691822052","29.154759474226502","0.36869112","0"
"302_F0","7.280109889280518","6.554229259490967","6.082762530298219","0.5821315526962281","15.811388300841896","0.4258242","0"
"263_F0","14.560219778561036","12.218278503417968","13.152946437965905","0.3925247430801392","26.40075756488817","0.52285254","0"
"363_F0","3.1622776601683795","5.597134590148926","2.8284271247461903","0.5125809073448181","3.0","0.5306841","0"
"326_F0","3.605551275463989","5.8700854778289795","5.0","0.6251642107963562","10.44030650891055","0.61275166","0"
"010_F0","3.0","6.035837078094483","4.242640687119285","0.7100047945976258","3.1622776601683795","0.7801371","0"
"293_F0","2.8284271247461903","6.858493518829346","4.123105625617661","0.5509875833988189","8.06225774829855","0.5610154","0"
"053_F0","10.0","5.300733613967895","6.324555320336759","0.6591691136360168","17.0","0.63058716","0"
"016_F0","3.605551275463989","5.096182060241699","1.0","0.768549233675003","7.0","0.75712425","0"
"009_F0","16.55294535724685","8.148706531524658","16.55294535724685","0.5539237260818481","17.204650534085253","0.5074355","0"
"030_F0","15.652475842498529","3.4256603479385377","15.231546211727817","0.7877301454544068","21.2602916254693","0.8258275","0"
"136_F0","11.704699910719626","4.049242210388184","13.341664064126334","0.7320052862167359","15.556349186104045","0.72138995","0"
"318_F1","8.246211251235321","5.591652679443359","9.486832980505138","0.7285113453865051","8.06225774829855","0.6712804","1"
"125_F1","4.123105625617661","1.8244835138320923","6.0","0.8658692121505738","5.385164807134504","0.92750764","1"
"114_F1","5.0990195135927845","5.840171527862549","7.615773105863909","0.9177324175834656","9.219544457292887","0.96463376","1"
"393_F1","8.246211251235321","6.846848392486573","5.830951894845301","0.5539517045021057","4.242640687119285","0.3543001","1"
"243_F1","5.0","3.8449070930480955","2.23606797749979","0.8422248601913452","4.47213595499958","0.933402","1"
"069_F1","2.23606797749979","4.07984094619751","1.0","0.9040917754173279","1.0","0.96384794","1"
"058_F1","3.605551275463989","3.660882663726807","2.23606797749979","0.6097965598106384","5.385164807134504","0.41560164","1"
"132_F1","2.0","4.93443865776062","5.656854249492381","0.8316178560256958","3.605551275463989","0.90803707","1"
"396_F1","5.0","2.679669141769409","5.0990195135927845","0.9296113729476929","7.280109889280518","1.0973915","1"
"286_F1","3.0","9.483465576171875","2.8284271247461903","0.4845548331737518","11.40175425099138","0.37493506","1"
"375_F1","11.40175425099138","2.14164080619812","10.04987562112089","0.9690028309822083","11.180339887498949","1.1280512","1"
"052_F1","16.64331697709324","4.365754532814026","18.867962264113206","0.8246678471565246","21.02379604162864","0.8446604","1"
"200_F1","4.0","4.722450518608094","6.082762530298219","0.7543751358985901","6.0","0.71651655","1"
"230_F1","2.23606797749979","4.823266983032227","4.123105625617661","0.6096045017242432","5.385164807134504","0.5205131","1"
"153_F1","12.529964086141668","1.8128990173339843","15.811388300841896","0.776247751712799","13.892443989449804","0.93188196","1"
"161_F1","12.806248474865697","6.350216579437256","8.48528137423857","0.5534308791160584","8.06225774829855","0.52196896","1"
"191_F1","10.0","7.99013385772705","11.045361017187261","0.6036231756210327","14.142135623730951","0.50826216","1"
"323_F1","2.23606797749979","5.5467705726623535","2.8284271247461903","0.6251119613647461","5.830951894845301","0.8055902","1"
"127_F1","12.0","5.351699161529541","10.04987562112089","0.8938979744911194","14.7648230602334","1.0409691","1"
"202_F1","9.899494936611665","4.913080406188965","9.486832980505138","0.862837016582489","8.94427190999916","1.0906972","1"
"337_F1","5.0","3.5860782861709595","4.242640687119285","0.8196569561958313","7.0710678118654755","0.7765113","1"
"387_F1","13.601470508735444","2.3340092658996583","10.198039027185569","0.9194358468055726","12.36931687685298","0.9720215","1"
"063_F1","6.082762530298219","6.095993900299073","6.0","0.7266563057899476","8.94427190999916","0.71495545","1"
"340_F1","10.770329614269007","3.910979747772217","11.704699910719626","0.8396622776985169","10.816653826391969","0.8823739","1"
"042_F1","4.0","5.609069538116455","5.656854249492381","0.805797529220581","4.123105625617661","0.9769857","1"
"003_F1","36.40054944640259","6.829303646087647","34.92849839314596","0.3351102739572525","32.31098884280702","0.20684575","1"
"371_F1","9.219544457292887","5.079270744323731","12.165525060596439","0.803859543800354","10.198039027185569","0.80586696","1"
"075_F1","9.219544457292887","5.662687873840332","2.23606797749979","0.8641072750091553","2.0","1.0386878","1"
"241_F1","5.656854249492381","7.689431381225586","7.0710678118654755","0.7849162220954895","5.0","0.8702387","1"
"338_F1","5.0990195135927845","2.1477537870407106","8.246211251235321","0.9029793977737427","7.0710678118654755","0.7600835","1"
"341_F1","6.708203932499369","5.882590103149414","4.123105625617661","0.9081673502922059","6.082762530298219","0.98430616","1"
"037_F1","3.1622776601683795","6.661101150512695","2.8284271247461903","0.7615970969200134","5.0","0.89501816","1"
"093_F1","9.433981132056603","2.5397817611694338","7.280109889280518","0.9205716013908386","9.486832980505138","1.1002002","1"
"246_F1","6.082762530298219","5.194217276573181","6.324555320336759","0.9373527526855469","12.0","1.0989944","1"
"181_F1","110.2905254316979","155.7154541015625","77.64663547121665","0.11495952606201172","200.4120754844877","0.24085921","1"
"170_F1","6.0","2.758193349838257","8.54400374531753","0.8698297381401062","7.280109889280518","0.92023677","1"
"172_F1","5.656854249492381","5.669390487670898","8.0","0.7003121912479401","11.40175425099138","0.81659436","1"
"388_F1","13.601470508735444","4.149626064300537","12.36931687685298","0.7556645631790161","15.652475842498529","0.7144697","1"
"227_F1","6.0","2.232455539703369","7.0710678118654755","0.8453823804855347","5.0","0.7960608","1"
"108_F1","3.605551275463989","2.132084918022156","3.605551275463989","0.7974572539329529","2.23606797749979","0.8027996","1"
