"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.708203932499369","0.5729135","0","8.94427190999916","0.44035918116569517","14.560219778561036","12.409299564361572"
"208_F0","129.1239714383042","0.47672805","0","23.40939982143925","0.17026365995407106","38.58756276314948","57.74399318695068"
"318_F0","22.360679774997898","0.3960962","0","24.596747752497688","0.2492683619260788","37.69615364994153","20.68083972930908"
"195_F0","20.591260281974","0.5091606","0","27.85677655436824","0.370478492975235","31.38470965295043","10.58484935760498"
"194_F0","13.92838827718412","0.3782993","0","21.213203435596427","0.34188826084136964","21.587033144922902","8.999138355255127"
"336_F0","16.0","0.5661416","0","7.0710678118654755","0.5370048880577087","7.211102550927978","7.1581676483154295"
"329_F0","36.87817782917155","0.36606365","0","54.3415126767741","0.27522578835487366","57.3149195236284","19.081084632873534"
"399_F0","35.22782990761707","0.45308387","0","20.615528128088304","0.4508912980556488","22.20360331117452","6.141102695465088"
"013_F0","20.0","0.37429574","0","17.4928556845359","0.3558099985122681","22.47220505424423","8.312696266174317"
"125_F0","13.92838827718412","0.73575354","0","17.0","0.5395234107971192","15.0","5.561723136901856"
"252_F0","11.661903789690601","0.39578077","0","17.804493814764857","0.4188466250896454","15.620499351813308","5.676816654205322"
"203_F0","2.8284271247461903","0.6349782","0","11.180339887498949","0.3880801796913147","14.422205101855956","13.152834415435791"
"114_F0","10.44030650891055","0.33886462","0","110.16351483136329","0.10120817571878434","81.9084855189009","38.80131006240845"
"061_F0","29.274562336608895","0.47837496","0","10.0","0.3696288466453552","17.4928556845359","8.11326093673706"
"248_F0","25.079872407968907","0.4940415","0","41.012193308819754","0.3357680141925812","42.1070065428546","13.003819179534911"
"064_F0","2.23606797749979","0.6303354","0","16.278820596099706","0.46345574855804444","8.602325267042627","7.7417255401611325"
"234_F0","22.02271554554524","0.41887173","0","17.88854381999832","0.3849286764860153","16.64331697709324","9.536242580413818"
"393_F0","6.082762530298219","0.62984896","0","2.23606797749979","0.4760910153388977","3.0","5.99357795715332"
"332_F0","13.601470508735444","0.5111345","0","13.92838827718412","0.43909712433815","6.0","5.788233852386474"
"348_F0","13.0","0.42015365","0","28.160255680657446","0.43606998324394225","31.25699921617557","10.544394874572754"
