"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","8.602325267042627","7.735603523254395","9.055385138137417","0.4658382415771484","11.180339887498949","0.44155332","0"
"347_F0","5.0990195135927845","4.485416579246521","3.1622776601683795","0.5859236538410186","6.4031242374328485","0.66848946","0"
"334_F0","4.47213595499958","7.1015543937683105","4.123105625617661","0.5338055253028869","1.4142135623730951","0.6256218","0"
"381_F0","14.866068747318506","7.998997402191162","10.770329614269007","0.49709301590919497","18.601075237738275","0.59056866","0"
"242_F0","12.806248474865697","4.362469673156738","11.40175425099138","0.3342116057872772","10.0","0.38941905","0"
"078_F0","2.8284271247461903","10.20951337814331","4.123105625617661","0.49265739917755125","7.0710678118654755","0.62547696","0"
"369_F0","16.0","10.015078163146972","15.524174696260024","0.3505189120769501","10.816653826391969","0.34613493","0"
"110_F0","10.295630140987","5.868649530410766","10.295630140987","0.47544159591197965","17.029386365926403","0.5570703","0"
"135_F0","5.385164807134504","9.857579040527344","3.1622776601683795","0.43372670412063596","10.295630140987","0.4810102","0"
"382_F0","26.68332812825267","7.883041954040527","22.02271554554524","0.4699358522891998","31.25699921617557","0.49294788","0"
"159_F0","3.1622776601683795","4.37011833190918","3.605551275463989","0.5439789295196533","3.0","0.62300795","0"
"229_F0","11.40175425099138","7.026596641540527","13.601470508735444","0.4904415786266327","11.045361017187261","0.5407714","0"
"086_F0","5.0","4.540486574172974","4.0","0.4999265193939209","3.1622776601683795","0.6236608","0"
"051_F0","3.1622776601683795","8.253290271759033","3.0","0.46069455742835996","10.295630140987","0.5013185","0"
"374_F0","20.0","4.854162931442261","18.110770276274835","0.45615864396095274","19.235384061671343","0.40513194","0"
"311_F0","4.242640687119285","6.974033451080322","2.23606797749979","0.45181347131729127","9.486832980505138","0.5060136","0"
"031_F0","5.830951894845301","4.85190863609314","6.4031242374328485","0.4832199513912201","7.810249675906654","0.5601657","0"
"042_F0","11.180339887498949","5.578175354003906","12.041594578792296","0.6021057844161988","12.083045973594572","0.76074016","0"
"003_F0","5.830951894845301","4.835763335227966","6.324555320336759","0.6081122100353241","14.422205101855956","0.6895904","0"
"137_F0","12.806248474865697","6.878764820098877","9.219544457292887","0.49559674859046937","12.083045973594572","0.6346012","0"
"017_F0","9.433981132056603","4.071834707260132","11.40175425099138","0.5015235126018525","8.94427190999916","0.65774095","0"
"241_F0","2.0","6.96023998260498","6.4031242374328485","0.5357815444469451","1.4142135623730951","0.66654694","0"
"196_F0","3.1622776601683795","3.690103459358215","3.0","0.5189590275287628","4.47213595499958","0.583334","0"
"294_F0","17.029386365926403","5.450995588302613","14.035668847618199","0.5131557941436767","15.033296378372908","0.60712653","0"
"313_F0","18.027756377319946","7.2130351066589355","14.422205101855956","0.469407856464386","24.413111231467404","0.5088383","0"
"338_F0","7.615773105863909","14.298573398590088","2.23606797749979","0.31686690747737883","3.605551275463989","0.45582402","0"
"116_F0","8.602325267042627","4.119101047515869","12.529964086141668","0.5652005493640899","8.06225774829855","0.7611326","0"
"037_F0","27.0","5.127832198143006","26.019223662515376","0.39699375033378603","33.015148038438355","0.6221646","0"
"330_F0","13.601470508735444","5.040493774414062","11.180339887498949","0.6399587273597718","13.038404810405298","0.7317107","0"
"176_F0","3.605551275463989","7.391303062438965","8.06225774829855","0.4854434311389923","5.385164807134504","0.6246263","0"
"144_F0","11.40175425099138","3.7121246814727784","15.297058540778355","0.6374036490917205","14.142135623730951","0.6556538","0"
"269_F0","16.1245154965971","9.389459419250489","5.0","0.4065477639436722","27.073972741361768","0.48940584","0"
"023_F0","11.40175425099138","4.441760683059693","14.317821063276353","0.626483827829361","18.439088914585774","0.77291965","0"
"171_F0","11.704699910719626","8.035163688659669","8.06225774829855","0.5720737159252167","15.556349186104045","0.6998637","0"
"138_F0","6.4031242374328485","5.451694107055664","6.082762530298219","0.6341647386550904","5.0","0.66690993","0"
