"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","8.94427190999916","0.30738485","0","6.082762530298219","0.6077142238616944","6.082762530298219","7.835869789123535"
"208_F0","30.083217912982647","0.39357254","0","14.317821063276353","0.4626114249229431","14.035668847618199","13.181233882904053"
"318_F0","14.422205101855956","0.48997706","0","14.317821063276353","0.6355373382568359","9.899494936611665","6.997894382476806"
"195_F0","8.54400374531753","0.65105647","0","5.0990195135927845","0.7172118663787842","5.0","2.567557692527771"
"194_F0","23.769728648009426","0.38269764","0","19.72308292331602","0.3377893060445786","18.35755975068582","12.911777114868164"
"336_F0","19.313207915827967","0.5933684","0","12.649110640673518","0.6242823302745819","18.027756377319946","3.897538447380066"
"329_F0","59.07622195096772","0.30657017","0","50.24937810560445","0.254635089635849","97.74456506629922","75.37134857177735"
"399_F0","21.540659228538015","0.5009731","0","24.041630560342615","0.41377452909946444","19.1049731745428","9.833077526092529"
"013_F0","27.892651361962706","0.32084218","0","20.0","0.6035175681114197","19.026297590440446","7.573582720756531"
"125_F0","11.0","0.5986756","0","9.433981132056603","0.647308087348938","11.704699910719626","4.732884311676026"
"252_F0","29.410882339705484","0.6059495","0","18.35755975068582","0.8237250208854675","20.591260281974","6.485105419158936"
"203_F0","10.63014581273465","0.68372893","0","8.06225774829855","0.6332882404327392","9.899494936611665","8.165564346313477"
"114_F0","8.246211251235321","0.540093","0","8.06225774829855","0.6398470580577851","6.4031242374328485","6.386451339721679"
"061_F0","18.384776310850235","0.45555872","0","11.40175425099138","0.3732460796833038","14.317821063276353","6.194940090179443"
"248_F0","13.038404810405298","0.608783","0","2.8284271247461903","0.7112700819969178","1.0","6.978812170028687"
"064_F0","21.540659228538015","0.5928146","0","9.219544457292887","0.6263565003871918","16.76305461424021","8.806629848480224"
"234_F0","2.0","0.3948773","0","13.0","0.5269461631774902","12.649110640673518","7.837058043479919"
"393_F0","34.438350715445125","0.34768432","0","23.40939982143925","0.40925781428813934","20.615528128088304","12.534031772613526"
"332_F0","10.198039027185569","0.61681384","0","3.1622776601683795","0.6709166884422302","4.47213595499958","6.627842998504638"
"348_F0","24.166091947189145","0.80002433","0","23.40939982143925","0.7878930687904357","27.313000567495326","5.772822141647339"
"243_F0","7.810249675906654","0.45926344","0","5.830951894845301","0.5816999971866608","12.529964086141668","10.179787731170654"
"365_F0","18.601075237738275","0.4585011","0","19.235384061671343","0.4028674840927124","45.89117562233506","61.25071029663086"
"235_F0","30.083217912982647","0.46406704","0","29.5296461204668","0.709993451833725","27.784887978899608","4.704455780982971"
"069_F0","2.23606797749979","0.6179324","0","6.0","0.6564824700355529","5.0","5.274326181411743"
"265_F0","4.47213595499958","0.48799643","0","20.09975124224178","0.7175468444824219","13.038404810405298","8.600818157196045"
"058_F0","18.439088914585774","0.5371009","0","17.029386365926403","0.46059936881065366","12.36931687685298","8.653757858276368"
"342_F0","17.0","0.35021168","0","12.041594578792296","0.4581864610314369","10.04987562112089","9.9241943359375"
"198_F0","23.323807579381203","0.81510526","0","19.235384061671343","0.6940679311752319","23.600847442411894","4.712006235122681"
"044_F0","19.4164878389476","0.6608917","0","17.0","0.7054486513137818","16.492422502470642","7.444876384735108"
"007_F0","3.0","0.363093","0","10.295630140987","0.3713631898164749","10.770329614269007","9.741620063781738"
"351_F0","16.0312195418814","0.6900901","0","14.317821063276353","0.7717604517936707","14.866068747318506","6.346214485168457"
"270_F0","32.14031735997639","0.2626611","0","16.15549442140351","0.2918184667825699","43.18564576337837","70.99954986572266"
"288_F0","4.47213595499958","0.5625383","0","11.045361017187261","0.6457683205604553","9.0","6.889008617401123"
"380_F0","15.524174696260024","0.27578506","0","10.63014581273465","0.4610790967941284","9.848857801796104","7.6443863868713375"
"205_F0","15.524174696260024","0.3610648","0","12.649110640673518","0.47376327514648436","15.524174696260024","9.609862232208252"
"132_F0","5.385164807134504","0.4795889","0","5.830951894845301","0.5729759275913239","1.0","5.159222602844238"
"397_F0","4.123105625617661","0.6783775","0","3.1622776601683795","0.6045684158802033","2.23606797749979","3.9826376914978026"
"247_F0","17.11724276862369","0.3036218","0","9.055385138137417","0.3675912439823151","9.433981132056603","10.906539154052734"
"283_F0","12.649110640673518","0.5121277","0","3.605551275463989","0.5652558743953705","4.47213595499958","7.309559535980225"
"396_F0","23.53720459187964","0.45097566","0","16.278820596099706","0.4637464702129364","21.18962010041709","9.27733154296875"
"346_F0","15.811388300841896","0.37063262","0","26.419689627245813","0.41623377799987793","22.20360331117452","5.036782455444336"
"286_F0","42.638011210655684","0.2950238","0","24.758836806279895","0.2509688913822174","17.69180601295413","15.890286064147949"
"295_F0","14.560219778561036","0.59074706","0","8.602325267042627","0.6300346612930298","7.0710678118654755","6.042898273468017"
"091_F0","13.038404810405298","0.36662036","0","11.045361017187261","0.5297558337450028","10.816653826391969","8.160929679870605"
"352_F0","17.4928556845359","0.5553274","0","7.0710678118654755","0.5840770900249481","13.0","8.439922332763672"
"316_F0","3.605551275463989","0.2163895","0","5.0","0.4266047924757004","4.0","10.367425441741943"
"309_F0","17.26267650163207","0.20383495","0","4.0","0.38987275063991544","6.324555320336759","13.42873764038086"
"217_F0","17.804493814764857","0.5577919","0","8.602325267042627","0.5566262185573578","8.602325267042627","10.344523906707764"
"049_F0","5.0","0.4820744","0","7.810249675906654","0.6286315619945526","8.602325267042627","5.699717330932617"
"156_F0","15.652475842498529","0.37070662","0","5.0","0.44720823168754575","9.055385138137417","7.001657772064209"
"212_F0","4.123105625617661","0.5964528","0","5.0990195135927845","0.6195876657962799","8.602325267042627","3.9616085052490235"
"151_F0","31.0","0.5972231","0","30.0","0.6027778029441834","31.144823004794873","6.8762969970703125"
"305_F0","10.04987562112089","0.7204551","0","9.055385138137417","0.6870164394378662","12.36931687685298","6.669383478164673"
"119_F0","12.36931687685298","0.5443254","0","8.06225774829855","0.6806309700012207","10.0","3.847992992401123"
"079_F0","28.0178514522438","0.5348069","0","29.120439557122072","0.7392233371734619","32.01562118716424","6.92669529914856"
"385_F0","13.038404810405298","0.63869226","0","8.246211251235321","0.8189683437347413","7.211102550927978","5.251067399978638"
"394_F0","16.0312195418814","0.42697173","0","21.095023109728988","0.6418701171875","20.024984394500787","4.821707391738892"
"375_F0","4.47213595499958","0.6228744","0","12.041594578792296","0.6903030037879944","8.246211251235321","5.600066447257996"
"041_F0","21.540659228538015","0.6411243","0","17.26267650163207","0.6268346905708313","21.37755832643195","7.771022796630859"
"118_F0","6.708203932499369","0.626023","0","5.0","0.6967869639396668","3.1622776601683795","6.092175388336182"
"209_F0","18.027756377319946","0.5720825","0","9.219544457292887","0.4525799810886383","16.1245154965971","6.5823832035064695"
"083_F0","17.0","0.24890298","0","15.811388300841896","0.2822904646396637","18.601075237738275","15.05792465209961"
"096_F0","1.4142135623730951","0.4119507","0","9.219544457292887","0.5134992897510529","6.4031242374328485","7.524170064926148"
"183_F0","7.211102550927978","0.6496418","0","5.0990195135927845","0.665518045425415","2.23606797749979","5.097495126724243"
"052_F0","13.152946437965905","0.763101","0","15.620499351813308","0.6401685476303101","15.811388300841896","7.100698351860046"
"250_F0","16.1245154965971","0.4811638","0","15.297058540778355","0.5141390144824982","17.029386365926403","5.434719061851501"
"073_F0","28.792360097775937","0.55483073","0","26.1725046566048","0.5985080063343048","23.53720459187964","11.964712429046632"
"370_F0","15.132745950421556","0.57015234","0","4.0","0.6651126623153687","2.8284271247461903","6.171287298202515"
"200_F0","12.041594578792296","0.61078393","0","24.839484696748443","0.6171931385993957","22.80350850198276","5.119322776794434"
"095_F0","29.966648127543394","0.2565382","0","34.785054261852174","0.4819159209728241","32.64965543462902","7.819007730484008"
"230_F0","8.94427190999916","0.67432326","0","12.206555615733702","0.6387704133987426","13.416407864998739","5.447383165359497"
"034_F0","13.45362404707371","0.7719987","0","8.94427190999916","0.7193657457828522","11.661903789690601","10.379464817047118"
"204_F0","17.46424919657298","0.5805668","0","28.0178514522438","0.5669430255889892","26.92582403567252","7.593291234970093"
"153_F0","28.861739379323623","0.4688575","0","11.40175425099138","0.5774865806102752","18.973665961010276","11.172071361541748"
"055_F0","14.142135623730951","0.56846035","0","7.0","0.5658669114112854","8.94427190999916","4.389226865768433"
"260_F0","11.704699910719626","0.58523446","0","7.0710678118654755","0.6233983993530273","7.211102550927978","8.702885055541993"
"065_F0","31.400636936215164","0.45422024","0","16.55294535724685","0.594126433134079","21.37755832643195","5.814245510101318"
"090_F0","7.0710678118654755","0.63390017","0","6.324555320336759","0.6854493021965027","3.1622776601683795","6.608170294761658"
"161_F0","10.770329614269007","0.57457495","0","8.54400374531753","0.6145255744457245","9.219544457292887","5.401279497146606"
"300_F0","25.942243542145693","0.54022574","0","16.278820596099706","0.4690773904323578","16.401219466856727","8.354875850677491"
"191_F0","191.59592897553955","0.18616772","0","15.811388300841896","0.22068666219711303","31.064449134018133","67.8605354309082"
"131_F0","10.0","0.41989237","0","5.385164807134504","0.42791612148284913","1.0","10.236878204345704"
"323_F0","1.4142135623730951","0.52936614","0","3.0","0.46990262866020205","5.385164807134504","10.295544910430909"
"127_F0","19.235384061671343","0.5773941","0","13.038404810405298","0.5725636959075928","11.180339887498949","8.34640874862671"
"261_F0","18.788294228055936","0.34567907","0","20.248456731316587","0.41708624362945557","21.540659228538015","8.423812007904052"
"266_F0","22.360679774997898","0.31361967","0","15.231546211727817","0.3834004938602448","14.422205101855956","7.184410572052002"
"202_F0","19.0","0.60695404","0","7.810249675906654","0.695077097415924","7.280109889280518","7.2061504364013675"
"337_F0","18.867962264113206","0.34289572","0","18.439088914585774","0.5334146618843079","21.213203435596427","7.45432710647583"
"268_F0","5.656854249492381","0.4320037","0","4.0","0.44542989134788513","6.4031242374328485","7.754354548454285"
"094_F0","4.0","0.6301641","0","6.082762530298219","0.7777122259140015","2.8284271247461903","3.910265636444092"
"343_F0","14.035668847618199","0.2809634","0","12.165525060596439","0.44940305352210996","10.63014581273465","8.560372352600098"
"354_F0","15.0","0.64985317","0","20.615528128088304","0.6612850189208984","16.278820596099706","5.334439277648926"
"256_F0","15.652475842498529","0.48235592","0","14.142135623730951","0.6268810212612153","14.317821063276353","8.022028732299805"
"251_F0","31.622776601683793","0.28382316","0","27.018512172212592","0.378571891784668","29.0","10.65364990234375"
"325_F0","33.734255586866","0.4956806","0","20.248456731316587","0.5286630749702453","23.40939982143925","9.827589225769042"
"168_F0","10.770329614269007","0.2767177","0","14.866068747318506","0.4281099945306778","14.142135623730951","8.998016595840454"
"387_F0","39.35733730830886","0.5659128","0","38.47076812334269","0.45557996034622195","39.81205847478876","7.271931624412536"
"327_F0","5.830951894845301","0.912428","0","13.152946437965905","0.7029189586639404","11.045361017187261","5.985540390014648"
"140_F0","8.246211251235321","0.7784798","0","10.04987562112089","0.7104479074478149","8.06225774829855","7.118764114379883"
"232_F0","33.28663395418648","0.27481568","0","8.246211251235321","0.2707038000226021","13.152946437965905","16.993331241607667"
"027_F1","12.806248474865697","0.73679394","1","6.4031242374328485","0.5587023973464966","9.899494936611665","5.554846954345703"
"390_F1","23.08679276123039","0.6205057","1","24.73863375370596","0.7123039484024047","24.351591323771842","4.5281576871871945"
"129_F1","24.20743687382041","0.81090647","1","23.021728866442675","0.5112591803073883","20.12461179749811","10.69373435974121"
"347_F1","9.055385138137417","0.96075225","1","10.04987562112089","0.9710951328277588","7.615773105863909","4.235341358184814"
"334_F1","21.2602916254693","0.9203526","1","18.867962264113206","0.7994213044643402","15.620499351813308","4.39411244392395"
"389_F1","211.49231664530984","0.30447826","1","211.56795598577776","0.12885960340499877","78.74642849044012","133.51702728271485"
"222_F1","8.94427190999916","0.8067794","1","7.0710678118654755","0.8315275311470032","9.055385138137417","5.797747802734375"
"109_F1","2.8284271247461903","0.36911345","1","10.0","0.2902038097381592","42.42640687119285","82.49796905517579"
"054_F1","13.0","0.66597164","1","6.324555320336759","0.677184784412384","5.0990195135927845","8.998530197143555"
"178_F1","7.810249675906654","1.0800859","1","5.0","0.9512839317321777","5.656854249492381","5.671694660186768"
"381_F1","14.7648230602334","1.0118269","1","11.313708498984761","0.7712819337844848","8.06225774829855","5.763680076599121"
"349_F1","21.2602916254693","0.52396125","1","25.495097567963924","0.4881967484951019","25.632011235952593","11.384630966186524"
"319_F1","17.804493814764857","0.7419526","1","9.486832980505138","0.6530370950698853","8.94427190999916","8.305933284759522"
"238_F1","15.652475842498529","0.43941036","1","12.649110640673518","0.27178685665130614","11.0","11.63249454498291"
"088_F1","26.419689627245813","0.8373257","1","22.20360331117452","0.8583294868469238","20.248456731316587","4.557481479644776"
"299_F1","20.591260281974","0.9184964","1","19.4164878389476","0.8080588340759277","21.02379604162864","3.0237568616867065"
"314_F1","16.76305461424021","1.1066669","1","15.033296378372908","0.8188226103782654","15.132745950421556","6.6483917236328125"
"180_F1","66.70832032063167","0.85038453","1","63.7808748764079","0.7322788238525391","65.11528238439882","4.202279281616211"
"373_F1","29.274562336608895","0.6122566","1","28.635642126552707","0.5629939675331116","25.317977802344327","5.386247825622559"
"242_F1","20.615528128088304","0.6869072","1","16.401219466856727","0.6711154818534851","16.278820596099706","4.85041913986206"
"322_F1","11.40175425099138","0.86451346","1","11.704699910719626","0.835546863079071","10.0","3.8768805503845214"
"312_F1","5.830951894845301","0.6984351","1","7.280109889280518","0.7142648220062255","4.0","5.886668109893799"
"320_F1","22.80350850198276","0.506408","1","21.095023109728988","0.538323575258255","23.600847442411894","8.34862403869629"
"395_F1","10.0","0.34872997","1","16.278820596099706","0.476633632183075","13.601470508735444","13.277532768249511"
"173_F1","6.4031242374328485","0.8526841","1","7.810249675906654","0.8541874647140503","7.0710678118654755","3.0875750541687013"
"015_F1","13.416407864998739","0.62811816","1","8.54400374531753","0.6119128823280334","9.0","7.196530818939209"
"192_F1","7.0710678118654755","0.74834776","1","2.23606797749979","0.6927477598190308","2.23606797749979","6.147650337219238"
"078_F1","15.231546211727817","1.0119976","1","10.295630140987","0.913827407360077","9.899494936611665","4.850281572341919"
"377_F1","21.587033144922902","0.39063907","1","13.038404810405298","0.23394179046154023","18.110770276274835","14.691171073913575"
"335_F1","32.28002478313795","0.8099114","1","31.78049716414141","0.718072485923767","32.202484376209235","3.122387504577637"
"101_F1","29.206163733020468","0.94691837","1","25.612496949731394","0.7269470930099488","21.2602916254693","7.068126392364502"
"267_F1","24.596747752497688","0.35532886","1","31.953090617340916","0.2882102966308594","47.70744176750625","110.35632247924805"
"369_F1","28.284271247461902","0.9588159","1","24.698178070456937","0.7816150546073913","29.546573405388315","7.112023448944091"
"110_F1","8.94427190999916","0.73989403","1","9.848857801796104","0.6173889219760895","7.0710678118654755","6.310435104370117"
"135_F1","16.0312195418814","0.8539734","1","18.110770276274835","0.6387583434581756","10.04987562112089","7.66117582321167"
"066_F1","15.297058540778355","0.34298342","1","14.212670403551895","0.5501974165439606","15.0","8.405775451660157"
"272_F1","5.0","0.65981334","1","8.06225774829855","0.6120525658130646","7.0710678118654755","7.463834762573242"
"315_F1","24.351591323771842","0.49686062","1","35.73513677041127","0.42211606800556184","32.984845004941285","10.058282375335693"
"047_F1","26.019223662515376","0.3546481","1","27.65863337187866","0.3904124438762665","22.80350850198276","9.547008228302001"
"059_F1","4.0","0.4769557","1","9.219544457292887","0.37622262835502623","7.280109889280518","9.6890154838562"
"382_F1","14.866068747318506","0.8243749","1","16.55294535724685","0.7552048444747925","14.7648230602334","7.191542387008667"
"056_F1","21.587033144922902","0.8294029","1","21.840329667841555","0.5187698185443879","21.02379604162864","9.592576694488525"
"159_F1","7.211102550927978","0.8513601","1","6.4031242374328485","0.8161232233047485","7.615773105863909","2.927130126953125"
"264_F1","13.0","0.6231049","1","13.038404810405298","0.5828395068645478","11.661903789690601","7.719556045532227"
"199_F1","11.313708498984761","0.63286394","1","15.033296378372908","0.8197282314300537","11.704699910719626","3.8485280990600588"
"189_F1","14.422205101855956","0.8780173","1","13.892443989449804","0.7803616344928741","16.278820596099706","5.364372062683105"
"201_F1","6.082762530298219","0.9162183","1","6.0","0.8281303524971009","5.830951894845301","3.7756582736968993"
"165_F1","8.54400374531753","1.0175612","1","1.0","0.9128413796424866","2.0","4.794988965988159"
"057_F1","17.029386365926403","0.87037104","1","15.297058540778355","0.7491996467113495","16.76305461424021","4.489701747894287"
"050_F1","18.788294228055936","0.67102987","1","17.4928556845359","0.6648595690727234","15.652475842498529","4.925705432891846"
"193_F1","16.55294535724685","1.1252896","1","15.0","0.8943973183631897","10.816653826391969","7.688117980957031"
"344_F1","21.213203435596427","0.8791018","1","18.24828759089466","0.8791752934455872","19.1049731745428","6.031360530853272"
"229_F1","11.045361017187261","0.44799942","1","9.219544457292887","0.4894891306757927","10.198039027185569","12.07484474182129"
"025_F1","67.1863081289633","0.29109657","1","44.10215414239989","0.1632998466491699","50.695167422546305","33.39408187866211"
"355_F1","3.0","1.0248318","1","10.04987562112089","0.8373829007148743","5.385164807134504","7.451182723045349"
"074_F1","14.7648230602334","0.6756561","1","6.082762530298219","0.8223363041877747","11.180339887498949","4.515485835075379"
"321_F1","3.1622776601683795","0.52297646","1","24.20743687382041","0.3143234521150589","22.67156809750927","16.673124313354492"
"218_F1","43.46262762420146","0.4695636","1","24.758836806279895","0.5049577176570892","27.459060435491963","7.706003475189209"
"020_F1","15.033296378372908","0.80876046","1","5.830951894845301","0.6938065946102142","8.246211251235321","5.925427722930908"
"275_F1","30.4138126514911","0.9984195","1","32.2490309931942","0.8925454020500183","32.55764119219941","3.99670250415802"
"187_F1","17.204650534085253","0.68204606","1","6.082762530298219","0.6100608706474304","9.219544457292887","8.656332182884217"
"169_F1","26.076809620810597","0.41162235","1","28.160255680657446","0.3823258101940155","25.317977802344327","8.178998231887817"
"081_F1","9.486832980505138","0.6142082","1","15.264337522473747","0.557113379240036","13.416407864998739","7.285728931427002"
"162_F1","11.180339887498949","0.6919692","1","10.816653826391969","0.8271403789520264","12.206555615733702","3.653490924835205"
"024_F1","7.810249675906654","1.0786299","1","6.708203932499369","0.826427161693573","5.830951894845301","5.139334297180175"
"333_F1","17.26267650163207","0.34531274","1","15.033296378372908","0.3190410673618317","18.384776310850235","12.19839313030243"
"005_F1","6.4031242374328485","0.43638626","1","10.816653826391969","0.5289211273193359","9.0","6.827344584465027"
"237_F1","8.06225774829855","0.72109646","1","8.94427190999916","0.7975678205490112","10.0","4.911409139633179"
"148_F1","8.246211251235321","0.73322934","1","1.4142135623730951","0.6885055184364319","3.0","3.6983428955078126"
"152_F1","9.486832980505138","0.83101475","1","10.44030650891055","0.8540535926818847","12.041594578792296","5.0146173477172855"
"086_F1","28.160255680657446","0.9236936","1","28.160255680657446","0.7581551909446717","29.832867780352597","4.951025104522705"
"155_F1","30.870698080866262","0.80453104","1","18.788294228055936","0.5701166152954101","15.297058540778355","11.873510932922363"
"240_F1","4.47213595499958","0.83752364","1","5.0990195135927845","0.7427943229675293","5.0","7.883859443664551"
"087_F1","10.04987562112089","0.850662","1","11.0","0.9497217535972595","10.04987562112089","4.137017631530762"
