"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","25.079872407968907","4.767629146575928","23.194827009486403","0.6397014498710633","22.02271554554524","0.68865013","0"
"347_F0","10.0","7.785861015319824","8.94427190999916","0.5208727478981018","14.212670403551895","0.560314","0"
"334_F0","40.19950248448356","12.274123072624207","34.52535300326414","0.28793692737817767","45.5411901469428","0.23317768","0"
"381_F0","22.0","9.980135536193847","25.079872407968907","0.7293569922447205","8.06225774829855","0.6915434","0"
"242_F0","14.317821063276353","3.7240941524505615","15.033296378372908","0.6742378532886505","17.204650534085253","0.707787","0"
"078_F0","6.324555320336759","6.941191291809082","9.486832980505138","0.6352050304412842","11.045361017187261","0.58720493","0"
"369_F0","2.23606797749979","12.709928131103515","6.4031242374328485","0.328828489780426","16.492422502470642","0.23940313","0"
"110_F0","8.246211251235321","4.434970045089722","8.0","0.6179781377315521","14.317821063276353","0.54777503","0"
"135_F0","18.110770276274835","3.245356798171997","16.1245154965971","0.6633629143238068","21.37755832643195","0.7051005","0"
"382_F0","9.848857801796104","6.711824798583985","8.0","0.6790668547153473","18.110770276274835","0.73864925","0"
"159_F0","14.142135623730951","4.555854368209839","13.601470508735444","0.6166770398616791","15.811388300841896","0.50225717","0"
"229_F0","8.246211251235321","3.876145625114441","8.0","0.678769314289093","7.0710678118654755","0.63699156","0"
"086_F0","17.08800749063506","7.54485673904419","18.110770276274835","0.4642139971256256","18.601075237738275","0.5959264","0"
"051_F0","7.211102550927978","10.276590037345887","7.810249675906654","0.47995548844337466","6.0","0.6014526","0"
"374_F0","2.23606797749979","4.335819506645203","4.47213595499958","0.7511344313621521","5.385164807134504","0.85370266","0"
"311_F0","8.54400374531753","6.349607467651367","4.47213595499958","0.5638539493083954","5.0990195135927845","0.59348047","0"
"031_F0","12.36931687685298","10.756234741210937","9.433981132056603","0.6047408819198609","7.810249675906654","0.5822941","0"
"042_F0","7.0","6.976998329162598","10.44030650891055","0.6229858577251435","8.06225774829855","0.80282974","0"
"003_F0","15.297058540778355","7.285417461395264","15.297058540778355","0.5733900785446167","23.53720459187964","0.56725115","0"
"137_F0","22.825424421026653","7.070771217346191","22.02271554554524","0.6888450562953949","26.476404589747453","0.62365466","0"
"017_F0","7.0710678118654755","10.03734531402588","5.830951894845301","0.5384665727615356","8.602325267042627","0.4388958","0"
"241_F0","9.055385138137417","5.363966274261474","8.06225774829855","0.5830523729324341","9.0","0.6440513","0"
"196_F0","6.082762530298219","3.0685235500335692","6.4031242374328485","0.6463366568088531","5.0","0.75781536","0"
"294_F0","5.656854249492381","8.016748428344727","5.385164807134504","0.7707535266876221","8.94427190999916","0.7760528","0"
"313_F0","10.44030650891055","9.480346536636352","13.038404810405298","0.539965933561325","20.615528128088304","0.65128714","0"
"338_F0","9.0","8.214797258377075","8.94427190999916","0.4922006368637085","7.810249675906654","0.5126852","0"
"116_F0","19.235384061671343","7.204656505584717","21.095023109728988","0.698169368505478","17.0","0.520609","0"
"037_F0","11.045361017187261","5.334109592437744","8.06225774829855","0.5857998251914978","7.0","0.37094298","0"
"330_F0","33.734255586866","43.61064100265503","29.154759474226502","0.15525770783424378","95.1892851112981","0.27177817","0"
"176_F0","11.704699910719626","8.084852600097657","9.219544457292887","0.4593107640743256","24.020824298928627","0.37717623","0"
"144_F0","26.870057685088806","5.653562450408936","21.93171219946131","0.716997480392456","29.206163733020468","0.8022541","0"
"269_F0","105.26157893552613","129.75032806396484","18.027756377319946","0.1299239933490753","200.1724256734678","0.20843378","0"
"023_F0","45.044422518220834","93.88641357421875","60.07495318350236","0.2454133450984955","218.04815981796315","0.27870962","0"
"171_F0","7.0710678118654755","5.159059858322143","10.770329614269007","0.7100486397743225","12.727922061357855","0.5868262","0"
"138_F0","20.518284528683193","4.548828029632569","17.4928556845359","0.616651201248169","21.095023109728988","0.74330753","0"
"077_F0","10.816653826391969","13.462882232666015","10.295630140987","0.5013259470462799","5.385164807134504","0.6192746","0"
"350_F0","10.63014581273465","5.764246463775635","5.385164807134504","0.7630982398986816","6.4031242374328485","0.74972016","0"
"292_F0","8.602325267042627","5.7413458824157715","9.219544457292887","0.689167606830597","9.433981132056603","0.6261286","0"
"147_F0","7.615773105863909","10.84215726852417","2.0","0.4814057141542435","5.830951894845301","0.4430065","0"
"184_F0","28.231188426986208","6.918013191223144","27.80287754891569","0.6469932973384858","32.2490309931942","0.5960697","0"
"121_F0","3.605551275463989","5.519081735610962","7.615773105863909","0.7059266924858093","4.47213595499958","0.6806275","0"
