"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","6.324555320336759","12.899728775024414","14.317821063276353","0.7634849309921264","8.54400374531753","0.8803962","0"
"347_F0","80.06247560499239","7.982286071777343","80.4114419718985","0.7119263172149658","72.56031973468694","0.73568183","0"
"334_F0","10.63014581273465","9.043621349334718","13.601470508735444","0.6985295176506042","22.627416997969522","0.73774797","0"
"381_F0","7.810249675906654","9.263439464569093","4.242640687119285","0.7762616276741028","29.410882339705484","0.8946456","0"
"242_F0","26.419689627245813","10.814769268035889","25.553864678361276","0.7637581169605255","24.0","0.9510426","0"
"078_F0","36.40054944640259","13.869019508361816","32.7566787083184","0.7758216381072998","44.0","0.85088897","0"
"369_F0","29.427877939124322","12.628432083129884","36.6742416417845","0.7480386257171631","25.019992006393608","0.91834635","0"
"110_F0","12.727922061357855","15.717039585113525","7.810249675906654","0.6295199990272522","30.479501308256342","0.58432394","0"
"135_F0","11.180339887498949","10.995368671417236","14.560219778561036","0.7155277967453003","7.615773105863909","0.71462387","0"
"382_F0","16.76305461424021","18.384046363830567","5.0","0.7840301275253296","25.0","0.83939135","0"
"159_F0","18.35755975068582","7.394755911827088","19.697715603592208","0.7172764658927917","28.284271247461902","0.74422914","0"
"229_F0","17.88854381999832","14.106477355957031","23.769728648009426","0.6737756967544556","19.697715603592208","0.65616256","0"
"086_F0","80.50465825031493","12.397388648986816","72.06247289678588","0.6798548460006714","88.81441324469807","0.75079566","0"
"051_F0","27.892651361962706","17.636060333251955","20.248456731316587","0.625570559501648","28.319604517012593","0.6845398","0"
"374_F0","6.324555320336759","8.678269577026366","5.0","0.67370445728302","12.529964086141668","0.72890425","0"
"311_F0","14.7648230602334","19.000485801696776","26.076809620810597","0.6952964305877686","22.627416997969522","0.75837314","0"
"031_F0","11.40175425099138","17.408712959289552","11.40175425099138","0.7281470775604248","25.019992006393608","0.869524","0"
"042_F0","5.385164807134504","6.123263692855835","4.47213595499958","0.794451367855072","9.433981132056603","0.87927586","0"
"003_F0","8.06225774829855","7.593394470214844","8.54400374531753","0.7596733570098877","21.470910553583888","0.7948201","0"
"137_F0","4.47213595499958","14.211053657531739","15.264337522473747","0.7196701407432556","8.94427190999916","0.7422136","0"
"017_F0","17.26267650163207","8.217534446716309","17.11724276862369","0.7307788968086243","4.0","0.8894278","0"
"241_F0","30.01666203960727","14.58414306640625","23.706539182259394","0.7223138689994812","31.064449134018133","0.76316005","0"
"196_F0","21.93171219946131","16.598933982849122","28.30194339616981","0.6391142845153809","36.40054944640259","0.8029644","0"
"294_F0","10.770329614269007","9.58036003112793","11.40175425099138","0.8027126073837281","29.0","0.8960608","0"
"313_F0","20.518284528683193","10.630908298492432","24.758836806279895","0.7850597143173218","19.6468827043885","0.9236887","0"
"338_F0","13.416407864998739","11.519080066680909","20.591260281974","0.6578906416893006","8.06225774829855","0.8618102","0"
"116_F0","8.54400374531753","11.902019119262695","12.206555615733702","0.7068519473075867","19.6468827043885","0.6899311","0"
"037_F0","14.317821063276353","9.1112886428833","17.72004514666935","0.7282181739807129","9.486832980505138","0.7308213","0"
"330_F0","18.027756377319946","17.006135082244874","10.295630140987","0.6828485012054444","24.331050121192877","0.72974086","0"
"176_F0","7.0710678118654755","11.960227489471436","9.433981132056603","0.7239729881286621","8.54400374531753","0.65604174","0"
"144_F0","34.0147027033899","8.416997337341309","39.56008088970496","0.7671047925949097","35.35533905932738","0.8242299","0"
"269_F0","25.059928172283335","15.647227001190185","24.08318915758459","0.6055485308170319","7.211102550927978","0.7415693","0"
"023_F0","18.439088914585774","19.490595436096193","24.20743687382041","0.6252647280693054","22.825424421026653","0.6012148","0"
"171_F0","31.622776601683793","14.961362648010255","34.92849839314596","0.6372557044029236","24.020824298928627","0.61768144","0"
"138_F0","64.00781202322104","11.385855197906494","59.033888572581766","0.6345763862133026","75.66372975210778","0.54656804","0"
"077_F0","25.019992006393608","4.7339095115661625","26.0","0.7514930605888367","27.65863337187866","0.867325","0"
"350_F0","12.806248474865697","7.130629301071167","12.041594578792296","0.816943347454071","10.04987562112089","0.98683375","0"
"292_F0","12.041594578792296","14.408726692199707","26.832815729997478","0.7204471826553345","3.0","0.7426566","0"
"147_F0","10.63014581273465","22.679834938049318","17.88854381999832","0.5349826872348785","22.360679774997898","0.6360929","0"
"184_F0","14.142135623730951","13.338938522338868","20.248456731316587","0.7755852818489075","9.848857801796104","0.83582795","0"
"121_F0","14.560219778561036","13.59534568786621","29.017236257093817","0.7988664627075195","15.264337522473747","0.8967529","0"
"085_F0","33.37663853655727","8.963027477264404","32.2490309931942","0.7414958119392395","31.25699921617557","0.7218267","0"
"353_F0","60.959002616512684","17.782800102233885","39.698866482558415","0.7581823348999024","60.4648658313239","0.94546497","0"
"166_F0","18.384776310850235","13.215486431121827","21.213203435596427","0.7343637466430664","10.816653826391969","0.8048172","0"
"400_F0","28.0178514522438","14.654673099517822","27.586228448267445","0.7098992347717286","35.84689665786984","0.8559095","0"
"231_F0","6.4031242374328485","8.66041669845581","10.295630140987","0.6802274346351623","15.297058540778355","0.59613323","0"
"233_F0","12.36931687685298","10.608043670654297","14.422205101855956","0.7772713303565979","19.209372712298546","0.7973774","0"
"197_F0","16.15549442140351","15.112050819396973","18.439088914585774","0.6476809859275818","34.0147027033899","0.72577775","0"
"356_F0","16.278820596099706","10.62242088317871","23.021728866442675","0.7674750924110413","27.892651361962706","0.85671216","0"
"302_F0","9.848857801796104","11.862286472320557","7.211102550927978","0.6776430308818817","24.08318915758459","0.84172803","0"
"263_F0","12.083045973594572","12.217656803131103","7.280109889280518","0.6289358258247375","12.36931687685298","0.6507166","0"
"363_F0","12.806248474865697","13.263530731201172","17.029386365926403","0.6595116972923278","11.180339887498949","0.74904233","0"
"326_F0","88.2779700718135","5.850281977653504","85.14693182963201","0.748081648349762","84.34453153583817","0.71585613","0"
"010_F0","12.041594578792296","11.985356044769286","8.246211251235321","0.69809131026268","4.242640687119285","0.7457373","0"
"293_F0","49.25444142409901","8.834629154205322","43.18564576337837","0.6157171249389648","44.721359549995796","0.7060266","0"
"053_F0","6.4031242374328485","19.19763927459717","8.246211251235321","0.5854035317897797","22.090722034374522","0.6504493","0"
"016_F0","8.48528137423857","11.592819499969483","11.0","0.7302715420722962","15.811388300841896","0.86138886","0"
"009_F0","12.083045973594572","10.468462228775024","14.866068747318506","0.849706482887268","2.0","0.99855196","0"
"030_F0","11.661903789690601","13.297750282287598","10.04987562112089","0.7699925065040588","2.23606797749979","0.920812","0"
"136_F0","25.298221281347036","15.712237548828124","20.591260281974","0.7154410243034363","24.186773244895647","0.84829175","0"
"318_F1","22.80350850198276","22.758976936340332","25.632011235952593","0.6493779182434082","69.06518659932803","0.621332","1"
"125_F1","6.4031242374328485","12.444007873535156","3.605551275463989","0.8146091222763061","16.278820596099706","0.9443434","1"
