"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","9.433981132056603","17.32014274597168","10.816653826391969","0.6404333770275116","24.041630560342615","0.208817","0"
"347_F0","15.620499351813308","20.5091459274292","14.560219778561036","0.5810062617063523","37.36308338453881","0.20337996","0"
"334_F0","29.966648127543394","22.473256492614745","29.732137494637012","0.5068263828754425","44.721359549995796","0.20480438","0"
"381_F0","21.213203435596427","23.989655685424804","22.20360331117452","0.5018740594387054","44.384682042344295","0.18301709","0"
"242_F0","9.848857801796104","18.605919075012206","14.212670403551895","0.629977011680603","42.15447781671598","0.20189261","0"
"078_F0","18.439088914585774","15.29131908416748","12.041594578792296","0.5999236762523651","46.04345773288535","0.18940641","0"
"369_F0","14.317821063276353","13.919393920898438","17.88854381999832","0.6249238163232803","38.07886552931954","0.20897523","0"
"110_F0","25.495097567963924","26.260152435302736","23.600847442411894","0.5568346709012986","65.79513659838392","0.22520724","0"
"135_F0","26.90724809414742","17.35079402923584","26.40075756488817","0.5873702883720398","59.54829972383762","0.2169725","0"
"382_F0","35.73513677041127","14.45228977203369","34.132096331752024","0.5594668030738831","60.53924347066124","0.1902762","0"
"159_F0","7.211102550927978","16.73793601989746","15.033296378372908","0.5806829750537872","21.2602916254693","0.20703103","0"
"229_F0","23.323807579381203","16.490132808685303","17.4928556845359","0.6141229778528213","51.40038910358559","0.22204313","0"
"086_F0","20.808652046684813","15.127583122253418","25.0","0.6657173663377762","23.08679276123039","0.20410006","0"
"051_F0","12.041594578792296","22.47927932739258","14.560219778561036","0.6514494329690933","49.39635614091387","0.19865808","0"
"374_F0","17.029386365926403","17.48397731781006","12.0","0.6257306784391403","34.20526275297414","0.21652478","0"
"311_F0","27.784887978899608","15.837707328796387","23.194827009486403","0.5889428734779358","39.824615503479755","0.2137538","0"
"031_F0","31.622776601683793","16.751384353637697","26.627053911388696","0.6221506744623184","54.70831746635972","0.1807139","0"
"042_F0","39.45883931389772","19.648791575431822","43.46262762420146","0.5998972862958908","69.58448102845921","0.19172901","0"
"003_F0","45.27692569068709","16.831756401062012","38.91015291668744","0.5829837262630463","52.15361924162119","0.18635409","0"
"137_F0","34.20526275297414","18.44244327545166","34.40930106817051","0.5607414394617081","57.30619512757761","0.19627821","0"
"017_F0","35.84689665786984","18.56172046661377","33.301651610693426","0.5546931713819504","64.66065264130884","0.18575998","0"
"241_F0","23.08679276123039","19.79650707244873","26.476404589747453","0.5858958095312119","55.326304774492215","0.20853877","0"
"196_F0","31.827660925679098","17.61812381744385","27.80287754891569","0.5877518236637116","53.2634959423431","0.19693287","0"
"294_F0","24.166091947189145","11.236562061309815","21.213203435596427","0.629227551817894","40.22437072223753","0.214325","0"
"313_F0","10.198039027185569","14.5379150390625","10.63014581273465","0.5445054322481155","10.295630140987","0.20250185","0"
"338_F0","22.847319317591726","23.737227821350096","29.154759474226502","0.5969014942646027","20.591260281974","0.21049656","0"
"116_F0","26.1725046566048","18.203568744659425","21.93171219946131","0.5249345749616623","26.627053911388696","0.1848822","0"
"037_F0","25.0","20.148681259155275","18.027756377319946","0.5290151715278626","48.02082881417188","0.2082895","0"
"330_F0","21.470910553583888","18.639725494384766","9.0","0.6213952720165252","50.21951811795888","0.20559539","0"
"176_F0","34.655446902326915","12.379561138153075","28.178005607210743","0.6070414930582047","48.16637831516918","0.20061025","0"
"144_F0","31.016124838541646","23.11638984680176","18.24828759089466","0.5995933532714843","68.26419266350405","0.20624875","0"
"269_F0","36.235341863986875","11.7758150100708","44.598206241955516","0.5278374373912811","19.924858845171276","0.19367917","0"
"023_F0","37.36308338453881","11.686527395248413","25.96150997149434","0.5233566075563431","49.8196748283246","0.19975491","0"
"171_F0","31.064449134018133","25.16576337814331","20.518284528683193","0.5399442076683044","87.78382538941898","0.18512174","0"
"138_F0","56.43580423808985","25.2251335144043","49.57822102496216","0.5182880759239197","73.08214556237385","0.21868223","0"
"077_F0","28.861739379323623","19.048295497894287","36.49657518178932","0.6036958903074264","62.625873247404705","0.18503276","0"
"350_F0","18.24828759089466","14.757686424255372","17.029386365926403","0.6192029923200607","28.284271247461902","0.20085648","0"
