"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","48.08326112068523","0.77897704","0","22.67156809750927","0.6338692724704742","21.587033144922902","12.965491676330567"
"208_F0","58.69412236331676","0.5219529","0","40.22437072223753","0.33735133707523346","41.182520563948","20.824608898162843"
"318_F0","18.867962264113206","0.7754886","0","22.20360331117452","0.5677116811275482","25.238858928247925","14.934222221374512"
"195_F0","14.317821063276353","0.6330801","0","21.095023109728988","0.513432914018631","16.55294535724685","4.089283180236817"
"194_F0","24.351591323771842","0.4875541","0","20.396078054371138","0.4423426568508148","15.132745950421556","13.779323196411132"
"336_F0","6.0","0.69120294","0","15.620499351813308","0.5610659062862396","11.180339887498949","11.190139865875244"
"329_F0","37.013511046643494","0.684383","0","41.86884283091664","0.5569157779216767","45.48626166217664","14.165575408935547"
"399_F0","29.120439557122072","0.7561041","0","40.162171256046406","0.6196761965751648","31.953090617340916","7.295642375946045"
"013_F0","11.40175425099138","0.73091096","0","2.8284271247461903","0.5671106517314911","2.23606797749979","14.119868993759155"
"125_F0","17.029386365926403","0.7412875","0","11.313708498984761","0.632295697927475","7.280109889280518","8.009484338760377"
"252_F0","14.317821063276353","0.84962064","0","17.0","0.6256670653820038","5.385164807134504","9.141459751129151"
"203_F0","12.529964086141668","0.77961695","0","7.211102550927978","0.640686696767807","9.899494936611665","12.407208824157715"
"114_F0","17.0","0.7574114","0","6.324555320336759","0.5660140454769135","7.280109889280518","7.343405151367188"
"061_F0","14.142135623730951","0.7434563","0","13.45362404707371","0.6063951909542084","10.44030650891055","10.473794841766358"
"248_F0","31.622776601683793","0.72826236","0","24.0","0.6351705551147461","18.867962264113206","10.678140926361085"
"064_F0","25.553864678361276","0.7221903","0","1.0","0.5927586257457733","6.4031242374328485","14.302827644348145"
"234_F0","28.442925306655784","0.7150793","0","32.0","0.5160434424877167","17.26267650163207","15.225207901000976"
"393_F0","36.71511950137164","0.7438906","0","27.51363298439521","0.6075289845466614","26.1725046566048","13.611244869232177"
"332_F0","7.0710678118654755","0.7560234","0","6.708203932499369","0.6107332468032837","2.23606797749979","12.58883228302002"
"348_F0","49.24428900898052","0.7554644","0","19.0","0.5545040428638458","24.698178070456937","18.917245292663573"
"243_F0","20.615528128088304","0.86420727","0","2.8284271247461903","0.6323528051376343","6.4031242374328485","12.152824592590331"
"365_F0","33.24154027718932","0.738963","0","39.0","0.5555299520492554","30.4138126514911","12.283585739135741"
"235_F0","51.264022471905186","0.79215837","0","28.284271247461902","0.6007686495780945","29.154759474226502","15.980095291137696"
"069_F0","34.66987164671943","0.69836783","0","18.027756377319946","0.598139476776123","5.830951894845301","15.017229270935058"
"265_F0","50.44799302251776","0.75130445","0","33.301651610693426","0.5933300733566285","36.76955262170047","11.839127922058106"
"058_F0","39.0","0.61430275","0","10.198039027185569","0.45154099464416503","10.44030650891055","16.849587821960448"
"342_F0","7.810249675906654","0.7173592","0","4.123105625617661","0.5507667303085327","3.0","10.460755157470704"
"198_F0","15.620499351813308","0.79116344","0","16.492422502470642","0.6397799253463745","21.93171219946131","13.85520133972168"
"044_F0","34.785054261852174","0.72787195","0","14.7648230602334","0.5531490564346313","14.317821063276353","17.60449981689453"
"007_F0","28.635642126552707","0.7236069","0","30.870698080866262","0.5140204548835754","23.769728648009426","9.10269546508789"
"351_F0","21.095023109728988","0.8295653","0","12.083045973594572","0.620838212966919","18.788294228055936","12.406159591674804"
"270_F0","32.55764119219941","0.74514693","0","28.160255680657446","0.5493289887905121","31.144823004794873","8.389411783218383"
"288_F0","5.0","0.7413348","0","7.810249675906654","0.6381008207798005","7.280109889280518","10.686055183410645"
"380_F0","7.211102550927978","0.7316979","0","12.083045973594572","0.58237144947052","8.54400374531753","8.151947832107544"
"205_F0","21.587033144922902","0.86604345","0","23.194827009486403","0.5824072062969208","23.853720883753127","7.440213584899903"
