"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","30.886890422961002","0.8817622","0","4.123105625617661","0.6823110222816468","12.649110640673518","15.65917148590088"
"208_F0","678.122407829147","0.29042846","0","41.182520563948","0.15477606654167175","216.48094604375694","306.7064208984375"
"318_F0","28.635642126552707","0.78451324","0","27.16615541441225","0.5916620790958405","30.364452901377952","15.145673561096192"
"195_F0","10.0","0.7829537","0","18.24828759089466","0.6127549529075622","7.280109889280518","13.072591781616211"
"194_F0","62.20128616033595","0.70581055","0","42.42640687119285","0.5216074645519256","43.01162633521314","14.745395278930664"
"336_F0","21.095023109728988","0.8527897","0","20.615528128088304","0.605575543642044","24.020824298928627","15.83404598236084"
"329_F0","19.1049731745428","0.64733726","0","12.165525060596439","0.46471771597862244","13.038404810405298","19.31338200569153"
"399_F0","12.529964086141668","0.8100309","0","13.601470508735444","0.6247312545776367","12.165525060596439","21.261190032958986"
"013_F0","22.135943621178654","0.76284987","0","16.492422502470642","0.48874732851982117","65.30696746902278","130.78974609375"
"125_F0","28.160255680657446","0.8126102","0","21.95449840010015","0.6507664084434509","18.973665961010276","9.927722072601318"
"252_F0","32.01562118716424","0.8125833","0","32.55764119219941","0.649881249666214","32.01562118716424","11.556255960464478"
"203_F0","30.364452901377952","0.8689128","0","4.242640687119285","0.659600841999054","12.165525060596439","18.097947311401366"
"114_F0","7.0","0.77036","0","13.416407864998739","0.584894323348999","10.198039027185569","11.05204348564148"
"061_F0","20.615528128088304","0.8542092","0","28.42534080710379","0.67294961810112","22.47220505424423","13.857474327087402"
"248_F0","22.02271554554524","0.8413648","0","4.0","0.6366845011711121","6.324555320336759","16.997070217132567"
"064_F0","13.92838827718412","0.87969786","0","25.495097567963924","0.6309295773506165","12.529964086141668","14.973945093154907"
"234_F0","65.5133574166368","0.73042136","0","33.24154027718932","0.4780393421649933","135.32922818075923","166.2802291870117"
"393_F0","13.92838827718412","0.81572306","0","16.97056274847714","0.6220483541488647","11.180339887498949","11.186791610717773"
"332_F0","30.01666203960727","0.80732346","0","22.090722034374522","0.6628544390201568","17.72004514666935","10.200271034240723"
