"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","29.120439557122072","12.115162539482117","24.596747752497688","0.7312946915626526","43.41658669218482","0.8926978","0"
"347_F0","24.351591323771842","13.970008754730225","23.259406699226016","0.6135759890079499","11.40175425099138","0.8290699","0"
"334_F0","36.796738985948195","11.185187149047852","33.28663395418648","0.7097054779529571","38.8329756778952","0.8896231","0"
"381_F0","31.575306807693888","10.950265598297118","31.0","0.6101487219333649","27.730849247724095","0.7800386","0"
"242_F0","23.345235059857504","6.469460415840149","27.459060435491963","0.6477829039096832","28.635642126552707","0.9325802","0"
"078_F0","7.0","14.356550121307373","10.0","0.6375285804271698","3.605551275463989","0.77979136","0"
"369_F0","6.708203932499369","12.091839504241943","16.278820596099706","0.6212566077709198","21.587033144922902","0.78022736","0"
"110_F0","12.649110640673518","8.04488468170166","11.045361017187261","0.6962755560874939","13.038404810405298","0.76560974","0"
"135_F0","8.246211251235321","14.434090614318848","17.26267650163207","0.6596570670604706","5.0990195135927845","0.8258461","0"
"382_F0","27.202941017470888","7.135875034332275","24.515301344262525","0.617778992652893","26.92582403567252","0.81399834","0"
"159_F0","22.561028345356956","9.464269161224365","25.495097567963924","0.7064555704593658","26.68332812825267","0.8923515","0"
"229_F0","14.142135623730951","10.59522819519043","14.560219778561036","0.7786354839801788","15.231546211727817","0.9785267","0"
"086_F0","24.413111231467404","9.18631649017334","29.154759474226502","0.7661229014396668","30.4138126514911","0.9453005","0"
"051_F0","27.202941017470888","16.0931245803833","21.540659228538015","0.6785347938537598","46.61544808322666","0.8773283","0"
"374_F0","18.439088914585774","8.592110061645508","13.0","0.7374873280525207","30.083217912982647","0.8325911","0"
"311_F0","4.47213595499958","9.755066299438477","2.8284271247461903","0.7547006189823151","5.0","0.90476125","0"
"031_F0","27.586228448267445","9.519699192047119","28.0178514522438","0.6981369614601135","29.410882339705484","0.87027013","0"
"042_F0","55.08175741568164","9.137027359008789","47.29693436154187","0.628710663318634","62.39390995922599","0.79790246","0"
"003_F0","34.17601498127012","8.370885276794434","25.298221281347036","0.6788170874118805","27.51363298439521","0.7546402","0"
"137_F0","15.264337522473747","13.443386268615722","16.1245154965971","0.6983729302883148","30.14962686336267","0.7782423","0"
"017_F0","30.0","18.334988832473755","24.596747752497688","0.6110451936721801","31.25699921617557","0.7125471","0"
"241_F0","10.0","8.46691198348999","12.806248474865697","0.7380314469337463","11.40175425099138","0.98365086","0"
"196_F0","35.12833614050059","10.399697875976562","29.017236257093817","0.5941388487815857","23.40939982143925","0.722649","0"
"294_F0","25.317977802344327","12.597790145874024","20.024984394500787","0.7562518835067749","48.38388161361178","0.92158747","0"
"313_F0","41.617304093369626","16.821728324890138","34.0147027033899","0.6477094054222107","55.0","0.7061674","0"
"338_F0","84.53401682163222","10.71414623260498","80.62257748298549","0.5630992352962494","105.11898020814318","0.7141506","0"
"116_F0","19.313207915827967","22.979012298583985","24.20743687382041","0.5005557924509049","44.384682042344295","0.6689392","0"
"037_F0","43.278170016764804","13.503890228271484","33.60059523282288","0.543875914812088","44.68780594300866","0.6755381","0"
"330_F0","12.206555615733702","14.214006423950195","9.219544457292887","0.743100768327713","17.204650534085253","0.9083784","0"
"176_F0","9.219544457292887","18.008988189697266","8.602325267042627","0.6026792168617249","8.48528137423857","0.7748933","0"
"144_F0","18.439088914585774","13.057254409790039","21.2602916254693","0.7409306406974793","35.35533905932738","0.8999127","0"
"269_F0","31.400636936215164","20.28442802429199","16.15549442140351","0.5425374031066894","6.324555320336759","0.6424338","0"
"023_F0","40.45985664828782","32.365826797485354","45.79301256742124","0.40087262988090516","34.92849839314596","0.5785844","0"
"171_F0","21.95449840010015","10.150625324249267","15.524174696260024","0.584659856557846","31.400636936215164","0.70467824","0"
"138_F0","24.758836806279895","12.203877162933349","31.622776601683793","0.6134133100509643","31.906112267087632","0.88942915","0"
"077_F0","13.92838827718412","14.374187850952149","18.027756377319946","0.7070143342018127","18.681541692269406","0.89771587","0"
"350_F0","18.24828759089466","7.86116304397583","15.132745950421556","0.6141854107379914","19.235384061671343","0.729749","0"
"292_F0","14.422205101855956","13.443386268615722","15.652475842498529","0.69850994348526","29.154759474226502","0.77798545","0"
"147_F0","13.341664064126334","13.401808023452759","16.1245154965971","0.6843230426311493","21.02379604162864","0.8966902","0"
"184_F0","23.08679276123039","11.083953666687012","31.76476034853718","0.5851771771907807","31.906112267087632","0.6846555","0"
"121_F0","23.706539182259394","10.45193567276001","22.02271554554524","0.7295534372329712","11.045361017187261","0.8139952","0"
"085_F0","27.202941017470888","12.24046688079834","17.0","0.6324858605861664","36.87817782917155","0.6980913","0"
"353_F0","20.8806130178211","12.861886405944825","16.401219466856727","0.6094766736030579","6.708203932499369","0.80348736","0"
"166_F0","14.212670403551895","6.790309810638428","16.1245154965971","0.615387213230133","15.652475842498529","0.65261406","0"
"400_F0","10.198039027185569","9.088739585876464","7.211102550927978","0.7220076501369477","13.892443989449804","0.8498537","0"
"231_F0","12.806248474865697","13.303112888336182","6.4031242374328485","0.6723995506763458","4.123105625617661","0.8551534","0"
"233_F0","48.30113870293329","17.05631375312805","52.32590180780452","0.648105651140213","50.53711507397311","0.8260967","0"
"197_F0","35.510561809129406","22.0698450088501","36.40054944640259","0.5332088947296143","13.0","0.72224","0"
"356_F0","31.906112267087632","10.13354320526123","28.460498941515414","0.6811818480491638","35.0","0.90760314","0"
"302_F0","62.16912416947821","15.569158267974853","69.12307863514182","0.6405867993831634","63.00793600809346","0.87285763","0"
"263_F0","20.248456731316587","14.562315464019775","19.235384061671343","0.6508868753910064","34.132096331752024","0.79523355","0"
"363_F0","29.732137494637012","10.865222263336182","19.4164878389476","0.7240137755870819","22.20360331117452","0.8869454","0"
"326_F0","24.351591323771842","15.616209506988525","23.345235059857504","0.6644537925720215","29.154759474226502","0.7547808","0"
"010_F0","39.6232255123179","9.12015414237976","36.49657518178932","0.7312454462051392","42.04759208325728","0.9135635","0"
"293_F0","42.04759208325728","9.084777069091796","37.013511046643494","0.716952109336853","38.05259518088089","0.8419228","0"
"053_F0","55.86591089385369","8.020145511627197","60.108235708594876","0.6988422691822052","62.93647591023825","0.8380185","0"
"016_F0","11.40175425099138","16.12395634651184","9.219544457292887","0.6517394959926606","41.88078318274385","0.75118726","0"
"009_F0","26.0","7.968810272216797","31.064449134018133","0.71233851313591","31.25699921617557","0.83037376","0"
"030_F0","11.180339887498949","18.819626903533937","9.055385138137417","0.7062223970890045","16.1245154965971","0.8780011","0"
"136_F0","41.43669871020132","7.33187575340271","39.84971769034255","0.7268148481845855","30.4138126514911","0.8611834","0"
"318_F1","45.09988913511872","12.954562091827393","50.08991914547278","0.6750934958457947","52.03844732503075","0.68786126","1"
"125_F1","8.48528137423857","13.777748584747314","12.727922061357855","0.8097975015640259","17.08800749063506","0.8616137","1"
"114_F1","44.28317965096906","14.762351608276367","53.0","0.5561469733715058","45.79301256742124","0.69672465","1"
"393_F1","11.045361017187261","13.149275779724121","5.0990195135927845","0.7401554226875305","13.45362404707371","0.7345558","1"
"243_F1","13.0","5.951174736022949","14.7648230602334","0.8858287453651428","13.416407864998739","0.9869424","1"
"069_F1","30.0","8.14781322479248","19.1049731745428","0.78912855386734","26.248809496813376","0.8278397","1"
"058_F1","9.486832980505138","19.55366268157959","17.4928556845359","0.5091801524162293","18.788294228055936","0.6530827","1"
"132_F1","21.470910553583888","7.640364503860473","14.317821063276353","0.8073536157608032","23.0","0.8782011","1"
"396_F1","16.15549442140351","8.121634578704834","21.2602916254693","0.7691308856010437","18.110770276274835","0.7511927","1"
"286_F1","21.93171219946131","14.187522506713867","18.384776310850235","0.7873357057571411","36.40054944640259","0.81539875","1"
"375_F1","5.0","14.951217746734619","9.486832980505138","0.7616967558860779","9.055385138137417","0.8834316","1"
"052_F1","10.04987562112089","8.095073699951172","6.324555320336759","0.7631777882575989","4.242640687119285","0.9037914","1"
"200_F1","24.698178070456937","8.855419397354126","22.47220505424423","0.6981857657432556","14.317821063276353","0.6835284","1"
"230_F1","3.0","13.018474674224853","7.615773105863909","0.8119230985641479","5.385164807134504","0.91853726","1"
