"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","6.324555320336759","7.192229557037353","14.7648230602334","0.7882776260375977","10.816653826391969","0.7352036","0"
"347_F0","17.08800749063506","5.903034973144531","15.132745950421556","0.8023926854133606","18.24828759089466","0.8461128","0"
"334_F0","5.0","14.707450103759765","9.219544457292887","0.8828731060028077","20.248456731316587","0.9448229","0"
"381_F0","13.341664064126334","8.923165988922118","20.591260281974","0.7285162687301636","6.082762530298219","0.6436086","0"
"242_F0","75.61084578286372","8.709436511993408","65.14598989960932","0.9152615666389465","66.18912297349165","0.8998554","0"
"078_F0","8.48528137423857","9.092034816741943","12.806248474865697","0.855215871334076","14.212670403551895","0.84410155","0"
"369_F0","15.524174696260024","11.517041110992432","22.47220505424423","0.7678117394447327","22.825424421026653","0.6815804","0"
"110_F0","43.41658669218482","8.256684160232544","48.041648597857254","0.7598532557487487","47.12748667179272","0.7248739","0"
"135_F0","19.1049731745428","8.89861764907837","23.021728866442675","0.8552203178405762","26.1725046566048","0.8789934","0"
"382_F0","10.816653826391969","12.278503894805908","18.973665961010276","0.8650251269340515","13.152946437965905","0.8237436","0"
"159_F0","14.142135623730951","8.065370464324952","9.055385138137417","0.8141350865364074","14.317821063276353","0.7746205","0"
"229_F0","4.47213595499958","12.165925025939941","11.180339887498949","0.8366136193275452","7.0710678118654755","0.8518168","0"
"086_F0","7.615773105863909","10.361677742004394","7.810249675906654","0.7440133571624756","10.816653826391969","0.7742389","0"
"051_F0","22.135943621178654","11.728591394424438","29.274562336608895","0.7514526128768921","8.06225774829855","0.78256834","0"
"374_F0","2.23606797749979","14.151462841033936","4.123105625617661","0.8509250164031983","21.095023109728988","0.91870344","0"
"311_F0","18.384776310850235","8.807208633422851","26.30589287593181","0.8824294447898865","24.515301344262525","0.89382184","0"
"031_F0","17.204650534085253","8.534151077270508","18.439088914585774","0.8291714549064636","18.788294228055936","0.8481375","0"
"042_F0","21.02379604162864","17.98357210159302","12.041594578792296","0.6623507976531983","23.08679276123039","0.78346246","0"
"003_F0","5.385164807134504","11.398391151428223","10.295630140987","0.8957026839256287","3.1622776601683795","0.90024155","0"
"137_F0","3.1622776601683795","19.207263469696045","10.198039027185569","0.828504228591919","11.661903789690601","0.8689909","0"
"017_F0","30.4138126514911","11.94458293914795","34.058772731852805","0.8045360684394837","29.732137494637012","0.8954657","0"
"241_F0","21.0","12.859721374511718","22.20360331117452","0.8023281574249268","15.231546211727817","0.78537613","0"
"196_F0","9.219544457292887","8.985538959503174","16.55294535724685","0.76063312292099","17.26267650163207","0.79585904","0"
"294_F0","8.06225774829855","6.957427597045898","10.0","0.8166023969650269","7.211102550927978","0.7863599","0"
"313_F0","8.54400374531753","11.223878097534179","7.615773105863909","0.8472564101219178","11.40175425099138","0.78950775","0"
"338_F0","31.144823004794873","14.492158889770508","33.1058907144937","0.8727963447570801","50.00999900019995","0.9182907","0"
"116_F0","18.027756377319946","16.356201553344725","22.67156809750927","0.812579357624054","14.422205101855956","0.779766","0"
"037_F0","23.706539182259394","9.460627937316895","13.0","0.8610905885696412","29.732137494637012","0.9532188","0"
"330_F0","13.0","10.830972146987914","13.416407864998739","0.7072143077850341","10.0","0.66679734","0"
"176_F0","21.18962010041709","9.070267939567566","13.341664064126334","0.7986292481422425","15.297058540778355","0.82921445","0"
"144_F0","15.620499351813308","12.476630258560181","18.384776310850235","0.824834144115448","13.601470508735444","0.8344005","0"
"269_F0","10.816653826391969","11.29964542388916","16.55294535724685","0.8686054587364197","11.0","0.9188457","0"
"023_F0","5.0990195135927845","13.882221794128418","19.4164878389476","0.644184148311615","4.123105625617661","0.6048463","0"
"171_F0","10.816653826391969","12.894975090026856","18.0","0.8313801765441895","13.038404810405298","0.771977","0"
"138_F0","15.0","11.073716354370116","4.123105625617661","0.8147982239723206","25.0","0.83554286","0"
"077_F0","14.422205101855956","17.116605758666992","3.0","0.7948299765586853","10.816653826391969","0.76241004","0"
"350_F0","10.0","9.545978784561157","5.0990195135927845","0.9107802867889404","3.605551275463989","0.8923413","0"
"292_F0","17.46424919657298","19.207263469696045","15.132745950421556","0.8288798451423645","3.605551275463989","0.86865425","0"
"147_F0","12.206555615733702","10.112070751190185","14.212670403551895","0.7624939799308776","17.08800749063506","0.71169764","0"
"184_F0","5.385164807134504","12.246981620788574","5.385164807134504","0.8170946836471558","8.06225774829855","0.8012169","0"
"121_F0","18.110770276274835","15.35652437210083","26.476404589747453","0.8072097301483154","25.0","0.85090697","0"
"085_F0","6.708203932499369","13.772292137145996","20.808652046684813","0.6898705005645752","24.758836806279895","0.708348","0"
"353_F0","6.324555320336759","9.198067760467529","5.0990195135927845","0.8530502557754517","14.317821063276353","0.81994885","0"
"166_F0","34.539832078341085","13.450392532348634","39.0","0.7692201256752014","26.076809620810597","0.69942206","0"
"400_F0","2.23606797749979","7.528376197814941","13.038404810405298","0.7915540933609009","7.0710678118654755","0.7741039","0"
"231_F0","5.0","9.251869916915894","1.0","0.8214637398719787","14.0","0.8973024","0"
"233_F0","13.416407864998739","9.64666109085083","17.72004514666935","0.7527807474136352","16.55294535724685","0.7754126","0"
"197_F0","28.30194339616981","10.970026588439941","31.04834939252005","0.661764121055603","40.311288741492746","0.76512927","0"
"356_F0","13.892443989449804","8.07497615814209","7.810249675906654","0.7290796756744384","22.360679774997898","0.58779323","0"
"302_F0","5.0","19.734131050109863","5.385164807134504","0.6709357738494873","11.40175425099138","0.5783894","0"
"263_F0","17.204650534085253","6.172355031967163","12.806248474865697","0.6961507797241211","11.0","0.5598481","0"
"363_F0","19.4164878389476","3.8685235500335695","21.213203435596427","0.8164937853813171","18.110770276274835","0.8439018","0"
"326_F0","44.64302857109943","14.10650634765625","50.0","0.8423773527145386","32.01562118716424","0.7894843","0"
"010_F0","9.486832980505138","7.777078223228455","9.055385138137417","0.8193268060684205","2.0","0.8302096","0"
"293_F0","8.0","13.801009559631348","8.06225774829855","0.7529747009277343","19.72308292331602","0.6716212","0"
"053_F0","13.038404810405298","11.486429119110108","17.4928556845359","0.8790111303329468","12.36931687685298","0.88534194","0"
"016_F0","24.041630560342615","5.143149566650391","23.323807579381203","0.8086456179618835","23.259406699226016","0.8077965","0"
"009_F0","6.082762530298219","8.282506561279297","11.661903789690601","0.8361353754997254","9.848857801796104","0.8588454","0"
"030_F0","8.06225774829855","12.675684928894043","6.4031242374328485","0.7740835785865784","24.186773244895647","0.8026095","0"
"136_F0","7.810249675906654","8.096877384185792","9.486832980505138","0.7503498196601868","8.0","0.6779657","0"
"318_F1","16.278820596099706","13.658958053588867","24.515301344262525","0.8716216444969177","8.06225774829855","0.9052205","1"
"125_F1","4.123105625617661","9.919160175323487","9.219544457292887","0.8982064843177795","10.04987562112089","0.88557327","1"
