"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","31.38470965295043","0.51320684","0","1.0","0.7210048615932465","12.083045973594572","17.52179889678955"
"208_F0","91.28526715741155","0.36334583","0","51.62363799656123","0.2688781499862671","33.734255586866","39.09555034637451"
"318_F0","49.8196748283246","0.57662743","0","20.0","0.6662519574165344","29.120439557122072","10.914632177352905"
"195_F0","27.65863337187866","0.4687763","0","14.317821063276353","0.5541170239448547","15.231546211727817","29.677963256835938"
"194_F0","19.1049731745428","0.38782948","0","5.0","0.47189226746559143","14.7648230602334","17.51854829788208"
"336_F0","56.85068161420758","0.57652557","0","31.89043743820395","0.6495039999485016","30.23243291566195","19.515510749816894"
"329_F0","39.6232255123179","0.48791954","0","12.165525060596439","0.6505563139915467","18.384776310850235","10.529065132141113"
"399_F0","80.23091673413684","0.5483985","0","43.86342439892262","0.7000448107719421","50.59644256269407","21.818022155761717"
"013_F0","26.419689627245813","0.5400523","0","10.04987562112089","0.6045720934867859","14.422205101855956","22.616278076171874"
"125_F0","29.410882339705484","0.56479335","0","9.486832980505138","0.7137380480766297","24.041630560342615","14.513240194320678"
"252_F0","6.0","0.5570454","0","26.627053911388696","0.7026344180107117","20.518284528683193","15.025390434265137"
"203_F0","26.40075756488817","0.5184017","0","1.0","0.6826082050800324","8.0","18.654622936248778"
"114_F0","50.21951811795888","0.52523535","0","8.06225774829855","0.6074741423130036","21.02379604162864","23.834683227539063"
"061_F0","40.80441152620633","0.43125072","0","29.68164415931166","0.5810827136039733","31.144823004794873","11.158414912223815"
"248_F0","8.06225774829855","0.51476413","0","6.0","0.6964295148849488","9.219544457292887","13.944963932037354"
"064_F0","28.319604517012593","0.48153234","0","17.08800749063506","0.618063998222351","29.410882339705484","12.785639095306397"
"234_F0","74.09453421137081","0.52876645","0","54.037024344425184","0.5978152334690094","53.08483775994799","17.663096523284914"
"393_F0","66.2117814289874","0.5244224","0","45.70557952810576","0.6564977169036865","54.405882034941776","14.872958183288574"
"332_F0","51.894122981316485","0.49853435","0","20.615528128088304","0.678912353515625","33.94112549695428","14.938595962524413"
"348_F0","21.18962010041709","0.5220132","0","26.419689627245813","0.6386591970920563","29.832867780352597","10.714286398887634"
"243_F0","31.622776601683793","0.5523359","0","5.830951894845301","0.6927279710769654","18.027756377319946","20.616679382324218"
"365_F0","20.09975124224178","0.51800215","0","12.529964086141668","0.6886904060840606","12.529964086141668","14.153494262695313"
"235_F0","16.492422502470642","0.5219629","0","10.63014581273465","0.6330760061740875","5.0","14.765747594833375"
"069_F0","26.248809496813376","0.5362095","0","5.830951894845301","0.6847810566425323","17.26267650163207","20.376432037353517"
"265_F0","12.041594578792296","0.5578251","0","21.02379604162864","0.557286936044693","22.02271554554524","25.19199619293213"
"058_F0","12.083045973594572","0.3846842","0","5.0","0.4918030619621277","4.47213595499958","15.266230010986328"
"342_F0","63.702433234531945","0.5289236","0","38.2099463490856","0.619425505399704","41.23105625617661","16.77787575721741"
"198_F0","67.42403132415029","0.5379082","0","36.796738985948195","0.6679172039031982","36.61966684720111","17.303248977661134"
"044_F0","35.73513677041127","0.47001347","0","24.839484696748443","0.6452717900276184","25.079872407968907","20.572549438476564"
"007_F0","83.02409288875127","0.5403058","0","77.0","0.5030354201793671","80.00624975587844","19.18608169555664"
"351_F0","44.14748010928823","0.567984","0","16.76305461424021","0.6638073146343231","17.08800749063506","24.708486557006836"
"270_F0","13.892443989449804","0.4721977","0","17.46424919657298","0.5930486500263215","9.486832980505138","19.609411430358886"
"288_F0","26.076809620810597","0.55854195","0","15.652475842498529","0.7193285882472992","23.323807579381203","16.238336753845214"
"380_F0","27.202941017470888","0.52985436","0","34.52535300326414","0.6897219300270081","29.0","13.860711479187012"
"205_F0","23.430749027719962","0.5579316","0","7.280109889280518","0.634176105260849","6.082762530298219","15.38914737701416"
"132_F0","54.120236510939236","0.5319555","0","22.825424421026653","0.6482978463172913","42.44997055358225","15.356667709350585"
"397_F0","16.0312195418814","0.49240455","0","11.40175425099138","0.5446788489818573","16.1245154965971","19.65836896896362"
"247_F0","47.38143096192854","0.5293764","0","46.400431032480725","0.6850367248058319","47.43416490252569","18.460134983062744"
"283_F0","9.219544457292887","0.5296274","0","40.718546143004666","0.6409453272819519","32.38826948140329","17.448640251159667"
"396_F0","33.015148038438355","0.5133031","0","24.698178070456937","0.6825166046619415","27.202941017470888","8.682144355773925"
"346_F0","76.69419795525604","0.52246994","0","56.00892785976178","0.6355778694152832","52.03844732503075","16.188162994384765"
"286_F0","27.80287754891569","0.4648006","0","19.209372712298546","0.6181128799915314","20.808652046684813","20.393708419799804"
"295_F0","57.0087712549569","0.5484115","0","20.615528128088304","0.6862264811992645","28.792360097775937","19.379679107666014"
"091_F0","28.178005607210743","0.5375163","0","27.85677655436824","0.5716889023780822","29.410882339705484","12.534809684753418"
"352_F0","42.579337712087536","0.4509332","0","26.68332812825267","0.6125728785991669","28.30194339616981","15.653628540039062"
"316_F0","29.732137494637012","0.49698487","0","8.48528137423857","0.6327701508998871","21.587033144922902","17.809436798095703"
"309_F0","43.657759905886145","0.5148628","0","26.68332812825267","0.6392919600009919","31.0","13.5372483253479"
"217_F0","43.18564576337837","0.51010036","0","15.811388300841896","0.6354518175125122","23.769728648009426","23.0450138092041"
"049_F0","17.72004514666935","0.46406657","0","4.0","0.5497998714447021","9.848857801796104","16.9862117767334"
"156_F0","58.05170109479997","0.51138806","0","30.463092423455635","0.6498978018760682","39.84971769034255","17.499449157714842"
"212_F0","30.01666203960727","0.5383303","0","2.23606797749979","0.5978169023990632","17.029386365926403","19.87873821258545"
"151_F0","47.43416490252569","0.5494178","0","11.40175425099138","0.6770553529262543","17.0","19.966215133666992"
