"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","22.825424421026653","7.695783424377441","19.209372712298546","0.8187342762947083","32.01562118716424","0.8339397","0"
"347_F0","10.770329614269007","15.483900451660157","11.180339887498949","0.7571742415428162","31.38470965295043","0.7815599","0"
"334_F0","56.515484603779164","12.124919033050537","63.324560795950255","0.6466143608093262","71.11258679024411","0.5777521","0"
"381_F0","20.615528128088304","12.623247718811035","25.553864678361276","0.8666109442710876","39.698866482558415","0.8524946","0"
"242_F0","16.401219466856727","13.539719295501708","12.0","0.7803997874259949","26.870057685088806","0.7314623","0"
"078_F0","8.06225774829855","10.99913740158081","12.806248474865697","0.6949290633201599","13.45362404707371","0.6805756","0"
"369_F0","18.439088914585774","8.30967607498169","14.866068747318506","0.7819314002990723","15.524174696260024","0.7318538","0"
"110_F0","9.219544457292887","9.853287887573241","6.082762530298219","0.7859636783599854","15.231546211727817","0.69126934","0"
"135_F0","8.246211251235321","13.266821384429932","8.246211251235321","0.6661939859390259","21.93171219946131","0.5827565","0"
"382_F0","17.029386365926403","12.931782817840576","18.384776310850235","0.7989764451980591","19.6468827043885","0.7451381","0"
"159_F0","9.433981132056603","13.144328689575195","14.866068747318506","0.6909711599349976","19.1049731745428","0.5947017","0"
"229_F0","10.0","13.408422660827636","14.317821063276353","0.740147840976715","18.027756377319946","0.6239964","0"
"086_F0","16.76305461424021","8.626316928863526","13.892443989449804","0.7124611735343933","13.038404810405298","0.6900469","0"
"051_F0","10.295630140987","17.124134922027586","6.324555320336759","0.7041362404823304","11.661903789690601","0.8078532","0"
"374_F0","15.231546211727817","12.886302661895751","9.486832980505138","0.7721301674842834","33.37663853655727","0.68243974","0"
"311_F0","18.027756377319946","9.197798824310302","11.40175425099138","0.7308768510818482","18.110770276274835","0.76469934","0"
"031_F0","8.48528137423857","8.39261589050293","14.142135623730951","0.7151399850845337","14.317821063276353","0.68087","0"
"042_F0","28.0","10.169828033447265","34.132096331752024","0.7283653616905212","42.2965719651132","0.69917697","0"
"003_F0","12.806248474865697","13.537221908569336","14.317821063276353","0.726596200466156","13.152946437965905","0.7636546","0"
"137_F0","32.64965543462902","15.327077102661132","33.12099032335839","0.726376748085022","28.635642126552707","0.6646906","0"
"017_F0","13.601470508735444","17.934354877471925","14.142135623730951","0.783952534198761","15.231546211727817","0.6848984","0"
"241_F0","11.661903789690601","13.370490550994873","18.681541692269406","0.7345289707183837","10.0","0.71174085","0"
"196_F0","24.041630560342615","15.506821060180664","30.265491900843113","0.6907494068145752","42.01190307520001","0.6194421","0"
"294_F0","10.04987562112089","6.036244583129883","8.06225774829855","0.8144601345062256","15.0","0.6997038","0"
"313_F0","17.88854381999832","14.19358777999878","23.40939982143925","0.8553740501403808","39.01281840626232","0.74998575","0"
"338_F0","34.0147027033899","11.094997882843018","34.785054261852174","0.6236160099506378","34.17601498127012","0.5909086","0"
"116_F0","14.866068747318506","7.132661056518555","17.204650534085253","0.7423097968101502","17.4928556845359","0.64574057","0"
"037_F0","18.439088914585774","13.490844535827637","10.04987562112089","0.693461012840271","43.104524124504614","0.51805586","0"
"330_F0","31.25699921617557","13.815600490570068","25.553864678361276","0.6620816469192505","40.311288741492746","0.531251","0"
"176_F0","16.401219466856727","14.148196125030518","5.656854249492381","0.6972122550010681","12.083045973594572","0.7108428","0"
"144_F0","18.35755975068582","9.563604259490967","18.973665961010276","0.8308198809623718","9.433981132056603","0.7802213","0"
"269_F0","27.459060435491963","14.15648536682129","24.20743687382041","0.5815687656402588","28.071337695236398","0.665749","0"
"023_F0","38.07886552931954","16.850034523010255","48.54894437575342","0.4814178109169006","33.13608305156178","0.528744","0"
"171_F0","26.92582403567252","11.674217700958252","23.769728648009426","0.7037599563598633","19.313207915827967","0.608199","0"
"138_F0","33.24154027718932","9.466049671173096","36.124783736376884","0.6114186763763427","34.9857113690718","0.4426531","0"
"077_F0","17.46424919657298","8.945758605003357","14.7648230602334","0.8169100761413575","17.0","0.7355644","0"
"350_F0","17.204650534085253","10.256340789794923","15.811388300841896","0.8872644662857055","21.2602916254693","0.8383838","0"
"292_F0","19.79898987322333","15.327077102661132","22.561028345356956","0.7264790415763855","15.811388300841896","0.6629374","0"
"147_F0","17.26267650163207","9.150612449645996","20.0","0.710293972492218","7.280109889280518","0.68905514","0"
"184_F0","44.28317965096906","13.13254222869873","41.036569057366385","0.8025307536125184","60.21627686929839","0.68239546","0"
