"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","23.769728648009426","0.64876795","0","9.219544457292887","0.7506238579750061","11.180339887498949","10.015498304367066"
"208_F0","21.95449840010015","0.86345834","0","22.135943621178654","0.860784113407135","18.867962264113206","7.471502876281738"
"318_F0","9.433981132056603","0.8548097","0","16.64331697709324","0.8005104660987854","13.45362404707371","10.894757604598999"
"195_F0","26.40075756488817","0.8251822","0","17.69180601295413","0.8075547575950622","22.67156809750927","10.342321968078613"
"194_F0","48.373546489791295","0.56651753","0","50.08991914547278","0.6292841315269471","41.012193308819754","13.075326538085937"
"336_F0","9.433981132056603","0.82693714","0","18.788294228055936","0.8818539142608642","21.095023109728988","12.700454425811767"
"329_F0","24.0","0.83790153","0","23.769728648009426","0.7306724309921264","26.476404589747453","8.43130316734314"
"399_F0","5.0","0.8789938","0","5.830951894845301","0.8658970952033996","6.324555320336759","7.081612300872803"
"013_F0","4.0","0.7676994","0","21.37755832643195","0.7711350321769714","12.529964086141668","14.893803024291993"
"125_F0","13.038404810405298","0.857018","0","8.48528137423857","0.876677930355072","11.661903789690601","8.488203430175782"
"252_F0","24.73863375370596","0.7710729","0","31.827660925679098","0.7885848760604859","23.430749027719962","9.565862274169922"
"203_F0","2.0","0.7919259","0","12.36931687685298","0.8212096691131592","19.235384061671343","12.321965217590332"
"114_F0","11.704699910719626","0.7628787","0","9.219544457292887","0.7982266902923584","11.180339887498949","9.480200386047363"
"061_F0","8.54400374531753","0.66587955","0","3.605551275463989","0.6577048897743225","8.54400374531753","13.115806579589844"
"248_F0","11.180339887498949","0.8425821","0","11.40175425099138","0.8890282869338989","7.810249675906654","6.798877429962158"
"064_F0","18.110770276274835","0.6699324","0","29.274562336608895","0.6754639267921447","34.48187929913333","14.15685806274414"
"234_F0","79.1580697086532","0.76543283","0","65.80273550544841","0.7279785633087158","74.33034373659252","10.316651344299316"
"393_F0","18.027756377319946","0.71532404","0","14.035668847618199","0.7173244237899781","13.601470508735444","18.317796325683595"
"332_F0","17.11724276862369","0.7989258","0","19.72308292331602","0.8013437390327454","13.892443989449804","10.115633010864258"
"348_F0","11.40175425099138","0.7973366","0","13.45362404707371","0.745244824886322","8.06225774829855","10.350321388244629"
"243_F0","27.018512172212592","0.6436502","0","16.76305461424021","0.7482462406158448","20.09975124224178","13.4916090965271"
"365_F0","13.0","0.9445281","0","5.830951894845301","0.9322141885757447","3.1622776601683795","15.680102348327637"
"235_F0","29.120439557122072","0.71322787","0","25.709920264364882","0.6735627293586731","19.4164878389476","13.556808471679688"
"069_F0","52.20153254455275","0.78153414","0","19.026297590440446","0.796677541732788","27.202941017470888","16.115125274658205"
"265_F0","19.697715603592208","0.8861625","0","16.1245154965971","0.916784131526947","19.313207915827967","10.24928331375122"
"058_F0","31.906112267087632","0.608271","0","16.0312195418814","0.6399274468421936","17.88854381999832","11.453739643096924"
"342_F0","15.132745950421556","0.8119646","0","3.1622776601683795","0.8456912517547608","1.4142135623730951","7.970476293563843"
"198_F0","27.65863337187866","0.72974396","0","17.029386365926403","0.7705073952674866","22.847319317591726","5.922253799438477"
"044_F0","15.264337522473747","0.7256166","0","9.486832980505138","0.7774861574172973","3.0","14.24025936126709"
"007_F0","17.4928556845359","0.6719107","0","9.486832980505138","0.7522636175155639","11.0","15.095693206787109"
"351_F0","8.246211251235321","0.7978682","0","10.198039027185569","0.8336880922317504","5.830951894845301","12.13175048828125"
"270_F0","21.2602916254693","0.7915253","0","24.08318915758459","0.7136982560157776","25.80697580112788","14.17427864074707"
"288_F0","19.209372712298546","0.77676016","0","12.041594578792296","0.8510804653167725","8.246211251235321","11.223713493347168"
"380_F0","11.40175425099138","0.8225612","0","8.94427190999916","0.8338451504707336","6.082762530298219","11.346703624725341"
"205_F0","10.198039027185569","0.89033306","0","7.211102550927978","0.7999403834342956","6.082762530298219","8.187844371795654"
"132_F0","4.0","0.8706173","0","15.0","0.9012087464332581","8.06225774829855","10.6841290473938"
"397_F0","34.66987164671943","0.7259471","0","32.57299494980466","0.8224426150321961","37.33630940518894","16.762178421020508"
"247_F0","17.204650534085253","0.77316725","0","36.796738985948195","0.8282815098762513","34.058772731852805","12.381147766113282"
"283_F0","22.135943621178654","0.8249482","0","24.186773244895647","0.7848927974700928","20.615528128088304","8.645571088790893"
"396_F0","41.86884283091664","0.496955","0","7.211102550927978","0.5681022226810455","12.0","14.983698844909668"
"346_F0","23.769728648009426","0.6823142","0","19.4164878389476","0.7473744869232177","12.649110640673518","10.442881965637207"
"286_F0","18.439088914585774","0.835582","0","9.433981132056603","0.8561889290809631","10.0","11.352000427246093"
"295_F0","43.08131845707603","0.8305913","0","41.593268686170845","0.8191487908363342","46.09772228646444","9.552605962753296"
"091_F0","21.95449840010015","0.8943941","0","22.847319317591726","0.8302445888519288","21.2602916254693","7.31685152053833"
"352_F0","18.027756377319946","0.81210846","0","29.0","0.7620038628578186","22.847319317591726","14.96025276184082"
"316_F0","33.61547262794322","0.7282191","0","35.805027579936315","0.7855995535850525","41.048751503547585","12.366918087005615"
"309_F0","14.035668847618199","0.87325394","0","4.0","0.796851921081543","13.892443989449804","7.060009002685547"
"217_F0","22.02271554554524","0.9468913","0","21.37755832643195","0.8899019360542297","16.64331697709324","9.90468692779541"
"049_F0","12.083045973594572","0.51373553","0","31.064449134018133","0.5274946570396424","21.213203435596427","21.93452386856079"
"156_F0","35.4682957019364","0.7303489","0","38.897300677553446","0.74264475107193","40.496913462633174","17.835041046142578"
"212_F0","9.055385138137417","0.81682056","0","20.615528128088304","0.8345934391021729","15.033296378372908","13.96205940246582"
"151_F0","11.661903789690601","0.8372575","0","12.727922061357855","0.8529824018478394","12.083045973594572","10.739078974723816"
"305_F0","19.1049731745428","0.8579605","0","2.23606797749979","0.8702329993247986","1.0","10.511451530456544"
"119_F0","21.0","0.81875473","0","19.6468827043885","0.8231269836425781","18.0","6.909808158874512"
"079_F0","18.027756377319946","0.5913503","0","5.385164807134504","0.5868214011192322","7.211102550927978","9.26374101638794"
"385_F0","44.04543109109048","0.9368642","0","45.5411901469428","0.9035767078399658","43.41658669218482","7.903896379470825"
"394_F0","7.810249675906654","0.8152185","0","15.620499351813308","0.8696258664131165","19.849433241279208","9.239504051208495"
"375_F0","3.1622776601683795","0.73521173","0","14.7648230602334","0.7785094022750855","9.848857801796104","10.751524782180786"
"041_F0","23.08679276123039","0.79996073","0","20.396078054371138","0.8468951225280762","29.0","11.434213638305664"
"118_F0","20.0","0.85702956","0","2.23606797749979","0.824523663520813","5.0990195135927845","10.970332622528076"
"209_F0","25.019992006393608","0.9251321","0","7.280109889280518","0.9325882792472839","14.035668847618199","9.973466968536377"
"083_F0","19.697715603592208","0.6573776","0","20.808652046684813","0.7131903290748596","24.839484696748443","8.079447841644287"
"096_F0","22.825424421026653","0.77317","0","21.400934559032695","0.7963395833969116","18.027756377319946","9.109448528289795"
"183_F0","6.708203932499369","0.8528873","0","5.656854249492381","0.8172063231468201","2.23606797749979","9.243517875671387"
"052_F0","4.47213595499958","0.8821282","0","6.082762530298219","0.8415138363838196","5.830951894845301","9.49877862930298"
"250_F0","21.095023109728988","0.81088686","0","22.47220505424423","0.8577572107315063","12.041594578792296","10.729155921936036"
"073_F0","19.1049731745428","0.7929465","0","17.46424919657298","0.7669951796531678","7.280109889280518","8.6868971824646"
"370_F0","3.1622776601683795","0.85957897","0","6.324555320336759","0.8530258655548095","7.0710678118654755","9.098700523376465"
"200_F0","21.37755832643195","0.8220372","0","5.0990195135927845","0.8713433980941773","8.48528137423857","8.417071056365966"
"095_F0","21.02379604162864","0.6685944","0","19.4164878389476","0.732834541797638","19.1049731745428","13.104304885864257"
"230_F0","6.0","0.7804002","0","3.605551275463989","0.8007734656333924","3.605551275463989","6.592300510406494"
"034_F0","28.442925306655784","0.6784949","0","15.811388300841896","0.8363710045814514","13.152946437965905","11.34696455001831"
"204_F0","22.80350850198276","0.85258496","0","21.213203435596427","0.831037974357605","19.313207915827967","10.294246387481689"
"153_F0","26.832815729997478","0.7976623","0","26.570660511172846","0.8281136274337768","28.844410203711913","4.802593994140625"
"055_F0","28.792360097775937","0.6673456","0","34.88552708502482","0.665238082408905","18.601075237738275","12.7960693359375"
