"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","29.068883707497267","0.47288555","0","21.540659228538015","0.6232615768909454","23.0","16.168617820739748"
"208_F0","43.829214001622255","0.5170662","0","36.40054944640259","0.6610897600650787","38.01315561749642","21.841922760009766"
"318_F0","12.083045973594572","0.47079742","0","16.1245154965971","0.6711468994617462","15.811388300841896","13.251871299743652"
"195_F0","21.2602916254693","0.49195966","0","28.460498941515414","0.6705828309059143","14.317821063276353","15.638149833679199"
"194_F0","541.3917250937624","0.27090636","0","46.09772228646444","0.13609173893928528","201.10942295178512","279.0928588867188"
"336_F0","6.324555320336759","0.50684315","0","9.433981132056603","0.7153859615325928","5.0990195135927845","11.83552951812744"
"329_F0","10.295630140987","0.5098402","0","6.324555320336759","0.6715354144573211","22.135943621178654","12.771393585205079"
"399_F0","35.05709628591621","0.56833726","0","29.427877939124322","0.6619210004806518","15.524174696260024","21.710470581054686"
"013_F0","29.206163733020468","0.48562315","0","9.899494936611665","0.6635942816734314","12.206555615733702","9.14171257019043"
"125_F0","5.656854249492381","0.5516956","0","6.082762530298219","0.6870058000087738","3.1622776601683795","9.14286470413208"
"252_F0","39.45883931389772","0.5305088","0","13.0","0.7125445425510406","11.40175425099138","16.885411643981932"
"203_F0","31.953090617340916","0.54208696","0","27.313000567495326","0.6828580379486084","20.0","12.331569004058839"
"114_F0","17.204650534085253","0.5246739","0","5.385164807134504","0.7418049991130828","3.1622776601683795","10.846890830993653"
"061_F0","30.4138126514911","0.54157525","0","22.825424421026653","0.7107656359672546","10.816653826391969","21.82260513305664"
"248_F0","18.867962264113206","0.5478081","0","22.20360331117452","0.6301698863506318","24.698178070456937","14.313821983337402"
"064_F0","11.180339887498949","0.4722873","0","7.615773105863909","0.6545350551605225","3.1622776601683795","12.493689012527465"
"234_F0","2.23606797749979","0.49089575","0","7.0710678118654755","0.6834794342517853","20.615528128088304","13.788308143615723"
"393_F0","21.095023109728988","0.5109163","0","40.85339643163099","0.6245229482650757","37.64306044943742","12.870940971374512"
"332_F0","43.41658669218482","0.46287584","0","20.223748416156685","0.6651969611644745","14.142135623730951","18.76340446472168"
"348_F0","20.12461179749811","0.5108417","0","15.132745950421556","0.6888796925544739","5.0","13.278364372253417"
"243_F0","41.400483088968905","0.50697553","0","21.02379604162864","0.5972817182540894","24.08318915758459","21.20004062652588"
"365_F0","8.602325267042627","0.44104367","0","7.615773105863909","0.6717021524906158","4.47213595499958","11.344780158996581"
"235_F0","56.302753041036986","0.40657955","0","33.24154027718932","0.5400882542133332","35.84689665786984","23.690842819213866"
"069_F0","20.0","0.55396014","0","10.198039027185569","0.6785304605960846","10.63014581273465","13.901812744140624"
"265_F0","4.123105625617661","0.5326575","0","23.021728866442675","0.6711659073829651","11.045361017187261","13.80961799621582"
"058_F0","30.066592756745816","0.47109738","0","8.06225774829855","0.6108656167984009","11.180339887498949","13.296477127075196"
"342_F0","40.718546143004666","0.48591837","0","11.661903789690601","0.6343011856079102","8.94427190999916","19.78708972930908"
"198_F0","37.0","0.5320602","0","39.11521443121589","0.7067933797836303","28.442925306655784","13.88619613647461"
"044_F0","30.675723300355934","0.45334303","0","15.264337522473747","0.5417459428310394","12.041594578792296","13.958884859085083"
"007_F0","31.016124838541646","0.5382202","0","12.0","0.632121866941452","14.866068747318506","20.229863166809082"
"351_F0","34.785054261852174","0.50701314","0","39.0","0.6604469895362854","35.014282800023196","12.709120941162109"
"270_F0","20.615528128088304","0.45347446","0","18.439088914585774","0.6211279034614563","16.55294535724685","12.579922962188721"
"288_F0","20.8806130178211","0.5479497","0","18.24828759089466","0.6890757262706757","21.37755832643195","13.521212005615235"
"380_F0","22.825424421026653","0.48512277","0","24.73863375370596","0.6564516186714172","15.652475842498529","13.473177719116212"
"205_F0","21.95449840010015","0.5485692","0","18.788294228055936","0.721593701839447","17.72004514666935","14.386371231079101"
"132_F0","12.806248474865697","0.56463563","0","7.0710678118654755","0.704415762424469","10.295630140987","13.679230785369873"
"397_F0","28.600699292150182","0.5292745","0","7.211102550927978","0.7012900352478028","8.54400374531753","12.462970352172851"
"247_F0","27.65863337187866","0.55392754","0","29.732137494637012","0.6986830353736877","33.60059523282288","13.495774745941162"
