"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","13.341664064126334","8.668725299835206","15.652475842498529","0.6265911042690278","4.123105625617661","0.73367894","0"
"347_F0","15.132745950421556","13.528703975677491","7.615773105863909","0.5464069545269012","23.194827009486403","0.7810089","0"
"334_F0","10.816653826391969","9.657367992401124","7.0710678118654755","0.6056313931941986","15.556349186104045","0.67553896","0"
"381_F0","115.37764081484765","180.04608306884765","16.0312195418814","0.4212849199771881","33.421549934136806","0.6562062","0"
"242_F0","5.385164807134504","11.213830280303956","7.615773105863909","0.5711065828800201","15.524174696260024","0.67193264","0"
"078_F0","10.295630140987","12.507274436950684","13.601470508735444","0.5330313444137573","16.1245154965971","0.7172319","0"
"369_F0","27.586228448267445","20.350787734985353","21.95449840010015","0.5106657028198243","34.23448553724738","0.61555374","0"
"110_F0","24.73863375370596","18.951076984405518","26.248809496813376","0.522498095035553","15.033296378372908","0.63907844","0"
"135_F0","10.0","11.58449764251709","9.0","0.47596175968647003","11.180339887498949","0.6045101","0"
"382_F0","36.24913792078372","10.505173778533935","30.01666203960727","0.5664817929267884","30.870698080866262","0.7404518","0"
"159_F0","5.830951894845301","12.040355944633484","9.899494936611665","0.5916356861591339","5.0990195135927845","0.72369164","0"
"229_F0","5.0","11.643582248687744","4.123105625617661","0.6055397808551788","14.317821063276353","0.7616399","0"
"086_F0","10.44030650891055","13.76440715789795","14.212670403551895","0.5811072289943695","14.212670403551895","0.8064176","0"
"051_F0","5.0990195135927845","9.544779944419862","12.041594578792296","0.5557289838790893","4.123105625617661","0.7132833","0"
"374_F0","15.264337522473747","35.05306167602539","23.40939982143925","0.5629082322120667","20.615528128088304","0.7777927","0"
"311_F0","9.433981132056603","13.969003868103027","10.44030650891055","0.5918808102607727","7.0710678118654755","0.68701607","0"
"031_F0","9.055385138137417","13.84769411087036","9.848857801796104","0.5929556071758271","12.041594578792296","0.7572186","0"
"042_F0","47.16990566028302","52.03535690307617","26.0","0.5004509508609771","23.194827009486403","0.7262968","0"
"003_F0","6.4031242374328485","19.235706615448","14.317821063276353","0.5187087655067444","9.219544457292887","0.72388566","0"
"137_F0","18.439088914585774","17.737161445617676","21.840329667841555","0.5333625406026841","23.259406699226016","0.6977175","0"
"017_F0","33.83784863137726","18.81285743713379","41.7612260356422","0.5658573687076569","27.202941017470888","0.81668943","0"
"241_F0","25.238858928247925","20.0736291885376","27.459060435491963","0.6008071541786194","29.427877939124322","0.7984358","0"
"196_F0","9.848857801796104","14.453340339660645","7.0710678118654755","0.5576137721538543","7.0710678118654755","0.7023129","0"
"294_F0","18.439088914585774","19.61281681060791","28.0178514522438","0.5893589675426483","38.28837943815329","0.67396015","0"
"313_F0","17.204650534085253","14.409279918670654","15.297058540778355","0.5151760995388031","15.811388300841896","0.5946267","0"
"338_F0","17.204650534085253","17.30322585105896","26.92582403567252","0.4919827401638031","29.698484809834994","0.6103839","0"
"116_F0","73.76313442364011","208.25067901611328","63.324560795950255","0.308129158616066","48.46648326421054","0.56150323","0"
"037_F0","41.048751503547585","9.716801834106445","37.013511046643494","0.46158027052879336","42.04759208325728","0.52210444","0"
"330_F0","13.0","20.263418006896973","16.1245154965971","0.6317811965942383","27.202941017470888","0.78601575","0"
"176_F0","10.0","16.425828552246095","7.0710678118654755","0.5001666247844696","16.492422502470642","0.65990186","0"
"144_F0","17.029386365926403","15.030646419525146","20.518284528683193","0.6376511096954346","17.204650534085253","0.903703","0"
"269_F0","2.23606797749979","18.52213897705078","16.1245154965971","0.5388815462589264","25.059928172283335","0.6531512","0"
"023_F0","93.91485505499116","160.383544921875","5.385164807134504","0.4114861965179443","23.345235059857504","0.5885893","0"
"171_F0","7.0710678118654755","11.688876152038574","9.055385138137417","0.5159599274396897","12.0","0.71269083","0"
"138_F0","21.840329667841555","12.620181465148926","24.515301344262525","0.6001621425151825","24.186773244895647","0.7665419","0"
"077_F0","10.198039027185569","10.181100559234618","9.219544457292887","0.6184550344944","9.219544457292887","0.81345373","0"
"350_F0","37.107950630558946","41.53147468566895","8.0","0.4917997717857361","18.027756377319946","0.7243268","0"
"292_F0","5.385164807134504","17.737161445617676","5.830951894845301","0.5325091034173965","13.416407864998739","0.6979582","0"
"147_F0","27.586228448267445","33.07035026550293","10.0","0.5314871907234192","4.242640687119285","0.75050116","0"
"184_F0","14.422205101855956","19.045906639099123","5.0990195135927845","0.4524081528186798","29.5296461204668","0.5687866","0"
"121_F0","5.0","12.442011260986328","18.24828759089466","0.6015275716781616","13.038404810405298","0.7381277","0"
"085_F0","45.803929962395145","8.686261177062988","44.41846462902562","0.5744432508945465","39.81205847478876","0.6405545","0"
"353_F0","26.92582403567252","42.545291900634766","9.486832980505138","0.45352656245231626","8.06225774829855","0.6167385","0"
"166_F0","14.0","5.183825039863587","13.341664064126334","0.5665843248367309","19.4164878389476","0.6947882","0"
"400_F0","25.079872407968907","46.65972118377685","22.20360331117452","0.5324880123138428","30.4138126514911","0.7195096","0"
"231_F0","22.561028345356956","10.307023429870606","27.0","0.5442347943782806","31.38470965295043","0.742551","0"
"233_F0","11.180339887498949","11.164144802093507","13.892443989449804","0.5304092973470688","9.219544457292887","0.68921536","0"
"197_F0","97.52948272189288","142.31593475341796","5.656854249492381","0.4661426663398743","8.48528137423857","0.6607984","0"
"356_F0","14.866068747318506","14.477585887908935","19.849433241279208","0.5633231699466705","9.055385138137417","0.71961135","0"
"302_F0","130.24976007655445","235.85339965820313","17.11724276862369","0.5224965453147888","23.706539182259394","0.788789","0"
"263_F0","13.601470508735444","11.989499473571778","7.280109889280518","0.5697322607040405","18.0","0.7495855","0"
"363_F0","10.816653826391969","16.199191761016845","12.041594578792296","0.5825017273426056","33.24154027718932","0.73875654","0"
"326_F0","21.213203435596427","11.956315612792968","20.248456731316587","0.5834426581859589","33.60059523282288","0.74453425","0"
"010_F0","24.186773244895647","16.953592586517335","15.652475842498529","0.6177947163581848","39.0","0.74788254","0"
"293_F0","11.045361017187261","11.411016821861267","16.401219466856727","0.5539219498634338","14.317821063276353","0.71605366","0"
"053_F0","5.0","8.129050588607788","8.602325267042627","0.683538556098938","5.0990195135927845","0.8063308","0"
"016_F0","16.15549442140351","10.939996910095214","18.867962264113206","0.591229522228241","15.811388300841896","0.73874193","0"
"009_F0","29.154759474226502","15.01776065826416","31.11269837220809","0.6246483027935028","37.013511046643494","0.79774404","0"
"030_F0","43.01162633521314","16.625719833374024","41.78516483155236","0.597599184513092","39.408120990476064","0.75467515","0"
"136_F0","23.769728648009426","10.652618026733398","14.422205101855956","0.6178612291812897","33.301651610693426","0.7856499","0"
"318_F1","18.439088914585774","40.629949283599856","33.24154027718932","0.3589653715491295","20.615528128088304","0.5648684","1"
"125_F1","11.704699910719626","54.58858871459961","21.540659228538015","0.49984435737133026","28.792360097775937","0.7502649","1"
"114_F1","57.56735185849702","37.75233917236328","26.92582403567252","0.44290010929107665","25.079872407968907","0.7448993","1"
"393_F1","17.029386365926403","56.57886848449707","16.55294535724685","0.5096246615052223","15.811388300841896","0.77639407","1"
"243_F1","30.4138126514911","32.335455322265624","17.204650534085253","0.5215753719210625","10.770329614269007","0.80048877","1"
"069_F1","35.4682957019364","57.56283798217773","12.36931687685298","0.45610134601593016","23.021728866442675","0.75478196","1"
"058_F1","91.67878707749138","77.17606811523437","30.066592756745816","0.3487523376941681","30.14962686336267","0.6157927","1"
"132_F1","73.10950690573696","99.9131088256836","10.0","0.45312683582305907","15.652475842498529","0.74115705","1"
"396_F1","37.33630940518894","47.85272445678711","14.0","0.4703366458415985","17.204650534085253","0.7851018","1"
"286_F1","13.601470508735444","53.029649353027345","4.47213595499958","0.498180627822876","21.2602916254693","0.7870958","1"
"375_F1","51.894122981316485","58.211429595947266","15.652475842498529","0.3541880905628204","33.97057550292606","0.58035547","1"
"052_F1","116.48175822848829","187.98571319580077","23.021728866442675","0.4598990261554718","17.029386365926403","0.7655978","1"
"200_F1","16.0","51.3203182220459","9.848857801796104","0.4844533860683441","19.79898987322333","0.69677806","1"
"230_F1","31.144823004794873","44.058179473876955","12.083045973594572","0.48952608108520507","9.433981132056603","0.77117413","1"
"153_F1","51.15662224971465","51.423587799072266","5.0","0.4414480924606323","8.246211251235321","0.7286022","1"
"161_F1","45.967379738244816","60.540185546875","13.601470508735444","0.46018455028533933","10.770329614269007","0.75426453","1"
"191_F1","80.30566605165541","47.52379608154297","26.92582403567252","0.37121856212615967","45.617978911828175","0.61035377","1"
"323_F1","29.120439557122072","34.270833778381345","18.027756377319946","0.47683326303958895","11.704699910719626","0.73378336","1"
"127_F1","11.661903789690601","44.39413986206055","10.198039027185569","0.5181561097502708","5.0","0.7895094","1"
"202_F1","26.076809620810597","37.51392135620117","9.219544457292887","0.4773771807551384","8.0","0.7709967","1"
"337_F1","47.16990566028302","57.11530303955078","5.656854249492381","0.43744161128997805","15.297058540778355","0.66612047","1"
"387_F1","8.06225774829855","38.23003578186035","27.202941017470888","0.41802933663129804","29.5296461204668","0.64845186","1"
