"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","10.816653826391969","11.287718391418457","8.602325267042627","0.7207320332527161","13.601470508735444","0.86627454","0"
"347_F0","14.317821063276353","11.389378452301026","11.0","0.7208364725112915","3.605551275463989","0.8912056","0"
"334_F0","21.93171219946131","16.233952903747557","17.204650534085253","0.7172058463096619","14.212670403551895","0.8381763","0"
"381_F0","14.560219778561036","12.406161880493164","16.401219466856727","0.57748042345047","9.433981132056603","0.6188145","0"
"242_F0","11.40175425099138","14.28183181285858","12.529964086141668","0.6219965994358063","23.53720459187964","0.75525606","0"
"078_F0","23.345235059857504","12.369948959350586","10.0","0.6411390542984009","36.22154055254967","0.7859121","0"
"369_F0","13.341664064126334","20.89029197692871","14.212670403551895","0.6427099406719208","44.82186966202994","0.8011694","0"
"110_F0","18.384776310850235","14.511932373046875","17.88854381999832","0.6777505457401276","5.656854249492381","0.7360434","0"
"135_F0","5.0990195135927845","14.818854713439942","9.848857801796104","0.7167973399162293","13.45362404707371","0.8648973","0"
"382_F0","6.4031242374328485","14.041128444671632","8.06225774829855","0.5606251239776612","22.80350850198276","0.6818426","0"
"159_F0","8.94427190999916","13.30783987045288","12.041594578792296","0.6781801819801331","19.4164878389476","0.8248353","0"
"229_F0","11.661903789690601","20.496276092529296","19.026297590440446","0.6870026826858521","24.20743687382041","0.82021964","0"
"086_F0","20.591260281974","14.229527473449707","23.706539182259394","0.6124005496501923","33.61547262794322","0.72447276","0"
"051_F0","24.186773244895647","18.575690078735352","22.20360331117452","0.5353701889514924","24.698178070456937","0.7264662","0"
"374_F0","5.0990195135927845","11.239518451690675","6.4031242374328485","0.7245327115058899","26.40075756488817","0.82538897","0"
"311_F0","21.470910553583888","17.845360946655273","13.45362404707371","0.698837959766388","18.867962264113206","0.8291043","0"
"031_F0","13.45362404707371","13.407273864746093","20.615528128088304","0.7046208024024964","0.0","0.87014073","0"
"042_F0","15.811388300841896","21.960052680969238","8.48528137423857","0.5645326435565948","8.94427190999916","0.80789787","0"
"003_F0","7.280109889280518","16.36661548614502","12.041594578792296","0.6503805696964264","32.01562118716424","0.8357257","0"
"137_F0","12.083045973594572","29.385480880737305","23.08679276123039","0.5555648684501648","41.036569057366385","0.78476816","0"
"017_F0","9.219544457292887","14.815975952148438","8.06225774829855","0.7298959016799926","10.816653826391969","0.9122506","0"
"241_F0","5.0","18.56984939575195","4.0","0.6481656312942505","27.294688127912362","0.7531384","0"
"196_F0","9.219544457292887","13.474659776687622","16.278820596099706","0.6784080564975739","32.526911934581186","0.78222567","0"
"294_F0","8.246211251235321","16.29164562225342","11.704699910719626","0.7356426954269409","25.632011235952593","0.9247111","0"
"313_F0","8.94427190999916","13.979100370407105","14.422205101855956","0.6970598816871643","21.93171219946131","0.8855164","0"
"338_F0","23.430749027719962","20.972027397155763","19.72308292331602","0.5924661517143249","16.278820596099706","0.7012396","0"
"116_F0","14.560219778561036","16.01152276992798","14.317821063276353","0.5976523756980896","34.539832078341085","0.7030154","0"
"037_F0","11.704699910719626","9.505422973632813","17.204650534085253","0.7485231637954712","7.280109889280518","0.8743932","0"
"330_F0","13.038404810405298","13.312632846832276","21.633307652783937","0.7010608077049255","17.804493814764857","0.89368397","0"
"176_F0","5.385164807134504","6.615982341766357","7.211102550927978","0.7329157948493957","3.605551275463989","0.80416566","0"
"144_F0","10.816653826391969","15.08522663116455","14.0","0.669352912902832","25.45584412271571","0.88365746","0"
