"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","24.351591323771842","0.78916425","0","37.05401462729781","0.5591962933540344","28.284271247461902","16.715962600708007"
"208_F0","20.248456731316587","0.6136304","0","16.1245154965971","0.5126902341842652","19.6468827043885","20.193826103210448"
"318_F0","35.84689665786984","0.5077921","0","9.899494936611665","0.3307963877916336","14.317821063276353","31.67555637359619"
"195_F0","28.861739379323623","0.791179","0","30.479501308256342","0.48951244354248047","40.22437072223753","24.35000696182251"
"194_F0","36.89173349139343","0.5406986","0","63.63961030678928","0.4391235888004303","65.06919393998976","23.276181602478026"
"336_F0","32.0624390837628","0.80536157","0","4.0","0.5355476319789887","24.73863375370596","25.15378828048706"
"329_F0","30.59411708155671","0.7908802","0","13.0","0.5907518327236175","23.40939982143925","15.454813766479493"
"399_F0","14.866068747318506","0.78580314","0","18.867962264113206","0.590900307893753","29.698484809834994","17.63703727722168"
"013_F0","57.56735185849702","0.78794557","0","33.95585369269929","0.6104011595249176","35.73513677041127","13.604736614227296"
"125_F0","32.14031735997639","0.7206465","0","32.7566787083184","0.5506455779075623","34.539832078341085","17.201319313049318"
"252_F0","28.442925306655784","0.75580066","0","30.675723300355934","0.5807497024536132","36.05551275463989","24.317989158630372"
"203_F0","32.01562118716424","0.76436126","0","36.069377593742864","0.5820675194263458","33.301651610693426","14.914921951293945"
"114_F0","17.204650534085253","0.79552776","0","11.180339887498949","0.5793570578098297","12.083045973594572","17.972815370559694"
"061_F0","36.22154055254967","0.67963886","0","24.515301344262525","0.3848875403404236","47.75981574503821","33.32695083618164"
"248_F0","15.620499351813308","0.711385","0","19.1049731745428","0.5461400091648102","25.612496949731394","23.33148899078369"
"064_F0","55.14526271584895","0.7919665","0","34.48187929913333","0.577129864692688","27.0","19.952578639984132"
"234_F0","14.7648230602334","0.5659937","0","10.0","0.41741231083869934","21.93171219946131","26.1652774810791"
"393_F0","37.656340767525464","0.820709","0","27.018512172212592","0.5319138824939728","34.23448553724738","29.238008117675783"
"332_F0","25.019992006393608","0.7396014","0","27.65863337187866","0.5745121836662292","24.698178070456937","17.07046184539795"
"348_F0","44.41846462902562","0.7326458","0","38.58756276314948","0.5225935578346252","40.311288741492746","18.89076671600342"
"243_F0","5.0990195135927845","0.8150679","0","26.248809496813376","0.6149358332157135","17.69180601295413","18.721012687683107"
"365_F0","4.47213595499958","0.80613816","0","25.495097567963924","0.6273863255977631","19.209372712298546","18.256809043884278"
"235_F0","13.601470508735444","0.69167","0","5.0","0.43364790081977844","1.4142135623730951","26.236459732055664"
"069_F0","42.5440947723653","0.74775505","0","17.0","0.560945451259613","31.906112267087632","17.232411193847657"
"265_F0","24.515301344262525","0.7880314","0","38.3275357934736","0.5837494313716889","30.083217912982647","18.063382148742676"
"058_F0","24.351591323771842","0.6842414","0","21.18962010041709","0.522293484210968","38.07886552931954","18.239438819885255"
"342_F0","34.9857113690718","0.81847143","0","38.600518131237564","0.5692131876945495","32.64965543462902","18.333420085906983"
"198_F0","19.235384061671343","0.7886667","0","16.278820596099706","0.587764847278595","19.697715603592208","26.45508270263672"
"044_F0","13.601470508735444","0.82973963","0","11.40175425099138","0.5905117303133011","18.439088914585774","16.773931884765624"
"007_F0","17.26267650163207","0.6608236","0","24.041630560342615","0.4832175254821777","36.235341863986875","25.310419464111327"
"351_F0","50.039984012787215","0.6785261","0","27.0","0.5494355142116547","31.78049716414141","14.468413925170898"
