"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","44.10215414239989","0.7337026","0","15.297058540778355","0.7944078326225281","18.681541692269406","13.50055809020996"
"208_F0","80.06247560499239","0.67647225","0","72.00694410957877","0.703099274635315","76.27581530209953","7.305443191528321"
"318_F0","21.400934559032695","0.63423884","0","39.11521443121589","0.7523897409439086","30.528675044947494","9.244208240509034"
"195_F0","24.839484696748443","0.6255786","0","25.709920264364882","0.7396225690841675","25.709920264364882","15.692835521697997"
"194_F0","28.071337695236398","0.5411693","0","31.622776601683793","0.6243313610553741","28.160255680657446","4.891574048995972"
"336_F0","27.80287754891569","0.76489204","0","14.317821063276353","0.747477674484253","12.36931687685298","10.115041923522949"
"329_F0","32.57299494980466","0.70981157","0","32.69556544854363","0.8205415606498718","25.079872407968907","9.31222743988037"
"399_F0","18.973665961010276","0.7486862","0","7.810249675906654","0.8366474866867065","12.806248474865697","7.940056037902832"
"013_F0","33.06055050963308","0.64636904","0","32.28002478313795","0.7338468551635742","26.570660511172846","7.7663245677948"
"125_F0","9.055385138137417","0.7955332","0","5.385164807134504","0.8273984074592591","10.04987562112089","7.2996007919311525"
"252_F0","25.079872407968907","0.7438193","0","30.870698080866262","0.7989623308181762","29.206163733020468","10.330629634857178"
"203_F0","19.235384061671343","0.85778725","0","32.64965543462902","0.8120175242424011","23.430749027719962","14.020909404754638"
"114_F0","49.040799340956916","0.64423025","0","40.26164427839479","0.6822484612464905","30.083217912982647","17.21741180419922"
"061_F0","20.8806130178211","0.6801233","0","13.0","0.6992539167404175","13.601470508735444","13.686611366271972"
"248_F0","8.06225774829855","0.7544705","0","13.892443989449804","0.8338034272193908","9.219544457292887","9.879071140289307"
"064_F0","21.02379604162864","0.80305284","0","23.430749027719962","0.7664436221122741","12.0","12.013833236694335"
"234_F0","54.70831746635972","0.6950617","0","41.19465984809196","0.7495821833610534","42.1070065428546","8.637153911590577"
"393_F0","28.160255680657446","0.589476","0","15.033296378372908","0.5526234388351441","11.704699910719626","20.88697032928467"
"332_F0","68.59300255857006","0.55153835","0","47.43416490252569","0.6702773332595825","43.9089968002003","18.871449279785157"
"348_F0","26.0","0.65133303","0","17.26267650163207","0.768458342552185","24.596747752497688","10.617479419708252"
"243_F0","135.9154148726332","0.6050926","0","125.41929676090518","0.6477965831756591","124.53513560437472","14.07876796722412"
"365_F0","30.4138126514911","0.5125142","0","29.154759474226502","0.6286508142948151","31.25699921617557","11.443244075775146"
"235_F0","19.235384061671343","0.57247955","0","1.0","0.6388555645942688","5.830951894845301","10.572022819519043"
"069_F0","24.351591323771842","0.5919805","0","10.0","0.7431567907333374","6.324555320336759","14.205995464324952"
"265_F0","18.110770276274835","0.81639165","0","5.0990195135927845","0.7650458335876464","9.219544457292887","8.403419303894044"
"058_F0","17.029386365926403","0.8113512","0","19.924858845171276","0.8464936137199401","25.079872407968907","7.8064741611480715"
"342_F0","29.068883707497267","0.7806904","0","40.52159917870962","0.8274645566940307","32.31098884280702","7.832679748535156"
"198_F0","18.439088914585774","0.79360604","0","34.23448553724738","0.7526594161987304","24.596747752497688","13.298097801208495"
"044_F0","81.02468759581859","0.6085032","0","64.1248781675256","0.4958585798740387","65.00769185258002","25.541750717163087"
"007_F0","15.524174696260024","0.6074288","0","4.242640687119285","0.6577478766441345","4.123105625617661","9.599806880950927"
"351_F0","29.206163733020468","0.74415493","0","26.40075756488817","0.7829505920410156","24.166091947189145","11.07608003616333"
"270_F0","25.019992006393608","0.8243786","0","26.1725046566048","0.8562933206558228","25.317977802344327","11.181588935852051"
"288_F0","14.035668847618199","0.81419766","0","18.788294228055936","0.7997068762779236","15.132745950421556","11.914862632751465"
"380_F0","22.80350850198276","0.6973907","0","19.4164878389476","0.7983113765716553","29.966648127543394","9.543548107147217"
"205_F0","15.132745950421556","0.78355235","0","15.297058540778355","0.8128206014633179","18.0","9.810510396957397"
"132_F0","15.652475842498529","0.81823754","0","13.892443989449804","0.774042272567749","16.1245154965971","7.48474531173706"
"397_F0","5.656854249492381","0.65837693","0","15.524174696260024","0.7701207280158997","13.416407864998739","16.655499839782713"
"247_F0","7.0710678118654755","0.8150563","0","5.385164807134504","0.7793451309204101","10.770329614269007","7.378641891479492"
"283_F0","27.073972741361768","0.7517954","0","8.602325267042627","0.8117994785308837","6.4031242374328485","15.06419792175293"
"396_F0","16.55294535724685","0.86156595","0","18.027756377319946","0.7942106008529664","19.6468827043885","9.413579082489013"
"346_F0","3.605551275463989","0.81445915","0","11.180339887498949","0.8790634036064148","9.0","9.937896633148194"
"286_F0","35.38361202590826","0.7891378","0","30.610455730027933","0.7465275526046753","28.42534080710379","12.30924301147461"
"295_F0","10.04987562112089","0.7645144","0","14.035668847618199","0.771524965763092","13.038404810405298","7.148337697982788"
"091_F0","29.832867780352597","0.79464287","0","34.828149534535996","0.8460141777992248","27.586228448267445","13.315662574768066"
"352_F0","26.30589287593181","0.75427276","0","8.54400374531753","0.7752030372619629","10.295630140987","13.055778694152831"
"316_F0","27.459060435491963","0.8099843","0","16.278820596099706","0.7992384195327759","20.09975124224178","20.54964122772217"
