"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","18.681541692269406","13.57751522064209","32.449961479175904","0.6797996997833252","3.1622776601683795","0.8251027","0"
"347_F0","20.248456731316587","11.43892822265625","17.4928556845359","0.5747168004512787","8.06225774829855","0.742937","0"
"334_F0","21.095023109728988","9.098236846923829","29.068883707497267","0.6705307722091675","12.041594578792296","0.82854736","0"
"381_F0","17.69180601295413","14.12815227508545","28.319604517012593","0.5622304797172546","17.08800749063506","0.7237292","0"
"242_F0","24.186773244895647","10.956520271301269","32.202484376209235","0.6147834539413453","21.93171219946131","0.8468539","0"
"078_F0","10.63014581273465","16.638696002960206","16.278820596099706","0.6002565681934356","13.92838827718412","0.70561665","0"
"369_F0","27.784887978899608","13.765901660919189","32.69556544854363","0.5816613852977752","38.05259518088089","0.69743973","0"
"110_F0","6.324555320336759","5.9807273864746096","8.54400374531753","0.6507172584533691","5.0990195135927845","0.6880064","0"
"135_F0","5.0","9.548645114898681","6.324555320336759","0.6240941822528839","6.4031242374328485","0.7456141","0"
"382_F0","18.384776310850235","11.371811771392823","36.68787265568828","0.5752816498279572","25.96150997149434","0.7249725","0"
"159_F0","24.186773244895647","12.14928388595581","21.93171219946131","0.6704938411712646","17.11724276862369","0.80824584","0"
"229_F0","4.47213595499958","10.531412029266358","4.242640687119285","0.7329891800880433","13.038404810405298","0.9114561","0"
"086_F0","11.661903789690601","11.330692863464355","23.853720883753127","0.7068137645721435","21.2602916254693","0.86264515","0"
"051_F0","25.238858928247925","17.41935863494873","19.697715603592208","0.6426925420761108","13.341664064126334","0.7674689","0"
"374_F0","12.529964086141668","7.396001100540161","16.64331697709324","0.6930107831954956","8.06225774829855","0.75560224","0"
"311_F0","10.816653826391969","4.192162203788757","8.94427190999916","0.6986544966697693","10.816653826391969","0.8180716","0"
"031_F0","19.6468827043885","11.10028510093689","20.8806130178211","0.6584914028644562","7.0710678118654755","0.803811","0"
"042_F0","26.40075756488817","10.63481101989746","18.384776310850235","0.5904431343078613","40.311288741492746","0.70914114","0"
"003_F0","23.021728866442675","12.243001747131348","26.40075756488817","0.6277665197849274","33.28663395418648","0.6881111","0"
"137_F0","28.844410203711913","10.469616889953613","38.600518131237564","0.6533100843429566","17.029386365926403","0.7317718","0"
"017_F0","21.095023109728988","20.595358467102052","31.38470965295043","0.5689663350582123","43.93176527297759","0.65373385","0"
"241_F0","13.341664064126334","10.228781604766846","18.24828759089466","0.6923249244689942","19.1049731745428","0.88967454","0"
"196_F0","46.14108798023731","13.92717685699463","43.04648650006177","0.5511259138584137","57.28001396647874","0.6597165","0"
"294_F0","23.021728866442675","13.342763996124267","12.041594578792296","0.6963248133659363","43.04648650006177","0.82552254","0"
"313_F0","12.041594578792296","14.565785312652588","15.264337522473747","0.5966513872146606","25.612496949731394","0.6344137","0"
"338_F0","10.0","15.029170036315918","10.0","0.538938331604004","25.059928172283335","0.64177096","0"
"116_F0","9.899494936611665","15.5325270652771","11.661903789690601","0.48120553195476534","40.8166632639171","0.6176128","0"
"037_F0","45.221676218380054","11.09721097946167","50.44799302251776","0.51744504570961","32.14031735997639","0.5993476","0"
"330_F0","15.0","8.989907264709473","23.345235059857504","0.6893199682235718","13.0","0.8241641","0"
"176_F0","52.3450093132096","7.141448593139648","54.147945482723536","0.5678868532180786","51.35172830587107","0.69566256","0"
"144_F0","8.246211251235321","13.746596908569336","2.0","0.686763322353363","4.123105625617661","0.8277643","0"
"269_F0","33.60059523282288","15.591187000274658","41.72529209005013","0.5175824046134949","48.104053883222775","0.5965494","0"
"023_F0","103.23759005323593","28.020758438110352","90.35485598461214","0.3835325002670288","123.10158406779338","0.5521046","0"
"171_F0","19.849433241279208","8.44753806591034","21.93171219946131","0.5468007981777191","27.80287754891569","0.64937216","0"
"138_F0","50.695167422546305","15.955215072631836","44.28317965096906","0.566486531496048","57.07889277132134","0.7894056","0"
"077_F0","24.839484696748443","10.486668395996094","25.709920264364882","0.6583754539489746","29.966648127543394","0.81260806","0"
"350_F0","31.38470965295043","12.739319801330566","25.495097567963924","0.5786926090717316","28.160255680657446","0.69518536","0"
"292_F0","28.653097563788805","10.469616889953613","38.27531841800928","0.6534147739410401","16.278820596099706","0.73157203","0"
"147_F0","4.0","12.09854736328125","10.44030650891055","0.6332555711269379","22.20360331117452","0.79793805","0"
"184_F0","34.0147027033899","12.468784713745118","43.104524124504614","0.5467919290065766","28.30194339616981","0.6057405","0"
"121_F0","30.805843601498726","9.01590461730957","20.615528128088304","0.6855263233184814","35.22782990761707","0.73726344","0"
"085_F0","33.24154027718932","14.773577880859374","35.12833614050059","0.5883964598178864","40.718546143004666","0.6309552","0"
"353_F0","51.884487084291386","14.723535251617431","49.64876634922564","0.5724578559398651","66.40030120413611","0.7189876","0"
"166_F0","22.627416997969522","8.72326078414917","23.345235059857504","0.5813981354236603","24.20743687382041","0.5981412","0"
"400_F0","25.079872407968907","9.1997820854187","24.08318915758459","0.6711759448051453","23.345235059857504","0.7700525","0"
"231_F0","9.0","19.602620315551757","10.0","0.6201184988021851","38.58756276314948","0.789595","0"
"233_F0","10.44030650891055","14.698397445678712","12.041594578792296","0.6075223028659821","18.384776310850235","0.74895096","0"
"197_F0","49.8196748283246","23.999600982666017","69.1158447825099","0.5047671556472778","74.79304780526061","0.6870209","0"
"356_F0","8.54400374531753","8.103608131408691","11.40175425099138","0.6431946635246277","18.24828759089466","0.8178278","0"
"302_F0","25.96150997149434","19.596111679077147","22.02271554554524","0.5975713491439819","41.773197148410844","0.8212875","0"
"263_F0","12.806248474865697","18.533625602722168","7.211102550927978","0.6130847275257111","23.021728866442675","0.7196589","0"
"363_F0","16.401219466856727","8.301162600517273","15.811388300841896","0.6791328012943267","25.80697580112788","0.80313367","0"
"326_F0","21.18962010041709","15.563237953186036","22.825424421026653","0.6234227895736695","33.24154027718932","0.7039297","0"
"010_F0","13.0","8.50179500579834","7.211102550927978","0.6810646533966065","22.0","0.83363295","0"
"293_F0","8.246211251235321","11.693904495239257","7.211102550927978","0.6658693194389343","10.295630140987","0.7736303","0"
"053_F0","18.027756377319946","6.842203116416931","23.345235059857504","0.6515674710273742","18.35755975068582","0.76858085","0"
"016_F0","29.068883707497267","18.743570470809935","34.23448553724738","0.606966358423233","66.48308055437865","0.6931579","0"
"009_F0","14.317821063276353","8.533044719696045","22.47220505424423","0.6711802124977112","21.02379604162864","0.76134765","0"
"030_F0","23.259406699226016","13.292955303192139","19.026297590440446","0.667686277627945","7.810249675906654","0.8031102","0"
"136_F0","27.459060435491963","9.991807174682616","25.612496949731394","0.6752339661121368","21.2602916254693","0.7713267","0"
"318_F1","39.21734310225516","14.6799072265625","46.52956049652737","0.6508278369903564","32.449961479175904","0.6290776","1"
"125_F1","22.627416997969522","10.534924459457397","20.248456731316587","0.7843915462493897","38.27531841800928","0.79552495","1"
"114_F1","73.348483283569","23.900230979919435","82.73451516749222","0.4327708601951599","90.47651629014017","0.62683713","1"
"393_F1","4.242640687119285","7.450281572341919","4.0","0.7138082385063171","11.045361017187261","0.6740916","1"
"243_F1","5.0990195135927845","7.214845180511475","6.082762530298219","0.8513309121131897","3.605551275463989","0.89696234","1"
"069_F1","22.825424421026653","14.544810485839843","29.068883707497267","0.758446455001831","38.897300677553446","0.75659174","1"
"058_F1","26.476404589747453","17.653796005249024","16.64331697709324","0.4940314769744873","21.2602916254693","0.57752156","1"
"132_F1","14.7648230602334","6.413218402862549","21.095023109728988","0.7748566150665284","20.223748416156685","0.8061835","1"
"396_F1","21.095023109728988","7.694845581054688","17.804493814764857","0.7492223739624023","25.0","0.6971974","1"
"286_F1","24.041630560342615","12.64349136352539","20.248456731316587","0.7583898067474365","29.832867780352597","0.7463085","1"
"375_F1","23.600847442411894","7.619491195678711","21.633307652783937","0.7410749316215515","29.154759474226502","0.8283192","1"
"052_F1","29.0","10.006143951416016","31.240998703626616","0.7505905508995057","28.178005607210743","0.8328814","1"
"200_F1","11.40175425099138","9.955051755905151","22.20360331117452","0.6711275696754455","21.2602916254693","0.6267297","1"
"230_F1","18.35755975068582","10.635372543334961","16.55294535724685","0.7814093470573426","29.68164415931166","0.8420381","1"
"153_F1","21.93171219946131","9.579125785827637","23.769728648009426","0.6874038457870484","11.704699910719626","0.7316623","1"
"161_F1","5.830951894845301","9.002177333831787","7.211102550927978","0.7744428753852844","9.433981132056603","0.8679416","1"
"191_F1","18.384776310850235","11.125479888916015","12.206555615733702","0.5759641826152802","17.804493814764857","0.63611436","1"
"323_F1","5.0","6.096592712402344","4.123105625617661","0.8091567397117615","7.211102550927978","0.8635327","1"
"127_F1","23.021728866442675","11.877299118041993","22.02271554554524","0.7698881268501282","32.01562118716424","0.84654623","1"
"202_F1","13.892443989449804","16.268687152862547","18.601075237738275","0.6749210000038147","39.21734310225516","0.6413199","1"
"337_F1","12.806248474865697","10.468109512329102","10.63014581273465","0.800465977191925","10.44030650891055","0.9337236","1"
"387_F1","13.038404810405298","8.767496299743652","13.892443989449804","0.7790771007537842","21.95449840010015","0.9027141","1"
"063_F1","4.47213595499958","13.639358139038086","9.848857801796104","0.7796287775039673","21.587033144922902","0.87442654","1"
"340_F1","13.601470508735444","13.332776832580567","10.198039027185569","0.703449833393097","18.027756377319946","0.6883004","1"
"042_F1","21.095023109728988","13.75250244140625","31.144823004794873","0.6835582613945007","29.832867780352597","0.7078212","1"
