"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","19.4164878389476","0.6542972","0","9.848857801796104","0.6584057927131652","15.231546211727817","7.22079029083252"
"208_F0","33.0","0.7954549","0","46.09772228646444","0.6691432237625122","45.617978911828175","13.291680479049683"
"318_F0","8.06225774829855","0.72562987","0","2.23606797749979","0.649293065071106","3.0","16.76475582122803"
"195_F0","6.082762530298219","0.818167","0","21.213203435596427","0.7248897671699523","20.223748416156685","19.652539920806884"
"194_F0","65.92419889539804","0.27458763","0","57.55866572463264","0.4485914945602417","62.80127387243033","15.763623905181884"
"336_F0","15.524174696260024","0.79745644","0","19.1049731745428","0.755285096168518","7.810249675906654","15.13178653717041"
"329_F0","6.4031242374328485","0.83605963","0","5.0","0.7762504577636719","4.123105625617661","13.478256130218506"
"399_F0","22.090722034374522","0.72082555","0","11.313708498984761","0.6817750334739685","15.620499351813308","10.305119705200195"
"013_F0","14.035668847618199","0.8484105","0","12.165525060596439","0.7493785262107849","23.323807579381203","13.568099927902221"
"125_F0","21.095023109728988","0.9326278","0","5.0990195135927845","0.740188479423523","8.06225774829855","20.537847137451173"
"252_F0","4.47213595499958","0.8533864","0","3.0","0.7231410384178162","3.1622776601683795","10.375543212890625"
"203_F0","19.6468827043885","0.868959","0","17.11724276862369","0.7483154296875","26.076809620810597","11.669185256958007"
"114_F0","15.264337522473747","0.70439684","0","7.211102550927978","0.7180586814880371","6.082762530298219","11.427012252807618"
"061_F0","14.317821063276353","0.68947273","0","15.524174696260024","0.6491012871265411","3.1622776601683795","15.395049858093262"
"248_F0","18.110770276274835","0.9724905","0","7.0710678118654755","0.7934795498847962","10.63014581273465","7.214080142974853"
"064_F0","28.071337695236398","0.9301311","0","22.80350850198276","0.7808824419975281","7.810249675906654","17.301618385314942"
"234_F0","18.867962264113206","0.7609641","0","4.0","0.7409487724304199","11.704699910719626","13.643365097045898"
"393_F0","114.03946685248927","0.5752641","0","137.05838172107534","0.4998989224433899","147.0","22.825938034057618"
"332_F0","29.206163733020468","0.66044194","0","21.587033144922902","0.5959028124809265","25.942243542145693","11.321552562713624"
"348_F0","14.7648230602334","0.78187186","0","9.848857801796104","0.7556273937225342","5.0","8.168644332885743"
"243_F0","20.591260281974","0.5774783","0","9.848857801796104","0.6317800521850586","12.165525060596439","16.11238822937012"
"365_F0","12.041594578792296","0.48599887","0","18.027756377319946","0.5701512217521667","8.602325267042627","14.43890905380249"
"235_F0","10.816653826391969","0.70786417","0","12.041594578792296","0.7217252612113952","10.770329614269007","7.797810649871826"
"069_F0","23.021728866442675","0.80529463","0","15.132745950421556","0.7535766959190369","10.198039027185569","9.291163158416747"
"265_F0","15.264337522473747","0.8284424","0","9.219544457292887","0.7379202842712402","7.0710678118654755","5.799923515319824"
"058_F0","36.24913792078372","0.86729836","0","14.317821063276353","0.8007083296775818","7.615773105863909","12.242013263702393"
"342_F0","18.681541692269406","0.738104","0","11.704699910719626","0.732384443283081","11.40175425099138","7.780367755889893"
"198_F0","30.479501308256342","0.80116713","0","25.45584412271571","0.7329368114471435","23.021728866442675","7.651302623748779"
"044_F0","67.1863081289633","0.51355135","0","71.69379331573968","0.39618903398513794","72.42237223399962","21.707097244262695"
"007_F0","45.39823785126467","0.7065734","0","33.734255586866","0.6182653546333313","32.01562118716424","8.834629154205322"
"351_F0","18.384776310850235","0.79310703","0","13.038404810405298","0.7671100854873657","15.033296378372908","5.857563543319702"
"270_F0","16.278820596099706","0.8156159","0","23.323807579381203","0.7243130087852478","20.248456731316587","5.860944652557373"
"288_F0","13.0","0.93927205","0","13.892443989449804","0.7413457036018372","11.180339887498949","10.486461353302001"
"380_F0","15.033296378372908","0.8443017","0","10.770329614269007","0.7897193312644959","16.97056274847714","15.35000171661377"
"205_F0","9.433981132056603","0.66083515","0","15.524174696260024","0.6774036407470703","14.0","9.481883144378662"
"132_F0","25.96150997149434","0.90869457","0","19.849433241279208","0.7095488548278809","14.142135623730951","15.611308288574218"
"397_F0","16.401219466856727","0.7202611","0","17.46424919657298","0.7418077230453491","13.038404810405298","13.462505435943603"
"247_F0","33.734255586866","0.70027876","0","23.430749027719962","0.68314049243927","28.231188426986208","9.601147270202636"
"283_F0","20.396078054371138","0.9212696","0","4.47213595499958","0.8262655377388001","7.280109889280518","14.206915855407715"
"396_F0","12.165525060596439","0.74223787","0","30.083217912982647","0.668040668964386","31.144823004794873","19.374813270568847"
"346_F0","43.18564576337837","0.7544674","0","42.5440947723653","0.728174877166748","43.86342439892262","6.280116844177246"
"286_F0","6.324555320336759","0.8396662","0","12.649110640673518","0.7398480772972107","9.219544457292887","8.709420585632325"
"295_F0","8.06225774829855","0.7475042","0","9.219544457292887","0.698651134967804","10.44030650891055","11.988974857330323"
"091_F0","6.082762530298219","0.8050283","0","18.681541692269406","0.7615119814872742","7.0","14.377484393119811"
"352_F0","33.24154027718932","0.8672885","0","8.06225774829855","0.7727038383483886","10.04987562112089","10.724950218200684"
"316_F0","96.04686356149273","0.85235494","0","74.04052944165107","0.731268310546875","83.48652585896721","10.21373529434204"
"309_F0","17.204650534085253","0.93830687","0","8.246211251235321","0.8382169842720032","7.0710678118654755","7.670861530303955"
"217_F0","11.40175425099138","0.95232964","0","15.033296378372908","0.7867886543273925","15.620499351813308","16.221302223205566"
"049_F0","126.19429464123962","0.39399242","0","34.48187929913333","0.3123696058988571","52.478567053607705","35.53399648666382"
"156_F0","21.540659228538015","0.8756289","0","16.76305461424021","0.7675629138946534","23.769728648009426","11.179174852371215"
"212_F0","16.64331697709324","0.8802908","0","33.28663395418648","0.7244756698608399","26.40075756488817","7.050665855407715"
"151_F0","1.4142135623730951","0.73390675","0","17.69180601295413","0.6568672835826874","13.0","13.275163078308106"
"305_F0","1.4142135623730951","0.9679195","0","10.816653826391969","0.7837603449821472","13.038404810405298","5.833366203308105"
"119_F0","30.066592756745816","0.8677734","0","12.727922061357855","0.7511463403701782","12.041594578792296","10.563614559173583"
"079_F0","25.632011235952593","0.72419065","0","20.024984394500787","0.7206050395965576","20.396078054371138","9.083835411071778"
"385_F0","14.422205101855956","0.7593847","0","10.63014581273465","0.7480701923370361","8.54400374531753","8.008886051177978"
"394_F0","17.46424919657298","0.67633975","0","19.209372712298546","0.678420627117157","21.37755832643195","14.52742042541504"
"375_F0","19.026297590440446","1.0700458","0","18.973665961010276","0.8675740361213684","17.26267650163207","12.484383344650269"
"041_F0","30.364452901377952","0.62329155","0","11.180339887498949","0.5845969974994659","11.045361017187261","13.62857789993286"
"118_F0","22.47220505424423","0.8495593","0","2.8284271247461903","0.7440029382705688","3.605551275463989","14.723348808288574"
"209_F0","9.055385138137417","0.7445692","0","20.223748416156685","0.6961980104446411","15.297058540778355","11.829062843322754"
"083_F0","16.0312195418814","0.9463149","0","30.083217912982647","0.7813516497612","26.30589287593181","5.121306610107422"
"096_F0","46.389654018972806","0.74894845","0","33.97057550292606","0.6996139883995056","33.12099032335839","10.995221805572509"
"183_F0","12.0","0.77872586","0","14.035668847618199","0.7597949147224426","10.770329614269007","9.059830665588379"
"052_F0","11.661903789690601","0.63350755","0","9.486832980505138","0.6394651651382446","8.246211251235321","16.260644149780273"
"250_F0","33.13608305156178","0.74633443","0","11.661903789690601","0.6556488394737243","14.035668847618199","9.57009391784668"
"073_F0","13.45362404707371","0.8358057","0","17.72004514666935","0.7967232584953308","13.152946437965905","6.246873760223389"
"370_F0","14.142135623730951","0.83084863","0","12.649110640673518","0.6797123432159424","12.649110640673518","14.337774085998536"
"200_F0","15.811388300841896","0.925893","0","12.041594578792296","0.7794922113418579","20.248456731316587","14.388731670379638"
"095_F0","7.810249675906654","0.7309585","0","12.083045973594572","0.7292878985404968","8.94427190999916","14.92828311920166"
"230_F0","21.93171219946131","0.7873816","0","13.45362404707371","0.7638232707977295","11.180339887498949","10.75826301574707"
"034_F0","2.23606797749979","0.70479214","0","8.0","0.680018138885498","15.033296378372908","15.295485496520996"
"204_F0","19.235384061671343","0.9403898","0","18.867962264113206","0.8056311249732971","13.601470508735444","8.075388669967651"
"153_F0","6.4031242374328485","0.74652004","0","18.973665961010276","0.7112340688705444","15.297058540778355","4.790745377540588"
"055_F0","15.0","0.7010822","0","36.76955262170047","0.7436132788658142","34.0147027033899","10.084033107757568"
"260_F0","17.804493814764857","0.8437455","0","23.40939982143925","0.7513223171234131","14.035668847618199","11.400153160095215"
"065_F0","27.730849247724095","0.71040976","0","24.698178070456937","0.6983778715133667","19.72308292331602","6.2426323890686035"
"090_F0","81.58431221748455","0.96078914","0","101.86756107809786","0.7685226440429688","86.40023148117139","19.04785861968994"
"161_F0","17.204650534085253","0.60327727","0","11.661903789690601","0.6576437830924988","6.324555320336759","10.104359912872315"
"300_F0","17.0","0.72998524","0","12.041594578792296","0.6873333334922791","11.180339887498949","13.555574417114258"
"191_F0","8.06225774829855","0.9064647","0","19.4164878389476","0.7919059276580811","17.11724276862369","18.16517105102539"
"131_F0","43.04648650006177","0.79073095","0","24.166091947189145","0.7233769297599792","24.08318915758459","22.771030807495116"
"323_F0","35.4682957019364","0.5937216","0","43.829214001622255","0.6475299239158631","38.600518131237564","12.689275550842286"
"127_F0","36.40054944640259","0.6800512","0","37.44329045369811","0.6705511569976806","38.600518131237564","16.050933647155762"
"261_F0","1.0","0.56806993","0","8.54400374531753","0.5949279606342316","10.0","17.473384666442872"
"266_F0","3.1622776601683795","0.8585631","0","13.601470508735444","0.7107191324234009","14.212670403551895","8.648491477966308"
"202_F0","24.041630560342615","0.78446835","0","9.055385138137417","0.7170845746994019","10.63014581273465","14.397475242614746"
"337_F0","20.396078054371138","0.7912491","0","26.92582403567252","0.7719249486923218","28.0178514522438","10.719146919250488"
"268_F0","8.602325267042627","0.46702826","0","16.278820596099706","0.5072533428668976","13.0","15.566024208068848"
"094_F0","40.607881008493905","0.6333429","0","24.331050121192877","0.6038976371288299","24.351591323771842","16.410519313812255"
"343_F0","36.40054944640259","0.88363016","0","14.142135623730951","0.7902130722999573","17.69180601295413","18.578679084777832"
"354_F0","15.652475842498529","0.77323174","0","11.180339887498949","0.723778486251831","8.54400374531753","12.04716968536377"
"256_F0","29.614185789921695","0.8372859","0","8.246211251235321","0.7310836791992188","16.15549442140351","10.115204906463623"
"251_F0","20.0","0.85998994","0","4.242640687119285","0.7430350422859192","8.48528137423857","8.839512252807618"
"325_F0","87.84645695758026","0.78544486","0","73.24616030891995","0.6871939897537231","75.27283706623525","14.733124446868896"
"168_F0","14.866068747318506","0.88509494","0","11.40175425099138","0.7459222912788391","8.246211251235321","13.159557247161866"
"387_F0","26.30589287593181","0.7061461","0","13.92838827718412","0.6580470442771912","2.23606797749979","17.319714736938476"
"327_F0","83.43260753446461","0.6765689","0","58.215118311311535","0.7061037659645081","66.48308055437865","8.15211112499237"
"140_F0","3.1622776601683795","0.9265669","0","18.110770276274835","0.8122290849685669","16.0","5.873266482353211"
"232_F0","30.463092423455635","1.058162","0","18.439088914585774","0.6945150971412659","115.00434774390054","158.96510620117186"
"027_F1","11.661903789690601","0.86825705","1","16.97056274847714","0.8196420073509216","18.867962264113206","8.251468086242676"
"390_F1","24.0","0.8240022","1","23.194827009486403","0.8308180689811706","20.223748416156685","12.584197044372559"
"129_F1","5.656854249492381","0.8922012","1","16.15549442140351","0.8828375458717346","15.0","9.87631540298462"
"347_F1","82.96987405076617","0.73208606","1","77.92945527847606","0.7535952210426331","78.85429601486528","14.59785499572754"
"334_F1","32.01562118716424","0.709128","1","8.06225774829855","0.743863046169281","10.295630140987","15.670481300354004"
"389_F1","21.213203435596427","0.8666944","1","19.0","0.8111193537712097","11.704699910719626","10.133109855651856"
"222_F1","5.830951894845301","0.89316016","1","13.45362404707371","0.8411629796028137","6.082762530298219","7.771678447723389"
"109_F1","8.602325267042627","0.9125548","1","7.615773105863909","0.8198386669158936","8.06225774829855","6.823943328857422"
"054_F1","8.54400374531753","0.95158887","1","12.165525060596439","0.8670596003532409","7.211102550927978","10.988582992553711"
"178_F1","17.08800749063506","0.90755546","1","2.8284271247461903","0.7513098120689392","11.0","12.259442615509034"
"381_F1","31.32091952673165","0.820998","1","5.0","0.8558111190795898","11.180339887498949","12.007412338256836"
"349_F1","11.40175425099138","0.8808104","1","11.180339887498949","0.8227850079536438","8.94427190999916","8.870878601074219"
"319_F1","21.02379604162864","0.77642107","1","9.433981132056603","0.7992478966712951","10.04987562112089","10.922943687438964"
"238_F1","15.297058540778355","0.79248893","1","12.206555615733702","0.7154996514320373","9.848857801796104","10.485979557037354"
"088_F1","28.0","0.7693225","1","18.601075237738275","0.7491357445716857","17.46424919657298","15.466547966003418"
"299_F1","20.396078054371138","0.7706924","1","9.219544457292887","0.7431177854537964","9.055385138137417","7.3475761890411375"
"314_F1","38.8329756778952","0.9192093","1","18.439088914585774","0.7731564044952393","10.816653826391969","18.3851900100708"
"180_F1","35.4400902933387","0.72250664","1","35.608987629529715","0.7049031972885131","27.80287754891569","13.099997615814209"
"373_F1","9.486832980505138","0.88724697","1","12.165525060596439","0.8155878186225891","8.54400374531753","9.784973430633546"
"242_F1","40.22437072223753","0.9482556","1","21.93171219946131","0.8099420309066773","29.546573405388315","8.958303070068359"
"322_F1","2.23606797749979","0.8215327","1","10.44030650891055","0.8251413583755494","10.63014581273465","8.086494302749633"
"312_F1","4.123105625617661","0.7410338","1","17.08800749063506","0.8107509732246398","16.76305461424021","7.9502181053161625"
"320_F1","25.179356624028344","0.79054195","1","14.212670403551895","0.7610005617141724","18.384776310850235","12.336153793334962"
"395_F1","0.0","0.82707715","1","12.0","0.784028971195221","5.830951894845301","12.859719276428223"
"173_F1","25.059928172283335","0.7737652","1","7.280109889280518","0.7707721352577209","17.029386365926403","9.823200035095216"
"015_F1","10.770329614269007","0.80879015","1","9.0","0.8433597564697266","11.180339887498949","13.635548114776611"
"192_F1","14.142135623730951","0.84235394","1","9.433981132056603","0.8027044296264648","13.92838827718412","10.201539015769958"
"078_F1","39.20459156782532","0.82432127","1","33.13608305156178","0.7801608562469482","34.132096331752024","7.645926761627197"
"377_F1","10.770329614269007","0.81994194","1","21.02379604162864","0.7460268616676331","21.587033144922902","16.410579872131347"
"335_F1","18.439088914585774","0.89970183","1","8.602325267042627","0.8092241883277893","8.06225774829855","7.8690461874008175"
"101_F1","13.892443989449804","0.8476698","1","15.231546211727817","0.8292302966117859","18.0","11.444066333770753"
"267_F1","18.439088914585774","0.7282055","1","20.0","0.5805432379245759","23.194827009486403","21.92850456237793"
"369_F1","27.65863337187866","0.84562224","1","33.95585369269929","0.8023914456367492","34.0","7.7725142478942875"
"110_F1","15.0","0.75901884","1","15.620499351813308","0.70092271566391","11.0","10.500173187255859"
"135_F1","14.212670403551895","0.751102","1","10.04987562112089","0.7631173849105835","5.830951894845301","15.549094581604004"
"066_F1","35.84689665786984","0.9393786","1","35.510561809129406","0.8194684743881225","35.608987629529715","5.723999118804931"
"272_F1","15.231546211727817","0.82773256","1","19.4164878389476","0.7640908718109131","22.847319317591726","6.596141242980957"
"315_F1","14.142135623730951","0.8877681","1","8.06225774829855","0.8075215816497803","4.0","12.092127990722656"
"047_F1","44.28317965096906","0.80357313","1","34.0147027033899","0.7762998819351197","34.66987164671943","12.201020812988281"
"059_F1","68.09552114493287","0.8916573","1","70.83078426785913","0.831552016735077","77.69813382572325","9.706434345245361"
"382_F1","15.524174696260024","0.8358461","1","18.24828759089466","0.81098792552948","17.46424919657298","11.941384506225585"
