"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","13.038404810405298","10.448081493377686","10.0","0.583804702758789","18.110770276274835","0.69221896","0"
"347_F0","13.152946437965905","10.286215496063232","10.770329614269007","0.5748800456523895","23.53720459187964","0.82965636","0"
"334_F0","18.384776310850235","16.00761547088623","23.259406699226016","0.5847744166851043","27.018512172212592","0.7748828","0"
"381_F0","2.0","14.038428211212159","7.0710678118654755","0.465533646941185","9.899494936611665","0.6906171","0"
"242_F0","2.0","13.236640167236327","9.219544457292887","0.5716131627559662","15.132745950421556","0.70268244","0"
"078_F0","12.36931687685298","11.946193981170655","5.830951894845301","0.6125017583370209","13.152946437965905","0.8296262","0"
"369_F0","8.54400374531753","10.16548776626587","2.23606797749979","0.5922349631786347","3.605551275463989","0.7286326","0"
"110_F0","13.0","22.864465713500977","20.615528128088304","0.6033773720264435","54.91812087098393","0.8292831","0"
"135_F0","6.4031242374328485","18.94681062698364","11.180339887498949","0.5304195523262024","36.05551275463989","0.7648852","0"
"382_F0","26.40075756488817","13.307606315612793","21.2602916254693","0.5797917664051055","44.384682042344295","0.7135941","0"
"159_F0","2.0","20.49179573059082","10.198039027185569","0.6154991984367371","24.20743687382041","0.73410213","0"
"229_F0","17.08800749063506","10.348083877563477","24.20743687382041","0.5729802310466766","23.853720883753127","0.77845895","0"
"086_F0","19.924858845171276","14.692090225219726","11.40175425099138","0.6284763872623443","15.297058540778355","0.80269","0"
"051_F0","8.54400374531753","12.456299018859863","11.180339887498949","0.6183090746402741","26.476404589747453","0.8169604","0"
"374_F0","9.848857801796104","16.447025871276857","16.15549442140351","0.5985067784786224","36.069377593742864","0.7901708","0"
"311_F0","13.601470508735444","11.356061840057373","13.601470508735444","0.5608010113239288","16.401219466856727","0.7445693","0"
"031_F0","17.204650534085253","10.74980115890503","13.45362404707371","0.6070008158683777","34.66987164671943","0.7449138","0"
"042_F0","29.427877939124322","12.288590431213379","31.575306807693888","0.5908133029937744","45.221676218380054","0.6761554","0"
"003_F0","29.410882339705484","12.415859031677247","37.33630940518894","0.5665146827697753","31.016124838541646","0.7043672","0"
"137_F0","22.02271554554524","15.210424900054932","13.152946437965905","0.5361865341663361","41.012193308819754","0.7237537","0"
"017_F0","23.40939982143925","15.807188415527344","34.438350715445125","0.539344722032547","35.4400902933387","0.6589","0"
"241_F0","0.0","13.81545124053955","11.661903789690601","0.5917002916336059","20.518284528683193","0.67366767","0"
"196_F0","30.4138126514911","15.462847423553466","32.14031735997639","0.5236719489097595","27.51363298439521","0.7138727","0"
"294_F0","13.892443989449804","14.503970336914062","7.211102550927978","0.5794456899166107","28.0178514522438","0.6809719","0"
"313_F0","8.54400374531753","16.257341384887695","20.248456731316587","0.5365863621234894","10.295630140987","0.78041327","0"
"338_F0","21.213203435596427","21.881548500061037","19.026297590440446","0.5719805359840393","40.024992192379","0.75766397","0"
"116_F0","42.37924020083418","16.65768165588379","41.0","0.539533507823944","38.8329756778952","0.70298785","0"
"037_F0","13.0","18.07265396118164","1.4142135623730951","0.49986525177955626","15.033296378372908","0.65411276","0"
"330_F0","14.0","11.094969367980957","15.033296378372908","0.5730382263660431","17.88854381999832","0.66474986","0"
"176_F0","14.866068747318506","12.140423679351807","11.661903789690601","0.5931365013122558","18.027756377319946","0.7234609","0"
"144_F0","26.476404589747453","8.347530078887939","28.178005607210743","0.6312535285949707","31.25699921617557","0.79431486","0"
"269_F0","49.39635614091387","25.697104835510252","54.62600113499065","0.4086462616920471","24.515301344262525","0.6033733","0"
"023_F0","14.142135623730951","13.0714262008667","6.708203932499369","0.5656173348426818","24.20743687382041","0.7911643","0"
"171_F0","9.0","9.877296638488769","5.385164807134504","0.6083271443843842","15.524174696260024","0.80843997","0"
"138_F0","13.0","11.636351013183594","16.1245154965971","0.5534566402435303","18.35755975068582","0.73390937","0"
"077_F0","13.601470508735444","5.6585280418396","14.212670403551895","0.6168185472488403","12.041594578792296","0.8103458","0"
"350_F0","11.661903789690601","10.151185131072998","10.0","0.5870836913585663","4.47213595499958","0.7717449","0"
"292_F0","27.80287754891569","15.210424900054932","19.1049731745428","0.5357820570468903","43.657759905886145","0.7232269","0"
"147_F0","9.848857801796104","9.11986141204834","5.385164807134504","0.6060632765293121","7.0","0.7862866","0"
"184_F0","6.324555320336759","15.959922409057617","7.0710678118654755","0.5689262092113495","31.32091952673165","0.7492531","0"
"121_F0","9.486832980505138","12.382608032226562","18.24828759089466","0.5884719669818879","16.0312195418814","0.7905587","0"
"085_F0","29.732137494637012","14.128490447998047","33.97057550292606","0.5435495018959046","29.274562336608895","0.6553027","0"
"353_F0","8.54400374531753","16.221060752868652","8.0","0.5701822876930237","10.816653826391969","0.7205012","0"
"166_F0","16.401219466856727","12.093457126617432","21.400934559032695","0.5636123657226563","21.213203435596427","0.7730498","0"
"400_F0","26.076809620810597","12.105779552459717","15.524174696260024","0.60530925989151","26.0","0.7281455","0"
"231_F0","23.323807579381203","15.555396461486817","36.76955262170047","0.5932360649108886","35.35533905932738","0.7761419","0"
"233_F0","16.401219466856727","11.941206741333009","20.808652046684813","0.5936232388019562","23.40939982143925","0.8083167","0"
"197_F0","10.0","20.161931610107423","11.0","0.5591924607753753","24.596747752497688","0.76519585","0"
"356_F0","8.06225774829855","13.138548755645752","9.219544457292887","0.6121258437633514","5.0990195135927845","0.802119","0"
"302_F0","99.80981915623332","147.46717681884766","25.317977802344327","0.47703067660331727","7.810249675906654","0.70168954","0"
"263_F0","12.727922061357855","14.695105648040771","16.278820596099706","0.6300156831741333","38.58756276314948","0.8302377","0"
