"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","11.180339887498949","16.767712020874022","17.204650534085253","0.6748256981372833","19.79898987322333","0.51560694","0"
"347_F0","20.024984394500787","18.12456512451172","27.16615541441225","0.6413183033466339","48.27007354458868","0.4311862","0"
"334_F0","18.24828759089466","15.177567481994629","17.08800749063506","0.6043029427528381","27.018512172212592","0.49604437","0"
"381_F0","30.23243291566195","17.15509958267212","30.364452901377952","0.6120199859142303","36.124783736376884","0.48714018","0"
"242_F0","26.019223662515376","14.246643543243408","23.769728648009426","0.6550322592258453","41.617304093369626","0.5150448","0"
"078_F0","15.297058540778355","14.823857307434082","26.0","0.6781145811080933","27.018512172212592","0.5587349","0"
"369_F0","10.04987562112089","16.214508628845216","16.76305461424021","0.7668022155761719","25.019992006393608","0.55852765","0"
"110_F0","4.242640687119285","16.208066940307617","14.317821063276353","0.7004446804523468","14.560219778561036","0.47954535","0"
"135_F0","20.248456731316587","17.886104393005372","18.384776310850235","0.5974856972694397","47.53945729601885","0.41595516","0"
"382_F0","2.23606797749979","9.064839744567871","2.0","0.7035968780517579","12.165525060596439","0.5157681","0"
"159_F0","13.601470508735444","13.676279830932618","21.02379604162864","0.6516395211219788","23.706539182259394","0.49866232","0"
"229_F0","54.230987451824994","32.42665061950684","34.20526275297414","0.538702803850174","66.61080993352356","0.4756867","0"
"086_F0","8.602325267042627","14.785497856140136","29.206163733020468","0.6601555287837982","16.492422502470642","0.49304864","0"
"051_F0","2.23606797749979","14.800137901306153","7.810249675906654","0.6950665473937988","9.219544457292887","0.47503418","0"
"374_F0","25.495097567963924","29.29127616882324","14.142135623730951","0.5093728065490722","31.76476034853718","0.5003949","0"
"311_F0","12.806248474865697","12.890265655517577","5.830951894845301","0.6424489259719849","31.32091952673165","0.5246607","0"
"031_F0","10.198039027185569","19.530859565734865","24.041630560342615","0.6622874557971954","26.419689627245813","0.51701367","0"
"042_F0","4.0","20.870631599426268","13.892443989449804","0.6196038782596588","10.0","0.51489913","0"
"003_F0","42.04759208325728","13.646399402618409","35.4682957019364","0.6742361485958099","32.69556544854363","0.5357752","0"
"137_F0","18.384776310850235","14.723984146118164","24.698178070456937","0.6671074628829956","7.0","0.48349908","0"
"017_F0","12.806248474865697","15.052435874938965","21.095023109728988","0.7175516188144684","39.92492955535426","0.53305984","0"
"241_F0","18.24828759089466","5.944628953933716","20.09975124224178","0.7207321047782898","18.027756377319946","0.5573633","0"
"196_F0","13.45362404707371","18.374520683288573","10.0","0.5947215735912323","46.87216658103186","0.47024977","0"
"294_F0","18.681541692269406","15.483655452728271","5.0990195135927845","0.6745324254035949","39.6232255123179","0.5163338","0"
"313_F0","34.9857113690718","13.674601650238037","39.92492955535426","0.6480855882167816","52.20153254455275","0.5350334","0"
"338_F0","10.04987562112089","8.016552543640136","8.246211251235321","0.6475189208984375","4.0","0.47025764","0"
"116_F0","20.396078054371138","11.245439291000366","29.427877939124322","0.7100984454154968","9.219544457292887","0.49354166","0"
