"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","21.37755832643195","0.8410514","0","2.23606797749979","0.6684457421302795","9.219544457292887","14.930969142913819"
"208_F0","8.602325267042627","0.67780787","0","10.0","0.46877393424510955","6.082762530298219","15.857655239105224"
"318_F0","53.75872022286245","0.62623954","0","21.213203435596427","0.4723242521286011","30.805843601498726","24.343161582946777"
"195_F0","20.615528128088304","0.79968745","0","10.63014581273465","0.6251962900161743","11.045361017187261","12.366561794281006"
"194_F0","21.213203435596427","0.6451227","0","5.0990195135927845","0.5017615139484406","26.076809620810597","52.20847806930542"
"336_F0","19.6468827043885","0.71742845","0","22.825424421026653","0.569773405790329","24.041630560342615","13.77695951461792"
"329_F0","14.317821063276353","0.73718405","0","9.899494936611665","0.5175416827201843","40.11234224026316","61.7260627746582"
"399_F0","10.198039027185569","0.77594656","0","12.041594578792296","0.6198957920074463","10.04987562112089","13.355522155761719"
"013_F0","39.56008088970496","0.7261678","0","27.85677655436824","0.5793218731880188","25.0","16.35260581970215"
"125_F0","36.0","0.69295186","0","29.120439557122072","0.6049598038196564","22.47220505424423","15.393399715423584"
"252_F0","24.08318915758459","0.7974109","0","10.770329614269007","0.5820899248123169","17.72004514666935","16.190497398376465"
"203_F0","6.4031242374328485","0.7948436","0","18.384776310850235","0.6190935492515564","12.041594578792296","13.602181434631348"
"114_F0","35.4400902933387","0.6964823","0","39.81205847478876","0.5219957202672958","42.5440947723653","18.22424669265747"
"061_F0","38.27531841800928","0.8298874","0","20.591260281974","0.6187976896762848","27.202941017470888","12.802781105041504"
"248_F0","31.400636936215164","0.7236346","0","7.0710678118654755","0.6011559307575226","18.027756377319946","13.03015079498291"
"064_F0","9.219544457292887","0.76817566","0","6.4031242374328485","0.6164156913757324","14.317821063276353","14.427636432647706"
"234_F0","21.02379604162864","0.6676283","0","24.515301344262525","0.5215907007455826","19.1049731745428","11.676283073425292"
"393_F0","14.422205101855956","0.8086753","0","15.652475842498529","0.5659715294837951","23.0","54.0886043548584"
"332_F0","37.73592452822641","0.7815816","0","29.68164415931166","0.6254544496536255","29.732137494637012","15.036391639709473"
"348_F0","24.186773244895647","0.7833948","0","25.317977802344327","0.6141777813434601","23.769728648009426","14.889306640625"
"243_F0","23.53720459187964","0.860648","0","11.180339887498949","0.6564617931842804","5.385164807134504","14.545945262908935"
"365_F0","21.93171219946131","0.7360877","0","26.076809620810597","0.5912821412086486","31.11269837220809","7.868199443817138"
