"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","10.295630140987","0.5468444","0","12.041594578792296","0.3492158502340317","16.0","6.044803237915039"
"208_F0","11.40175425099138","0.32652494","0","10.63014581273465","0.3212023138999939","20.024984394500787","38.00704841613769"
"318_F0","8.06225774829855","0.70505494","0","6.082762530298219","0.4182183027267456","7.280109889280518","5.971250772476196"
"195_F0","6.324555320336759","0.59043527","0","5.0","0.45823787450790404","4.242640687119285","4.413704109191895"
"194_F0","49.72926703662542","0.55215776","0","63.387695966961914","0.07153226733207703","504.620649597299","566.6416809082032"
"336_F0","5.0990195135927845","0.663932","0","7.211102550927978","0.44670372605323794","3.605551275463989","5.224621105194092"
"329_F0","10.0","0.67295575","0","6.082762530298219","0.42281217873096466","5.0","7.458418655395508"
"399_F0","25.495097567963924","0.4330219","0","23.769728648009426","0.3024358510971069","18.681541692269406","6.467726230621338"
"013_F0","10.63014581273465","0.60455465","0","8.54400374531753","0.4356782168149948","7.280109889280518","2.7498602151870726"
"125_F0","4.123105625617661","0.44941872","0","7.211102550927978","0.2884467214345932","7.810249675906654","8.980417919158935"
"252_F0","11.180339887498949","0.54083455","0","9.848857801796104","0.45732592344284057","7.615773105863909","3.319251203536987"
"203_F0","6.4031242374328485","0.4848668","0","8.54400374531753","0.33582963347434996","12.041594578792296","6.847492790222168"
"114_F0","4.47213595499958","0.6091349","0","0.0","0.4725378632545471","4.123105625617661","4.590638446807861"
"061_F0","9.486832980505138","0.59173644","0","10.0","0.4526283323764801","7.280109889280518","5.8130909442901615"
"248_F0","8.54400374531753","0.56026506","0","5.830951894845301","0.46522475481033326","5.830951894845301","2.0"
"064_F0","15.132745950421556","0.5689262","0","5.0","0.42689229249954225","7.0710678118654755","5.432439804077148"
"234_F0","21.02379604162864","0.5815464","0","19.924858845171276","0.4771107375621796","22.20360331117452","2.8186737537384032"
"393_F0","86.03487664894976","0.26979235","0","25.059928172283335","0.22229726016521453","21.18962010041709","30.31432189941406"
"332_F0","14.142135623730951","0.45344755","0","12.649110640673518","0.33846850991249083","11.180339887498949","4.41049542427063"
"348_F0","3.605551275463989","0.49046633","0","4.123105625617661","0.38475889563560484","3.0","3.4471490383148193"
"243_F0","5.656854249492381","0.562088","0","3.605551275463989","0.45235809683799744","2.23606797749979","4.598375844955444"
"365_F0","10.0","0.56272686","0","5.830951894845301","0.3792901933193207","9.433981132056603","3.7335618019104"
"235_F0","10.816653826391969","0.3622169","0","15.811388300841896","0.29415439665317533","15.264337522473747","11.397538089752198"
"069_F0","4.123105625617661","0.5456649","0","5.0","0.43986353278160095","5.0","2.425798034667969"
"265_F0","10.44030650891055","0.6090449","0","9.219544457292887","0.44734071791172025","12.36931687685298","3.8500216007232666"
"058_F0","5.0","0.6859799","0","4.123105625617661","0.4898271381855011","5.385164807134504","4.798977303504944"
"342_F0","11.180339887498949","0.44284734","0","17.26267650163207","0.39315844178199766","16.278820596099706","4.547775363922119"
"198_F0","19.1049731745428","0.4536715","0","23.08679276123039","0.4024640083312988","21.02379604162864","3.7880126953125"
"044_F0","5.830951894845301","0.29785088","0","5.0","0.2699563682079315","2.23606797749979","3.7259406805038453"
"007_F0","13.038404810405298","0.5730468","0","9.848857801796104","0.356828099489212","12.041594578792296","3.575410842895508"
"351_F0","5.0990195135927845","0.365994","0","18.867962264113206","0.24284041225910186","13.45362404707371","7.413075876235962"
"270_F0","8.602325267042627","0.49634302","0","6.4031242374328485","0.3444960594177246","5.0","5.981085681915284"
"288_F0","8.246211251235321","0.6008747","0","8.06225774829855","0.4303891062736511","9.219544457292887","3.077032947540283"
"380_F0","10.198039027185569","0.49515903","0","10.44030650891055","0.35589497089385985","12.041594578792296","3.1920807123184205"
"205_F0","40.162171256046406","0.5549429","0","36.24913792078372","0.3854758650064468","36.40054944640259","3.3284446239471435"
"132_F0","8.0","0.48655114","0","6.082762530298219","0.3991806209087372","5.0","4.397830677032471"
"397_F0","18.384776310850235","0.59369004","0","8.94427190999916","0.3585184574127197","8.94427190999916","6.166137456893921"
"247_F0","10.295630140987","0.4094154","0","6.324555320336759","0.24781534373760222","1.0","7.687742471694946"
"283_F0","1.0","0.51483876","0","1.0","0.4084875851869583","2.23606797749979","3.2247867345809937"
"396_F0","10.816653826391969","0.62110406","0","2.8284271247461903","0.45379438996315","6.708203932499369","5.092436981201172"
"346_F0","17.029386365926403","0.51422584","0","5.0","0.29713982045650483","3.1622776601683795","7.580377864837646"
"286_F0","22.561028345356956","0.34789467","0","10.198039027185569","0.2167133405804634","12.0","7.2466771602630615"
"295_F0","5.656854249492381","0.6402178","0","8.06225774829855","0.4534840524196625","7.211102550927978","2.95863037109375"
"091_F0","7.280109889280518","0.5744935","0","11.40175425099138","0.48264185190200803","7.280109889280518","3.953365707397461"
"352_F0","5.0990195135927845","0.55073327","0","5.0","0.40101190507411955","5.0","5.686993217468261"
"316_F0","15.811388300841896","0.5768387","0","7.0710678118654755","0.44407381415367125","10.0","4.590811443328858"
"309_F0","3.1622776601683795","0.52505034","0","6.324555320336759","0.37645075023174285","5.385164807134504","4.199457263946533"
"217_F0","12.083045973594572","0.58550555","0","9.219544457292887","0.44931215047836304","8.602325267042627","3.583861303329468"
"049_F0","11.40175425099138","0.43415192","0","5.0","0.3378282755613327","3.1622776601683795","7.590133857727051"
"156_F0","12.165525060596439","0.6076638","0","6.082762530298219","0.4194009304046631","5.0990195135927845","5.607869625091553"
"212_F0","4.242640687119285","0.433505","0","5.656854249492381","0.31771378219127655","9.219544457292887","5.703434753417969"
