"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","24.041630560342615","26.63255672454834","10.44030650891055","0.22678980827331544","21.095023109728988","0.2902907","0"
"347_F0","11.045361017187261","7.079534435272217","9.219544457292887","0.2533781886100769","15.811388300841896","0.40269578","0"
"334_F0","2.23606797749979","6.573106098175049","3.0","0.3137569785118103","6.324555320336759","0.39189076","0"
"381_F0","4.242640687119285","4.969850707054138","5.0","0.30218146443367006","8.06225774829855","0.36997688","0"
"242_F0","4.47213595499958","9.220704698562622","5.0","0.24987136125564574","8.94427190999916","0.28906137","0"
"078_F0","23.706539182259394","30.94581832885742","16.97056274847714","0.17817884981632232","42.20189569201838","0.2767018","0"
"369_F0","32.69556544854363","35.65033321380615","11.313708498984761","0.15385834872722626","17.11724276862369","0.38563973","0"
"110_F0","31.575306807693888","5.867519903182983","34.52535300326414","0.33431089520454405","32.2490309931942","0.33537373","0"
"135_F0","19.6468827043885","34.40234088897705","5.0990195135927845","0.21321823000907897","4.0","0.37311742","0"
"382_F0","18.110770276274835","30.297955322265626","21.95449840010015","0.20884515047073365","23.323807579381203","0.34089202","0"
"159_F0","18.439088914585774","34.929868125915526","9.055385138137417","0.2620582401752472","10.0","0.41210255","0"
"229_F0","13.0","5.9754632949829105","10.44030650891055","0.3156794488430023","3.605551275463989","0.4251433","0"
"086_F0","5.0","8.671291160583497","6.4031242374328485","0.31991183161735537","11.180339887498949","0.44559726","0"
"051_F0","16.76305461424021","4.0","22.135943621178654","0.3420584499835968","17.08800749063506","0.4343476","0"
"374_F0","17.0","4.062024402618408","13.892443989449804","0.27087747156620023","15.264337522473747","0.39756775","0"
"311_F0","14.0","7.1932494163513185","8.54400374531753","0.286605629324913","18.027756377319946","0.38005584","0"
"031_F0","27.0","31.967059516906737","15.811388300841896","0.2626682549715042","15.556349186104045","0.3602617","0"
"042_F0","13.601470508735444","5.515860843658447","19.209372712298546","0.36791257858276366","17.804493814764857","0.46297956","0"
