"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.708203932499369","0.44506326","0","9.433981132056603","0.28413689136505127","8.48528137423857","4.468218874931336"
"208_F0","81.34494452638098","0.6697194","0","44.721359549995796","0.1500065267086029","377.41356626385334","677.0672058105469"
"318_F0","4.242640687119285","0.4385551","0","4.123105625617661","0.3847324073314667","3.1622776601683795","4.155128216743469"
"195_F0","123.03657992645927","0.20769452","0","124.00403219250575","0.05832309424877167","63.50590523722971","55.78271484375"
"194_F0","23.430749027719962","0.14865942","0","93.02150289046077","0.0965582013130188","48.41487374764082","40.977873992919925"
"336_F0","3.0","0.33623073","0","11.180339887498949","0.19933101981878282","8.06225774829855","7.698952007293701"
"329_F0","91.92388155425118","0.35979876","0","106.16967551989597","0.09900105595588685","34.36568055487916","55.3225715637207"
"399_F0","18.439088914585774","0.40614995","0","16.278820596099706","0.22898142635822297","17.029386365926403","8.92021722793579"
"013_F0","25.495097567963924","0.42766476","0","25.495097567963924","0.2564856380224228","17.46424919657298","9.862518405914306"
"125_F0","17.0","0.44243723","0","5.0","0.284237676858902","8.94427190999916","7.642641878128051"
"252_F0","11.661903789690601","0.29425743","0","22.02271554554524","0.2592837825417519","17.4928556845359","7.611881160736084"
"203_F0","17.08800749063506","0.42481232","0","5.0","0.2310898408293724","11.313708498984761","10.879192733764649"
"114_F0","6.4031242374328485","0.29096273","0","6.082762530298219","0.19912340342998505","6.082762530298219","11.724976921081543"
"061_F0","54.67174773134658","0.2496779","0","25.0","0.14770054519176484","38.07886552931954","16.111575746536253"
"248_F0","5.830951894845301","0.5763179","0","7.0710678118654755","0.3483640342950821","2.23606797749979","5.389685153961182"
"064_F0","25.059928172283335","0.3279128","0","30.610455730027933","0.2540061861276627","27.65863337187866","7.4765965938568115"
"234_F0","8.602325267042627","0.25651795","0","6.324555320336759","0.19613677859306336","7.615773105863909","7.121071434020996"
"393_F0","17.46424919657298","0.64718413","0","15.297058540778355","0.2951951950788498","20.808652046684813","8.033794331550599"
"332_F0","19.1049731745428","0.36629942","0","24.08318915758459","0.2570474982261658","20.615528128088304","3.2907090902328493"
"348_F0","11.704699910719626","0.33614302","0","15.811388300841896","0.2095939666032791","24.08318915758459","36.150934028625485"
"243_F0","10.770329614269007","0.36471322","0","8.246211251235321","0.3170964330434799","8.54400374531753","3.7393198728561403"
"365_F0","18.027756377319946","0.46317908","0","18.24828759089466","0.2633707642555237","17.26267650163207","4.036067962646484"
"235_F0","17.46424919657298","0.40744415","0","10.0","0.27422344982624053","9.486832980505138","6.942009305953979"
"069_F0","9.899494936611665","0.3952737","0","12.806248474865697","0.248458831012249","10.770329614269007","7.47944746017456"
"265_F0","34.17601498127012","0.6272601","0","30.870698080866262","0.32938442230224607","28.160255680657446","5.11107120513916"
"058_F0","24.758836806279895","0.3647164","0","18.439088914585774","0.2259751170873642","16.401219466856727","12.263015818595886"
"342_F0","9.219544457292887","0.3323512","0","11.704699910719626","0.21321071982383727","10.295630140987","8.652041625976562"
"198_F0","21.840329667841555","0.34498164","0","11.40175425099138","0.2797990500926971","8.06225774829855","9.073112869262696"
"044_F0","15.297058540778355","0.37631896","0","16.492422502470642","0.2511103004217148","30.01666203960727","31.91900520324707"
"007_F0","8.246211251235321","0.40715674","0","10.0","0.2442384958267212","12.206555615733702","5.318708801269532"
"351_F0","10.198039027185569","0.31062093","0","10.63014581273465","0.2833086520433426","7.211102550927978","7.748535537719727"
"270_F0","10.63014581273465","0.28179696","0","11.40175425099138","0.23818150758743287","13.038404810405298","8.78896951675415"
"288_F0","11.40175425099138","0.37965813","0","1.4142135623730951","0.2522483319044113","4.123105625617661","8.689087104797363"
"380_F0","13.038404810405298","0.46254647","0","13.92838827718412","0.256071013212204","22.847319317591726","41.54388084411621"
"205_F0","108.00462953040486","0.16706114","0","5.385164807134504","0.15189227759838103","25.019992006393608","33.919091415405276"
"132_F0","7.615773105863909","0.53426886","0","7.211102550927978","0.32745037972927094","9.486832980505138","4.479153156280518"
"397_F0","12.0","0.35966375","0","5.0","0.23609863817691804","6.324555320336759","6.142176628112793"
"247_F0","23.345235059857504","0.43511352","0","26.30589287593181","0.23514653742313385","26.1725046566048","7.675636959075928"
"283_F0","43.04648650006177","0.47027025","0","44.64302857109943","0.29234858751297","38.3275357934736","5.704134941101074"
"396_F0","12.806248474865697","0.59007686","0","11.045361017187261","0.3306903064250946","8.06225774829855","4.586997556686401"
"346_F0","15.811388300841896","0.3922487","0","15.231546211727817","0.25633613467216493","14.866068747318506","9.11628828048706"
"286_F0","21.633307652783937","0.52442205","0","15.652475842498529","0.24549547880887984","17.69180601295413","7.745388317108154"
"295_F0","20.615528128088304","0.37675202","0","19.79898987322333","0.1856760263442993","10.0","36.053734970092776"
"091_F0","39.45883931389772","0.3152889","0","40.19950248448356","0.2743767201900482","32.0","8.494205284118653"
"352_F0","11.40175425099138","0.32483032","0","14.866068747318506","0.26645761728286743","19.6468827043885","11.53056230545044"
"316_F0","4.47213595499958","0.35800487","0","13.152946437965905","0.2037718266248703","12.529964086141668","8.911566352844238"
"309_F0","11.40175425099138","0.2659829","0","7.280109889280518","0.25803962647914885","9.848857801796104","2.919048309326172"
"217_F0","18.973665961010276","0.42737484","0","7.211102550927978","0.2655272871255875","8.602325267042627","5.544672966003418"
"049_F0","129.0310040261642","0.31266266","0","18.027756377319946","0.17166002094745636","31.144823004794873","52.31428623199463"
"156_F0","5.0","0.2901857","0","4.47213595499958","0.1577717050909996","9.433981132056603","19.408750534057617"
"212_F0","10.63014581273465","0.24077503","0","8.94427190999916","0.2023572951555252","6.4031242374328485","10.356152439117432"
"151_F0","11.40175425099138","0.39270824","0","5.0","0.17141088843345642","18.439088914585774","31.025217247009277"
"305_F0","13.341664064126334","0.38867995","0","5.385164807134504","0.2649309366941452","11.180339887498949","8.345545196533203"
