"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","27.730849247724095","29.01968936920166","5.656854249492381","0.22596946656703948","7.615773105863909","0.33657357","0"
"347_F0","24.413111231467404","27.737070846557618","11.180339887498949","0.20843423306941986","9.848857801796104","0.21822616","0"
"334_F0","3.605551275463989","7.870204305648803","5.385164807134504","0.31857756078243255","13.45362404707371","0.42161384","0"
"381_F0","7.810249675906654","5.786774110794068","8.94427190999916","0.27182932794094083","14.866068747318506","0.31973267","0"
"242_F0","7.280109889280518","6.868061161041259","5.0","0.29702852964401244","5.656854249492381","0.37190074","0"
"078_F0","8.246211251235321","5.562586951255798","7.810249675906654","0.2984496533870697","7.615773105863909","0.30754","0"
"369_F0","23.08679276123039","10.132244682312011","26.570660511172846","0.3177481651306152","15.297058540778355","0.4603927","0"
"110_F0","14.142135623730951","5.6055513381958","12.0","0.2996129751205444","17.0","0.28980124","0"
"135_F0","6.4031242374328485","4.847908568382263","8.06225774829855","0.29693307280540465","6.708203932499369","0.33649963","0"
"382_F0","2.23606797749979","10.493825244903565","5.0","0.24231096804142","12.0","0.25022283","0"
"159_F0","13.038404810405298","4.316083812713623","16.492422502470642","0.40147208571434023","13.341664064126334","0.6022591","0"
"229_F0","4.123105625617661","12.937342929840089","15.620499351813308","0.20445200204849243","14.142135623730951","0.276254","0"
"086_F0","15.132745950421556","2.6146934986114503","14.317821063276353","0.3015896022319794","15.033296378372908","0.31935617","0"
"051_F0","7.615773105863909","11.834322357177735","8.94427190999916","0.2656411796808243","9.899494936611665","0.36375543","0"
"374_F0","8.48528137423857","7.205147743225098","6.082762530298219","0.2973808079957962","8.0","0.3465053","0"
"311_F0","10.295630140987","4.755801010131836","14.212670403551895","0.30343608260154725","13.0","0.36871046","0"
"031_F0","5.0","2.4640655755996703","0.0","0.3529943645000458","1.4142135623730951","0.38339794","0"
"042_F0","18.027756377319946","33.32824783325195","40.80441152620633","0.25684516727924345","33.24154027718932","0.44458923","0"
"003_F0","6.082762530298219","5.430419254302978","1.0","0.2833918035030365","1.0","0.28559735","0"
"137_F0","20.8806130178211","5.081191444396973","17.46424919657298","0.3041032701730728","17.26267650163207","0.34328148","0"
