"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","6.4031242374328485","0.42497095","0","2.23606797749979","0.30196776390075686","2.0","6.460788345336914"
"208_F0","67.80117993073571","0.21182017","0","41.88078318274385","0.10961045026779175","13.92838827718412","58.17991638183594"
"318_F0","28.460498941515414","0.3667603","0","11.704699910719626","0.20953843295574187","22.47220505424423","29.505796432495117"
"195_F0","5.0990195135927845","0.36879432","0","3.0","0.31239723563194277","4.0","4.084796380996704"
"194_F0","124.61540835707277","0.9358819","0","32.01562118716424","0.25706076323986055","54.08326913195984","32.1336145401001"
"336_F0","12.041594578792296","0.45564553","0","3.1622776601683795","0.3260637730360031","7.0710678118654755","4.2"
"329_F0","5.0","0.4352369","0","5.385164807134504","0.32199937999248507","4.0","3.622265625"
"399_F0","10.63014581273465","0.40386322","0","9.0","0.30037386119365694","6.324555320336759","5.5599284172058105"
"013_F0","2.0","0.47148877","0","10.295630140987","0.3293032944202423","9.848857801796104","6.700028944015503"
"125_F0","13.416407864998739","0.40745634","0","14.317821063276353","0.2998744577169418","8.94427190999916","6.765074825286865"
"252_F0","10.816653826391969","0.3365292","0","3.605551275463989","0.2685722768306732","5.0","6.626878356933593"
"203_F0","12.083045973594572","0.44674852","0","8.54400374531753","0.29740632474422457","10.295630140987","6.110239028930664"
"114_F0","7.280109889280518","0.31723243","0","9.0","0.26413286924362184","9.219544457292887","4.007905912399292"
"061_F0","12.083045973594572","0.27575946","0","10.816653826391969","0.2015705645084381","7.0710678118654755","12.43633394241333"
"248_F0","5.656854249492381","0.4297657","0","3.605551275463989","0.34676125049591067","6.082762530298219","3.4656904697418214"
"064_F0","1.0","0.44342384","0","3.1622776601683795","0.34856507182121277","0.0","3.85039644241333"
"234_F0","16.278820596099706","0.27547076","0","13.416407864998739","0.20578303635120393","17.72004514666935","27.293082427978515"
"393_F0","7.810249675906654","0.3889429","0","7.810249675906654","0.25903830826282503","4.47213595499958","5.038807773590088"
"332_F0","12.529964086141668","0.39837366","0","13.601470508735444","0.2780528858304024","21.095023109728988","11.415417671203613"
"348_F0","9.433981132056603","0.34744358","0","11.661903789690601","0.28042882680892944","9.486832980505138","4.846045064926147"
"243_F0","2.23606797749979","0.4105104","0","3.1622776601683795","0.2806025117635727","4.0","4.076217699050903"
"365_F0","3.1622776601683795","0.40136337","0","14.212670403551895","0.260919126868248","7.615773105863909","7.488539600372315"
"235_F0","88.61715409558128","0.20614408","0","14.7648230602334","0.18663561940193177","8.94427190999916","32.579976844787595"
"069_F0","8.54400374531753","0.42062458","0","6.082762530298219","0.30881001353263854","6.708203932499369","2.497056245803833"
"265_F0","4.123105625617661","0.45788756","0","5.385164807134504","0.29178587198257444","3.1622776601683795","4.305245971679687"
"058_F0","8.48528137423857","0.2531704","0","4.0","0.2363075613975525","4.47213595499958","9.113132095336914"
"342_F0","8.54400374531753","0.36451292","0","9.055385138137417","0.25647817850112914","6.0","5.25638518333435"
"198_F0","5.385164807134504","0.4833467","0","4.0","0.328087255358696","3.0","4.153046989440918"
"044_F0","8.48528137423857","0.37785146","0","8.94427190999916","0.3150105684995651","6.4031242374328485","3.413680648803711"
"007_F0","2.0","0.4923593","0","5.385164807134504","0.32756499350070956","7.280109889280518","4.148592376708985"
"351_F0","5.656854249492381","0.4233949","0","13.0","0.28630797266960145","10.295630140987","5.897354030609131"
"270_F0","6.324555320336759","0.4421334","0","7.0","0.343342250585556","7.211102550927978","3.38885440826416"
"288_F0","21.93171219946131","0.42295","0","16.55294535724685","0.34483266770839693","18.867962264113206","3.548867654800415"
"380_F0","10.198039027185569","0.41959882","0","11.704699910719626","0.3198561817407608","10.295630140987","5.075406432151794"
"205_F0","6.082762530298219","0.33298764","0","7.0710678118654755","0.26449904441833494","5.656854249492381","5.021423959732056"
"132_F0","9.219544457292887","0.4530273","0","2.0","0.31587606072425845","3.605551275463989","3.8601126194000246"
"397_F0","4.47213595499958","0.4741307","0","12.649110640673518","0.2989428132772446","11.313708498984761","5.680722904205322"
"247_F0","3.605551275463989","0.37607706","0","15.811388300841896","0.30552381575107573","12.727922061357855","5.409329080581665"
"283_F0","7.0710678118654755","0.30268413","0","5.385164807134504","0.2461791902780533","7.0","4.880624866485595"
"396_F0","1.4142135623730951","0.38750333","0","6.708203932499369","0.27112717032432554","5.385164807134504","3.2422204971313477"
"346_F0","15.524174696260024","0.47839138","0","9.219544457292887","0.31996372938156126","10.198039027185569","4.301378774642944"
"286_F0","5.0","0.4122232","0","5.830951894845301","0.32092749178409574","6.708203932499369","3.4244834661483763"
"295_F0","4.123105625617661","0.39927536","0","2.8284271247461903","0.27985073029994967","5.656854249492381","5.699152088165283"
"091_F0","15.0","0.3310278","0","8.94427190999916","0.3243703722953796","7.280109889280518","4.6824324369430546"
"352_F0","15.231546211727817","0.50317585","0","7.615773105863909","0.24467660188674928","15.556349186104045","22.903268337249756"
"316_F0","23.600847442411894","0.2515551","0","10.0","0.22922091484069823","9.899494936611665","9.017800760269164"
"309_F0","37.53664875824692","0.2854442","0","20.808652046684813","0.21363490521907808","23.430749027719962","7.182966947555542"
"217_F0","15.811388300841896","0.4464762","0","4.47213595499958","0.3019069701433182","5.385164807134504","6.17851026058197"
"049_F0","8.54400374531753","0.3888286","0","10.770329614269007","0.3294691890478134","8.0","3.5633307456970216"
"156_F0","1.0","0.4030765","0","10.295630140987","0.29521565735340116","11.661903789690601","7.071012020111084"
"212_F0","14.866068747318506","0.50348085","0","14.7648230602334","0.3993839919567108","17.08800749063506","3.292570400238037"
"151_F0","4.123105625617661","0.44173607","0","4.47213595499958","0.2658064872026443","8.54400374531753","5.329214668273925"
"305_F0","15.620499351813308","0.4349124","0","15.620499351813308","0.265248966217041","9.899494936611665","5.406205153465271"
"119_F0","19.235384061671343","0.36885905","0","18.601075237738275","0.30078517496585844","15.264337522473747","7.644006061553955"
"079_F0","15.524174696260024","0.34122872","0","16.1245154965971","0.24561983346939087","27.459060435491963","29.322501564025877"
"385_F0","8.54400374531753","0.40977642","0","6.4031242374328485","0.30891238152980804","5.656854249492381","3.7602219581604004"
"394_F0","5.0990195135927845","0.34148744","0","10.63014581273465","0.2043614000082016","6.324555320336759","27.63286724090576"
"375_F0","13.416407864998739","0.4495449","0","4.123105625617661","0.22633932828903197","15.620499351813308","25.917915534973144"
"041_F0","13.601470508735444","0.32285678","0","10.0","0.23774994909763336","7.211102550927978","6.378298902511597"
"118_F0","9.899494936611665","0.424209","0","10.295630140987","0.285327684879303","21.37755832643195","29.56664752960205"
"209_F0","16.401219466856727","0.40731612","0","11.180339887498949","0.2726992189884186","8.602325267042627","6.03313455581665"
"083_F0","6.324555320336759","0.51084465","0","12.649110640673518","0.3521334230899811","9.055385138137417","3.2069368600845336"
"096_F0","25.612496949731394","0.37913832","0","19.1049731745428","0.2766662448644638","14.866068747318506","4.810544443130493"
"183_F0","3.1622776601683795","0.32675904","0","3.605551275463989","0.21977145820856095","0.0","7.781829357147217"
"052_F0","16.0312195418814","0.26385337","0","7.0710678118654755","0.1908532664179802","6.082762530298219","8.25567693710327"
"250_F0","19.1049731745428","0.45626596","0","8.48528137423857","0.3360618829727173","15.0","3.5366477012634276"
"073_F0","21.400934559032695","0.39885664","0","16.278820596099706","0.26714261174201964","20.615528128088304","4.880643081665039"
"370_F0","5.0","0.31080168","0","18.027756377319946","0.21681517362594604","9.219544457292887","10.676672267913819"
"200_F0","14.7648230602334","0.4209683","0","14.422205101855956","0.30477024912834166","16.55294535724685","4.718676567077637"
"095_F0","3.605551275463989","0.36501023","0","3.605551275463989","0.2520639061927795","3.1622776601683795","3.2806248664855957"
"230_F0","2.23606797749979","0.46689925","0","4.242640687119285","0.31350848376750945","3.1622776601683795","5.007142019271851"
"034_F0","10.04987562112089","0.3324579","0","1.4142135623730951","0.2105041265487671","11.180339887498949","26.880737686157225"
"204_F0","13.601470508735444","0.30258036","0","17.204650534085253","0.2939737617969513","11.40175425099138","5.486796188354492"
"153_F0","14.035668847618199","0.43846872","0","13.341664064126334","0.2943234294652939","10.44030650891055","5.885910606384277"
"055_F0","14.317821063276353","0.28545108","0","20.518284528683193","0.29664739668369294","20.518284528683193","6.346232509613037"
"260_F0","7.211102550927978","0.39172244","0","12.206555615733702","0.2477319970726967","12.041594578792296","6.911123847961425"
"065_F0","14.866068747318506","0.44906688","0","14.212670403551895","0.3410651236772537","15.620499351813308","2.671834707260132"
"090_F0","13.038404810405298","0.3776414","0","12.041594578792296","0.25259415805339813","7.810249675906654","28.692051696777344"
"161_F0","3.605551275463989","0.4402022","0","3.605551275463989","0.3479049503803253","4.0","4.298818969726563"
"300_F0","2.8284271247461903","0.50425535","0","1.0","0.35689690709114075","5.830951894845301","4.591988372802734"
