"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","3.605551275463989","6.447928857803345","3.605551275463989","0.25386185944080353","6.324555320336759","0.3032713","0"
"347_F0","8.48528137423857","8.318408513069153","9.433981132056603","0.2609268546104431","8.602325267042627","0.3554539","0"
"334_F0","21.095023109728988","18.823735809326173","30.01666203960727","0.19524079859256743","31.064449134018133","0.4287748","0"
"381_F0","25.317977802344327","16.0231990814209","41.97618372363071","0.20275171995162963","32.2490309931942","0.27844194","0"
"242_F0","32.89376840679705","37.860233306884766","8.06225774829855","0.08324309065937996","42.01190307520001","0.12503791","0"
"078_F0","413.96255869341616","588.2213439941406","89.27485648266257","0.05720289945602417","77.41446893184762","0.050705716","0"
"369_F0","15.033296378372908","44.85306396484375","13.341664064126334","0.17877884805202485","27.313000567495326","0.37947327","0"
"110_F0","10.816653826391969","7.121890044212341","15.0","0.33359356224536896","16.278820596099706","0.48976263","0"
"135_F0","21.470910553583888","6.862345933914185","25.495097567963924","0.27838228046894076","31.575306807693888","0.38188538","0"
"382_F0","23.706539182259394","12.82267951965332","29.410882339705484","0.18572809994220735","23.769728648009426","0.22405092","0"
"159_F0","16.401219466856727","4.659205675125122","14.212670403551895","0.4564353823661804","15.264337522473747","0.6341835","0"
"229_F0","31.240998703626616","26.023453521728516","46.69047011971501","0.10912460908293724","82.73451516749222","0.18550117","0"
"086_F0","54.67174773134658","17.554203224182128","41.048751503547585","0.14372736662626268","43.01162633521314","0.40625235","0"
"051_F0","44.14748010928823","4.842430591583252","43.68065933568311","0.28288057148456575","48.33218389437829","0.33690003","0"
"374_F0","5.0","8.96559705734253","2.23606797749979","0.2666074186563492","10.04987562112089","0.32808927","0"
"311_F0","31.89043743820395","9.99246301651001","29.732137494637012","0.2586734965443611","17.804493814764857","0.33744967","0"
"031_F0","28.160255680657446","32.670447540283206","33.06055050963308","0.10714524388313293","32.38826948140329","0.29747316","0"
"042_F0","12.041594578792296","7.459828662872314","11.0","0.27683272063732145","19.4164878389476","0.417951","0"
"003_F0","28.844410203711913","10.676430988311768","28.0178514522438","0.16345867216587068","37.69615364994153","0.21198359","0"
"137_F0","30.4138126514911","8.47156925201416","27.294688127912362","0.32362406253814696","23.40939982143925","0.48064414","0"
"017_F0","30.463092423455635","5.25054817199707","27.730849247724095","0.30408839881420135","30.870698080866262","0.5851819","0"
"241_F0","5.0","8.367912292480469","5.830951894845301","0.26543961465358734","17.029386365926403","0.20036279","0"
"196_F0","2.0","4.799398756027221","2.0","0.3656736135482788","8.94427190999916","0.5207849","0"
"294_F0","2.0","3.3240163564682006","1.4142135623730951","0.4354639291763306","3.605551275463989","0.47060955","0"
"313_F0","48.16637831516918","9.311936569213866","48.91829923454004","0.25799232348799706","36.89173349139343","0.25175166","0"
"338_F0","5.830951894845301","8.45813045501709","5.0990195135927845","0.27077203541994094","6.708203932499369","0.38465303","0"
"116_F0","20.615528128088304","37.44447183609009","19.026297590440446","0.09959354996681213","21.095023109728988","0.3334988","0"
"037_F0","56.859475903318","5.930493450164795","54.56189146281496","0.2633232235908508","49.9799959983992","0.2547139","0"
"330_F0","57.706152185014034","44.1477991104126","56.61271941887264","0.0816263809800148","24.698178070456937","0.23739603","0"
"176_F0","7.615773105863909","21.31448440551758","13.0","0.18864589482545852","10.44030650891055","0.3639633","0"
"144_F0","16.64331697709324","4.727511644363403","11.704699910719626","0.35955528616905214","15.811388300841896","0.52764255","0"
"269_F0","17.72004514666935","15.470980072021485","21.587033144922902","0.19583605080842972","28.071337695236398","0.21779646","0"
"023_F0","833.3414666269764","924.3401000976562","45.0111097397076","0.05718013495206833","1987.8543709235846","-0.6249202","0"
"171_F0","27.073972741361768","28.635225296020508","12.206555615733702","0.11212000697851181","10.198039027185569","0.31067312","0"
"138_F0","26.30589287593181","6.104040622711182","31.575306807693888","0.32648768424987795","31.144823004794873","0.44452795","0"
"077_F0","18.35755975068582","5.60957019329071","17.4928556845359","0.39178075194358825","21.840329667841555","0.43614686","0"
"350_F0","3.1622776601683795","10.029084587097168","2.8284271247461903","0.3059582650661469","18.384776310850235","0.52792376","0"
"292_F0","15.231546211727817","8.411484622955323","13.0","0.3229465663433075","10.0","0.47881937","0"
"147_F0","4.47213595499958","6.0484919309616085","2.23606797749979","0.3365303218364716","4.123105625617661","0.48878673","0"
"184_F0","21.93171219946131","40.983894729614256","12.36931687685298","0.1088497906923294","16.64331697709324","0.33631727","0"
"121_F0","22.135943621178654","11.35442590713501","24.166091947189145","0.23608856350183488","26.570660511172846","0.26852253","0"
"085_F0","16.492422502470642","4.633222389221191","13.601470508735444","0.42714363932609556","14.560219778561036","0.53557","0"
"353_F0","3.605551275463989","30.385572814941405","12.806248474865697","0.10711086094379425","27.073972741361768","0.19277826","0"
